ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:16:49+00:00,,znn_latency_ms_avg,,,,
2026-04-19 12:16:54+00:00,114.89237259265987,znn_latency_ms_avg,,,,
2026-04-19 12:16:59+00:00,199.82911410209843,znn_latency_ms_avg,,,,
2026-04-19 12:17:04+00:00,261.02561718796767,znn_latency_ms_avg,,,,
2026-04-19 12:17:09+00:00,320.45305302689985,znn_latency_ms_avg,,,,
2026-04-19 12:17:14+00:00,361.53709143032773,znn_latency_ms_avg,,,,
2026-04-19 12:17:19+00:00,761.1768790511159,znn_latency_ms_avg,,,,
2026-04-19 12:17:24+00:00,549.0483092598597,znn_latency_ms_avg,,,,
2026-04-19 12:17:29+00:00,539.4399919163258,znn_latency_ms_avg,,,,
2026-04-19 12:17:34+00:00,527.6414090735741,znn_latency_ms_avg,,,,
2026-04-19 12:17:39+00:00,494.0350923704122,znn_latency_ms_avg,,,,
2026-04-19 12:17:44+00:00,528.6719959749817,znn_latency_ms_avg,,,,
2026-04-19 12:17:49+00:00,601.2005664544567,znn_latency_ms_avg,,,,
2026-04-19 12:17:54+00:00,590.2287267446933,znn_latency_ms_avg,,,,
2026-04-19 12:17:59+00:00,574.529858797187,znn_latency_ms_avg,,,,
2026-04-19 12:18:04+00:00,594.2260073687257,znn_latency_ms_avg,,,,
2026-04-19 12:18:09+00:00,634.8662747690478,znn_latency_ms_avg,,,,
2026-04-19 12:18:14+00:00,654.9030919287718,znn_latency_ms_avg,,,,
2026-04-19 12:18:19+00:00,681.4539654495914,znn_latency_ms_avg,,,,
2026-04-19 12:18:24+00:00,687.4677875013506,znn_latency_ms_avg,,,,
2026-04-19 12:18:29+00:00,704.3624041652007,znn_latency_ms_avg,,,,
2026-04-19 12:18:34+00:00,691.8369455198693,znn_latency_ms_avg,,,,
2026-04-19 12:18:39+00:00,675.5005161814767,znn_latency_ms_avg,,,,
2026-04-19 12:18:44+00:00,615.6460150081905,znn_latency_ms_avg,,,,
2026-04-19 12:18:49+00:00,840.0987528557655,znn_latency_ms_avg,,,,
2026-04-19 12:18:54+00:00,799.4460353955108,znn_latency_ms_avg,,,,
