ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 10:24:19+00:00,120.90042372881358,znn_latency_ms_avg,,,,
2026-04-19 10:24:24+00:00,272.4738716846927,znn_latency_ms_avg,,,,
2026-04-19 10:24:29+00:00,351.41995982592056,znn_latency_ms_avg,,,,
2026-04-19 10:24:34+00:00,402.74485109394266,znn_latency_ms_avg,,,,
2026-04-19 10:24:39+00:00,373.1313703052928,znn_latency_ms_avg,,,,
2026-04-19 10:24:44+00:00,395.56317265928044,znn_latency_ms_avg,,,,
2026-04-19 10:24:49+00:00,330.73415550473703,znn_latency_ms_avg,,,,
2026-04-19 10:24:54+00:00,272.00150406433426,znn_latency_ms_avg,,,,
2026-04-19 10:24:59+00:00,208.3109107535577,znn_latency_ms_avg,,,,
2026-04-19 10:25:04+00:00,221.59334591124457,znn_latency_ms_avg,,,,
2026-04-19 10:25:09+00:00,294.61539720494596,znn_latency_ms_avg,,,,
2026-04-19 10:25:14+00:00,313.67498985951386,znn_latency_ms_avg,,,,
2026-04-19 10:25:19+00:00,355.5161823471531,znn_latency_ms_avg,,,,
2026-04-19 10:25:24+00:00,472.1674542258597,znn_latency_ms_avg,,,,
2026-04-19 10:25:29+00:00,638.1169937943031,znn_latency_ms_avg,,,,
2026-04-19 10:25:34+00:00,737.3168312070321,znn_latency_ms_avg,,,,
2026-04-19 10:25:39+00:00,849.4379704293758,znn_latency_ms_avg,,,,
2026-04-19 10:25:44+00:00,893.97458962645,znn_latency_ms_avg,,,,
2026-04-19 10:25:49+00:00,773.5345696532738,znn_latency_ms_avg,,,,
2026-04-19 10:25:54+00:00,700.7214274621189,znn_latency_ms_avg,,,,
2026-04-19 10:25:59+00:00,560.1578435773098,znn_latency_ms_avg,,,,
2026-04-19 10:26:04+00:00,321.8573853989813,znn_latency_ms_avg,,,,
2026-04-19 10:26:09+00:00,319.14814814814815,znn_latency_ms_avg,,,,
2026-04-19 10:26:14+00:00,323.42927348247105,znn_latency_ms_avg,,,,
2026-04-19 10:26:19+00:00,335.3978948728188,znn_latency_ms_avg,,,,
2026-04-19 10:26:24+00:00,334.2969231917001,znn_latency_ms_avg,,,,
2026-04-19 10:26:29+00:00,317.1951556577797,znn_latency_ms_avg,,,,
2026-04-19 10:26:34+00:00,315.1766596707443,znn_latency_ms_avg,,,,
2026-04-19 10:26:39+00:00,305.0142120138637,znn_latency_ms_avg,,,,
2026-04-19 10:26:44+00:00,285.14797361320666,znn_latency_ms_avg,,,,
2026-04-19 10:26:49+00:00,278.9196086227916,znn_latency_ms_avg,,,,
2026-04-19 10:26:54+00:00,284.420310880829,znn_latency_ms_avg,,,,
2026-04-19 10:26:59+00:00,292.64874882071416,znn_latency_ms_avg,,,,
2026-04-19 10:27:04+00:00,291.30605449651654,znn_latency_ms_avg,,,,
2026-04-19 10:27:09+00:00,290.8560636994692,znn_latency_ms_avg,,,,
2026-04-19 10:27:14+00:00,290.66049763520465,znn_latency_ms_avg,,,,
2026-04-19 10:27:19+00:00,290.25750719868364,znn_latency_ms_avg,,,,
2026-04-19 10:27:24+00:00,287.2424118129615,znn_latency_ms_avg,,,,
2026-04-19 10:27:29+00:00,287.52601392871776,znn_latency_ms_avg,,,,
2026-04-19 10:27:34+00:00,294.0717036522547,znn_latency_ms_avg,,,,
2026-04-19 10:27:39+00:00,337.4416326530613,znn_latency_ms_avg,,,,
2026-04-19 10:27:44+00:00,403.7569243489046,znn_latency_ms_avg,,,,
2026-04-19 10:27:49+00:00,476.1569646569646,znn_latency_ms_avg,,,,
2026-04-19 10:27:54+00:00,538.7666384061042,znn_latency_ms_avg,,,,
2026-04-19 10:27:59+00:00,570.8644123494856,znn_latency_ms_avg,,,,
2026-04-19 10:28:04+00:00,554.847554220836,znn_latency_ms_avg,,,,
2026-04-19 10:28:09+00:00,533.1583015273721,znn_latency_ms_avg,,,,
2026-04-19 10:28:14+00:00,498.68687501337257,znn_latency_ms_avg,,,,
2026-04-19 10:28:19+00:00,482.68243979988557,znn_latency_ms_avg,,,,
2026-04-19 10:28:24+00:00,474.06315168349204,znn_latency_ms_avg,,,,
2026-04-19 10:28:29+00:00,427.55528103053416,znn_latency_ms_avg,,,,
2026-04-19 10:28:34+00:00,345.37085916842227,znn_latency_ms_avg,,,,
