ts,value,series,tag,response_size,status_code
2026-01-06 19:56:03+00:00,,req_duration_avg_ms,,,
2026-01-06 19:56:08+00:00,111.50847457635899,req_duration_avg_ms,,,
2026-01-06 19:56:13+00:00,101.90955122147179,req_duration_avg_ms,,,
2026-01-06 19:56:18+00:00,104.15909953500042,req_duration_avg_ms,,,
2026-01-06 19:56:23+00:00,106.43189195159557,req_duration_avg_ms,,,
2026-01-06 19:56:28+00:00,107.54512276482839,req_duration_avg_ms,,,
2026-01-06 19:56:33+00:00,107.32846416982929,req_duration_avg_ms,,,
2026-01-06 19:56:38+00:00,112.92693049301879,req_duration_avg_ms,,,
2026-01-06 19:56:43+00:00,147.33138328226403,req_duration_avg_ms,,,
2026-01-06 19:56:48+00:00,218.74299425175587,req_duration_avg_ms,,,
2026-01-06 19:56:53+00:00,305.9893197709934,req_duration_avg_ms,,,
2026-01-06 19:56:58+00:00,426.20476902030305,req_duration_avg_ms,,,
2026-01-06 19:57:03+00:00,557.8414488659911,req_duration_avg_ms,,,
2026-01-06 19:57:08+00:00,691.8242672430985,req_duration_avg_ms,,,
2026-01-06 19:57:13+00:00,875.843939205069,req_duration_avg_ms,,,
2026-01-06 19:57:18+00:00,1288.2580147488802,req_duration_avg_ms,,,
2026-01-06 19:57:23+00:00,1598.5529080996644,req_duration_avg_ms,,,
2026-01-06 19:57:28+00:00,1865.467355771896,req_duration_avg_ms,,,
2026-01-06 19:57:33+00:00,2507.781552972309,req_duration_avg_ms,,,
2026-01-06 19:57:38+00:00,2899.534860044074,req_duration_avg_ms,,,
2026-01-06 19:57:43+00:00,2885.1977925845013,req_duration_avg_ms,,,
2026-01-06 19:57:48+00:00,2762.832835820893,req_duration_avg_ms,,,
2026-01-06 19:57:58+00:00,2821.711406451801,req_duration_avg_ms,,,
2026-01-06 19:58:03+00:00,2838.1173833001967,req_duration_avg_ms,,,
2026-01-06 19:58:08+00:00,2830.382009078066,req_duration_avg_ms,,,
2026-01-06 19:58:13+00:00,2805.9805707128758,req_duration_avg_ms,,,
2026-01-06 19:58:18+00:00,2809.8320648249733,req_duration_avg_ms,,,
2026-01-06 19:58:23+00:00,2028.6476410063462,req_duration_avg_ms,,,
2026-01-06 19:58:28+00:00,1495.845885249309,req_duration_avg_ms,,,
2026-01-06 19:58:33+00:00,1264.8944398123576,req_duration_avg_ms,,,
2026-01-06 19:58:38+00:00,703.5633078928497,req_duration_avg_ms,,,
2026-01-06 19:58:43+00:00,630.3132589292273,req_duration_avg_ms,,,
2026-01-06 19:58:48+00:00,647.9987380634377,req_duration_avg_ms,,,
2026-01-06 19:58:53+00:00,660.5978339400104,req_duration_avg_ms,,,
2026-01-06 19:58:58+00:00,645.247408708049,req_duration_avg_ms,,,
2026-01-06 19:59:03+00:00,640.8510207297312,req_duration_avg_ms,,,
2026-01-06 19:59:08+00:00,644.9699801488567,req_duration_avg_ms,,,
2026-01-06 19:59:13+00:00,611.5498297338216,req_duration_avg_ms,,,
2026-01-06 19:59:18+00:00,612.2345191734555,req_duration_avg_ms,,,
2026-01-06 19:59:23+00:00,611.5944438376853,req_duration_avg_ms,,,
2026-01-06 19:59:28+00:00,602.7080713783803,req_duration_avg_ms,,,
2026-01-06 19:59:33+00:00,624.2147621517353,req_duration_avg_ms,,,
2026-01-06 19:59:38+00:00,652.9176700535127,req_duration_avg_ms,,,
2026-01-06 19:59:43+00:00,700.0901457859982,req_duration_avg_ms,,,
2026-01-06 19:59:48+00:00,853.5690998987097,req_duration_avg_ms,,,
2026-01-06 19:59:53+00:00,1059.278841372722,req_duration_avg_ms,,,
2026-01-06 19:59:58+00:00,1569.6923728479824,req_duration_avg_ms,,,
2026-01-06 20:00:03+00:00,1929.6926206320989,req_duration_avg_ms,,,
2026-01-06 20:00:08+00:00,2364.6461312252613,req_duration_avg_ms,,,
2026-01-06 20:00:13+00:00,2471.7314115226172,req_duration_avg_ms,,,
2026-01-06 20:00:18+00:00,2580.5587134341217,req_duration_avg_ms,,,
2026-01-06 20:00:23+00:00,2556.6852233452137,req_duration_avg_ms,,,
2026-01-06 20:00:28+00:00,2467.8544271200653,req_duration_avg_ms,,,
2026-01-06 20:00:33+00:00,2510.4366033447536,req_duration_avg_ms,,,
2026-01-06 20:00:38+00:00,2555.857325259304,req_duration_avg_ms,,,
2026-01-06 20:00:43+00:00,2149.167993506154,req_duration_avg_ms,,,
2026-01-06 20:00:48+00:00,1705.8208052317914,req_duration_avg_ms,,,
2026-01-06 20:00:53+00:00,1310.5656233762068,req_duration_avg_ms,,,
2026-01-06 20:00:58+00:00,461.0172282584513,req_duration_avg_ms,,,
2026-01-06 20:01:03+00:00,275.5549029141234,req_duration_avg_ms,,,
2026-01-06 19:56:03+00:00,54.8272424765386,requests_per_second,,,
2026-01-06 19:56:08+00:00,54.416419362981685,requests_per_second,,,
2026-01-06 19:56:13+00:00,53.33719000931036,requests_per_second,,,
2026-01-06 19:56:18+00:00,53.70497902451451,requests_per_second,,,
2026-01-06 19:56:23+00:00,53.09131604505051,requests_per_second,,,
2026-01-06 19:56:28+00:00,54.22622403322137,requests_per_second,,,
2026-01-06 19:56:33+00:00,53.89469023232601,requests_per_second,,,
2026-01-06 19:56:38+00:00,54.82544482424807,requests_per_second,,,
2026-01-06 19:56:43+00:00,54.03359048547192,requests_per_second,,,
2026-01-06 19:56:48+00:00,51.92688985596155,requests_per_second,,,
2026-01-06 19:56:53+00:00,53.494364319834936,requests_per_second,,,
2026-01-06 19:56:58+00:00,51.95817482761665,requests_per_second,,,
2026-01-06 19:57:03+00:00,53.40765952093295,requests_per_second,,,
2026-01-06 19:57:08+00:00,54.501330482102425,requests_per_second,,,
2026-01-06 19:57:13+00:00,54.63175318100354,requests_per_second,,,
2026-01-06 19:57:18+00:00,53.60456636613614,requests_per_second,,,
2026-01-06 19:57:23+00:00,54.191669410948535,requests_per_second,,,
2026-01-06 19:57:28+00:00,53.18559951613545,requests_per_second,,,
2026-01-06 19:57:33+00:00,52.55448651654997,requests_per_second,,,
2026-01-06 19:57:38+00:00,51.29101695821575,requests_per_second,,,
2026-01-06 19:57:43+00:00,50.1002617328224,requests_per_second,,,
2026-01-06 19:57:48+00:00,51.17940737609125,requests_per_second,,,
2026-01-06 19:57:53+00:00,51.84356086791109,requests_per_second,,,
2026-01-06 19:57:58+00:00,52.70291326705312,requests_per_second,,,
2026-01-06 19:58:03+00:00,51.7141114798649,requests_per_second,,,
2026-01-06 19:58:08+00:00,53.44636926370511,requests_per_second,,,
2026-01-06 19:58:13+00:00,52.897820099575604,requests_per_second,,,
2026-01-06 19:58:18+00:00,51.29779814021681,requests_per_second,,,
2026-01-06 19:58:23+00:00,52.979606850783874,requests_per_second,,,
2026-01-06 19:58:28+00:00,53.103830341221126,requests_per_second,,,
2026-01-06 19:58:33+00:00,53.55897728218984,requests_per_second,,,
2026-01-06 19:58:38+00:00,53.63222993914098,requests_per_second,,,
2026-01-06 19:58:43+00:00,53.67203036335989,requests_per_second,,,
2026-01-06 19:58:48+00:00,52.72193127481029,requests_per_second,,,
2026-01-06 19:58:53+00:00,52.93758012210028,requests_per_second,,,
2026-01-06 19:58:58+00:00,53.67289968568513,requests_per_second,,,
2026-01-06 19:59:03+00:00,52.72505393980608,requests_per_second,,,
2026-01-06 19:59:08+00:00,52.90524028781516,requests_per_second,,,
2026-01-06 19:59:13+00:00,53.597173509101104,requests_per_second,,,
2026-01-06 19:59:18+00:00,52.515606836503956,requests_per_second,,,
2026-01-06 19:59:23+00:00,52.74066747787979,requests_per_second,,,
2026-01-06 19:59:28+00:00,52.60513345804743,requests_per_second,,,
2026-01-06 19:59:33+00:00,52.817085707996725,requests_per_second,,,
2026-01-06 19:59:38+00:00,53.15427584417808,requests_per_second,,,
2026-01-06 19:59:43+00:00,53.44911148928351,requests_per_second,,,
2026-01-06 19:59:48+00:00,53.56424431952847,requests_per_second,,,
2026-01-06 19:59:53+00:00,53.31649962497202,requests_per_second,,,
2026-01-06 19:59:58+00:00,55.321467802130805,requests_per_second,,,
2026-01-06 20:00:03+00:00,55.81021081206929,requests_per_second,,,
2026-01-06 20:00:08+00:00,56.79224744394791,requests_per_second,,,
2026-01-06 20:00:13+00:00,57.60592336281372,requests_per_second,,,
2026-01-06 20:00:18+00:00,58.9159024764739,requests_per_second,,,
2026-01-06 20:00:23+00:00,60.24537496475942,requests_per_second,,,
2026-01-06 20:00:28+00:00,62.03939966621413,requests_per_second,,,
2026-01-06 20:00:33+00:00,62.681147137531994,requests_per_second,,,
2026-01-06 20:00:38+00:00,63.34747601271642,requests_per_second,,,
2026-01-06 20:00:43+00:00,65.4512609741418,requests_per_second,,,
2026-01-06 20:00:48+00:00,67.05278481212764,requests_per_second,,,
2026-01-06 20:00:53+00:00,68.04975780503212,requests_per_second,,,
2026-01-06 20:00:58+00:00,69.1046176568815,requests_per_second,,,
2026-01-06 20:01:03+00:00,69.83203959700562,requests_per_second,,,
2026-01-06 19:56:03+00:00,0.9993167318507417,error_rate,,,
2026-01-06 19:56:08+00:00,0.9993122145538814,error_rate,,,
2026-01-06 19:56:13+00:00,0.999298339214914,error_rate,,,
2026-01-06 19:56:18+00:00,0.9993031392786805,error_rate,,,
2026-01-06 19:56:23+00:00,0.9992968400009231,error_rate,,,
2026-01-06 19:56:28+00:00,0.9993098403367533,error_rate,,,
2026-01-06 19:56:33+00:00,0.9993073888819839,error_rate,,,
2026-01-06 19:56:38+00:00,0.9993167359521574,error_rate,,,
2026-01-06 19:56:43+00:00,0.9994341014750406,error_rate,,,
2026-01-06 19:56:48+00:00,0.9994111980864727,error_rate,,,
2026-01-06 19:56:53+00:00,0.9994266227050849,error_rate,,,
2026-01-06 19:56:58+00:00,0.9995420879886115,error_rate,,,
2026-01-06 19:57:03+00:00,0.9995542002931732,error_rate,,,
2026-01-06 19:57:08+00:00,0.9995630664288047,error_rate,,,
2026-01-06 19:57:13+00:00,0.9995638815669008,error_rate,,,
2026-01-06 19:57:18+00:00,0.9995539052244637,error_rate,,,
2026-01-06 19:57:23+00:00,0.999560093803585,error_rate,,,
2026-01-06 19:57:28+00:00,0.9995482764787862,error_rate,,,
2026-01-06 19:57:33+00:00,0.999544491683946,error_rate,,,
2026-01-06 19:57:38+00:00,0.9995329306855951,error_rate,,,
2026-01-06 19:57:43+00:00,0.9995215959750515,error_rate,,,
2026-01-06 19:57:48+00:00,0.999533211184225,error_rate,,,
2026-01-06 19:57:53+00:00,0.9995355911280351,error_rate,,,
2026-01-06 19:57:58+00:00,0.9995445420883158,error_rate,,,
2026-01-06 19:58:03+00:00,0.9995355673373354,error_rate,,,
2026-01-06 19:58:08+00:00,0.9994886255107962,error_rate,,,
2026-01-06 19:58:13+00:00,0.9994786813863031,error_rate,,,
2026-01-06 19:58:18+00:00,0.999464138495911,error_rate,,,
2026-01-06 19:58:23+00:00,0.9994832298144274,error_rate,,,
2026-01-06 19:58:28+00:00,0.9993448767464426,error_rate,,,
2026-01-06 19:58:33+00:00,0.9993901614342343,error_rate,,,
2026-01-06 19:58:38+00:00,0.9994023734405814,error_rate,,,
