ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 04:48:47+00:00,,znn_latency_ms_avg,,,,
2026-04-05 04:48:52+00:00,14.845394736842216,znn_latency_ms_avg,,,,
2026-04-05 04:48:57+00:00,13.472261735419634,znn_latency_ms_avg,,,,
2026-04-05 04:49:02+00:00,14.669572798605076,znn_latency_ms_avg,,,,
2026-04-05 04:49:07+00:00,14.249362244897936,znn_latency_ms_avg,,,,
2026-04-05 04:49:12+00:00,14.136658354114738,znn_latency_ms_avg,,,,
2026-04-05 04:49:17+00:00,13.772432932469915,znn_latency_ms_avg,,,,
2026-04-05 04:49:22+00:00,14.534820209376418,znn_latency_ms_avg,,,,
2026-04-05 04:49:27+00:00,14.020536223616643,znn_latency_ms_avg,,,,
2026-04-05 04:49:32+00:00,15.993741618238722,znn_latency_ms_avg,,,,
2026-04-05 04:49:37+00:00,16.648454993282545,znn_latency_ms_avg,,,,
2026-04-05 04:49:42+00:00,17.724309642372123,znn_latency_ms_avg,,,,
2026-04-05 04:49:47+00:00,18.710397144132113,znn_latency_ms_avg,,,,
2026-04-05 04:49:52+00:00,18.178848283499455,znn_latency_ms_avg,,,,
2026-04-05 04:49:57+00:00,18.680657723929055,znn_latency_ms_avg,,,,
2026-04-05 04:50:02+00:00,18.53812824956675,znn_latency_ms_avg,,,,
2026-04-05 04:50:07+00:00,18.298820445609422,znn_latency_ms_avg,,,,
2026-04-05 04:50:12+00:00,17.47256097560974,znn_latency_ms_avg,,,,
2026-04-05 04:50:17+00:00,18.771235955056163,znn_latency_ms_avg,,,,
2026-04-05 04:50:22+00:00,18.2709302325581,znn_latency_ms_avg,,,,
2026-04-05 04:50:27+00:00,18.92403100775188,znn_latency_ms_avg,,,,
2026-04-05 04:50:32+00:00,19.9426605504587,znn_latency_ms_avg,,,,
2026-04-05 04:50:37+00:00,20.155526992287918,znn_latency_ms_avg,,,,
2026-04-05 04:50:42+00:00,18.916310845431266,znn_latency_ms_avg,,,,
2026-04-05 04:50:47+00:00,16.03439803439792,znn_latency_ms_avg,,,,
2026-04-05 04:50:52+00:00,16.03439803439792,znn_latency_ms_avg,,,,
2026-04-05 04:50:57+00:00,16.03439803439792,znn_latency_ms_avg,,,,
2026-04-05 04:51:02+00:00,16.03439803439792,znn_latency_ms_avg,,,,
2026-04-05 04:51:07+00:00,19.3228208497591,znn_latency_ms_avg,,,,
2026-04-05 04:51:12+00:00,17.309090909090877,znn_latency_ms_avg,,,,
2026-04-05 04:51:17+00:00,15.811428571428612,znn_latency_ms_avg,,,,
2026-04-05 04:51:22+00:00,15.178039215686256,znn_latency_ms_avg,,,,
2026-04-05 04:51:27+00:00,15.178039215686256,znn_latency_ms_avg,,,,
2026-04-05 04:51:32+00:00,14.87511870845204,znn_latency_ms_avg,,,,
2026-04-05 04:51:37+00:00,14.227186311787056,znn_latency_ms_avg,,,,
2026-04-05 04:51:42+00:00,14.116756228627228,znn_latency_ms_avg,,,,
2026-04-05 04:51:47+00:00,14.195506982392226,znn_latency_ms_avg,,,,
2026-04-05 04:51:52+00:00,15.100354191263307,znn_latency_ms_avg,,,,
2026-04-05 04:51:57+00:00,15.292543021032488,znn_latency_ms_avg,,,,
2026-04-05 04:52:02+00:00,15.635459332943244,znn_latency_ms_avg,,,,
