ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 04:40:08+00:00,127.90502793296089,znn_latency_ms_avg,,,,
2026-04-19 04:40:13+00:00,448.2829788291088,znn_latency_ms_avg,,,,
2026-04-19 04:40:18+00:00,568.2576440003081,znn_latency_ms_avg,,,,
2026-04-19 04:40:23+00:00,537.2778453090637,znn_latency_ms_avg,,,,
2026-04-19 04:40:28+00:00,402.9799849200618,znn_latency_ms_avg,,,,
2026-04-19 04:40:33+00:00,453.4268344380027,znn_latency_ms_avg,,,,
2026-04-19 04:40:38+00:00,383.6825852950136,znn_latency_ms_avg,,,,
2026-04-19 04:40:43+00:00,224.3696003800908,znn_latency_ms_avg,,,,
2026-04-19 04:40:48+00:00,187.94962791634612,znn_latency_ms_avg,,,,
2026-04-19 04:40:53+00:00,174.86723608195507,znn_latency_ms_avg,,,,
2026-04-19 04:40:58+00:00,176.67694508700382,znn_latency_ms_avg,,,,
2026-04-19 04:41:03+00:00,279.5018133747703,znn_latency_ms_avg,,,,
2026-04-19 04:41:08+00:00,568.091758226977,znn_latency_ms_avg,,,,
2026-04-19 04:41:13+00:00,691.3846691057031,znn_latency_ms_avg,,,,
2026-04-19 04:41:18+00:00,802.797827920228,znn_latency_ms_avg,,,,
2026-04-19 04:41:23+00:00,874.5902242182302,znn_latency_ms_avg,,,,
2026-04-19 04:41:28+00:00,984.5026584284476,znn_latency_ms_avg,,,,
2026-04-19 04:41:33+00:00,941.6762485762183,znn_latency_ms_avg,,,,
2026-04-19 04:41:38+00:00,923.8590191138355,znn_latency_ms_avg,,,,
2026-04-19 04:41:43+00:00,512.0048148846362,znn_latency_ms_avg,,,,
2026-04-19 04:41:48+00:00,349.0260407018009,znn_latency_ms_avg,,,,
2026-04-19 04:41:53+00:00,357.49784213774734,znn_latency_ms_avg,,,,
2026-04-19 04:41:58+00:00,355.8350140330071,znn_latency_ms_avg,,,,
2026-04-19 04:42:03+00:00,320.06055330675616,znn_latency_ms_avg,,,,
2026-04-19 04:42:08+00:00,328.88755867443547,znn_latency_ms_avg,,,,
2026-04-19 04:42:13+00:00,359.1713033776948,znn_latency_ms_avg,,,,
2026-04-19 04:42:18+00:00,376.3532035765864,znn_latency_ms_avg,,,,
2026-04-19 04:42:23+00:00,425.40950127459564,znn_latency_ms_avg,,,,
2026-04-19 04:42:28+00:00,478.5579794403404,znn_latency_ms_avg,,,,
2026-04-19 04:42:33+00:00,484.30875714715626,znn_latency_ms_avg,,,,
2026-04-19 04:42:38+00:00,452.45364536453656,znn_latency_ms_avg,,,,
2026-04-19 04:42:43+00:00,434.28703703703707,znn_latency_ms_avg,,,,
2026-04-19 04:42:48+00:00,431.59677419354836,znn_latency_ms_avg,,,,
2026-04-19 04:42:53+00:00,427.0187835420394,znn_latency_ms_avg,,,,
2026-04-19 04:42:58+00:00,429.49985025456715,znn_latency_ms_avg,,,,
2026-04-19 04:43:03+00:00,437.0767851807588,znn_latency_ms_avg,,,,
2026-04-19 04:43:08+00:00,436.73487812217866,znn_latency_ms_avg,,,,
2026-04-19 04:43:13+00:00,440.1558245083206,znn_latency_ms_avg,,,,
2026-04-19 04:43:18+00:00,438.65227817745813,znn_latency_ms_avg,,,,
2026-04-19 04:43:23+00:00,438.8053651266766,znn_latency_ms_avg,,,,
2026-04-19 04:43:28+00:00,486.83228699551563,znn_latency_ms_avg,,,,
2026-04-19 04:43:33+00:00,571.7736686390532,znn_latency_ms_avg,,,,
2026-04-19 04:43:38+00:00,656.2498858778139,znn_latency_ms_avg,,,,
2026-04-19 04:43:43+00:00,637.5300897866574,znn_latency_ms_avg,,,,
2026-04-19 04:43:48+00:00,630.7601125194999,znn_latency_ms_avg,,,,
2026-04-19 04:43:53+00:00,593.5913188390385,znn_latency_ms_avg,,,,
2026-04-19 04:43:58+00:00,538.5894294805377,znn_latency_ms_avg,,,,
2026-04-19 04:44:03+00:00,498.41349311584537,znn_latency_ms_avg,,,,
2026-04-19 04:44:08+00:00,484.78913125141196,znn_latency_ms_avg,,,,
2026-04-19 04:44:13+00:00,471.7742046431641,znn_latency_ms_avg,,,,
2026-04-19 04:44:18+00:00,433.6320491070119,znn_latency_ms_avg,,,,
2026-04-19 04:44:23+00:00,360.96637311209963,znn_latency_ms_avg,,,,
2026-04-19 04:44:28+00:00,277.09119008906794,znn_latency_ms_avg,,,,
