ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 17:50:32+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:50:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:50:42+00:00,887.4911493477919,znn_latency_ms_avg,,,,
2026-04-20 17:50:47+00:00,878.3047820128011,znn_latency_ms_avg,,,,
2026-04-20 17:50:52+00:00,733.7604325870926,znn_latency_ms_avg,,,,
2026-04-20 17:50:57+00:00,513.3048403654129,znn_latency_ms_avg,,,,
2026-04-20 17:51:02+00:00,367.69783060488635,znn_latency_ms_avg,,,,
2026-04-20 17:51:07+00:00,288.62538148286353,znn_latency_ms_avg,,,,
2026-04-20 17:51:12+00:00,215.9299762555098,znn_latency_ms_avg,,,,
2026-04-20 17:51:17+00:00,186.5961513624752,znn_latency_ms_avg,,,,
2026-04-20 17:51:22+00:00,219.35291595197262,znn_latency_ms_avg,,,,
2026-04-20 17:51:27+00:00,320.2906918865107,znn_latency_ms_avg,,,,
2026-04-20 17:51:32+00:00,588.3690696241528,znn_latency_ms_avg,,,,
2026-04-20 17:51:37+00:00,1066.9785522788204,znn_latency_ms_avg,,,,
2026-04-20 17:51:42+00:00,1633.7891156462588,znn_latency_ms_avg,,,,
2026-04-20 17:51:47+00:00,1411.1656101426308,znn_latency_ms_avg,,,,
2026-04-20 17:51:52+00:00,1367.2951807228917,znn_latency_ms_avg,,,,
2026-04-20 17:51:57+00:00,1135.0913370998117,znn_latency_ms_avg,,,,
2026-04-20 17:52:02+00:00,894.0356415478614,znn_latency_ms_avg,,,,
2026-04-20 17:52:07+00:00,468.5132275132274,znn_latency_ms_avg,,,,
2026-04-20 17:52:17+00:00,405.8595113438045,znn_latency_ms_avg,,,,
2026-04-20 17:52:22+00:00,403.44343302990893,znn_latency_ms_avg,,,,
2026-04-20 17:52:27+00:00,450.72509829619923,znn_latency_ms_avg,,,,
2026-04-20 17:52:32+00:00,535.3751087902524,znn_latency_ms_avg,,,,
2026-04-20 17:52:37+00:00,617.1195822454308,znn_latency_ms_avg,,,,
2026-04-20 17:52:42+00:00,750.0995737873491,znn_latency_ms_avg,,,,
2026-04-20 17:52:47+00:00,870.045080862205,znn_latency_ms_avg,,,,
2026-04-20 17:52:52+00:00,791.363689447075,znn_latency_ms_avg,,,,
2026-04-20 17:52:57+00:00,567.5340570164327,znn_latency_ms_avg,,,,
2026-04-20 17:53:02+00:00,403.3746827560013,znn_latency_ms_avg,,,,
2026-04-20 17:53:07+00:00,305.233140655106,znn_latency_ms_avg,,,,
2026-04-20 17:53:12+00:00,246.343865842895,znn_latency_ms_avg,,,,
2026-04-20 17:53:17+00:00,220.21500208942754,znn_latency_ms_avg,,,,
2026-04-20 17:53:22+00:00,292.5016810758886,znn_latency_ms_avg,,,,
2026-04-20 17:53:27+00:00,322.00643195666873,znn_latency_ms_avg,,,,
