ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:34:35+00:00,16.61764705882346,znn_latency_ms_avg,,,,
2026-04-18 19:34:40+00:00,89.42311353995248,znn_latency_ms_avg,,,,
2026-04-18 19:34:45+00:00,87.4386056560026,znn_latency_ms_avg,,,,
2026-04-18 19:34:50+00:00,90.28286299372051,znn_latency_ms_avg,,,,
2026-04-18 19:34:55+00:00,87.552541502314,znn_latency_ms_avg,,,,
2026-04-18 19:35:00+00:00,92.37865748709123,znn_latency_ms_avg,,,,
2026-04-18 19:35:05+00:00,110.16191799861016,znn_latency_ms_avg,,,,
2026-04-18 19:35:10+00:00,139.56049638055845,znn_latency_ms_avg,,,,
2026-04-18 19:35:15+00:00,186.60887372013647,znn_latency_ms_avg,,,,
2026-04-18 19:35:20+00:00,252.24552341597794,znn_latency_ms_avg,,,,
2026-04-18 19:35:25+00:00,315.9035294117647,znn_latency_ms_avg,,,,
2026-04-18 19:35:30+00:00,376.56378466557913,znn_latency_ms_avg,,,,
2026-04-18 19:35:35+00:00,463.60383597883606,znn_latency_ms_avg,,,,
2026-04-18 19:35:40+00:00,532.288974606236,znn_latency_ms_avg,,,,
2026-04-18 19:35:45+00:00,588.1438333875692,znn_latency_ms_avg,,,,
2026-04-18 19:35:50+00:00,636.3861003861005,znn_latency_ms_avg,,,,
2026-04-18 19:35:55+00:00,690.2217504898758,znn_latency_ms_avg,,,,
2026-04-18 19:36:00+00:00,694.5312196700098,znn_latency_ms_avg,,,,
2026-04-18 19:36:05+00:00,705.7338629592849,znn_latency_ms_avg,,,,
2026-04-18 19:36:10+00:00,704.0887711162637,znn_latency_ms_avg,,,,
2026-04-18 19:36:15+00:00,725.7997987927565,znn_latency_ms_avg,,,,
2026-04-18 19:36:20+00:00,717.5354774535808,znn_latency_ms_avg,,,,
2026-04-18 19:36:25+00:00,727.8800675675674,znn_latency_ms_avg,,,,
2026-04-18 19:36:30+00:00,760.5416666666666,znn_latency_ms_avg,,,,
2026-04-18 19:36:35+00:00,762.1215237685186,znn_latency_ms_avg,,,,
2026-04-18 19:36:40+00:00,712.0139056025114,znn_latency_ms_avg,,,,
2026-04-18 19:36:45+00:00,642.3591794774447,znn_latency_ms_avg,,,,
2026-04-18 19:36:50+00:00,569.8495025094392,znn_latency_ms_avg,,,,
2026-04-18 19:36:55+00:00,478.2636484687084,znn_latency_ms_avg,,,,
2026-04-18 19:37:00+00:00,426.53940397351,znn_latency_ms_avg,,,,
2026-04-18 19:37:05+00:00,393.9053254437872,znn_latency_ms_avg,,,,
2026-04-18 19:37:10+00:00,385.7936454849496,znn_latency_ms_avg,,,,
2026-04-18 19:37:15+00:00,381.3009320905459,znn_latency_ms_avg,,,,
2026-04-18 19:37:20+00:00,372.70697674418597,znn_latency_ms_avg,,,,
2026-04-18 19:37:25+00:00,360.0521342456826,znn_latency_ms_avg,,,,
2026-04-18 19:37:30+00:00,355.71772639691716,znn_latency_ms_avg,,,,
2026-04-18 19:37:35+00:00,355.7995552731895,znn_latency_ms_avg,,,,
2026-04-18 19:37:40+00:00,347.8738451736223,znn_latency_ms_avg,,,,
2026-04-18 19:37:45+00:00,343.1430852762694,znn_latency_ms_avg,,,,
2026-04-18 19:37:50+00:00,367.8420378083947,znn_latency_ms_avg,,,,
2026-04-18 19:37:55+00:00,438.61657032755267,znn_latency_ms_avg,,,,
2026-04-18 19:38:00+00:00,514.817477533313,znn_latency_ms_avg,,,,
2026-04-18 19:38:05+00:00,608.2636986301366,znn_latency_ms_avg,,,,
2026-04-18 19:38:10+00:00,695.614854277656,znn_latency_ms_avg,,,,
2026-04-18 19:38:15+00:00,772.8490740740738,znn_latency_ms_avg,,,,
2026-04-18 19:38:20+00:00,801.232492113565,znn_latency_ms_avg,,,,
2026-04-18 19:38:25+00:00,822.7205641193831,znn_latency_ms_avg,,,,
2026-04-18 19:38:30+00:00,818.3024592781863,znn_latency_ms_avg,,,,
2026-04-18 19:38:35+00:00,816.1421367790736,znn_latency_ms_avg,,,,
2026-04-18 19:38:40+00:00,793.3434180881882,znn_latency_ms_avg,,,,
2026-04-18 19:38:45+00:00,698.0110759493668,znn_latency_ms_avg,,,,
2026-04-18 19:38:50+00:00,575.9827079934747,znn_latency_ms_avg,,,,
2026-04-18 19:38:55+00:00,445.5774250440913,znn_latency_ms_avg,,,,
2026-04-18 19:39:00+00:00,313.3512490537468,znn_latency_ms_avg,,,,
2026-04-18 19:39:05+00:00,183.371440363186,znn_latency_ms_avg,,,,
2026-04-18 19:39:10+00:00,121.20719489981798,znn_latency_ms_avg,,,,
2026-04-18 19:39:15+00:00,124.46080760095,znn_latency_ms_avg,,,,
2026-04-18 19:39:20+00:00,129.35764587525173,znn_latency_ms_avg,,,,
2026-04-18 19:39:25+00:00,131.34775554353757,znn_latency_ms_avg,,,,
2026-04-18 19:34:35+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-18 19:34:40+00:00,199.5550248330601,znn_latency_ms_p95,default,,,
2026-04-18 19:34:45+00:00,195.25817111099028,znn_latency_ms_p95,default,,,
2026-04-18 19:34:50+00:00,196.15988966982567,znn_latency_ms_p95,default,,,
2026-04-18 19:34:55+00:00,193.0624685170611,znn_latency_ms_p95,default,,,
2026-04-18 19:35:00+00:00,198.50648338381046,znn_latency_ms_p95,default,,,
2026-04-18 19:35:05+00:00,272.6938775510203,znn_latency_ms_p95,default,,,
2026-04-18 19:35:10+00:00,308.42307692307685,znn_latency_ms_p95,default,,,
2026-04-18 19:35:15+00:00,397.2868217054263,znn_latency_ms_p95,default,,,
2026-04-18 19:35:20+00:00,479.0879478827362,znn_latency_ms_p95,default,,,
2026-04-18 19:35:25+00:00,574.4932432432431,znn_latency_ms_p95,default,,,
2026-04-18 19:35:30+00:00,626.7113095238095,znn_latency_ms_p95,default,,,
2026-04-18 19:35:35+00:00,774.7698744769873,znn_latency_ms_p95,default,,,
2026-04-18 19:35:40+00:00,802.7528089887638,znn_latency_ms_p95,default,,,
2026-04-18 19:35:45+00:00,807.0555555555555,znn_latency_ms_p95,default,,,
2026-04-18 19:35:50+00:00,846.9014084507041,znn_latency_ms_p95,default,,,
2026-04-18 19:35:55+00:00,917.9699248120298,znn_latency_ms_p95,default,,,
2026-04-18 19:36:00+00:00,895.2272727272727,znn_latency_ms_p95,default,,,
2026-04-18 19:36:05+00:00,927.7430555555554,znn_latency_ms_p95,default,,,
2026-04-18 19:36:10+00:00,934.4267515923567,znn_latency_ms_p95,default,,,
2026-04-18 19:36:15+00:00,968.6062717770034,znn_latency_ms_p95,default,,,
2026-04-18 19:36:20+00:00,956.2549800796813,znn_latency_ms_p95,default,,,
2026-04-18 19:36:25+00:00,958.7121212121212,znn_latency_ms_p95,default,,,
2026-04-18 19:36:30+00:00,1017.0370370370367,znn_latency_ms_p95,default,,,
2026-04-18 19:36:35+00:00,1044.1229843924632,znn_latency_ms_p95,default,,,
2026-04-18 19:36:40+00:00,1031.2660386222217,znn_latency_ms_p95,default,,,
2026-04-18 19:36:45+00:00,1009.078239464861,znn_latency_ms_p95,default,,,
2026-04-18 19:36:50+00:00,998.2976229118566,znn_latency_ms_p95,default,,,
2026-04-18 19:36:55+00:00,792.6595744680849,znn_latency_ms_p95,default,,,
2026-04-18 19:37:00+00:00,635.8595194085027,znn_latency_ms_p95,default,,,
2026-04-18 19:37:05+00:00,580.6770833333334,znn_latency_ms_p95,default,,,
2026-04-18 19:37:10+00:00,570.60546875,znn_latency_ms_p95,default,,,
2026-04-18 19:37:15+00:00,573.1954887218045,znn_latency_ms_p95,default,,,
2026-04-18 19:37:20+00:00,559.5183486238532,znn_latency_ms_p95,default,,,
2026-04-18 19:37:25+00:00,569.652466367713,znn_latency_ms_p95,default,,,
2026-04-18 19:37:30+00:00,551.0483870967739,znn_latency_ms_p95,default,,,
2026-04-18 19:37:35+00:00,525.5999999999999,znn_latency_ms_p95,default,,,
2026-04-18 19:37:40+00:00,503.57421875000017,znn_latency_ms_p95,default,,,
2026-04-18 19:37:45+00:00,495.02707581227435,znn_latency_ms_p95,default,,,
2026-04-18 19:37:50+00:00,575.9753363228698,znn_latency_ms_p95,default,,,
2026-04-18 19:37:55+00:00,784.561170212766,znn_latency_ms_p95,default,,,
2026-04-18 19:38:00+00:00,871.2285714285712,znn_latency_ms_p95,default,,,
2026-04-18 19:38:05+00:00,932.8787878787879,znn_latency_ms_p95,default,,,
2026-04-18 19:38:10+00:00,964.0610328638497,znn_latency_ms_p95,default,,,
2026-04-18 19:38:15+00:00,988.8888888888889,znn_latency_ms_p95,default,,,
2026-04-18 19:38:20+00:00,1047.265625,znn_latency_ms_p95,default,,,
2026-04-18 19:38:25+00:00,1070.3055555555557,znn_latency_ms_p95,default,,,
2026-04-18 19:38:30+00:00,1064.6178343949043,znn_latency_ms_p95,default,,,
2026-04-18 19:38:35+00:00,1064.8136645962734,znn_latency_ms_p95,default,,,
2026-04-18 19:38:40+00:00,1047.4503311258277,znn_latency_ms_p95,default,,,
2026-04-18 19:38:45+00:00,983.5555555555555,znn_latency_ms_p95,default,,,
2026-04-18 19:38:50+00:00,899.719730941704,znn_latency_ms_p95,default,,,
2026-04-18 19:38:55+00:00,875.2906976744185,znn_latency_ms_p95,default,,,
2026-04-18 19:39:00+00:00,792.8214285714286,znn_latency_ms_p95,default,,,
2026-04-18 19:39:05+00:00,532.5227272727275,znn_latency_ms_p95,default,,,
2026-04-18 19:39:10+00:00,299.60199004975107,znn_latency_ms_p95,default,,,
2026-04-18 19:39:15+00:00,314.35185185185134,znn_latency_ms_p95,default,,,
2026-04-18 19:39:20+00:00,303.0769230769232,znn_latency_ms_p95,default,,,
2026-04-18 19:39:25+00:00,346.17647058823513,znn_latency_ms_p95,default,,,
2026-04-18 19:34:25+00:00,110.5807277528121,znn_requests_per_second,,,,
2026-04-18 19:34:30+00:00,109.27190713315059,znn_requests_per_second,,,,
2026-04-18 19:34:35+00:00,106.63244243206256,znn_requests_per_second,,,,
2026-04-18 19:34:40+00:00,109.79895309872921,znn_requests_per_second,,,,
2026-04-18 19:34:45+00:00,111.86771665428478,znn_requests_per_second,,,,
2026-04-18 19:34:50+00:00,113.66520789290485,znn_requests_per_second,,,,
2026-04-18 19:34:55+00:00,115.72921439758261,znn_requests_per_second,,,,
2026-04-18 19:35:00+00:00,113.5662869149817,znn_requests_per_second,,,,
2026-04-18 19:35:05+00:00,110.7937299047134,znn_requests_per_second,,,,
2026-04-18 19:35:10+00:00,110.58544435381447,znn_requests_per_second,,,,
2026-04-18 19:35:15+00:00,109.36247767909757,znn_requests_per_second,,,,
2026-04-18 19:35:20+00:00,109.28915613761653,znn_requests_per_second,,,,
