ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:56:56+00:00,30.000000002473826,znn_latency_ms_avg,,,,
2026-04-18 18:57:01+00:00,68.0000000000155,znn_latency_ms_avg,,,,
2026-04-18 18:57:06+00:00,86.06441467739779,znn_latency_ms_avg,,,,
2026-04-18 18:57:11+00:00,88.98021282803387,znn_latency_ms_avg,,,,
2026-04-18 18:57:16+00:00,87.59876743220795,znn_latency_ms_avg,,,,
2026-04-18 18:57:21+00:00,86.70216941188234,znn_latency_ms_avg,,,,
2026-04-18 18:57:26+00:00,87.1484374549091,znn_latency_ms_avg,,,,
2026-04-18 18:57:31+00:00,89.90872775480996,znn_latency_ms_avg,,,,
2026-04-18 18:57:36+00:00,102.59988737629396,znn_latency_ms_avg,,,,
2026-04-18 18:57:41+00:00,133.8159171154863,znn_latency_ms_avg,,,,
2026-04-18 18:57:46+00:00,174.39027768631908,znn_latency_ms_avg,,,,
2026-04-18 18:57:51+00:00,246.19770373647705,znn_latency_ms_avg,,,,
2026-04-18 18:57:56+00:00,288.0735987433817,znn_latency_ms_avg,,,,
2026-04-18 18:58:01+00:00,376.06813740795263,znn_latency_ms_avg,,,,
2026-04-18 18:58:06+00:00,445.9599958991883,znn_latency_ms_avg,,,,
2026-04-18 18:58:11+00:00,499.2593905440773,znn_latency_ms_avg,,,,
2026-04-18 18:58:16+00:00,525.4925707622402,znn_latency_ms_avg,,,,
2026-04-18 18:58:21+00:00,596.0489110545966,znn_latency_ms_avg,,,,
2026-04-18 18:58:26+00:00,570.0998534721216,znn_latency_ms_avg,,,,
2026-04-18 18:58:31+00:00,605.2750439994728,znn_latency_ms_avg,,,,
2026-04-18 18:58:36+00:00,651.2781972481545,znn_latency_ms_avg,,,,
2026-04-18 18:58:41+00:00,580.8016743286595,znn_latency_ms_avg,,,,
2026-04-18 18:58:46+00:00,608.8501841359222,znn_latency_ms_avg,,,,
2026-04-18 18:58:51+00:00,602.7661104227191,znn_latency_ms_avg,,,,
2026-04-18 18:58:56+00:00,622.471019988106,znn_latency_ms_avg,,,,
2026-04-18 18:59:01+00:00,666.7386173657329,znn_latency_ms_avg,,,,
2026-04-18 18:59:06+00:00,666.4539940437933,znn_latency_ms_avg,,,,
2026-04-18 18:59:11+00:00,554.80182726845,znn_latency_ms_avg,,,,
2026-04-18 18:59:16+00:00,535.5320028572719,znn_latency_ms_avg,,,,
2026-04-18 18:59:21+00:00,675.4738032955732,znn_latency_ms_avg,,,,
2026-04-18 18:59:26+00:00,409.4581603951491,znn_latency_ms_avg,,,,
2026-04-18 18:59:31+00:00,261.36260042833396,znn_latency_ms_avg,,,,
2026-04-18 18:59:36+00:00,247.52206871324861,znn_latency_ms_avg,,,,
2026-04-18 18:59:41+00:00,300.68448706494564,znn_latency_ms_avg,,,,
2026-04-18 18:59:46+00:00,262.6386332836974,znn_latency_ms_avg,,,,
2026-04-18 18:59:51+00:00,252.39602556326085,znn_latency_ms_avg,,,,
2026-04-18 18:59:56+00:00,219.2092588802798,znn_latency_ms_avg,,,,
2026-04-18 19:00:01+00:00,212.80835960074842,znn_latency_ms_avg,,,,
2026-04-18 19:00:06+00:00,206.28532702847062,znn_latency_ms_avg,,,,
2026-04-18 19:00:11+00:00,271.867649090334,znn_latency_ms_avg,,,,
2026-04-18 19:00:16+00:00,310.6705097691423,znn_latency_ms_avg,,,,
2026-04-18 19:00:21+00:00,307.26784890656614,znn_latency_ms_avg,,,,
2026-04-18 19:00:26+00:00,342.6875333481943,znn_latency_ms_avg,,,,
2026-04-18 19:00:31+00:00,450.50404138833125,znn_latency_ms_avg,,,,
2026-04-18 19:00:36+00:00,576.237633520293,znn_latency_ms_avg,,,,
2026-04-18 19:00:41+00:00,576.237633520293,znn_latency_ms_avg,,,,
2026-04-18 19:00:46+00:00,782.3662207776986,znn_latency_ms_avg,,,,
2026-04-18 19:00:51+00:00,782.3662207776986,znn_latency_ms_avg,,,,
2026-04-18 19:00:56+00:00,887.8516013299954,znn_latency_ms_avg,,,,
2026-04-18 19:01:01+00:00,486.1184210526314,znn_latency_ms_avg,,,,
2026-04-18 19:01:06+00:00,683.5022367595943,znn_latency_ms_avg,,,,
2026-04-18 19:01:11+00:00,696.073931124203,znn_latency_ms_avg,,,,
2026-04-18 19:01:16+00:00,607.8308583181038,znn_latency_ms_avg,,,,
2026-04-18 19:01:21+00:00,658.8660963420662,znn_latency_ms_avg,,,,
2026-04-18 19:01:26+00:00,609.9813641729111,znn_latency_ms_avg,,,,
2026-04-18 19:01:31+00:00,436.5306696487109,znn_latency_ms_avg,,,,
2026-04-18 19:01:36+00:00,199.09193064774823,znn_latency_ms_avg,,,,
2026-04-18 19:01:41+00:00,92.90053218223089,znn_latency_ms_avg,,,,
2026-04-18 19:01:46+00:00,93.76851705254634,znn_latency_ms_avg,,,,
2026-04-18 19:01:51+00:00,98.28992709059591,znn_latency_ms_avg,,,,
2026-04-18 19:01:56+00:00,100.90703216297595,znn_latency_ms_avg,,,,
2026-04-18 18:56:56+00:00,295.0,znn_latency_ms_p95,default,,,
2026-04-18 18:57:01+00:00,361.96195721727423,znn_latency_ms_p95,default,,,
2026-04-18 18:57:06+00:00,297.65855333048506,znn_latency_ms_p95,default,,,
2026-04-18 18:57:11+00:00,297.65904812272464,znn_latency_ms_p95,default,,,
2026-04-18 18:57:16+00:00,291.7362922139433,znn_latency_ms_p95,default,,,
2026-04-18 18:57:21+00:00,304.3686890753084,znn_latency_ms_p95,default,,,
2026-04-18 18:57:26+00:00,216.03241159077518,znn_latency_ms_p95,default,,,
2026-04-18 18:57:31+00:00,215.9493831429669,znn_latency_ms_p95,default,,,
2026-04-18 18:57:36+00:00,265.93632927781607,znn_latency_ms_p95,default,,,
2026-04-18 18:57:41+00:00,390.663956388178,znn_latency_ms_p95,default,,,
2026-04-18 18:57:46+00:00,502.99192993294616,znn_latency_ms_p95,default,,,
2026-04-18 18:57:51+00:00,638.4281612165073,znn_latency_ms_p95,default,,,
2026-04-18 18:57:56+00:00,709.315517426131,znn_latency_ms_p95,default,,,
2026-04-18 18:58:01+00:00,845.3910132148384,znn_latency_ms_p95,default,,,
2026-04-18 18:58:06+00:00,949.4275557802348,znn_latency_ms_p95,default,,,
2026-04-18 18:58:11+00:00,992.5063315900057,znn_latency_ms_p95,default,,,
2026-04-18 18:58:16+00:00,992.161343116519,znn_latency_ms_p95,default,,,
2026-04-18 18:58:21+00:00,1097.3535592036167,znn_latency_ms_p95,default,,,
2026-04-18 18:58:26+00:00,1093.9526440864825,znn_latency_ms_p95,default,,,
2026-04-18 18:58:31+00:00,1170.1834160073752,znn_latency_ms_p95,default,,,
2026-04-18 18:58:36+00:00,1203.1788383121084,znn_latency_ms_p95,default,,,
2026-04-18 18:58:41+00:00,1086.1188910984663,znn_latency_ms_p95,default,,,
2026-04-18 18:58:46+00:00,1084.173415502165,znn_latency_ms_p95,default,,,
2026-04-18 18:58:51+00:00,998.9262924243101,znn_latency_ms_p95,default,,,
2026-04-18 18:58:56+00:00,1040.3396432002924,znn_latency_ms_p95,default,,,
2026-04-18 18:59:01+00:00,1220.4231480034261,znn_latency_ms_p95,default,,,
2026-04-18 18:59:06+00:00,1336.4000936573234,znn_latency_ms_p95,default,,,
2026-04-18 18:59:11+00:00,1317.5421788783328,znn_latency_ms_p95,default,,,
2026-04-18 18:59:16+00:00,1328.6135027730181,znn_latency_ms_p95,default,,,
2026-04-18 18:59:21+00:00,1474.974183181035,znn_latency_ms_p95,default,,,
2026-04-18 18:59:26+00:00,1336.4086368981475,znn_latency_ms_p95,default,,,
2026-04-18 18:59:31+00:00,608.4708430680141,znn_latency_ms_p95,default,,,
2026-04-18 18:59:36+00:00,609.9001373390984,znn_latency_ms_p95,default,,,
2026-04-18 18:59:41+00:00,646.6187527063458,znn_latency_ms_p95,default,,,
2026-04-18 18:59:46+00:00,613.5221888663183,znn_latency_ms_p95,default,,,
2026-04-18 18:59:51+00:00,604.6489356849625,znn_latency_ms_p95,default,,,
2026-04-18 18:59:56+00:00,495.2206005626657,znn_latency_ms_p95,default,,,
2026-04-18 19:00:01+00:00,493.4551709785761,znn_latency_ms_p95,default,,,
2026-04-18 19:00:06+00:00,480.20946792655474,znn_latency_ms_p95,default,,,
2026-04-18 19:00:11+00:00,640.1644782025401,znn_latency_ms_p95,default,,,
2026-04-18 19:00:16+00:00,655.7371072502873,znn_latency_ms_p95,default,,,
2026-04-18 19:00:21+00:00,660.1168932007098,znn_latency_ms_p95,default,,,
2026-04-18 19:00:26+00:00,739.4336953681197,znn_latency_ms_p95,default,,,
2026-04-18 19:00:31+00:00,1163.3158666237616,znn_latency_ms_p95,default,,,
2026-04-18 19:00:36+00:00,1329.7196708201964,znn_latency_ms_p95,default,,,
2026-04-18 19:00:41+00:00,1329.7196708201964,znn_latency_ms_p95,default,,,
2026-04-18 19:00:46+00:00,1476.6338163639984,znn_latency_ms_p95,default,,,
2026-04-18 19:00:51+00:00,1476.6338163639984,znn_latency_ms_p95,default,,,
2026-04-18 19:00:56+00:00,1601.1420685458454,znn_latency_ms_p95,default,,,
2026-04-18 19:01:01+00:00,922.2222222222217,znn_latency_ms_p95,default,,,
2026-04-18 19:01:06+00:00,1620.088059923185,znn_latency_ms_p95,default,,,
2026-04-18 19:01:11+00:00,1834.9096372088889,znn_latency_ms_p95,default,,,
2026-04-18 19:01:16+00:00,1826.3380060635766,znn_latency_ms_p95,default,,,
2026-04-18 19:01:21+00:00,1860.2654251324511,znn_latency_ms_p95,default,,,
2026-04-18 19:01:26+00:00,1862.92791182263,znn_latency_ms_p95,default,,,
2026-04-18 19:01:31+00:00,1815.585428927701,znn_latency_ms_p95,default,,,
2026-04-18 19:01:36+00:00,999.8311269215,znn_latency_ms_p95,default,,,
2026-04-18 19:01:41+00:00,226.72604102024474,znn_latency_ms_p95,default,,,
2026-04-18 19:01:46+00:00,229.3303000272299,znn_latency_ms_p95,default,,,
2026-04-18 19:01:51+00:00,245.7612598052078,znn_latency_ms_p95,default,,,
2026-04-18 19:01:56+00:00,247.47649425052515,znn_latency_ms_p95,default,,,
2026-04-18 18:56:56+00:00,13.834421411764707,znn_requests_per_second,,,,
2026-04-18 18:57:01+00:00,13.878632050643622,znn_requests_per_second,,,,
2026-04-18 18:57:06+00:00,16.887500906697458,znn_requests_per_second,,,,
2026-04-18 18:57:11+00:00,18.47435296177882,znn_requests_per_second,,,,
2026-04-18 18:57:16+00:00,19.8035210749396,znn_requests_per_second,,,,
2026-04-18 18:57:21+00:00,20.79470377013645,znn_requests_per_second,,,,
2026-04-18 18:57:26+00:00,20.62332319929645,znn_requests_per_second,,,,
2026-04-18 18:57:31+00:00,24.40564566901461,znn_requests_per_second,,,,
2026-04-18 18:57:36+00:00,26.001230562853586,znn_requests_per_second,,,,
2026-04-18 18:57:41+00:00,27.52397798371446,znn_requests_per_second,,,,
2026-04-18 18:57:46+00:00,29.07149281721084,znn_requests_per_second,,,,
2026-04-18 18:57:51+00:00,30.542760561608716,znn_requests_per_second,,,,
2026-04-18 18:57:56+00:00,32.25770127909697,znn_requests_per_second,,,,
2026-04-18 18:58:01+00:00,34.0389476572555,znn_requests_per_second,,,,
2026-04-18 18:58:06+00:00,35.74648625052358,znn_requests_per_second,,,,
2026-04-18 18:58:11+00:00,37.15790564732226,znn_requests_per_second,,,,
2026-04-18 18:58:16+00:00,38.725330462480585,znn_requests_per_second,,,,
2026-04-18 18:58:21+00:00,40.54181341876195,znn_requests_per_second,,,,
2026-04-18 18:58:26+00:00,41.74682835538338,znn_requests_per_second,,,,
2026-04-18 18:58:31+00:00,44.00361669389953,znn_requests_per_second,,,,
2026-04-18 18:58:36+00:00,44.45048685845215,znn_requests_per_second,,,,
2026-04-18 18:58:41+00:00,47.947306127252986,znn_requests_per_second,,,,
2026-04-18 18:58:46+00:00,49.11106199135432,znn_requests_per_second,,,,
2026-04-18 18:58:51+00:00,51.89015283063994,znn_requests_per_second,,,,
2026-04-18 18:58:56+00:00,52.058793700390936,znn_requests_per_second,,,,
2026-04-18 18:59:01+00:00,53.49520016511643,znn_requests_per_second,,,,
2026-04-18 18:59:06+00:00,54.37535533835728,znn_requests_per_second,,,,
2026-04-18 18:59:11+00:00,58.74502525064716,znn_requests_per_second,,,,
2026-04-18 18:59:16+00:00,58.641362584700175,znn_requests_per_second,,,,
2026-04-18 18:59:21+00:00,58.00066654703976,znn_requests_per_second,,,,
2026-04-18 18:59:26+00:00,59.84067005896835,znn_requests_per_second,,,,
2026-04-18 18:59:31+00:00,59.905099499690934,znn_requests_per_second,,,,
2026-04-18 18:59:36+00:00,60.261781961916206,znn_requests_per_second,,,,
2026-04-18 18:59:41+00:00,61.06628670495591,znn_requests_per_second,,,,
2026-04-18 18:59:46+00:00,62.013136987555804,znn_requests_per_second,,,,
2026-04-18 18:59:51+00:00,64.91965660589688,znn_requests_per_second,,,,
2026-04-18 18:59:56+00:00,65.25983554957647,znn_requests_per_second,,,,
2026-04-18 19:00:01+00:00,66.04398662638339,znn_requests_per_second,,,,
2026-04-18 19:00:06+00:00,74.92387225972078,znn_requests_per_second,,,,
2026-04-18 19:00:11+00:00,76.48372967998546,znn_requests_per_second,,,,
2026-04-18 19:00:16+00:00,78.83938920910062,znn_requests_per_second,,,,
2026-04-18 19:00:21+00:00,79.54088727174917,znn_requests_per_second,,,,
2026-04-18 19:00:26+00:00,80.15698125304257,znn_requests_per_second,,,,
2026-04-18 19:00:31+00:00,83.443587179075,znn_requests_per_second,,,,
2026-04-18 19:00:36+00:00,84.01420818070642,znn_requests_per_second,,,,
2026-04-18 19:00:41+00:00,83.42926924855466,znn_requests_per_second,,,,
2026-04-18 19:00:46+00:00,87.08565094434128,znn_requests_per_second,,,,
2026-04-18 19:00:51+00:00,88.19551306906398,znn_requests_per_second,,,,
2026-04-18 19:00:56+00:00,87.71492407391177,znn_requests_per_second,,,,
2026-04-18 19:01:01+00:00,91.22963950537951,znn_requests_per_second,,,,
2026-04-18 19:01:06+00:00,93.32255985379638,znn_requests_per_second,,,,
2026-04-18 19:01:11+00:00,94.62903412193333,znn_requests_per_second,,,,
2026-04-18 19:01:16+00:00,98.04349378397438,znn_requests_per_second,,,,
2026-04-18 19:01:21+00:00,104.69399047469426,znn_requests_per_second,,,,
2026-04-18 19:01:26+00:00,105.64061703560579,znn_requests_per_second,,,,
2026-04-18 19:01:31+00:00,106.63910638649764,znn_requests_per_second,,,,
2026-04-18 19:01:36+00:00,107.62198015928458,znn_requests_per_second,,,,
2026-04-18 19:01:41+00:00,112.32332302835461,znn_requests_per_second,,,,
2026-04-18 19:01:46+00:00,114.14973633901388,znn_requests_per_second,,,,
2026-04-18 19:01:51+00:00,115.83142049751598,znn_requests_per_second,,,,
2026-04-18 19:01:56+00:00,117.22935066585376,znn_requests_per_second,,,,
2026-04-18 18:56:56+00:00,0.9685985124469841,znn_error_rate,,,,
2026-04-18 18:57:01+00:00,0.968704668945003,znn_error_rate,,,,
2026-04-18 18:57:06+00:00,0.9742888093779408,znn_error_rate,,,,
2026-04-18 18:57:11+00:00,0.976498716962239,znn_error_rate,,,,
2026-04-18 18:57:16+00:00,0.9776739767282931,znn_error_rate,,,,
2026-04-18 18:57:21+00:00,0.9789387255618458,znn_error_rate,,,,
2026-04-18 18:57:26+00:00,0.9787637056001768,znn_error_rate,,,,
2026-04-18 18:57:31+00:00,0.9822199876868121,znn_error_rate,,,,
2026-04-18 18:57:36+00:00,0.9831839026606897,znn_error_rate,,,,
2026-04-18 18:57:41+00:00,0.9850978404728832,znn_error_rate,,,,
