ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:27:46+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:27:51+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:27:56+00:00,111.48255813953487,znn_latency_ms_avg,,,,
2026-04-19 23:28:01+00:00,378.3853457844485,znn_latency_ms_avg,,,,
2026-04-19 23:28:06+00:00,500.2862004837356,znn_latency_ms_avg,,,,
2026-04-19 23:28:11+00:00,526.5068256767619,znn_latency_ms_avg,,,,
2026-04-19 23:28:16+00:00,513.5677443554991,znn_latency_ms_avg,,,,
2026-04-19 23:28:21+00:00,579.2590706937602,znn_latency_ms_avg,,,,
2026-04-19 23:28:26+00:00,538.0697940503433,znn_latency_ms_avg,,,,
2026-04-19 23:28:31+00:00,556.9684813753581,znn_latency_ms_avg,,,,
2026-04-19 23:28:36+00:00,571.5334947538338,znn_latency_ms_avg,,,,
2026-04-19 23:28:41+00:00,643.8973799126637,znn_latency_ms_avg,,,,
2026-04-19 23:28:46+00:00,753.8543360433605,znn_latency_ms_avg,,,,
2026-04-19 23:28:51+00:00,787.8221040189123,znn_latency_ms_avg,,,,
2026-04-19 23:28:56+00:00,749.8986895161291,znn_latency_ms_avg,,,,
2026-04-19 23:29:01+00:00,774.1240875912408,znn_latency_ms_avg,,,,
2026-04-19 23:29:06+00:00,754.8041697691738,znn_latency_ms_avg,,,,
2026-04-19 23:29:11+00:00,683.2126213592234,znn_latency_ms_avg,,,,
2026-04-19 23:29:16+00:00,637.2306273062734,znn_latency_ms_avg,,,,
2026-04-19 23:29:26+00:00,365.961096533001,znn_latency_ms_avg,,,,
2026-04-19 23:29:31+00:00,370.09241363905176,znn_latency_ms_avg,,,,
2026-04-19 23:29:36+00:00,424.42540589515494,znn_latency_ms_avg,,,,
2026-04-19 23:29:41+00:00,509.544648522245,znn_latency_ms_avg,,,,
2026-04-19 23:29:46+00:00,592.7626135216952,znn_latency_ms_avg,,,,
2026-04-19 23:29:51+00:00,747.6477308790859,znn_latency_ms_avg,,,,
2026-04-19 23:29:56+00:00,890.8989166716981,znn_latency_ms_avg,,,,
2026-04-19 23:30:01+00:00,819.3544316486743,znn_latency_ms_avg,,,,
2026-04-19 23:30:06+00:00,612.7592768262085,znn_latency_ms_avg,,,,
2026-04-19 23:30:11+00:00,441.74288566786277,znn_latency_ms_avg,,,,
2026-04-19 23:30:16+00:00,335.04624163715073,znn_latency_ms_avg,,,,
2026-04-19 23:30:21+00:00,267.85409123823325,znn_latency_ms_avg,,,,
2026-04-19 23:30:26+00:00,235.8475265017668,znn_latency_ms_avg,,,,
2026-04-19 23:30:31+00:00,250.12865497076027,znn_latency_ms_avg,,,,
2026-04-19 23:30:36+00:00,306.96701268742777,znn_latency_ms_avg,,,,
2026-04-19 23:30:41+00:00,342.22611464968156,znn_latency_ms_avg,,,,
2026-04-19 23:30:46+00:00,351.2416598824106,znn_latency_ms_avg,,,,
2026-04-19 23:30:51+00:00,403.3878693680286,znn_latency_ms_avg,,,,
2026-04-19 23:30:56+00:00,414.20583180071685,znn_latency_ms_avg,,,,
2026-04-19 23:31:01+00:00,357.9721686629323,znn_latency_ms_avg,,,,
2026-04-19 23:31:06+00:00,395.3016585894088,znn_latency_ms_avg,,,,
2026-04-19 23:31:11+00:00,527.1006441223833,znn_latency_ms_avg,,,,
2026-04-19 23:31:16+00:00,768.0246354952238,znn_latency_ms_avg,,,,
2026-04-19 23:31:21+00:00,1062.5335801163408,znn_latency_ms_avg,,,,
2026-04-19 23:31:26+00:00,1027.6281818181817,znn_latency_ms_avg,,,,
2026-04-19 23:31:31+00:00,1102.9074380165289,znn_latency_ms_avg,,,,
2026-04-19 23:31:36+00:00,920.5159124856968,znn_latency_ms_avg,,,,
2026-04-19 23:31:41+00:00,695.7241888936416,znn_latency_ms_avg,,,,
2026-04-19 23:31:46+00:00,506.0144122773563,znn_latency_ms_avg,,,,
2026-04-19 23:31:51+00:00,459.7205915417087,znn_latency_ms_avg,,,,
2026-04-19 23:31:56+00:00,482.3286903752964,znn_latency_ms_avg,,,,
2026-04-19 23:32:01+00:00,514.2311769686376,znn_latency_ms_avg,,,,
2026-04-19 23:32:06+00:00,562.9645562486402,znn_latency_ms_avg,,,,
2026-04-19 23:32:11+00:00,558.0541298841978,znn_latency_ms_avg,,,,
2026-04-19 23:32:16+00:00,588.8011048415458,znn_latency_ms_avg,,,,
2026-04-19 23:32:21+00:00,599.4289408784081,znn_latency_ms_avg,,,,
2026-04-19 23:32:26+00:00,235.658415588046,znn_latency_ms_avg,,,,
2026-04-19 23:32:31+00:00,120.17980731787841,znn_latency_ms_avg,,,,
2026-04-19 23:32:36+00:00,71.34667066052765,znn_latency_ms_avg,,,,
2026-04-19 23:32:41+00:00,75.69250175212424,znn_latency_ms_avg,,,,
2026-04-19 23:32:46+00:00,93.3556047652733,znn_latency_ms_avg,,,,
2026-04-19 23:27:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:27:51+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:27:56+00:00,188.97435897435898,znn_latency_ms_p95,default,,,
2026-04-19 23:28:01+00:00,948.1477854440237,znn_latency_ms_p95,default,,,
2026-04-19 23:28:06+00:00,1276.1963919702014,znn_latency_ms_p95,default,,,
2026-04-19 23:28:11+00:00,1303.4211340379582,znn_latency_ms_p95,default,,,
2026-04-19 23:28:16+00:00,1231.6698824314178,znn_latency_ms_p95,default,,,
2026-04-19 23:28:21+00:00,1237.7534802457303,znn_latency_ms_p95,default,,,
