ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 14:29:57+00:00,115.85781324115779,znn_latency_ms_avg,,,,
2026-04-20 14:30:02+00:00,113.73308957952466,znn_latency_ms_avg,,,,
2026-04-20 14:30:07+00:00,214.3381940510268,znn_latency_ms_avg,,,,
2026-04-20 14:30:12+00:00,256.8614414489091,znn_latency_ms_avg,,,,
2026-04-20 14:30:17+00:00,297.20338738064424,znn_latency_ms_avg,,,,
2026-04-20 14:30:22+00:00,663.400037247772,znn_latency_ms_avg,,,,
2026-04-20 14:30:27+00:00,1118.780948760743,znn_latency_ms_avg,,,,
2026-04-20 14:30:32+00:00,1316.9391304347823,znn_latency_ms_avg,,,,
2026-04-20 14:30:37+00:00,1597.5044642857142,znn_latency_ms_avg,,,,
2026-04-20 14:30:42+00:00,2195.3791348600507,znn_latency_ms_avg,,,,
2026-04-20 14:30:47+00:00,2877.407202216067,znn_latency_ms_avg,,,,
2026-04-20 14:30:52+00:00,3991.1704918032788,znn_latency_ms_avg,,,,
2026-04-20 14:30:57+00:00,5300.393939393939,znn_latency_ms_avg,,,,
2026-04-20 14:31:02+00:00,6366.8716981132075,znn_latency_ms_avg,,,,
2026-04-20 14:31:07+00:00,6910.036184210526,znn_latency_ms_avg,,,,
2026-04-20 14:31:12+00:00,6591.656249999999,znn_latency_ms_avg,,,,
2026-04-20 14:31:17+00:00,6529.638121546961,znn_latency_ms_avg,,,,
2026-04-20 14:31:22+00:00,6543.780361757106,znn_latency_ms_avg,,,,
2026-04-20 14:31:27+00:00,6340.083743842362,znn_latency_ms_avg,,,,
2026-04-20 14:31:32+00:00,6182.917500000001,znn_latency_ms_avg,,,,
2026-04-20 14:31:37+00:00,6141.785166240409,znn_latency_ms_avg,,,,
2026-04-20 14:31:42+00:00,6157.962406015037,znn_latency_ms_avg,,,,
2026-04-20 14:31:47+00:00,6031.188995215313,znn_latency_ms_avg,,,,
2026-04-20 14:31:52+00:00,5740.131764705884,znn_latency_ms_avg,,,,
2026-04-20 14:31:57+00:00,5280.793959618114,znn_latency_ms_avg,,,,
2026-04-20 14:32:02+00:00,5130.156997398642,znn_latency_ms_avg,,,,
2026-04-20 14:32:07+00:00,4778.110272447515,znn_latency_ms_avg,,,,
2026-04-20 14:32:12+00:00,4137.323596084872,znn_latency_ms_avg,,,,
2026-04-20 14:32:17+00:00,3961.8688172043003,znn_latency_ms_avg,,,,
2026-04-20 14:32:22+00:00,3859.0751173708904,znn_latency_ms_avg,,,,
2026-04-20 14:32:27+00:00,3527.3553530751697,znn_latency_ms_avg,,,,
2026-04-20 14:32:32+00:00,3352.625581395348,znn_latency_ms_avg,,,,
2026-04-20 14:32:37+00:00,3381.9178403755873,znn_latency_ms_avg,,,,
2026-04-20 14:32:42+00:00,3255.6367521367547,znn_latency_ms_avg,,,,
2026-04-20 14:32:47+00:00,2913.634854771783,znn_latency_ms_avg,,,,
2026-04-20 14:32:52+00:00,3185.701298701298,znn_latency_ms_avg,,,,
2026-04-20 14:32:57+00:00,3145.553610503282,znn_latency_ms_avg,,,,
2026-04-20 14:33:02+00:00,3243.784482758621,znn_latency_ms_avg,,,,
2026-04-20 14:33:07+00:00,3234.6917808219137,znn_latency_ms_avg,,,,
2026-04-20 14:33:12+00:00,3528.950617283952,znn_latency_ms_avg,,,,
2026-04-20 14:33:17+00:00,3617.670822942643,znn_latency_ms_avg,,,,
2026-04-20 14:33:22+00:00,4174.029729729729,znn_latency_ms_avg,,,,
2026-04-20 14:33:27+00:00,5797.661931818182,znn_latency_ms_avg,,,,
2026-04-20 14:33:32+00:00,6720.334261838441,znn_latency_ms_avg,,,,
