ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 19:49:16+00:00,179.54098080320625,znn_latency_ms_avg,,,,
2026-04-19 19:49:21+00:00,150.78924708349822,znn_latency_ms_avg,,,,
2026-04-19 19:49:26+00:00,140.33009516581606,znn_latency_ms_avg,,,,
2026-04-19 19:49:31+00:00,132.77555952934247,znn_latency_ms_avg,,,,
2026-04-19 19:49:36+00:00,131.2168600914248,znn_latency_ms_avg,,,,
2026-04-19 19:49:41+00:00,118.23050589577788,znn_latency_ms_avg,,,,
2026-04-19 19:49:46+00:00,124.36866183759055,znn_latency_ms_avg,,,,
2026-04-19 19:49:51+00:00,147.03777112939414,znn_latency_ms_avg,,,,
2026-04-19 19:49:56+00:00,187.1938814531549,znn_latency_ms_avg,,,,
2026-04-19 19:50:01+00:00,244.89661654135335,znn_latency_ms_avg,,,,
2026-04-19 19:50:06+00:00,318.4013853445133,znn_latency_ms_avg,,,,
2026-04-19 19:50:11+00:00,405.9490308686289,znn_latency_ms_avg,,,,
2026-04-19 19:50:16+00:00,497.09562744400995,znn_latency_ms_avg,,,,
2026-04-19 19:50:21+00:00,576.0179640718563,znn_latency_ms_avg,,,,
2026-04-19 19:50:26+00:00,643.6153846153846,znn_latency_ms_avg,,,,
2026-04-19 19:50:31+00:00,691.4370161857846,znn_latency_ms_avg,,,,
2026-04-19 19:50:36+00:00,719.2358688066993,znn_latency_ms_avg,,,,
2026-04-19 19:50:41+00:00,741.6932685634977,znn_latency_ms_avg,,,,
2026-04-19 19:50:46+00:00,742.7417127071824,znn_latency_ms_avg,,,,
2026-04-19 19:50:51+00:00,751.801774138519,znn_latency_ms_avg,,,,
2026-04-19 19:50:56+00:00,759.0784994789856,znn_latency_ms_avg,,,,
2026-04-19 19:51:01+00:00,759.5508833922262,znn_latency_ms_avg,,,,
2026-04-19 19:51:06+00:00,776.8941669577365,znn_latency_ms_avg,,,,
2026-04-19 19:51:11+00:00,773.75763016158,znn_latency_ms_avg,,,,
2026-04-19 19:51:16+00:00,749.3593131198586,znn_latency_ms_avg,,,,
2026-04-19 19:51:21+00:00,708.9949862111222,znn_latency_ms_avg,,,,
2026-04-19 19:51:26+00:00,657.2734074795842,znn_latency_ms_avg,,,,
2026-04-19 19:51:31+00:00,573.5683504077283,znn_latency_ms_avg,,,,
2026-04-19 19:51:36+00:00,515.0045029442326,znn_latency_ms_avg,,,,
2026-04-19 19:51:41+00:00,464.8029095947352,znn_latency_ms_avg,,,,
2026-04-19 19:51:46+00:00,434.80774550484125,znn_latency_ms_avg,,,,
2026-04-19 19:51:51+00:00,420.46802529866505,znn_latency_ms_avg,,,,
2026-04-19 19:51:56+00:00,409.9004120879121,znn_latency_ms_avg,,,,
2026-04-19 19:52:01+00:00,415.93767409470763,znn_latency_ms_avg,,,,
2026-04-19 19:52:06+00:00,420.2467256637168,znn_latency_ms_avg,,,,
2026-04-19 19:52:11+00:00,418.35394828791044,znn_latency_ms_avg,,,,
2026-04-19 19:52:16+00:00,422.98756660745977,znn_latency_ms_avg,,,,
2026-04-19 19:52:21+00:00,425.6634373878725,znn_latency_ms_avg,,,,
2026-04-19 19:52:26+00:00,427.77589254153406,znn_latency_ms_avg,,,,
2026-04-19 19:52:31+00:00,420.4259584945476,znn_latency_ms_avg,,,,
2026-04-19 19:52:36+00:00,476.762383345298,znn_latency_ms_avg,,,,
2026-04-19 19:52:41+00:00,582.0671589310828,znn_latency_ms_avg,,,,
2026-04-19 19:52:46+00:00,678.5885286783038,znn_latency_ms_avg,,,,
2026-04-19 19:52:51+00:00,795.5523946705077,znn_latency_ms_avg,,,,
2026-04-19 19:52:56+00:00,916.7520484503029,znn_latency_ms_avg,,,,
2026-04-19 19:53:01+00:00,959.4335465529493,znn_latency_ms_avg,,,,
2026-04-19 19:53:06+00:00,969.2436855211669,znn_latency_ms_avg,,,,
2026-04-19 19:53:11+00:00,979.4310405643739,znn_latency_ms_avg,,,,
2026-04-19 19:53:16+00:00,956.6955150665733,znn_latency_ms_avg,,,,
2026-04-19 19:53:21+00:00,928.2871114215857,znn_latency_ms_avg,,,,
2026-04-19 19:53:26+00:00,874.684819605174,znn_latency_ms_avg,,,,
2026-04-19 19:53:31+00:00,722.4787342633557,znn_latency_ms_avg,,,,
2026-04-19 19:53:36+00:00,564.2699791521891,znn_latency_ms_avg,,,,
2026-04-19 19:53:41+00:00,410.7670850767094,znn_latency_ms_avg,,,,
2026-04-19 19:53:46+00:00,255.45319675026533,znn_latency_ms_avg,,,,
2026-04-19 19:53:51+00:00,131.92121656284252,znn_latency_ms_avg,,,,
2026-04-19 19:53:56+00:00,106.59750275431487,znn_latency_ms_avg,,,,
2026-04-19 19:54:01+00:00,107.60260223048361,znn_latency_ms_avg,,,,
2026-04-19 19:54:06+00:00,104.59111111111,znn_latency_ms_avg,,,,
2026-04-19 19:49:16+00:00,711.9172323356985,znn_latency_ms_p95,default,,,
2026-04-19 19:49:21+00:00,296.6412232356239,znn_latency_ms_p95,default,,,
2026-04-19 19:49:26+00:00,281.9935471311106,znn_latency_ms_p95,default,,,
2026-04-19 19:49:31+00:00,264.35801632073986,znn_latency_ms_p95,default,,,
2026-04-19 19:49:36+00:00,267.99209796302546,znn_latency_ms_p95,default,,,
2026-04-19 19:49:41+00:00,241.22159090909065,znn_latency_ms_p95,default,,,
2026-04-19 19:49:46+00:00,265.8960573476702,znn_latency_ms_p95,default,,,
2026-04-19 19:49:51+00:00,338.2580645161291,znn_latency_ms_p95,default,,,
2026-04-19 19:49:56+00:00,386.2345679012345,znn_latency_ms_p95,default,,,
2026-04-19 19:50:01+00:00,487.391304347826,znn_latency_ms_p95,default,,,
2026-04-19 19:50:06+00:00,606.96949602122,znn_latency_ms_p95,default,,,
2026-04-19 19:50:11+00:00,658.0399999999997,znn_latency_ms_p95,default,,,
2026-04-19 19:50:16+00:00,770.5457746478874,znn_latency_ms_p95,default,,,
2026-04-19 19:50:21+00:00,858.0534351145038,znn_latency_ms_p95,default,,,
2026-04-19 19:50:26+00:00,885.9390862944163,znn_latency_ms_p95,default,,,
2026-04-19 19:50:31+00:00,900.7894736842103,znn_latency_ms_p95,default,,,
2026-04-19 19:50:36+00:00,916.8148148148148,znn_latency_ms_p95,default,,,
2026-04-19 19:50:41+00:00,929.1558441558442,znn_latency_ms_p95,default,,,
2026-04-19 19:50:46+00:00,897.9622641509434,znn_latency_ms_p95,default,,,
2026-04-19 19:50:51+00:00,900.3688524590164,znn_latency_ms_p95,default,,,
2026-04-19 19:50:56+00:00,960.2884615384614,znn_latency_ms_p95,default,,,
2026-04-19 19:51:01+00:00,979.2993630573247,znn_latency_ms_p95,default,,,
2026-04-19 19:51:06+00:00,1053.5950413223138,znn_latency_ms_p95,default,,,
2026-04-19 19:51:11+00:00,1062.404580152672,znn_latency_ms_p95,default,,,
2026-04-19 19:51:16+00:00,1061.502964117714,znn_latency_ms_p95,default,,,
2026-04-19 19:51:21+00:00,1013.5925365438699,znn_latency_ms_p95,default,,,
2026-04-19 19:51:26+00:00,986.5511051174215,znn_latency_ms_p95,default,,,
2026-04-19 19:51:31+00:00,840.85079453682,znn_latency_ms_p95,default,,,
2026-04-19 19:51:36+00:00,785.0822368421053,znn_latency_ms_p95,default,,,
2026-04-19 19:51:41+00:00,709.426020408163,znn_latency_ms_p95,default,,,
2026-04-19 19:51:46+00:00,635.5643564356436,znn_latency_ms_p95,default,,,
2026-04-19 19:51:51+00:00,614.3333333333334,znn_latency_ms_p95,default,,,
2026-04-19 19:51:56+00:00,606.2804878048781,znn_latency_ms_p95,default,,,
2026-04-19 19:52:01+00:00,622.9745042492917,znn_latency_ms_p95,default,,,
2026-04-19 19:52:06+00:00,622.5536193029492,znn_latency_ms_p95,default,,,
2026-04-19 19:52:11+00:00,622.0280612244899,znn_latency_ms_p95,default,,,
2026-04-19 19:52:16+00:00,622.2328244274809,znn_latency_ms_p95,default,,,
2026-04-19 19:52:21+00:00,630.0672371638141,znn_latency_ms_p95,default,,,
2026-04-19 19:52:26+00:00,619.4230769230769,znn_latency_ms_p95,default,,,
2026-04-19 19:52:31+00:00,618.4240506329114,znn_latency_ms_p95,default,,,
2026-04-19 19:52:36+00:00,795.6451612903227,znn_latency_ms_p95,default,,,
2026-04-19 19:52:41+00:00,1064.2944785276075,znn_latency_ms_p95,default,,,
2026-04-19 19:52:46+00:00,1078.9303482587065,znn_latency_ms_p95,default,,,
2026-04-19 19:52:51+00:00,1182.625,znn_latency_ms_p95,default,,,
2026-04-19 19:52:56+00:00,1193.0994897959183,znn_latency_ms_p95,default,,,
2026-04-19 19:53:01+00:00,1198.731343283582,znn_latency_ms_p95,default,,,
2026-04-19 19:53:06+00:00,1214.1530612244896,znn_latency_ms_p95,default,,,
2026-04-19 19:53:11+00:00,1214.1499999999999,znn_latency_ms_p95,default,,,
2026-04-19 19:53:16+00:00,1185.7253886010362,znn_latency_ms_p95,default,,,
2026-04-19 19:53:21+00:00,1197.2207446808509,znn_latency_ms_p95,default,,,
2026-04-19 19:53:26+00:00,1168.6785714285713,znn_latency_ms_p95,default,,,
2026-04-19 19:53:31+00:00,1088.1870229007634,znn_latency_ms_p95,default,,,
2026-04-19 19:53:36+00:00,1066.7375886524821,znn_latency_ms_p95,default,,,
2026-04-19 19:53:41+00:00,983.7569060773482,znn_latency_ms_p95,default,,,
2026-04-19 19:53:46+00:00,827.5367647058824,znn_latency_ms_p95,default,,,
2026-04-19 19:53:51+00:00,340.43604651162775,znn_latency_ms_p95,default,,,
2026-04-19 19:53:56+00:00,246.6935483870968,znn_latency_ms_p95,default,,,
2026-04-19 19:54:01+00:00,251.7857142857144,znn_latency_ms_p95,default,,,
2026-04-19 19:54:06+00:00,237.34939759036138,znn_latency_ms_p95,default,,,
2026-04-19 19:49:06+00:00,81.47557474436672,znn_requests_per_second,,,,
2026-04-19 19:49:11+00:00,79.33989655971477,znn_requests_per_second,,,,
2026-04-19 19:49:16+00:00,80.21657837732182,znn_requests_per_second,,,,
2026-04-19 19:49:21+00:00,80.1268693399995,znn_requests_per_second,,,,
2026-04-19 19:49:26+00:00,79.93663800936864,znn_requests_per_second,,,,
2026-04-19 19:49:31+00:00,79.81158406226787,znn_requests_per_second,,,,
2026-04-19 19:49:36+00:00,79.52600047349358,znn_requests_per_second,,,,
2026-04-19 19:49:41+00:00,79.22709025275623,znn_requests_per_second,,,,
2026-04-19 19:49:46+00:00,78.89687335875018,znn_requests_per_second,,,,
2026-04-19 19:49:51+00:00,78.45368420609714,znn_requests_per_second,,,,
2026-04-19 19:49:56+00:00,78.26317641356052,znn_requests_per_second,,,,
2026-04-19 19:50:01+00:00,78.06264582497124,znn_requests_per_second,,,,
2026-04-19 19:50:06+00:00,78.13688237504253,znn_requests_per_second,,,,
2026-04-19 19:50:11+00:00,78.03338735173956,znn_requests_per_second,,,,
2026-04-19 19:50:16+00:00,78.1169314991609,znn_requests_per_second,,,,
2026-04-19 19:50:21+00:00,77.65391446406588,znn_requests_per_second,,,,
2026-04-19 19:50:26+00:00,77.74405927987694,znn_requests_per_second,,,,
2026-04-19 19:50:31+00:00,77.64465862756981,znn_requests_per_second,,,,
2026-04-19 19:50:36+00:00,77.5137067838494,znn_requests_per_second,,,,
2026-04-19 19:50:41+00:00,77.4351679218065,znn_requests_per_second,,,,
2026-04-19 19:50:46+00:00,77.10790825501681,znn_requests_per_second,,,,
2026-04-19 19:50:51+00:00,76.69030249866515,znn_requests_per_second,,,,
2026-04-19 19:50:56+00:00,76.54444685199465,znn_requests_per_second,,,,
2026-04-19 19:51:01+00:00,76.29659684540944,znn_requests_per_second,,,,
2026-04-19 19:51:06+00:00,75.85044886485476,znn_requests_per_second,,,,
2026-04-19 19:51:11+00:00,75.78441227434683,znn_requests_per_second,,,,
2026-04-19 19:51:16+00:00,75.29290318893223,znn_requests_per_second,,,,
2026-04-19 19:51:21+00:00,75.03803988159088,znn_requests_per_second,,,,
2026-04-19 19:51:26+00:00,74.90215416687272,znn_requests_per_second,,,,
2026-04-19 19:51:31+00:00,74.60776661403926,znn_requests_per_second,,,,
2026-04-19 19:51:36+00:00,74.46510718366923,znn_requests_per_second,,,,
2026-04-19 19:51:41+00:00,74.37060247849523,znn_requests_per_second,,,,
2026-04-19 19:51:46+00:00,62.83272759089926,znn_requests_per_second,,,,
2026-04-19 19:51:51+00:00,64.74619318054428,znn_requests_per_second,,,,
2026-04-19 19:51:56+00:00,66.81865897550855,znn_requests_per_second,,,,
2026-04-19 19:52:01+00:00,68.56721752167513,znn_requests_per_second,,,,
2026-04-19 19:52:06+00:00,70.40961927300881,znn_requests_per_second,,,,
2026-04-19 19:52:11+00:00,72.39790669247284,znn_requests_per_second,,,,
2026-04-19 19:52:16+00:00,74.18366505120672,znn_requests_per_second,,,,
2026-04-19 19:52:21+00:00,72.51465448336936,znn_requests_per_second,,,,
2026-04-19 19:52:26+00:00,74.3978728661138,znn_requests_per_second,,,,
2026-04-19 19:52:31+00:00,76.09013550945102,znn_requests_per_second,,,,
2026-04-19 19:52:36+00:00,77.88672319464371,znn_requests_per_second,,,,
2026-04-19 19:52:41+00:00,79.81084126576518,znn_requests_per_second,,,,
2026-04-19 19:52:46+00:00,81.70106191758467,znn_requests_per_second,,,,
