ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 18:27:43+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:27:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:27:53+00:00,131.44230769230757,znn_latency_ms_avg,,,,
2026-04-20 18:27:58+00:00,569.7867056722162,znn_latency_ms_avg,,,,
2026-04-20 18:28:03+00:00,611.5204637421256,znn_latency_ms_avg,,,,
2026-04-20 18:28:08+00:00,639.7108828193959,znn_latency_ms_avg,,,,
2026-04-20 18:28:13+00:00,653.0506036715088,znn_latency_ms_avg,,,,
2026-04-20 18:28:18+00:00,541.970892775202,znn_latency_ms_avg,,,,
2026-04-20 18:28:23+00:00,416.6161190278915,znn_latency_ms_avg,,,,
2026-04-20 18:28:28+00:00,373.9688115684939,znn_latency_ms_avg,,,,
2026-04-20 18:28:33+00:00,276.32889746870336,znn_latency_ms_avg,,,,
2026-04-20 18:28:38+00:00,208.55096664597667,znn_latency_ms_avg,,,,
2026-04-20 18:28:43+00:00,219.56970083692286,znn_latency_ms_avg,,,,
2026-04-20 18:28:48+00:00,248.46568161473277,znn_latency_ms_avg,,,,
2026-04-20 18:28:53+00:00,298.859186940729,znn_latency_ms_avg,,,,
2026-04-20 18:28:58+00:00,334.4327802957907,znn_latency_ms_avg,,,,
2026-04-20 18:29:03+00:00,454.96145967094776,znn_latency_ms_avg,,,,
2026-04-20 18:29:08+00:00,574.2607766088582,znn_latency_ms_avg,,,,
2026-04-20 18:29:13+00:00,910.8074556660523,znn_latency_ms_avg,,,,
2026-04-20 18:29:18+00:00,1233.3943984178331,znn_latency_ms_avg,,,,
2026-04-20 18:29:23+00:00,1174.5478733661882,znn_latency_ms_avg,,,,
2026-04-20 18:29:28+00:00,1171.5807495902664,znn_latency_ms_avg,,,,
2026-04-20 18:29:33+00:00,893.3297407574028,znn_latency_ms_avg,,,,
2026-04-20 18:29:38+00:00,743.7802233729958,znn_latency_ms_avg,,,,
2026-04-20 18:29:43+00:00,396.8991156693353,znn_latency_ms_avg,,,,
2026-04-20 18:29:48+00:00,293.5948760707686,znn_latency_ms_avg,,,,
2026-04-20 18:29:53+00:00,303.48798514175536,znn_latency_ms_avg,,,,
2026-04-20 18:29:58+00:00,298.75919604791306,znn_latency_ms_avg,,,,
2026-04-20 18:30:03+00:00,287.45982874689975,znn_latency_ms_avg,,,,
2026-04-20 18:30:08+00:00,299.39097043371896,znn_latency_ms_avg,,,,
2026-04-20 18:30:13+00:00,268.5210968446362,znn_latency_ms_avg,,,,
2026-04-20 18:30:18+00:00,241.82779335047297,znn_latency_ms_avg,,,,
2026-04-20 18:30:23+00:00,257.8277452513101,znn_latency_ms_avg,,,,
2026-04-20 18:30:28+00:00,269.1389745726655,znn_latency_ms_avg,,,,
2026-04-20 18:30:33+00:00,305.00358333225154,znn_latency_ms_avg,,,,
2026-04-20 18:30:38+00:00,341.1085200257869,znn_latency_ms_avg,,,,
2026-04-20 18:30:43+00:00,396.8660522273426,znn_latency_ms_avg,,,,
2026-04-20 18:30:48+00:00,416.5574468085106,znn_latency_ms_avg,,,,
2026-04-20 18:30:53+00:00,445.19716574245217,znn_latency_ms_avg,,,,
2026-04-20 18:30:58+00:00,456.07496902106556,znn_latency_ms_avg,,,,
2026-04-20 18:31:03+00:00,451.99134466769704,znn_latency_ms_avg,,,,
2026-04-20 18:31:08+00:00,457.94753279200506,znn_latency_ms_avg,,,,
2026-04-20 18:31:13+00:00,501.9838308457712,znn_latency_ms_avg,,,,
2026-04-20 18:31:18+00:00,590.6036453506333,znn_latency_ms_avg,,,,
2026-04-20 18:31:23+00:00,678.3583043385958,znn_latency_ms_avg,,,,
2026-04-20 18:31:28+00:00,761.5953271028037,znn_latency_ms_avg,,,,
