ts,value,series,tag,response_size,status_code
2026-01-06 21:04:45+00:00,445.47777777777776,req_duration_avg_ms,,,
2026-01-06 21:04:50+00:00,412.11614730878193,req_duration_avg_ms,,,
2026-01-06 21:04:55+00:00,379.5587121212121,req_duration_avg_ms,,,
2026-01-06 21:05:00+00:00,347.9062620667049,req_duration_avg_ms,,,
2026-01-06 21:05:05+00:00,360.47831050228314,req_duration_avg_ms,,,
2026-01-06 21:05:10+00:00,359.26369863013707,req_duration_avg_ms,,,
2026-01-06 21:05:15+00:00,404.12826333711695,req_duration_avg_ms,,,
2026-01-06 21:05:20+00:00,760.4436619718309,req_duration_avg_ms,,,
2026-01-06 21:05:25+00:00,1366.6183294663572,req_duration_avg_ms,,,
2026-01-06 21:05:30+00:00,2091.9836477987424,req_duration_avg_ms,,,
2026-01-06 21:05:35+00:00,2822.085068807287,req_duration_avg_ms,,,
2026-01-06 21:05:40+00:00,3283.013721872102,req_duration_avg_ms,,,
2026-01-06 21:05:45+00:00,3239.4279762641304,req_duration_avg_ms,,,
2026-01-06 21:05:50+00:00,3373.179736554535,req_duration_avg_ms,,,
2026-01-06 21:05:55+00:00,2650.845156160849,req_duration_avg_ms,,,
2026-01-06 21:06:00+00:00,2132.7597466041525,req_duration_avg_ms,,,
2026-01-06 21:06:05+00:00,1723.894450100142,req_duration_avg_ms,,,
2026-01-06 21:06:10+00:00,1746.5008400873073,req_duration_avg_ms,,,
2026-01-06 21:06:15+00:00,1105.8847826686654,req_duration_avg_ms,,,
2026-01-06 21:06:20+00:00,259.6848766134593,req_duration_avg_ms,,,
2026-01-06 21:06:25+00:00,226.58182933065623,req_duration_avg_ms,,,
2026-01-06 21:06:30+00:00,154.7853537465007,req_duration_avg_ms,,,
2026-01-06 21:06:35+00:00,141.74588705451174,req_duration_avg_ms,,,
2026-01-06 21:06:40+00:00,136.14175660960046,req_duration_avg_ms,,,
2026-01-06 21:06:45+00:00,178.58865248226948,req_duration_avg_ms,,,
2026-01-06 21:06:55+00:00,2885.0238711024385,req_duration_avg_ms,,,
2026-01-06 21:07:00+00:00,3125.2305527314406,req_duration_avg_ms,,,
2026-01-06 21:07:05+00:00,3124.941233809316,req_duration_avg_ms,,,
2026-01-06 21:07:10+00:00,2676.1288409094486,req_duration_avg_ms,,,
2026-01-06 21:07:15+00:00,2142.36608580769,req_duration_avg_ms,,,
2026-01-06 21:07:20+00:00,1763.9150763342936,req_duration_avg_ms,,,
2026-01-06 21:07:25+00:00,1299.49309921651,req_duration_avg_ms,,,
2026-01-06 21:07:30+00:00,718.7419531012132,req_duration_avg_ms,,,
