ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 20:12:04+00:00,,znn_latency_ms_avg,,,,
2026-04-18 20:12:09+00:00,,znn_latency_ms_avg,,,,
2026-04-18 20:12:14+00:00,123.0829596412556,znn_latency_ms_avg,,,,
2026-04-18 20:12:19+00:00,282.88560006483556,znn_latency_ms_avg,,,,
2026-04-18 20:12:24+00:00,388.65249517749504,znn_latency_ms_avg,,,,
2026-04-18 20:12:29+00:00,462.9244884975695,znn_latency_ms_avg,,,,
2026-04-18 20:12:34+00:00,522.13403517894,znn_latency_ms_avg,,,,
2026-04-18 20:12:39+00:00,948.7004492170022,znn_latency_ms_avg,,,,
2026-04-18 20:12:44+00:00,809.2541026402413,znn_latency_ms_avg,,,,
2026-04-18 20:12:49+00:00,764.6432127810599,znn_latency_ms_avg,,,,
2026-04-18 20:12:54+00:00,783.0451691542913,znn_latency_ms_avg,,,,
2026-04-18 20:12:59+00:00,741.8550267253476,znn_latency_ms_avg,,,,
2026-04-18 20:13:04+00:00,651.0634782639719,znn_latency_ms_avg,,,,
2026-04-18 20:13:09+00:00,639.8574781717926,znn_latency_ms_avg,,,,
2026-04-18 20:13:14+00:00,595.4027529518206,znn_latency_ms_avg,,,,
2026-04-18 20:13:19+00:00,540.4807882334655,znn_latency_ms_avg,,,,
2026-04-18 20:13:24+00:00,590.4719755635085,znn_latency_ms_avg,,,,
2026-04-18 20:13:29+00:00,580.7328778957017,znn_latency_ms_avg,,,,
2026-04-18 20:13:34+00:00,581.3325780436999,znn_latency_ms_avg,,,,
2026-04-18 20:13:39+00:00,510.10120976528805,znn_latency_ms_avg,,,,
2026-04-18 20:13:44+00:00,483.2414563745233,znn_latency_ms_avg,,,,
2026-04-18 20:13:49+00:00,852.2296207291819,znn_latency_ms_avg,,,,
2026-04-18 20:13:54+00:00,515.0489712072657,znn_latency_ms_avg,,,,
2026-04-18 20:13:59+00:00,490.5869996725959,znn_latency_ms_avg,,,,
2026-04-18 20:14:04+00:00,353.11105187204987,znn_latency_ms_avg,,,,
2026-04-18 20:14:09+00:00,400.033220742491,znn_latency_ms_avg,,,,
2026-04-18 20:14:14+00:00,428.98345475596955,znn_latency_ms_avg,,,,
2026-04-18 20:14:19+00:00,747.6109767402079,znn_latency_ms_avg,,,,
2026-04-18 20:14:24+00:00,396.8088479517429,znn_latency_ms_avg,,,,
2026-04-18 20:14:29+00:00,382.04371370343324,znn_latency_ms_avg,,,,
2026-04-18 20:14:34+00:00,395.6130376272554,znn_latency_ms_avg,,,,
2026-04-18 20:14:39+00:00,467.541104038444,znn_latency_ms_avg,,,,
2026-04-18 20:14:44+00:00,431.33509453781124,znn_latency_ms_avg,,,,
2026-04-18 20:14:49+00:00,329.27961379186695,znn_latency_ms_avg,,,,
2026-04-18 20:14:54+00:00,315.04548328232903,znn_latency_ms_avg,,,,
2026-04-18 20:14:59+00:00,363.1067566258717,znn_latency_ms_avg,,,,
2026-04-18 20:15:04+00:00,309.97994364555797,znn_latency_ms_avg,,,,
2026-04-18 20:15:09+00:00,300.19478085688166,znn_latency_ms_avg,,,,
2026-04-18 20:15:14+00:00,259.08547577097653,znn_latency_ms_avg,,,,
2026-04-18 20:15:19+00:00,236.14683544303745,znn_latency_ms_avg,,,,
2026-04-18 20:15:24+00:00,236.14683544303745,znn_latency_ms_avg,,,,
2026-04-18 20:15:29+00:00,242.10733452593914,znn_latency_ms_avg,,,,
2026-04-18 20:15:39+00:00,356.70539419087186,znn_latency_ms_avg,,,,
2026-04-18 20:15:44+00:00,775.4120022516223,znn_latency_ms_avg,,,,
2026-04-18 20:15:49+00:00,704.6789287473183,znn_latency_ms_avg,,,,
2026-04-18 20:15:54+00:00,642.8682047409058,znn_latency_ms_avg,,,,
2026-04-18 20:15:59+00:00,684.4199777635308,znn_latency_ms_avg,,,,
2026-04-18 20:16:04+00:00,312.6844262295075,znn_latency_ms_avg,,,,
2026-04-18 20:16:14+00:00,346.10952380952375,znn_latency_ms_avg,,,,
2026-04-18 20:16:19+00:00,244.3293670071827,znn_latency_ms_avg,,,,
2026-04-18 20:16:24+00:00,571.7080578741381,znn_latency_ms_avg,,,,
2026-04-18 20:16:29+00:00,458.8578190540636,znn_latency_ms_avg,,,,
2026-04-18 20:16:34+00:00,353.95970250122446,znn_latency_ms_avg,,,,
2026-04-18 20:16:39+00:00,321.57806733070476,znn_latency_ms_avg,,,,
2026-04-18 20:16:44+00:00,266.2294767922763,znn_latency_ms_avg,,,,
2026-04-18 20:16:49+00:00,128.11430219274743,znn_latency_ms_avg,,,,
2026-04-18 20:16:54+00:00,87.24401600716455,znn_latency_ms_avg,,,,
2026-04-18 20:16:59+00:00,87.69936010344014,znn_latency_ms_avg,,,,
2026-04-18 20:17:04+00:00,86.7190850467392,znn_latency_ms_avg,,,,
2026-04-18 20:12:04+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 20:12:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 20:12:14+00:00,191.5139442231076,znn_latency_ms_p95,default,,,
2026-04-18 20:12:19+00:00,1192.6356811896126,znn_latency_ms_p95,default,,,
2026-04-18 20:12:24+00:00,1491.9406861610687,znn_latency_ms_p95,default,,,
2026-04-18 20:12:29+00:00,1499.132278909224,znn_latency_ms_p95,default,,,
2026-04-18 20:12:34+00:00,1524.9683730857103,znn_latency_ms_p95,default,,,
2026-04-18 20:12:39+00:00,1802.8409090909083,znn_latency_ms_p95,default,,,
2026-04-18 20:12:44+00:00,1707.054067460317,znn_latency_ms_p95,default,,,
2026-04-18 20:12:49+00:00,1471.0721017615435,znn_latency_ms_p95,default,,,
2026-04-18 20:12:54+00:00,1489.3581933051946,znn_latency_ms_p95,default,,,
2026-04-18 20:12:59+00:00,1444.8499270921495,znn_latency_ms_p95,default,,,
2026-04-18 20:13:04+00:00,1295.782644439412,znn_latency_ms_p95,default,,,
2026-04-18 20:13:09+00:00,1228.2873572807641,znn_latency_ms_p95,default,,,
2026-04-18 20:13:14+00:00,1133.6678514997213,znn_latency_ms_p95,default,,,
2026-04-18 20:13:19+00:00,1046.6475627966825,znn_latency_ms_p95,default,,,
2026-04-18 20:13:24+00:00,1206.7045961937017,znn_latency_ms_p95,default,,,
2026-04-18 20:13:29+00:00,1228.403541598219,znn_latency_ms_p95,default,,,
2026-04-18 20:13:34+00:00,1296.6197532913147,znn_latency_ms_p95,default,,,
2026-04-18 20:13:39+00:00,1390.190852623911,znn_latency_ms_p95,default,,,
2026-04-18 20:13:44+00:00,1457.6275532334507,znn_latency_ms_p95,default,,,
2026-04-18 20:13:49+00:00,1986.1481911408857,znn_latency_ms_p95,default,,,
2026-04-18 20:13:54+00:00,2318.6207982670876,znn_latency_ms_p95,default,,,
2026-04-18 20:13:59+00:00,2121.9627245320034,znn_latency_ms_p95,default,,,
2026-04-18 20:14:04+00:00,1247.0991440825833,znn_latency_ms_p95,default,,,
2026-04-18 20:14:09+00:00,1284.1816523706934,znn_latency_ms_p95,default,,,
2026-04-18 20:14:14+00:00,1518.9393065671402,znn_latency_ms_p95,default,,,
2026-04-18 20:14:19+00:00,2076.380878774275,znn_latency_ms_p95,default,,,
2026-04-18 20:14:24+00:00,1321.437558558916,znn_latency_ms_p95,default,,,
2026-04-18 20:14:29+00:00,1390.4252166213325,znn_latency_ms_p95,default,,,
2026-04-18 20:14:34+00:00,1361.4867763361183,znn_latency_ms_p95,default,,,
2026-04-18 20:14:39+00:00,1475.2395442854836,znn_latency_ms_p95,default,,,
2026-04-18 20:14:44+00:00,1456.497690787898,znn_latency_ms_p95,default,,,
2026-04-18 20:14:49+00:00,1238.93957707127,znn_latency_ms_p95,default,,,
2026-04-18 20:14:54+00:00,1028.8481423612034,znn_latency_ms_p95,default,,,
2026-04-18 20:14:59+00:00,863.0162125853332,znn_latency_ms_p95,default,,,
2026-04-18 20:15:04+00:00,745.5587623219936,znn_latency_ms_p95,default,,,
2026-04-18 20:15:09+00:00,682.4637945394808,znn_latency_ms_p95,default,,,
2026-04-18 20:15:14+00:00,622.5736454576459,znn_latency_ms_p95,default,,,
2026-04-18 20:15:19+00:00,533.7500000000001,znn_latency_ms_p95,default,,,
2026-04-18 20:15:24+00:00,533.7500000000001,znn_latency_ms_p95,default,,,
2026-04-18 20:15:29+00:00,595.681818181818,znn_latency_ms_p95,default,,,
2026-04-18 20:15:39+00:00,713.214285714286,znn_latency_ms_p95,default,,,
2026-04-18 20:15:44+00:00,1490.5706759108077,znn_latency_ms_p95,default,,,
2026-04-18 20:15:49+00:00,1461.7172422497486,znn_latency_ms_p95,default,,,
2026-04-18 20:15:54+00:00,1432.404801700214,znn_latency_ms_p95,default,,,
2026-04-18 20:15:59+00:00,1478.0533789695166,znn_latency_ms_p95,default,,,
2026-04-18 20:16:04+00:00,638.2142857142858,znn_latency_ms_p95,default,,,
2026-04-18 20:16:14+00:00,764.3749999999998,znn_latency_ms_p95,default,,,
2026-04-18 20:16:19+00:00,587.2518105584427,znn_latency_ms_p95,default,,,
2026-04-18 20:16:24+00:00,2390.154209918033,znn_latency_ms_p95,default,,,
2026-04-18 20:16:29+00:00,2083.6385388422614,znn_latency_ms_p95,default,,,
2026-04-18 20:16:34+00:00,1767.8054214759595,znn_latency_ms_p95,default,,,
2026-04-18 20:16:39+00:00,1640.6509707440537,znn_latency_ms_p95,default,,,
2026-04-18 20:16:44+00:00,1444.2577155641159,znn_latency_ms_p95,default,,,
2026-04-18 20:16:49+00:00,463.21192360914915,znn_latency_ms_p95,default,,,
2026-04-18 20:16:54+00:00,211.11117515693033,znn_latency_ms_p95,default,,,
2026-04-18 20:16:59+00:00,216.8149980106531,znn_latency_ms_p95,default,,,
2026-04-18 20:17:04+00:00,225.20527717420904,znn_latency_ms_p95,default,,,
2026-04-18 20:12:04+00:00,88.52634327627584,znn_requests_per_second,,,,
2026-04-18 20:12:09+00:00,86.75202944676417,znn_requests_per_second,,,,
2026-04-18 20:12:14+00:00,87.06450203888672,znn_requests_per_second,,,,
2026-04-18 20:12:19+00:00,85.61188847662184,znn_requests_per_second,,,,
2026-04-18 20:12:24+00:00,82.0926621840279,znn_requests_per_second,,,,
2026-04-18 20:12:29+00:00,80.6638158924222,znn_requests_per_second,,,,
2026-04-18 20:12:34+00:00,78.16293604309455,znn_requests_per_second,,,,
2026-04-18 20:12:39+00:00,78.15906907084327,znn_requests_per_second,,,,
2026-04-18 20:12:44+00:00,77.31972604003184,znn_requests_per_second,,,,
2026-04-18 20:12:49+00:00,76.09637283020676,znn_requests_per_second,,,,
2026-04-18 20:12:54+00:00,74.99272993228438,znn_requests_per_second,,,,
2026-04-18 20:12:59+00:00,73.8692063836377,znn_requests_per_second,,,,
2026-04-18 20:13:04+00:00,74.5868112496216,znn_requests_per_second,,,,
2026-04-18 20:13:09+00:00,73.48536343526835,znn_requests_per_second,,,,
2026-04-18 20:13:14+00:00,73.6418241077806,znn_requests_per_second,,,,
2026-04-18 20:13:19+00:00,72.52508333765634,znn_requests_per_second,,,,
2026-04-18 20:13:24+00:00,72.2534634490155,znn_requests_per_second,,,,
2026-04-18 20:13:29+00:00,69.8454129685037,znn_requests_per_second,,,,
2026-04-18 20:13:34+00:00,69.06020060266763,znn_requests_per_second,,,,
2026-04-18 20:13:39+00:00,66.93979193006527,znn_requests_per_second,,,,
2026-04-18 20:13:44+00:00,67.44037201103455,znn_requests_per_second,,,,
2026-04-18 20:13:49+00:00,69.77511570320998,znn_requests_per_second,,,,
2026-04-18 20:13:54+00:00,71.54122536145464,znn_requests_per_second,,,,
2026-04-18 20:13:59+00:00,72.17765950696423,znn_requests_per_second,,,,
2026-04-18 20:14:04+00:00,74.6494804936871,znn_requests_per_second,,,,
2026-04-18 20:14:09+00:00,74.37087720263574,znn_requests_per_second,,,,
2026-04-18 20:14:14+00:00,73.96869225993339,znn_requests_per_second,,,,
2026-04-18 20:14:19+00:00,74.3644025203966,znn_requests_per_second,,,,
2026-04-18 20:14:24+00:00,75.15456478227674,znn_requests_per_second,,,,
2026-04-18 20:14:29+00:00,74.49414875156745,znn_requests_per_second,,,,
2026-04-18 20:14:34+00:00,74.30923109786418,znn_requests_per_second,,,,
2026-04-18 20:14:39+00:00,72.49865863328758,znn_requests_per_second,,,,
2026-04-18 20:14:44+00:00,70.9338542538218,znn_requests_per_second,,,,
2026-04-18 20:14:49+00:00,72.34162007247964,znn_requests_per_second,,,,
2026-04-18 20:14:54+00:00,73.07517033602355,znn_requests_per_second,,,,
2026-04-18 20:14:59+00:00,74.08961456350544,znn_requests_per_second,,,,
2026-04-18 20:15:04+00:00,74.99661024863951,znn_requests_per_second,,,,
2026-04-18 20:15:09+00:00,72.47180251701803,znn_requests_per_second,,,,
2026-04-18 20:15:14+00:00,71.608294683034,znn_requests_per_second,,,,
2026-04-18 20:15:19+00:00,70.51896968824153,znn_requests_per_second,,,,
2026-04-18 20:15:24+00:00,69.08643825286956,znn_requests_per_second,,,,
2026-04-18 20:15:29+00:00,65.73634092014355,znn_requests_per_second,,,,
2026-04-18 20:15:34+00:00,67.68639674287977,znn_requests_per_second,,,,
2026-04-18 20:15:39+00:00,69.02482365433481,znn_requests_per_second,,,,
2026-04-18 20:15:44+00:00,72.25220370830968,znn_requests_per_second,,,,
2026-04-18 20:15:49+00:00,71.43988441619062,znn_requests_per_second,,,,
2026-04-18 20:15:54+00:00,70.79633769409617,znn_requests_per_second,,,,
2026-04-18 20:15:59+00:00,71.56541233503572,znn_requests_per_second,,,,
2026-04-18 20:16:04+00:00,76.70655805954122,znn_requests_per_second,,,,
2026-04-18 20:16:09+00:00,76.41631535179182,znn_requests_per_second,,,,
2026-04-18 20:16:14+00:00,77.77394516192115,znn_requests_per_second,,,,
2026-04-18 20:16:19+00:00,86.58766907945116,znn_requests_per_second,,,,
2026-04-18 20:16:24+00:00,88.71216200430844,znn_requests_per_second,,,,
2026-04-18 20:16:29+00:00,90.63665481436722,znn_requests_per_second,,,,
2026-04-18 20:16:34+00:00,92.25030650608211,znn_requests_per_second,,,,
2026-04-18 20:16:39+00:00,93.06039815362494,znn_requests_per_second,,,,
2026-04-18 20:16:44+00:00,94.34474698152556,znn_requests_per_second,,,,
2026-04-18 20:16:49+00:00,95.86169204499701,znn_requests_per_second,,,,
2026-04-18 20:16:54+00:00,98.57750952498445,znn_requests_per_second,,,,
2026-04-18 20:16:59+00:00,99.41137090674735,znn_requests_per_second,,,,
2026-04-18 20:17:04+00:00,102.33381277634447,znn_requests_per_second,,,,
2026-04-18 20:12:04+00:00,0.9977168437032877,znn_error_rate,,,,
2026-04-18 20:12:09+00:00,0.9976700965107218,znn_error_rate,,,,
2026-04-18 20:12:14+00:00,0.9631040394584948,znn_error_rate,,,,
2026-04-18 20:12:19+00:00,0.9713758930984725,znn_error_rate,,,,
2026-04-18 20:12:24+00:00,0.9732403433966046,znn_error_rate,,,,
2026-04-18 20:12:29+00:00,0.9743418497148428,znn_error_rate,,,,
2026-04-18 20:12:34+00:00,0.9744941697105217,znn_error_rate,,,,
2026-04-18 20:12:39+00:00,0.9751273078520186,znn_error_rate,,,,
2026-04-18 20:12:44+00:00,0.9753272847778794,znn_error_rate,,,,
2026-04-18 20:12:49+00:00,0.97536469454287,znn_error_rate,,,,
2026-04-18 20:12:54+00:00,0.9756068867770771,znn_error_rate,,,,
