ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 12:06:12+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:06:17+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:06:22+00:00,122.22552454014554,znn_latency_ms_avg,,,,
2026-04-20 12:06:27+00:00,249.41866040453627,znn_latency_ms_avg,,,,
2026-04-20 12:06:32+00:00,305.8324800606439,znn_latency_ms_avg,,,,
2026-04-20 12:06:37+00:00,362.7030883981268,znn_latency_ms_avg,,,,
2026-04-20 12:06:42+00:00,396.52077461430764,znn_latency_ms_avg,,,,
2026-04-20 12:06:47+00:00,737.2394986528144,znn_latency_ms_avg,,,,
2026-04-20 12:06:52+00:00,695.3124042879019,znn_latency_ms_avg,,,,
2026-04-20 12:06:57+00:00,686.9161451814768,znn_latency_ms_avg,,,,
2026-04-20 12:07:02+00:00,648.2165156092649,znn_latency_ms_avg,,,,
2026-04-20 12:07:07+00:00,605.4348159509203,znn_latency_ms_avg,,,,
2026-04-20 12:07:12+00:00,574.2255871446231,znn_latency_ms_avg,,,,
2026-04-20 12:07:17+00:00,586.440400843882,znn_latency_ms_avg,,,,
2026-04-20 12:07:22+00:00,628.6619649805448,znn_latency_ms_avg,,,,
2026-04-20 12:07:27+00:00,712.7866227037212,znn_latency_ms_avg,,,,
2026-04-20 12:07:32+00:00,827.3959012575688,znn_latency_ms_avg,,,,
2026-04-20 12:07:37+00:00,862.9647006255585,znn_latency_ms_avg,,,,
2026-04-20 12:07:42+00:00,794.189745836985,znn_latency_ms_avg,,,,
2026-04-20 12:07:47+00:00,768.8082408874801,znn_latency_ms_avg,,,,
2026-04-20 12:07:52+00:00,688.1492439184744,znn_latency_ms_avg,,,,
2026-04-20 12:07:57+00:00,534.4013346043852,znn_latency_ms_avg,,,,
2026-04-20 12:08:02+00:00,356.4152425777198,znn_latency_ms_avg,,,,
2026-04-20 12:08:07+00:00,368.644426419825,znn_latency_ms_avg,,,,
2026-04-20 12:08:12+00:00,403.5159187076704,znn_latency_ms_avg,,,,
2026-04-20 12:08:17+00:00,459.09772670506925,znn_latency_ms_avg,,,,
2026-04-20 12:08:22+00:00,516.420158258348,znn_latency_ms_avg,,,,
2026-04-20 12:08:27+00:00,647.6030430046408,znn_latency_ms_avg,,,,
2026-04-20 12:08:32+00:00,766.9859033931407,znn_latency_ms_avg,,,,
2026-04-20 12:08:37+00:00,808.9627870972039,znn_latency_ms_avg,,,,
2026-04-20 12:08:42+00:00,675.7426127527216,znn_latency_ms_avg,,,,
2026-04-20 12:08:47+00:00,504.52998737373747,znn_latency_ms_avg,,,,
2026-04-20 12:08:52+00:00,382.5926021727884,znn_latency_ms_avg,,,,
2026-04-20 12:08:57+00:00,314.2439946619218,znn_latency_ms_avg,,,,
2026-04-20 12:09:02+00:00,279.34032258064514,znn_latency_ms_avg,,,,
2026-04-20 12:09:07+00:00,280.27151365783527,znn_latency_ms_avg,,,,
2026-04-20 12:09:12+00:00,319.34980004704767,znn_latency_ms_avg,,,,
2026-04-20 12:09:17+00:00,342.3966059082336,znn_latency_ms_avg,,,,
2026-04-20 12:09:22+00:00,392.5382011605413,znn_latency_ms_avg,,,,
2026-04-20 12:09:27+00:00,535.7653958944279,znn_latency_ms_avg,,,,
2026-04-20 12:09:32+00:00,463.61900940465625,znn_latency_ms_avg,,,,
2026-04-20 12:09:37+00:00,313.98975286317057,znn_latency_ms_avg,,,,
2026-04-20 12:09:42+00:00,381.2667200640769,znn_latency_ms_avg,,,,
2026-04-20 12:09:47+00:00,437.93089921544953,znn_latency_ms_avg,,,,
2026-04-20 12:09:52+00:00,512.6215801585273,znn_latency_ms_avg,,,,
