ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 20:50:16+00:00,225.20364741641333,znn_latency_ms_avg,,,,
2026-04-18 20:50:21+00:00,228.4689349112426,znn_latency_ms_avg,,,,
2026-04-18 20:50:26+00:00,228.11254980079676,znn_latency_ms_avg,,,,
2026-04-18 20:50:31+00:00,232.03930461073318,znn_latency_ms_avg,,,,
2026-04-18 20:50:36+00:00,240.04933216630758,znn_latency_ms_avg,,,,
2026-04-18 20:50:41+00:00,250.7515225334957,znn_latency_ms_avg,,,,
2026-04-18 20:50:46+00:00,300.33250466128027,znn_latency_ms_avg,,,,
2026-04-18 20:50:51+00:00,387.1475617479418,znn_latency_ms_avg,,,,
2026-04-18 20:50:56+00:00,492.1438664097623,znn_latency_ms_avg,,,,
2026-04-18 20:51:01+00:00,644.0345276872964,znn_latency_ms_avg,,,,
2026-04-18 20:51:06+00:00,787.7020038784743,znn_latency_ms_avg,,,,
2026-04-18 20:51:11+00:00,923.184546615581,znn_latency_ms_avg,,,,
2026-04-18 20:51:16+00:00,1085.817369093231,znn_latency_ms_avg,,,,
2026-04-18 20:51:21+00:00,1225.793931731985,znn_latency_ms_avg,,,,
2026-04-18 20:51:26+00:00,1321.8602150537633,znn_latency_ms_avg,,,,
2026-04-18 20:51:31+00:00,1480.6985391766268,znn_latency_ms_avg,,,,
2026-04-18 20:51:36+00:00,1577.9590792838874,znn_latency_ms_avg,,,,
2026-04-18 20:51:41+00:00,1560.7584381204504,znn_latency_ms_avg,,,,
2026-04-18 20:51:46+00:00,1568.6483443708614,znn_latency_ms_avg,,,,
2026-04-18 20:51:51+00:00,1562.4279220779217,znn_latency_ms_avg,,,,
2026-04-18 20:51:56+00:00,1528.3810725552053,znn_latency_ms_avg,,,,
2026-04-18 20:52:01+00:00,1517.9204988308647,znn_latency_ms_avg,,,,
2026-04-18 20:52:06+00:00,1528.0602950609366,znn_latency_ms_avg,,,,
2026-04-18 20:52:11+00:00,1506.9797724399489,znn_latency_ms_avg,,,,
2026-04-18 20:52:16+00:00,1456.813472681204,znn_latency_ms_avg,,,,
2026-04-18 20:52:21+00:00,1382.9178979559615,znn_latency_ms_avg,,,,
2026-04-18 20:52:26+00:00,1281.0518718791013,znn_latency_ms_avg,,,,
2026-04-18 20:52:31+00:00,1138.0217313803018,znn_latency_ms_avg,,,,
2026-04-18 20:52:36+00:00,1032.0149346608591,znn_latency_ms_avg,,,,
2026-04-18 20:52:41+00:00,969.0970196575778,znn_latency_ms_avg,,,,
2026-04-18 20:52:46+00:00,887.8106765983864,znn_latency_ms_avg,,,,
2026-04-18 20:52:51+00:00,866.4719626168219,znn_latency_ms_avg,,,,
2026-04-18 20:52:56+00:00,870.4831038798492,znn_latency_ms_avg,,,,
2026-04-18 20:53:01+00:00,874.8697850821744,znn_latency_ms_avg,,,,
2026-04-18 20:53:06+00:00,871.955845771145,znn_latency_ms_avg,,,,
2026-04-18 20:53:11+00:00,894.6987797045604,znn_latency_ms_avg,,,,
2026-04-18 20:53:16+00:00,908.8499669530735,znn_latency_ms_avg,,,,
2026-04-18 20:53:21+00:00,910.073304157549,znn_latency_ms_avg,,,,
2026-04-18 20:53:26+00:00,929.0781352593559,znn_latency_ms_avg,,,,
2026-04-18 20:53:31+00:00,953.8731196860692,znn_latency_ms_avg,,,,
2026-04-18 20:53:36+00:00,960.7365853658537,znn_latency_ms_avg,,,,
2026-04-18 20:53:41+00:00,1248.9040498442366,znn_latency_ms_avg,,,,
2026-04-18 20:53:46+00:00,1418.5194085027722,znn_latency_ms_avg,,,,
2026-04-18 20:53:51+00:00,1561.135817307693,znn_latency_ms_avg,,,,
2026-04-18 20:53:56+00:00,1714.059927360774,znn_latency_ms_avg,,,,
2026-04-18 20:54:01+00:00,1748.5518087063147,znn_latency_ms_avg,,,,
2026-04-18 20:54:06+00:00,1738.5572441742647,znn_latency_ms_avg,,,,
2026-04-18 20:54:11+00:00,1762.3026960784323,znn_latency_ms_avg,,,,
2026-04-18 20:54:16+00:00,1808.2672577580754,znn_latency_ms_avg,,,,
2026-04-18 20:54:21+00:00,1772.9378531073453,znn_latency_ms_avg,,,,
2026-04-18 20:54:26+00:00,1566.1445336627562,znn_latency_ms_avg,,,,
2026-04-18 20:54:31+00:00,1287.2190656565674,znn_latency_ms_avg,,,,
2026-04-18 20:54:36+00:00,959.8828320801997,znn_latency_ms_avg,,,,
2026-04-18 20:54:41+00:00,633.9794437726721,znn_latency_ms_avg,,,,
2026-04-18 20:54:46+00:00,360.0562691131505,znn_latency_ms_avg,,,,
2026-04-18 20:54:51+00:00,242.4431323803584,znn_latency_ms_avg,,,,
2026-04-18 20:54:56+00:00,236.70129071911344,znn_latency_ms_avg,,,,
2026-04-18 20:55:01+00:00,243.35178351783665,znn_latency_ms_avg,,,,
2026-04-18 20:55:06+00:00,245.1668734491308,znn_latency_ms_avg,,,,
2026-04-18 20:50:16+00:00,375.7692307692307,znn_latency_ms_p95,default,,,
2026-04-18 20:50:21+00:00,374.65116279069764,znn_latency_ms_p95,default,,,
2026-04-18 20:50:26+00:00,380.1515151515151,znn_latency_ms_p95,default,,,
2026-04-18 20:50:31+00:00,383.0940594059406,znn_latency_ms_p95,default,,,
2026-04-18 20:50:36+00:00,396.1068813585885,znn_latency_ms_p95,default,,,
2026-04-18 20:50:41+00:00,399.9731182795699,znn_latency_ms_p95,default,,,
2026-04-18 20:50:46+00:00,581.1734693877552,znn_latency_ms_p95,default,,,
2026-04-18 20:50:51+00:00,764.5777027027026,znn_latency_ms_p95,default,,,
2026-04-18 20:50:56+00:00,884.5000000000001,znn_latency_ms_p95,default,,,
2026-04-18 20:51:01+00:00,1090.6521739130435,znn_latency_ms_p95,default,,,
2026-04-18 20:51:06+00:00,1156.8882978723404,znn_latency_ms_p95,default,,,
2026-04-18 20:51:11+00:00,1300.2688172043008,znn_latency_ms_p95,default,,,
2026-04-18 20:51:16+00:00,1806.188118811881,znn_latency_ms_p95,default,,,
2026-04-18 20:51:21+00:00,1886.8115942028987,znn_latency_ms_p95,default,,,
2026-04-18 20:51:26+00:00,1922.1057884231536,znn_latency_ms_p95,default,,,
2026-04-18 20:51:31+00:00,1957.1333333333332,znn_latency_ms_p95,default,,,
2026-04-18 20:51:36+00:00,1968.0630026809652,znn_latency_ms_p95,default,,,
2026-04-18 20:51:41+00:00,1982.7804583835946,znn_latency_ms_p95,default,,,
2026-04-18 20:51:46+00:00,1983.6836283185842,znn_latency_ms_p95,default,,,
2026-04-18 20:51:51+00:00,1982.4462061155152,znn_latency_ms_p95,default,,,
2026-04-18 20:51:56+00:00,1974.7371495327102,znn_latency_ms_p95,default,,,
2026-04-18 20:52:01+00:00,1954.1785714285713,znn_latency_ms_p95,default,,,
2026-04-18 20:52:06+00:00,1956.0101580135438,znn_latency_ms_p95,default,,,
