ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 19:36:58+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:37:03+00:00,,znn_latency_ms_avg,,,,
2026-04-20 19:37:08+00:00,118.03567755206994,znn_latency_ms_avg,,,,
2026-04-20 19:37:13+00:00,242.9227852470587,znn_latency_ms_avg,,,,
2026-04-20 19:37:18+00:00,332.6262114474319,znn_latency_ms_avg,,,,
2026-04-20 19:37:23+00:00,367.7467586863208,znn_latency_ms_avg,,,,
2026-04-20 19:37:28+00:00,338.1692889108335,znn_latency_ms_avg,,,,
2026-04-20 19:37:33+00:00,452.06871745666706,znn_latency_ms_avg,,,,
2026-04-20 19:37:38+00:00,386.04788037007256,znn_latency_ms_avg,,,,
2026-04-20 19:37:43+00:00,275.6813308449707,znn_latency_ms_avg,,,,
2026-04-20 19:37:48+00:00,215.73793920816007,znn_latency_ms_avg,,,,
2026-04-20 19:37:53+00:00,160.3037971943587,znn_latency_ms_avg,,,,
2026-04-20 19:37:58+00:00,159.96020144331723,znn_latency_ms_avg,,,,
2026-04-20 19:38:03+00:00,221.05763162760388,znn_latency_ms_avg,,,,
2026-04-20 19:38:08+00:00,245.7602168714239,znn_latency_ms_avg,,,,
2026-04-20 19:38:13+00:00,359.08787315896893,znn_latency_ms_avg,,,,
2026-04-20 19:38:18+00:00,567.6994928262719,znn_latency_ms_avg,,,,
2026-04-20 19:38:23+00:00,812.3751450261781,znn_latency_ms_avg,,,,
2026-04-20 19:38:28+00:00,982.2487046632126,znn_latency_ms_avg,,,,
2026-04-20 19:38:33+00:00,1175.8605479981072,znn_latency_ms_avg,,,,
2026-04-20 19:38:38+00:00,1177.6052148985723,znn_latency_ms_avg,,,,
2026-04-20 19:38:43+00:00,997.8532364410404,znn_latency_ms_avg,,,,
2026-04-20 19:38:48+00:00,934.07513383611,znn_latency_ms_avg,,,,
2026-04-20 19:38:53+00:00,545.776776372958,znn_latency_ms_avg,,,,
2026-04-20 19:38:58+00:00,334.13640751026975,znn_latency_ms_avg,,,,
2026-04-20 19:39:03+00:00,345.4174884253184,znn_latency_ms_avg,,,,
2026-04-20 19:39:08+00:00,354.96716771398434,znn_latency_ms_avg,,,,
2026-04-20 19:39:13+00:00,333.1413106941895,znn_latency_ms_avg,,,,
2026-04-20 19:39:18+00:00,329.51113330453103,znn_latency_ms_avg,,,,
2026-04-20 19:39:23+00:00,291.93092834713866,znn_latency_ms_avg,,,,
2026-04-20 19:39:28+00:00,268.06713310015994,znn_latency_ms_avg,,,,
2026-04-20 19:39:33+00:00,254.71158296045604,znn_latency_ms_avg,,,,
2026-04-20 19:39:38+00:00,245.60675557613774,znn_latency_ms_avg,,,,
2026-04-20 19:39:43+00:00,287.5321861264651,znn_latency_ms_avg,,,,
2026-04-20 19:39:48+00:00,323.4747907390283,znn_latency_ms_avg,,,,
2026-04-20 19:39:53+00:00,376.522265980006,znn_latency_ms_avg,,,,
2026-04-20 19:39:58+00:00,411.7997583811538,znn_latency_ms_avg,,,,
2026-04-20 19:40:03+00:00,445.78647904557977,znn_latency_ms_avg,,,,
2026-04-20 19:40:08+00:00,442.8545125264111,znn_latency_ms_avg,,,,
2026-04-20 19:40:13+00:00,441.97128174123344,znn_latency_ms_avg,,,,
2026-04-20 19:40:18+00:00,438.514156626506,znn_latency_ms_avg,,,,
2026-04-20 19:40:23+00:00,453.0293853073462,znn_latency_ms_avg,,,,
2026-04-20 19:40:28+00:00,530.2921485088254,znn_latency_ms_avg,,,,
2026-04-20 19:40:33+00:00,629.902262535198,znn_latency_ms_avg,,,,
2026-04-20 19:40:38+00:00,708.971227425773,znn_latency_ms_avg,,,,
2026-04-20 19:40:43+00:00,688.5280809167083,znn_latency_ms_avg,,,,
2026-04-20 19:40:48+00:00,636.9619267542504,znn_latency_ms_avg,,,,
2026-04-20 19:40:53+00:00,580.3530307251608,znn_latency_ms_avg,,,,
2026-04-20 19:40:58+00:00,517.6087747254104,znn_latency_ms_avg,,,,
2026-04-20 19:41:03+00:00,474.79513185985826,znn_latency_ms_avg,,,,
2026-04-20 19:41:08+00:00,453.55719970238897,znn_latency_ms_avg,,,,
