ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:06:43+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:06:48+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:06:53+00:00,130.37980769230774,znn_latency_ms_avg,,,,
2026-04-18 18:06:58+00:00,377.18711464491076,znn_latency_ms_avg,,,,
2026-04-18 18:07:03+00:00,545.6127264561658,znn_latency_ms_avg,,,,
2026-04-18 18:07:08+00:00,567.4968936087402,znn_latency_ms_avg,,,,
2026-04-18 18:07:13+00:00,405.2785611359795,znn_latency_ms_avg,,,,
2026-04-18 18:07:18+00:00,368.96427935148415,znn_latency_ms_avg,,,,
2026-04-18 18:07:23+00:00,256.55262736312727,znn_latency_ms_avg,,,,
2026-04-18 18:07:28+00:00,211.89346389447093,znn_latency_ms_avg,,,,
2026-04-18 18:07:33+00:00,193.96210109539973,znn_latency_ms_avg,,,,
2026-04-18 18:07:38+00:00,207.1442168453216,znn_latency_ms_avg,,,,
2026-04-18 18:07:43+00:00,258.8163825993958,znn_latency_ms_avg,,,,
2026-04-18 18:07:48+00:00,413.9696549951548,znn_latency_ms_avg,,,,
2026-04-18 18:07:53+00:00,707.7232227068602,znn_latency_ms_avg,,,,
2026-04-18 18:07:58+00:00,1108.249797072611,znn_latency_ms_avg,,,,
2026-04-18 18:08:03+00:00,1211.166990867371,znn_latency_ms_avg,,,,
2026-04-18 18:08:08+00:00,1204.1461932872844,znn_latency_ms_avg,,,,
2026-04-18 18:08:13+00:00,980.9593588335556,znn_latency_ms_avg,,,,
2026-04-18 18:08:18+00:00,916.1162284620664,znn_latency_ms_avg,,,,
2026-04-18 18:08:23+00:00,777.1723627398206,znn_latency_ms_avg,,,,
2026-04-18 18:08:28+00:00,688.5907984173897,znn_latency_ms_avg,,,,
2026-04-18 18:08:33+00:00,648.0075837724343,znn_latency_ms_avg,,,,
2026-04-18 18:08:38+00:00,591.440135586813,znn_latency_ms_avg,,,,
2026-04-18 18:08:43+00:00,569.0060208367848,znn_latency_ms_avg,,,,
2026-04-18 18:08:48+00:00,521.0381691179881,znn_latency_ms_avg,,,,
2026-04-18 18:08:53+00:00,508.43090116036467,znn_latency_ms_avg,,,,
2026-04-18 18:08:58+00:00,502.2125912456244,znn_latency_ms_avg,,,,
2026-04-18 18:09:03+00:00,489.623949340104,znn_latency_ms_avg,,,,
2026-04-18 18:09:08+00:00,497.81921500172865,znn_latency_ms_avg,,,,
2026-04-18 18:09:13+00:00,438.8946524594675,znn_latency_ms_avg,,,,
2026-04-18 18:09:18+00:00,405.29227182338894,znn_latency_ms_avg,,,,
