ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 06:13:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:14:02+00:00,,znn_latency_ms_avg,,,,
2026-04-19 06:14:07+00:00,117.63656242567717,znn_latency_ms_avg,,,,
2026-04-19 06:14:12+00:00,224.39828430922182,znn_latency_ms_avg,,,,
2026-04-19 06:14:17+00:00,294.47537245222065,znn_latency_ms_avg,,,,
2026-04-19 06:14:22+00:00,344.63138088702203,znn_latency_ms_avg,,,,
2026-04-19 06:14:27+00:00,386.4765792802083,znn_latency_ms_avg,,,,
2026-04-19 06:14:32+00:00,746.6090970653396,znn_latency_ms_avg,,,,
2026-04-19 06:14:37+00:00,707.0515624999998,znn_latency_ms_avg,,,,
2026-04-19 06:14:42+00:00,594.1004672897196,znn_latency_ms_avg,,,,
2026-04-19 06:14:47+00:00,494.2019785655399,znn_latency_ms_avg,,,,
2026-04-19 06:14:52+00:00,486.4466534128562,znn_latency_ms_avg,,,,
2026-04-19 06:14:57+00:00,536.6006924408541,znn_latency_ms_avg,,,,
2026-04-19 06:15:02+00:00,558.3658536585367,znn_latency_ms_avg,,,,
2026-04-19 06:15:07+00:00,612.2045977011494,znn_latency_ms_avg,,,,
2026-04-19 06:15:12+00:00,707.7854860794157,znn_latency_ms_avg,,,,
2026-04-19 06:15:17+00:00,807.109159943047,znn_latency_ms_avg,,,,
2026-04-19 06:15:22+00:00,859.003203661327,znn_latency_ms_avg,,,,
2026-04-19 06:15:27+00:00,856.7116299178558,znn_latency_ms_avg,,,,
2026-04-19 06:15:32+00:00,830.5953372189841,znn_latency_ms_avg,,,,
2026-04-19 06:15:37+00:00,824.855526992288,znn_latency_ms_avg,,,,
2026-04-19 06:15:42+00:00,775.4924623115577,znn_latency_ms_avg,,,,
2026-04-19 06:15:47+00:00,693.0938883968115,znn_latency_ms_avg,,,,
2026-04-19 06:15:52+00:00,483.55541370250694,znn_latency_ms_avg,,,,
2026-04-19 06:15:57+00:00,388.2925742952505,znn_latency_ms_avg,,,,
2026-04-19 06:16:02+00:00,407.57269375311284,znn_latency_ms_avg,,,,
2026-04-19 06:16:07+00:00,459.2752981790797,znn_latency_ms_avg,,,,
2026-04-19 06:16:12+00:00,502.5406253926145,znn_latency_ms_avg,,,,
2026-04-19 06:16:17+00:00,611.7633332402339,znn_latency_ms_avg,,,,
2026-04-19 06:16:22+00:00,737.6625882682852,znn_latency_ms_avg,,,,
2026-04-19 06:16:27+00:00,855.0176767676767,znn_latency_ms_avg,,,,
2026-04-19 06:16:32+00:00,805.5216297786721,znn_latency_ms_avg,,,,
