ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:22:00+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:22:05+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:22:10+00:00,117.28017241379307,znn_latency_ms_avg,,,,
2026-04-18 19:22:15+00:00,401.0787879977836,znn_latency_ms_avg,,,,
2026-04-18 19:22:20+00:00,537.3370012583488,znn_latency_ms_avg,,,,
2026-04-18 19:22:25+00:00,495.7025221011126,znn_latency_ms_avg,,,,
2026-04-18 19:22:30+00:00,376.5814264281289,znn_latency_ms_avg,,,,
2026-04-18 19:22:35+00:00,340.2926828112404,znn_latency_ms_avg,,,,
2026-04-18 19:22:40+00:00,311.641640351041,znn_latency_ms_avg,,,,
2026-04-18 19:22:45+00:00,205.1304150212372,znn_latency_ms_avg,,,,
2026-04-18 19:22:50+00:00,168.38886502456853,znn_latency_ms_avg,,,,
2026-04-18 19:22:55+00:00,165.14212962781502,znn_latency_ms_avg,,,,
2026-04-18 19:23:00+00:00,192.11924497478446,znn_latency_ms_avg,,,,
2026-04-18 19:23:05+00:00,330.77283417075853,znn_latency_ms_avg,,,,
2026-04-18 19:23:10+00:00,512.6498314946841,znn_latency_ms_avg,,,,
2026-04-18 19:23:15+00:00,691.3556745819386,znn_latency_ms_avg,,,,
2026-04-18 19:23:20+00:00,794.2577318978365,znn_latency_ms_avg,,,,
2026-04-18 19:23:25+00:00,794.5738613426543,znn_latency_ms_avg,,,,
2026-04-18 19:23:30+00:00,839.364140036219,znn_latency_ms_avg,,,,
2026-04-18 19:23:35+00:00,746.593596114606,znn_latency_ms_avg,,,,
2026-04-18 19:23:40+00:00,559.2298052728755,znn_latency_ms_avg,,,,
2026-04-18 19:23:45+00:00,316.4536981991046,znn_latency_ms_avg,,,,
2026-04-18 19:23:50+00:00,281.6810888244409,znn_latency_ms_avg,,,,
2026-04-18 19:23:55+00:00,314.462675001225,znn_latency_ms_avg,,,,
2026-04-18 19:24:00+00:00,343.21836864395897,znn_latency_ms_avg,,,,
2026-04-18 19:24:05+00:00,348.06737690967793,znn_latency_ms_avg,,,,
2026-04-18 19:24:10+00:00,374.46837090875283,znn_latency_ms_avg,,,,
2026-04-18 19:24:15+00:00,361.583080950322,znn_latency_ms_avg,,,,
2026-04-18 19:24:20+00:00,333.60840957348995,znn_latency_ms_avg,,,,
2026-04-18 19:24:25+00:00,301.1095767701017,znn_latency_ms_avg,,,,
2026-04-18 19:24:30+00:00,269.0643845615486,znn_latency_ms_avg,,,,
2026-04-18 19:24:35+00:00,248.2034821128998,znn_latency_ms_avg,,,,
2026-04-18 19:24:40+00:00,231.3867356565,znn_latency_ms_avg,,,,
2026-04-18 19:24:45+00:00,217.9347976757062,znn_latency_ms_avg,,,,
2026-04-18 19:24:50+00:00,221.30395122838024,znn_latency_ms_avg,,,,
2026-04-18 19:24:55+00:00,259.71085681901565,znn_latency_ms_avg,,,,
2026-04-18 19:25:00+00:00,310.43917525773196,znn_latency_ms_avg,,,,
2026-04-18 19:25:05+00:00,284.782258064516,znn_latency_ms_avg,,,,
2026-04-18 19:25:10+00:00,3145.976009338926,znn_latency_ms_avg,,,,
2026-04-18 19:25:15+00:00,2621.3106268372776,znn_latency_ms_avg,,,,
2026-04-18 19:25:20+00:00,2300.748200984465,znn_latency_ms_avg,,,,
2026-04-18 19:25:25+00:00,2302.0804837364467,znn_latency_ms_avg,,,,
2026-04-18 19:25:30+00:00,1461.5170706148858,znn_latency_ms_avg,,,,
2026-04-18 19:25:35+00:00,1079.8270162183537,znn_latency_ms_avg,,,,
2026-04-18 19:25:40+00:00,750.3056258480435,znn_latency_ms_avg,,,,
2026-04-18 19:25:45+00:00,401.78298936835523,znn_latency_ms_avg,,,,
2026-04-18 19:25:50+00:00,338.1665602594949,znn_latency_ms_avg,,,,
2026-04-18 19:25:55+00:00,310.5087740112961,znn_latency_ms_avg,,,,
2026-04-18 19:26:00+00:00,246.5748461018904,znn_latency_ms_avg,,,,
2026-04-18 19:26:05+00:00,323.0372417948582,znn_latency_ms_avg,,,,
2026-04-18 19:26:10+00:00,291.3465526558967,znn_latency_ms_avg,,,,
2026-04-18 19:26:15+00:00,251.73279776951415,znn_latency_ms_avg,,,,
2026-04-18 19:26:20+00:00,271.96444771701437,znn_latency_ms_avg,,,,
2026-04-18 19:26:25+00:00,253.94768026391037,znn_latency_ms_avg,,,,
2026-04-18 19:26:30+00:00,183.41516463275389,znn_latency_ms_avg,,,,
2026-04-18 19:26:35+00:00,193.18922140619193,znn_latency_ms_avg,,,,
2026-04-18 19:26:40+00:00,201.8818507745219,znn_latency_ms_avg,,,,
2026-04-18 19:26:45+00:00,155.7348729244763,znn_latency_ms_avg,,,,
2026-04-18 19:26:50+00:00,136.5497943835834,znn_latency_ms_avg,,,,
2026-04-18 19:26:55+00:00,147.28530545117678,znn_latency_ms_avg,,,,
2026-04-18 19:27:00+00:00,229.98489425981876,znn_latency_ms_avg,,,,
2026-04-18 19:22:00+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 19:22:05+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 19:22:10+00:00,186.02409638554215,znn_latency_ms_p95,default,,,
2026-04-18 19:22:15+00:00,1554.0276211950393,znn_latency_ms_p95,default,,,
2026-04-18 19:22:20+00:00,1774.6227726851366,znn_latency_ms_p95,default,,,
2026-04-18 19:22:25+00:00,1641.6606220190786,znn_latency_ms_p95,default,,,
2026-04-18 19:22:30+00:00,1439.332050041171,znn_latency_ms_p95,default,,,
2026-04-18 19:22:35+00:00,1363.1357898766555,znn_latency_ms_p95,default,,,
2026-04-18 19:22:40+00:00,1222.5879344536065,znn_latency_ms_p95,default,,,
2026-04-18 19:22:45+00:00,715.4767918794184,znn_latency_ms_p95,default,,,
2026-04-18 19:22:50+00:00,548.518913042799,znn_latency_ms_p95,default,,,
2026-04-18 19:22:55+00:00,496.4644827064534,znn_latency_ms_p95,default,,,
2026-04-18 19:23:00+00:00,747.8194276546946,znn_latency_ms_p95,default,,,
2026-04-18 19:23:05+00:00,1519.7248156634346,znn_latency_ms_p95,default,,,
2026-04-18 19:23:10+00:00,1755.138437913775,znn_latency_ms_p95,default,,,
2026-04-18 19:23:15+00:00,1862.198297987586,znn_latency_ms_p95,default,,,
2026-04-18 19:23:20+00:00,1788.0186199734578,znn_latency_ms_p95,default,,,
2026-04-18 19:23:25+00:00,1730.1005584235797,znn_latency_ms_p95,default,,,
2026-04-18 19:23:30+00:00,1659.840213428528,znn_latency_ms_p95,default,,,
2026-04-18 19:23:35+00:00,1541.2969045377454,znn_latency_ms_p95,default,,,
2026-04-18 19:23:40+00:00,1187.2330051253705,znn_latency_ms_p95,default,,,
2026-04-18 19:23:45+00:00,958.1641263274038,znn_latency_ms_p95,default,,,
2026-04-18 19:23:50+00:00,861.5770068736143,znn_latency_ms_p95,default,,,
2026-04-18 19:23:55+00:00,889.6452278390233,znn_latency_ms_p95,default,,,
2026-04-18 19:24:00+00:00,871.8635025403197,znn_latency_ms_p95,default,,,
2026-04-18 19:24:05+00:00,860.150266922788,znn_latency_ms_p95,default,,,
2026-04-18 19:24:10+00:00,850.8606034938338,znn_latency_ms_p95,default,,,
2026-04-18 19:24:15+00:00,805.2019485958581,znn_latency_ms_p95,default,,,
2026-04-18 19:24:20+00:00,730.0457257635446,znn_latency_ms_p95,default,,,
2026-04-18 19:24:25+00:00,638.8792049396442,znn_latency_ms_p95,default,,,
2026-04-18 19:24:30+00:00,515.5144239458637,znn_latency_ms_p95,default,,,
2026-04-18 19:24:35+00:00,482.392808429698,znn_latency_ms_p95,default,,,
2026-04-18 19:24:40+00:00,439.9498589369834,znn_latency_ms_p95,default,,,
2026-04-18 19:24:45+00:00,436.3094115770364,znn_latency_ms_p95,default,,,
2026-04-18 19:24:50+00:00,460.2176075728038,znn_latency_ms_p95,default,,,
2026-04-18 19:24:55+00:00,572.1980113214958,znn_latency_ms_p95,default,,,
2026-04-18 19:25:00+00:00,648.6111111111106,znn_latency_ms_p95,default,,,
2026-04-18 19:25:05+00:00,737.0,znn_latency_ms_p95,default,,,
2026-04-18 19:25:10+00:00,4950.890561156073,znn_latency_ms_p95,default,,,
2026-04-18 19:25:15+00:00,4785.487917123266,znn_latency_ms_p95,default,,,
2026-04-18 19:25:20+00:00,4601.688355799291,znn_latency_ms_p95,default,,,
2026-04-18 19:25:25+00:00,4602.012072434609,znn_latency_ms_p95,default,,,
2026-04-18 19:25:30+00:00,4196.017409396427,znn_latency_ms_p95,default,,,
2026-04-18 19:25:35+00:00,3507.673857584588,znn_latency_ms_p95,default,,,
2026-04-18 19:25:40+00:00,2243.914152636287,znn_latency_ms_p95,default,,,
2026-04-18 19:25:45+00:00,1400.1562500000002,znn_latency_ms_p95,default,,,
2026-04-18 19:25:50+00:00,1122.3835593484414,znn_latency_ms_p95,default,,,
2026-04-18 19:25:55+00:00,1001.9933712121207,znn_latency_ms_p95,default,,,
2026-04-18 19:26:00+00:00,646.2281186514545,znn_latency_ms_p95,default,,,
2026-04-18 19:26:05+00:00,666.8934497036768,znn_latency_ms_p95,default,,,
2026-04-18 19:26:10+00:00,643.0224909113826,znn_latency_ms_p95,default,,,
2026-04-18 19:26:15+00:00,606.8207494574324,znn_latency_ms_p95,default,,,
2026-04-18 19:26:20+00:00,608.7120795031898,znn_latency_ms_p95,default,,,
2026-04-18 19:26:25+00:00,606.0651390344085,znn_latency_ms_p95,default,,,
2026-04-18 19:26:30+00:00,533.6999398839137,znn_latency_ms_p95,default,,,
2026-04-18 19:26:35+00:00,505.9649223484848,znn_latency_ms_p95,default,,,
2026-04-18 19:26:40+00:00,514.342373863636,znn_latency_ms_p95,default,,,
2026-04-18 19:26:45+00:00,371.08289024161445,znn_latency_ms_p95,default,,,
2026-04-18 19:26:50+00:00,309.1812405974641,znn_latency_ms_p95,default,,,
2026-04-18 19:26:55+00:00,331.7768893703714,znn_latency_ms_p95,default,,,
2026-04-18 19:27:00+00:00,364.0217391304348,znn_latency_ms_p95,default,,,
2026-04-18 19:22:00+00:00,71.15207806687003,znn_requests_per_second,,,,
2026-04-18 19:22:05+00:00,70.15949864663158,znn_requests_per_second,,,,
2026-04-18 19:22:10+00:00,69.93195748892221,znn_requests_per_second,,,,
2026-04-18 19:22:15+00:00,68.55170247412062,znn_requests_per_second,,,,
2026-04-18 19:22:20+00:00,59.75161955537923,znn_requests_per_second,,,,
2026-04-18 19:22:25+00:00,58.938400602056234,znn_requests_per_second,,,,
2026-04-18 19:22:30+00:00,58.16342385915556,znn_requests_per_second,,,,
2026-04-18 19:22:35+00:00,59.5056458067568,znn_requests_per_second,,,,
2026-04-18 19:22:40+00:00,56.84391353824366,znn_requests_per_second,,,,
2026-04-18 19:22:45+00:00,56.12825846333062,znn_requests_per_second,,,,
2026-04-18 19:22:50+00:00,54.88848827644599,znn_requests_per_second,,,,
2026-04-18 19:22:55+00:00,54.84431820105213,znn_requests_per_second,,,,
2026-04-18 19:23:00+00:00,55.94820245571662,znn_requests_per_second,,,,
2026-04-18 19:23:05+00:00,56.13392638335904,znn_requests_per_second,,,,
2026-04-18 19:23:10+00:00,50.071184502560335,znn_requests_per_second,,,,
2026-04-18 19:23:15+00:00,49.208150435717656,znn_requests_per_second,,,,
2026-04-18 19:23:20+00:00,48.17757132931678,znn_requests_per_second,,,,
2026-04-18 19:23:25+00:00,51.24025508373054,znn_requests_per_second,,,,
2026-04-18 19:23:30+00:00,51.63276459439174,znn_requests_per_second,,,,
2026-04-18 19:23:35+00:00,51.96465593472002,znn_requests_per_second,,,,
2026-04-18 19:23:40+00:00,52.2545586182141,znn_requests_per_second,,,,
2026-04-18 19:23:45+00:00,54.871654567493785,znn_requests_per_second,,,,
2026-04-18 19:23:50+00:00,59.90727970653951,znn_requests_per_second,,,,
2026-04-18 19:23:55+00:00,63.03765576224597,znn_requests_per_second,,,,
2026-04-18 19:24:00+00:00,66.30687576253531,znn_requests_per_second,,,,
2026-04-18 19:24:05+00:00,68.95280965780015,znn_requests_per_second,,,,
2026-04-18 19:24:10+00:00,71.50244794606635,znn_requests_per_second,,,,
2026-04-18 19:24:15+00:00,72.83979288595609,znn_requests_per_second,,,,
2026-04-18 19:24:20+00:00,75.41210728546307,znn_requests_per_second,,,,
2026-04-18 19:24:25+00:00,76.95420373429414,znn_requests_per_second,,,,
2026-04-18 19:24:30+00:00,78.57285710933809,znn_requests_per_second,,,,
