ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 22:17:28+00:00,122.75881951445271,znn_latency_ms_avg,,,,
2026-04-18 22:17:33+00:00,125.06054806109812,znn_latency_ms_avg,,,,
2026-04-18 22:17:38+00:00,204.73390974543923,znn_latency_ms_avg,,,,
2026-04-18 22:17:43+00:00,245.47581838663163,znn_latency_ms_avg,,,,
2026-04-18 22:17:48+00:00,292.9979589235271,znn_latency_ms_avg,,,,
2026-04-18 22:17:53+00:00,488.60921063539814,znn_latency_ms_avg,,,,
2026-04-18 22:17:58+00:00,977.9170361572825,znn_latency_ms_avg,,,,
2026-04-18 22:18:03+00:00,1200.4112554112553,znn_latency_ms_avg,,,,
2026-04-18 22:18:08+00:00,1384.100217864924,znn_latency_ms_avg,,,,
2026-04-18 22:18:13+00:00,1844.9510489510487,znn_latency_ms_avg,,,,
2026-04-18 22:18:18+00:00,2400.962637362638,znn_latency_ms_avg,,,,
2026-04-18 22:18:23+00:00,2669.398706896552,znn_latency_ms_avg,,,,
2026-04-18 22:18:28+00:00,3254.3144796380093,znn_latency_ms_avg,,,,
2026-04-18 22:18:33+00:00,3917.26376146789,znn_latency_ms_avg,,,,
2026-04-18 22:18:38+00:00,4348.158482142858,znn_latency_ms_avg,,,,
2026-04-18 22:18:43+00:00,5129.2287104622865,znn_latency_ms_avg,,,,
2026-04-18 22:18:48+00:00,5824.658354114714,znn_latency_ms_avg,,,,
2026-04-18 22:18:53+00:00,5905.913669064749,znn_latency_ms_avg,,,,
2026-04-18 22:18:58+00:00,5504.430155210644,znn_latency_ms_avg,,,,
2026-04-18 22:19:03+00:00,5458.722222222223,znn_latency_ms_avg,,,,
2026-04-18 22:19:08+00:00,5545.8204545454555,znn_latency_ms_avg,,,,
2026-04-18 22:19:13+00:00,5486.8493150684935,znn_latency_ms_avg,,,,
2026-04-18 22:19:18+00:00,5732.8627906976735,znn_latency_ms_avg,,,,
2026-04-18 22:19:23+00:00,5849.167832167831,znn_latency_ms_avg,,,,
2026-04-18 22:19:28+00:00,5349.504853961058,znn_latency_ms_avg,,,,
2026-04-18 22:19:33+00:00,4864.589580431929,znn_latency_ms_avg,,,,
2026-04-18 22:19:38+00:00,4511.70834167581,znn_latency_ms_avg,,,,
2026-04-18 22:19:43+00:00,4011.021564868525,znn_latency_ms_avg,,,,
