ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:55:09+00:00,892.5769230769231,znn_latency_ms_avg,,,,
2026-04-19 12:55:14+00:00,322.4309671437907,znn_latency_ms_avg,,,,
2026-04-19 12:55:19+00:00,228.8525814035656,znn_latency_ms_avg,,,,
2026-04-19 12:55:24+00:00,191.3081216911512,znn_latency_ms_avg,,,,
2026-04-19 12:55:29+00:00,180.6418991521431,znn_latency_ms_avg,,,,
2026-04-19 12:55:34+00:00,139.56691912075038,znn_latency_ms_avg,,,,
2026-04-19 12:55:39+00:00,139.08116270290677,znn_latency_ms_avg,,,,
2026-04-19 12:55:44+00:00,172.63068619892056,znn_latency_ms_avg,,,,
2026-04-19 12:55:49+00:00,224.83244478293986,znn_latency_ms_avg,,,,
2026-04-19 12:55:54+00:00,296.10259388308174,znn_latency_ms_avg,,,,
2026-04-19 12:55:59+00:00,377.9081020255064,znn_latency_ms_avg,,,,
2026-04-19 12:56:04+00:00,471.9172932330828,znn_latency_ms_avg,,,,
2026-04-19 12:56:09+00:00,553.7974264705883,znn_latency_ms_avg,,,,
2026-04-19 12:56:14+00:00,641.7660432709939,znn_latency_ms_avg,,,,
2026-04-19 12:56:19+00:00,676.1053930207967,znn_latency_ms_avg,,,,
2026-04-19 12:56:24+00:00,729.0966490299824,znn_latency_ms_avg,,,,
2026-04-19 12:56:29+00:00,758.9027334043307,znn_latency_ms_avg,,,,
2026-04-19 12:56:34+00:00,781.439119630813,znn_latency_ms_avg,,,,
2026-04-19 12:56:39+00:00,795.395743145743,znn_latency_ms_avg,,,,
2026-04-19 12:56:44+00:00,784.0158444364423,znn_latency_ms_avg,,,,
2026-04-19 12:56:49+00:00,763.0268993093421,znn_latency_ms_avg,,,,
2026-04-19 12:56:54+00:00,741.2170679886689,znn_latency_ms_avg,,,,
2026-04-19 12:56:59+00:00,739.3434736469754,znn_latency_ms_avg,,,,
2026-04-19 12:57:04+00:00,732.0339943342777,znn_latency_ms_avg,,,,
2026-04-19 12:57:09+00:00,728.6533893339032,znn_latency_ms_avg,,,,
2026-04-19 12:57:14+00:00,711.2956162052923,znn_latency_ms_avg,,,,
2026-04-19 12:57:19+00:00,687.6152209570604,znn_latency_ms_avg,,,,
2026-04-19 12:57:24+00:00,608.113938885005,znn_latency_ms_avg,,,,
2026-04-19 12:57:29+00:00,539.3738181818183,znn_latency_ms_avg,,,,
2026-04-19 12:57:34+00:00,484.6053304125592,znn_latency_ms_avg,,,,
2026-04-19 12:57:39+00:00,452.5034184958616,znn_latency_ms_avg,,,,
2026-04-19 12:57:44+00:00,422.4494912790696,znn_latency_ms_avg,,,,
2026-04-19 12:57:49+00:00,418.456014362657,znn_latency_ms_avg,,,,
2026-04-19 12:57:54+00:00,403.22563559322015,znn_latency_ms_avg,,,,
2026-04-19 12:57:59+00:00,400.24796315975897,znn_latency_ms_avg,,,,
2026-04-19 12:58:04+00:00,397.88356909684444,znn_latency_ms_avg,,,,
2026-04-19 12:58:09+00:00,397.54775086505214,znn_latency_ms_avg,,,,
2026-04-19 12:58:14+00:00,397.5852616589537,znn_latency_ms_avg,,,,
2026-04-19 12:58:19+00:00,404.9716235632186,znn_latency_ms_avg,,,,
2026-04-19 12:58:24+00:00,435.5851257746997,znn_latency_ms_avg,,,,
2026-04-19 12:58:29+00:00,524.5548363897879,znn_latency_ms_avg,,,,
2026-04-19 12:58:34+00:00,657.0139603232916,znn_latency_ms_avg,,,,
2026-04-19 12:58:39+00:00,761.5152275170187,znn_latency_ms_avg,,,,
2026-04-19 12:58:44+00:00,870.5492493592087,znn_latency_ms_avg,,,,
2026-04-19 12:58:49+00:00,949.3567040115646,znn_latency_ms_avg,,,,
2026-04-19 12:58:54+00:00,985.5611907386987,znn_latency_ms_avg,,,,
2026-04-19 12:58:59+00:00,1027.3994668697637,znn_latency_ms_avg,,,,
2026-04-19 12:59:04+00:00,1074.183984375,znn_latency_ms_avg,,,,
2026-04-19 12:59:09+00:00,1082.4869230769232,znn_latency_ms_avg,,,,
2026-04-19 12:59:14+00:00,1065.2484615384622,znn_latency_ms_avg,,,,
2026-04-19 12:59:19+00:00,913.6979790419161,znn_latency_ms_avg,,,,
2026-04-19 12:59:24+00:00,691.5673733381241,znn_latency_ms_avg,,,,
2026-04-19 12:59:29+00:00,494.4470672389128,znn_latency_ms_avg,,,,
2026-04-19 12:59:34+00:00,313.73074204947005,znn_latency_ms_avg,,,,
2026-04-19 12:59:39+00:00,158.7214873078302,znn_latency_ms_avg,,,,
2026-04-19 12:59:44+00:00,104.48946576373218,znn_latency_ms_avg,,,,
2026-04-19 12:59:49+00:00,101.74535809018614,znn_latency_ms_avg,,,,
2026-04-19 12:59:54+00:00,103.54992378048786,znn_latency_ms_avg,,,,
2026-04-19 12:59:59+00:00,106.10164835164896,znn_latency_ms_avg,,,,
2026-04-19 12:55:09+00:00,1700.0000000000007,znn_latency_ms_p95,default,,,
2026-04-19 12:55:14+00:00,1226.7524121862878,znn_latency_ms_p95,default,,,
2026-04-19 12:55:19+00:00,1026.7240316018024,znn_latency_ms_p95,default,,,
2026-04-19 12:55:24+00:00,880.8719502683597,znn_latency_ms_p95,default,,,
2026-04-19 12:55:29+00:00,773.0068465541394,znn_latency_ms_p95,default,,,
2026-04-19 12:55:34+00:00,608.2776700843116,znn_latency_ms_p95,default,,,
2026-04-19 12:55:39+00:00,284.98595505617976,znn_latency_ms_p95,default,,,
2026-04-19 12:55:44+00:00,393.55421686746996,znn_latency_ms_p95,default,,,
2026-04-19 12:55:49+00:00,477.1212121212122,znn_latency_ms_p95,default,,,
2026-04-19 12:55:54+00:00,619.8048327137545,znn_latency_ms_p95,default,,,
2026-04-19 12:55:59+00:00,682.5312499999998,znn_latency_ms_p95,default,,,
2026-04-19 12:56:04+00:00,760.4,znn_latency_ms_p95,default,,,
2026-04-19 12:56:09+00:00,798.7215909090909,znn_latency_ms_p95,default,,,
2026-04-19 12:56:14+00:00,861.3773584905659,znn_latency_ms_p95,default,,,
2026-04-19 12:56:19+00:00,883.3771929824561,znn_latency_ms_p95,default,,,
2026-04-19 12:56:24+00:00,925.0,znn_latency_ms_p95,default,,,
2026-04-19 12:56:29+00:00,959.9681528662421,znn_latency_ms_p95,default,,,
