ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 20:20:04+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:20:09+00:00,,znn_latency_ms_avg,,,,
2026-04-19 20:20:14+00:00,120.34513274336283,znn_latency_ms_avg,,,,
2026-04-19 20:20:19+00:00,298.5831952649518,znn_latency_ms_avg,,,,
2026-04-19 20:20:24+00:00,385.1884078835875,znn_latency_ms_avg,,,,
2026-04-19 20:20:29+00:00,442.4376053272612,znn_latency_ms_avg,,,,
2026-04-19 20:20:34+00:00,474.49115395108817,znn_latency_ms_avg,,,,
2026-04-19 20:20:39+00:00,729.8432967534178,znn_latency_ms_avg,,,,
2026-04-19 20:20:44+00:00,686.692578896642,znn_latency_ms_avg,,,,
2026-04-19 20:20:49+00:00,731.9920559455234,znn_latency_ms_avg,,,,
2026-04-19 20:20:54+00:00,695.7775806101552,znn_latency_ms_avg,,,,
2026-04-19 20:20:59+00:00,687.3894550883724,znn_latency_ms_avg,,,,
2026-04-19 20:21:04+00:00,753.8835034686224,znn_latency_ms_avg,,,,
2026-04-19 20:21:09+00:00,755.6133212768425,znn_latency_ms_avg,,,,
2026-04-19 20:21:14+00:00,672.2301580498992,znn_latency_ms_avg,,,,
2026-04-19 20:21:19+00:00,693.2674618388941,znn_latency_ms_avg,,,,
2026-04-19 20:21:24+00:00,675.1244526582402,znn_latency_ms_avg,,,,
2026-04-19 20:21:29+00:00,651.2427264138807,znn_latency_ms_avg,,,,
2026-04-19 20:21:34+00:00,639.2559497523465,znn_latency_ms_avg,,,,
2026-04-19 20:21:39+00:00,697.2960266563405,znn_latency_ms_avg,,,,
2026-04-19 20:21:44+00:00,697.2313961396161,znn_latency_ms_avg,,,,
2026-04-19 20:21:49+00:00,697.4061650510736,znn_latency_ms_avg,,,,
2026-04-19 20:21:54+00:00,695.2268599689395,znn_latency_ms_avg,,,,
2026-04-19 20:21:59+00:00,705.1853483047028,znn_latency_ms_avg,,,,
2026-04-19 20:22:04+00:00,685.3602828319875,znn_latency_ms_avg,,,,
2026-04-19 20:22:09+00:00,671.820713521881,znn_latency_ms_avg,,,,
2026-04-19 20:22:14+00:00,654.5154425351826,znn_latency_ms_avg,,,,
