ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:03:02+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:03:07+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:03:12+00:00,122.85323383084578,znn_latency_ms_avg,,,,
2026-04-19 09:03:17+00:00,325.1706013878221,znn_latency_ms_avg,,,,
2026-04-19 09:03:22+00:00,392.07434776900266,znn_latency_ms_avg,,,,
2026-04-19 09:03:27+00:00,444.7209490611937,znn_latency_ms_avg,,,,
2026-04-19 09:03:32+00:00,339.2950262414944,znn_latency_ms_avg,,,,
2026-04-19 09:03:37+00:00,372.60887775501953,znn_latency_ms_avg,,,,
2026-04-19 09:03:42+00:00,261.5182469424725,znn_latency_ms_avg,,,,
2026-04-19 09:03:47+00:00,214.94140398784538,znn_latency_ms_avg,,,,
2026-04-19 09:03:52+00:00,196.25321445641498,znn_latency_ms_avg,,,,
2026-04-19 09:03:57+00:00,202.25899199088096,znn_latency_ms_avg,,,,
2026-04-19 09:04:02+00:00,210.80314356242192,znn_latency_ms_avg,,,,
2026-04-19 09:04:07+00:00,350.35697790207195,znn_latency_ms_avg,,,,
2026-04-19 09:04:12+00:00,597.9424798940139,znn_latency_ms_avg,,,,
2026-04-19 09:04:17+00:00,894.771804936351,znn_latency_ms_avg,,,,
2026-04-19 09:04:22+00:00,1253.6683165532486,znn_latency_ms_avg,,,,
2026-04-19 09:04:27+00:00,1190.4558430405266,znn_latency_ms_avg,,,,
2026-04-19 09:04:32+00:00,1017.0983620926186,znn_latency_ms_avg,,,,
2026-04-19 09:04:37+00:00,890.8200370470124,znn_latency_ms_avg,,,,
2026-04-19 09:04:42+00:00,774.6234003098912,znn_latency_ms_avg,,,,
2026-04-19 09:04:47+00:00,703.5661137724624,znn_latency_ms_avg,,,,
2026-04-19 09:04:52+00:00,625.5280891998585,znn_latency_ms_avg,,,,
2026-04-19 09:04:57+00:00,607.5492418092564,znn_latency_ms_avg,,,,
2026-04-19 09:05:02+00:00,571.7776818161782,znn_latency_ms_avg,,,,
2026-04-19 09:05:07+00:00,563.9002623077404,znn_latency_ms_avg,,,,
2026-04-19 09:05:12+00:00,569.9517153906789,znn_latency_ms_avg,,,,
2026-04-19 09:05:17+00:00,571.5532393591307,znn_latency_ms_avg,,,,
2026-04-19 09:05:22+00:00,568.8685258874506,znn_latency_ms_avg,,,,
2026-04-19 09:05:27+00:00,522.7926429936454,znn_latency_ms_avg,,,,
2026-04-19 09:05:32+00:00,466.9458782741208,znn_latency_ms_avg,,,,
2026-04-19 09:05:37+00:00,398.9756771035777,znn_latency_ms_avg,,,,
2026-04-19 09:05:42+00:00,348.0620163289508,znn_latency_ms_avg,,,,
2026-04-19 09:05:47+00:00,330.4786035743938,znn_latency_ms_avg,,,,
2026-04-19 09:05:52+00:00,340.2200758121543,znn_latency_ms_avg,,,,
2026-04-19 09:05:57+00:00,324.79249214427955,znn_latency_ms_avg,,,,
2026-04-19 09:06:02+00:00,312.8020052888968,znn_latency_ms_avg,,,,
2026-04-19 09:06:07+00:00,323.2694664837275,znn_latency_ms_avg,,,,
2026-04-19 09:06:12+00:00,315.04498980722747,znn_latency_ms_avg,,,,
2026-04-19 09:06:17+00:00,336.844964649291,znn_latency_ms_avg,,,,
2026-04-19 09:06:22+00:00,417.66909480235915,znn_latency_ms_avg,,,,
2026-04-19 09:06:27+00:00,514.6302197219852,znn_latency_ms_avg,,,,
2026-04-19 09:06:32+00:00,639.339081003359,znn_latency_ms_avg,,,,
2026-04-19 09:06:37+00:00,846.016104799229,znn_latency_ms_avg,,,,
2026-04-19 09:06:42+00:00,880.0377186617183,znn_latency_ms_avg,,,,
2026-04-19 09:06:47+00:00,885.462256724199,znn_latency_ms_avg,,,,
2026-04-19 09:06:52+00:00,878.5082039684698,znn_latency_ms_avg,,,,
2026-04-19 09:06:57+00:00,738.2041290687849,znn_latency_ms_avg,,,,
2026-04-19 09:07:02+00:00,662.5928928363062,znn_latency_ms_avg,,,,
2026-04-19 09:07:07+00:00,535.6174011299444,znn_latency_ms_avg,,,,
2026-04-19 09:07:12+00:00,531.768098935142,znn_latency_ms_avg,,,,
2026-04-19 09:07:17+00:00,543.4498450355869,znn_latency_ms_avg,,,,
2026-04-19 09:07:22+00:00,509.98473160299795,znn_latency_ms_avg,,,,
2026-04-19 09:07:27+00:00,380.74589271791933,znn_latency_ms_avg,,,,
2026-04-19 09:07:32+00:00,280.92982038639116,znn_latency_ms_avg,,,,
2026-04-19 09:07:37+00:00,185.17731563488567,znn_latency_ms_avg,,,,
2026-04-19 09:07:42+00:00,164.3099789020834,znn_latency_ms_avg,,,,
2026-04-19 09:07:47+00:00,122.62807483069247,znn_latency_ms_avg,,,,
2026-04-19 09:07:52+00:00,119.52849994641794,znn_latency_ms_avg,,,,
2026-04-19 09:07:57+00:00,133.96996059556002,znn_latency_ms_avg,,,,
2026-04-19 09:08:02+00:00,140.26468496643093,znn_latency_ms_avg,,,,
2026-04-19 09:03:02+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:03:07+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:03:12+00:00,192.32824427480915,znn_latency_ms_p95,default,,,
2026-04-19 09:03:17+00:00,1389.8748321563558,znn_latency_ms_p95,default,,,
2026-04-19 09:03:22+00:00,1355.2546796445079,znn_latency_ms_p95,default,,,
2026-04-19 09:03:27+00:00,1311.5499798271935,znn_latency_ms_p95,default,,,
2026-04-19 09:03:32+00:00,1141.6567618090469,znn_latency_ms_p95,default,,,
2026-04-19 09:03:37+00:00,1168.3274522110314,znn_latency_ms_p95,default,,,
2026-04-19 09:03:42+00:00,835.0737814489344,znn_latency_ms_p95,default,,,
2026-04-19 09:03:47+00:00,648.4772092033273,znn_latency_ms_p95,default,,,
2026-04-19 09:03:52+00:00,541.1859987242299,znn_latency_ms_p95,default,,,
2026-04-19 09:03:57+00:00,573.1330199044382,znn_latency_ms_p95,default,,,
2026-04-19 09:04:02+00:00,598.2823335876129,znn_latency_ms_p95,default,,,
2026-04-19 09:04:07+00:00,1163.8207037371324,znn_latency_ms_p95,default,,,
2026-04-19 09:04:12+00:00,1892.0938037954763,znn_latency_ms_p95,default,,,
2026-04-19 09:04:17+00:00,3381.188845021174,znn_latency_ms_p95,default,,,
2026-04-19 09:04:22+00:00,3785.3912571146734,znn_latency_ms_p95,default,,,
2026-04-19 09:04:27+00:00,3496.2408286989976,znn_latency_ms_p95,default,,,
2026-04-19 09:04:32+00:00,3062.3212140013516,znn_latency_ms_p95,default,,,
2026-04-19 09:04:37+00:00,2964.545078086982,znn_latency_ms_p95,default,,,
2026-04-19 09:04:42+00:00,2617.8878209105737,znn_latency_ms_p95,default,,,
2026-04-19 09:04:47+00:00,2097.788943789288,znn_latency_ms_p95,default,,,
2026-04-19 09:04:52+00:00,1712.2448875424097,znn_latency_ms_p95,default,,,
2026-04-19 09:04:57+00:00,1444.2182782450363,znn_latency_ms_p95,default,,,
2026-04-19 09:05:02+00:00,1250.8834480443784,znn_latency_ms_p95,default,,,
2026-04-19 09:05:07+00:00,1335.6748175745017,znn_latency_ms_p95,default,,,
2026-04-19 09:05:12+00:00,1476.5240716661585,znn_latency_ms_p95,default,,,
2026-04-19 09:05:17+00:00,1497.5644351037745,znn_latency_ms_p95,default,,,
2026-04-19 09:05:22+00:00,1503.949603978638,znn_latency_ms_p95,default,,,
2026-04-19 09:05:27+00:00,1496.4965952685984,znn_latency_ms_p95,default,,,
2026-04-19 09:05:32+00:00,1427.061406514468,znn_latency_ms_p95,default,,,
2026-04-19 09:05:37+00:00,1232.1092605566255,znn_latency_ms_p95,default,,,
2026-04-19 09:05:42+00:00,941.6447640086669,znn_latency_ms_p95,default,,,
2026-04-19 09:05:47+00:00,842.7149054533066,znn_latency_ms_p95,default,,,
2026-04-19 09:05:52+00:00,818.5810575380694,znn_latency_ms_p95,default,,,
2026-04-19 09:05:57+00:00,751.6853678074511,znn_latency_ms_p95,default,,,
2026-04-19 09:06:02+00:00,737.3025301616497,znn_latency_ms_p95,default,,,
2026-04-19 09:06:07+00:00,748.5852717028496,znn_latency_ms_p95,default,,,
2026-04-19 09:06:12+00:00,771.8002759096631,znn_latency_ms_p95,default,,,
2026-04-19 09:06:17+00:00,808.3949374674917,znn_latency_ms_p95,default,,,
2026-04-19 09:06:22+00:00,1045.4451396240488,znn_latency_ms_p95,default,,,
2026-04-19 09:06:27+00:00,1148.0714307973,znn_latency_ms_p95,default,,,
2026-04-19 09:06:32+00:00,1757.427737803607,znn_latency_ms_p95,default,,,
2026-04-19 09:06:37+00:00,2594.7447912260764,znn_latency_ms_p95,default,,,
2026-04-19 09:06:42+00:00,2621.703394954611,znn_latency_ms_p95,default,,,
2026-04-19 09:06:47+00:00,2629.059500651253,znn_latency_ms_p95,default,,,
2026-04-19 09:06:52+00:00,2659.631425489544,znn_latency_ms_p95,default,,,
2026-04-19 09:06:57+00:00,2535.8379846739717,znn_latency_ms_p95,default,,,
2026-04-19 09:07:02+00:00,2274.02636001945,znn_latency_ms_p95,default,,,
2026-04-19 09:07:07+00:00,1823.9516071046758,znn_latency_ms_p95,default,,,
2026-04-19 09:07:12+00:00,1846.3539870325808,znn_latency_ms_p95,default,,,
2026-04-19 09:07:17+00:00,1694.3864710908733,znn_latency_ms_p95,default,,,
2026-04-19 09:07:22+00:00,1529.6485061028243,znn_latency_ms_p95,default,,,
2026-04-19 09:07:27+00:00,1305.6982638744307,znn_latency_ms_p95,default,,,
2026-04-19 09:07:32+00:00,978.9940662896844,znn_latency_ms_p95,default,,,
2026-04-19 09:07:37+00:00,651.8362962136006,znn_latency_ms_p95,default,,,
2026-04-19 09:07:42+00:00,561.2387744643387,znn_latency_ms_p95,default,,,
2026-04-19 09:07:47+00:00,342.9664951322432,znn_latency_ms_p95,default,,,
2026-04-19 09:07:52+00:00,343.81375685131604,znn_latency_ms_p95,default,,,
2026-04-19 09:07:57+00:00,416.60152453470727,znn_latency_ms_p95,default,,,
