ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 08:56:51+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:56:56+00:00,,znn_latency_ms_avg,,,,
2026-04-19 08:57:01+00:00,119.42125399756958,znn_latency_ms_avg,,,,
2026-04-19 08:57:06+00:00,119.52194767586107,znn_latency_ms_avg,,,,
2026-04-19 08:57:11+00:00,261.6754249672746,znn_latency_ms_avg,,,,
2026-04-19 08:57:16+00:00,307.4276112798635,znn_latency_ms_avg,,,,
2026-04-19 08:57:21+00:00,366.7208966102643,znn_latency_ms_avg,,,,
2026-04-19 08:57:26+00:00,908.4642297682711,znn_latency_ms_avg,,,,
2026-04-19 08:57:31+00:00,742.7556571390365,znn_latency_ms_avg,,,,
2026-04-19 08:57:36+00:00,673.5510975615189,znn_latency_ms_avg,,,,
2026-04-19 08:57:41+00:00,661.9006207113306,znn_latency_ms_avg,,,,
2026-04-19 08:57:46+00:00,509.46474830911325,znn_latency_ms_avg,,,,
2026-04-19 08:57:51+00:00,517.5398455830447,znn_latency_ms_avg,,,,
2026-04-19 08:57:56+00:00,576.4741900271889,znn_latency_ms_avg,,,,
2026-04-19 08:58:01+00:00,589.5955813982325,znn_latency_ms_avg,,,,
2026-04-19 08:58:06+00:00,623.071837593613,znn_latency_ms_avg,,,,
2026-04-19 08:58:11+00:00,663.7164505221408,znn_latency_ms_avg,,,,
2026-04-19 08:58:16+00:00,686.459084166434,znn_latency_ms_avg,,,,
2026-04-19 08:58:21+00:00,701.8378003379488,znn_latency_ms_avg,,,,
2026-04-19 08:58:26+00:00,716.2722031829587,znn_latency_ms_avg,,,,
2026-04-19 08:58:31+00:00,672.2312599619087,znn_latency_ms_avg,,,,
2026-04-19 08:58:36+00:00,651.8628819362831,znn_latency_ms_avg,,,,
2026-04-19 08:58:41+00:00,578.6342926317749,znn_latency_ms_avg,,,,
2026-04-19 08:58:46+00:00,666.1556151042997,znn_latency_ms_avg,,,,
2026-04-19 08:58:51+00:00,706.9814299095725,znn_latency_ms_avg,,,,
2026-04-19 08:58:56+00:00,570.691784182788,znn_latency_ms_avg,,,,
