ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-03 19:48:54+00:00,,znn_latency_ms_avg,,,,
2026-04-03 19:48:59+00:00,,znn_latency_ms_avg,,,,
2026-04-03 19:49:04+00:00,126.94576271186442,znn_latency_ms_avg,,,,
2026-04-03 19:49:09+00:00,358.36892405036275,znn_latency_ms_avg,,,,
2026-04-03 19:49:14+00:00,443.43538444379897,znn_latency_ms_avg,,,,
2026-04-03 19:49:19+00:00,484.2768103965843,znn_latency_ms_avg,,,,
2026-04-03 19:49:24+00:00,495.38177271697276,znn_latency_ms_avg,,,,
2026-04-03 19:49:29+00:00,618.3301783888988,znn_latency_ms_avg,,,,
2026-04-03 19:49:34+00:00,545.6010928961748,znn_latency_ms_avg,,,,
2026-04-03 19:49:39+00:00,481.82881355932204,znn_latency_ms_avg,,,,
2026-04-03 19:49:44+00:00,465.82401656314704,znn_latency_ms_avg,,,,
2026-04-03 19:49:49+00:00,526.0942441492726,znn_latency_ms_avg,,,,
2026-04-03 19:49:54+00:00,638.6570247933882,znn_latency_ms_avg,,,,
2026-04-03 19:49:59+00:00,720.9424778761061,znn_latency_ms_avg,,,,
2026-04-03 19:50:04+00:00,798.225638353309,znn_latency_ms_avg,,,,
2026-04-03 19:50:09+00:00,825.1956841589014,znn_latency_ms_avg,,,,
2026-04-03 19:50:14+00:00,824.0401606425702,znn_latency_ms_avg,,,,
2026-04-03 19:50:19+00:00,699.4781600309238,znn_latency_ms_avg,,,,
2026-04-03 19:50:24+00:00,655.5610370903853,znn_latency_ms_avg,,,,
2026-04-03 19:50:29+00:00,625.6800348735833,znn_latency_ms_avg,,,,
2026-04-03 19:50:34+00:00,616.6770715096482,znn_latency_ms_avg,,,,
2026-04-03 19:50:39+00:00,642.9229452054797,znn_latency_ms_avg,,,,
2026-04-03 19:50:44+00:00,642.9229452054797,znn_latency_ms_avg,,,,
2026-04-03 19:50:49+00:00,503.44806924101204,znn_latency_ms_avg,,,,
2026-04-03 19:50:54+00:00,439.76991150442444,znn_latency_ms_avg,,,,
2026-04-03 19:50:59+00:00,496.00667938931264,znn_latency_ms_avg,,,,
2026-04-03 19:51:04+00:00,470.4165874253319,znn_latency_ms_avg,,,,
2026-04-03 19:51:09+00:00,496.8610510740357,znn_latency_ms_avg,,,,
2026-04-03 19:51:14+00:00,513.6251728265463,znn_latency_ms_avg,,,,
2026-04-03 19:51:19+00:00,538.2875514067747,znn_latency_ms_avg,,,,
2026-04-03 19:51:24+00:00,586.9317189968446,znn_latency_ms_avg,,,,
2026-04-03 19:51:29+00:00,693.1419989077007,znn_latency_ms_avg,,,,
2026-04-03 19:51:34+00:00,736.5117233294258,znn_latency_ms_avg,,,,
2026-04-03 19:51:39+00:00,743.5773317591498,znn_latency_ms_avg,,,,
2026-04-03 19:51:44+00:00,666.772823779193,znn_latency_ms_avg,,,,
2026-04-03 19:51:49+00:00,626.3211125158028,znn_latency_ms_avg,,,,
2026-04-03 19:51:54+00:00,554.5314632297192,znn_latency_ms_avg,,,,
2026-04-03 19:51:59+00:00,481.1685508735866,znn_latency_ms_avg,,,,
2026-04-03 19:52:04+00:00,373.2014925373135,znn_latency_ms_avg,,,,
2026-04-03 19:52:09+00:00,212.80771979985693,znn_latency_ms_avg,,,,
2026-04-03 19:52:14+00:00,244.2253521126781,znn_latency_ms_avg,,,,
2026-04-03 19:52:19+00:00,416.087349397592,znn_latency_ms_avg,,,,
2026-04-03 19:52:24+00:00,875.6649076517161,znn_latency_ms_avg,,,,
2026-04-03 19:52:29+00:00,1262.6753794266453,znn_latency_ms_avg,,,,
2026-04-03 19:52:34+00:00,1043.0486033519558,znn_latency_ms_avg,,,,
2026-04-03 19:52:39+00:00,1350.0982211910282,znn_latency_ms_avg,,,,
2026-04-03 19:52:44+00:00,994.1019721019717,znn_latency_ms_avg,,,,
2026-04-03 19:52:49+00:00,785.4175824175819,znn_latency_ms_avg,,,,
2026-04-03 19:52:54+00:00,550.6910377358482,znn_latency_ms_avg,,,,
2026-04-03 19:52:59+00:00,526.3463060686009,znn_latency_ms_avg,,,,
2026-04-03 19:53:04+00:00,571.8969804618102,znn_latency_ms_avg,,,,
2026-04-03 19:53:09+00:00,597.7130524861877,znn_latency_ms_avg,,,,
2026-04-03 19:53:14+00:00,603.9429918559796,znn_latency_ms_avg,,,,
2026-04-03 19:53:19+00:00,185.61016949152656,znn_latency_ms_avg,,,,
2026-04-03 19:53:24+00:00,164.14141414141469,znn_latency_ms_avg,,,,
2026-04-03 19:53:29+00:00,161.96218487395018,znn_latency_ms_avg,,,,
2026-04-03 19:53:34+00:00,178.12238950947057,znn_latency_ms_avg,,,,
2026-04-03 19:53:39+00:00,245.32003988035757,znn_latency_ms_avg,,,,
2026-04-03 19:53:44+00:00,305.24954296160814,znn_latency_ms_avg,,,,
2026-04-03 19:53:49+00:00,476.16311166875835,znn_latency_ms_avg,,,,
2026-04-03 19:53:54+00:00,643.942097026603,znn_latency_ms_avg,,,,
2026-04-03 19:48:54+00:00,,znn_latency_ms_p95,default,,,
2026-04-03 19:48:59+00:00,,znn_latency_ms_p95,default,,,
2026-04-03 19:49:04+00:00,192.66169154228854,znn_latency_ms_p95,default,,,
2026-04-03 19:49:09+00:00,1199.3302639364945,znn_latency_ms_p95,default,,,
2026-04-03 19:49:14+00:00,1283.8661527150057,znn_latency_ms_p95,default,,,
2026-04-03 19:49:19+00:00,1244.3126587899685,znn_latency_ms_p95,default,,,
2026-04-03 19:49:24+00:00,1210.7142269757971,znn_latency_ms_p95,default,,,
2026-04-03 19:49:29+00:00,1232.5736458902934,znn_latency_ms_p95,default,,,
2026-04-03 19:49:34+00:00,1048.684210526316,znn_latency_ms_p95,default,,,
2026-04-03 19:49:39+00:00,857.8947368421049,znn_latency_ms_p95,default,,,
2026-04-03 19:49:44+00:00,837.8571428571428,znn_latency_ms_p95,default,,,
2026-04-03 19:49:49+00:00,1031.8085106382975,znn_latency_ms_p95,default,,,
2026-04-03 19:49:54+00:00,1204.5384615384617,znn_latency_ms_p95,default,,,
2026-04-03 19:49:59+00:00,1231.4000000000003,znn_latency_ms_p95,default,,,
2026-04-03 19:50:04+00:00,1243.0813953488373,znn_latency_ms_p95,default,,,
2026-04-03 19:50:09+00:00,1240.6770833333333,znn_latency_ms_p95,default,,,
2026-04-03 19:50:14+00:00,1230.741525423729,znn_latency_ms_p95,default,,,
2026-04-03 19:50:19+00:00,1098.9772727272727,znn_latency_ms_p95,default,,,
2026-04-03 19:50:24+00:00,1044.1208791208792,znn_latency_ms_p95,default,,,
2026-04-03 19:50:29+00:00,934.9999999999998,znn_latency_ms_p95,default,,,
2026-04-03 19:50:34+00:00,889.1964285714284,znn_latency_ms_p95,default,,,
2026-04-03 19:50:39+00:00,951.5789473684207,znn_latency_ms_p95,default,,,
2026-04-03 19:50:44+00:00,951.5789473684206,znn_latency_ms_p95,default,,,
2026-04-03 19:50:49+00:00,787.1818181818182,znn_latency_ms_p95,default,,,
2026-04-03 19:50:54+00:00,1049.230769230769,znn_latency_ms_p95,default,,,
2026-04-03 19:50:59+00:00,866.1538461538453,znn_latency_ms_p95,default,,,
2026-04-03 19:51:04+00:00,791.637759016707,znn_latency_ms_p95,default,,,
2026-04-03 19:51:09+00:00,854.7133464593567,znn_latency_ms_p95,default,,,
2026-04-03 19:51:14+00:00,881.3501675802595,znn_latency_ms_p95,default,,,
2026-04-03 19:51:19+00:00,894.0237828497701,znn_latency_ms_p95,default,,,
2026-04-03 19:51:24+00:00,1059.1291096491223,znn_latency_ms_p95,default,,,
2026-04-03 19:51:29+00:00,1232.5769230769235,znn_latency_ms_p95,default,,,
2026-04-03 19:51:34+00:00,1260.5113636363637,znn_latency_ms_p95,default,,,
2026-04-03 19:51:39+00:00,1262.2159090909092,znn_latency_ms_p95,default,,,
2026-04-03 19:51:44+00:00,1249.3999999999999,znn_latency_ms_p95,default,,,
2026-04-03 19:51:49+00:00,1111.756756756757,znn_latency_ms_p95,default,,,
2026-04-03 19:51:54+00:00,989.5614035087716,znn_latency_ms_p95,default,,,
2026-04-03 19:51:59+00:00,894.6999999999999,znn_latency_ms_p95,default,,,
2026-04-03 19:52:04+00:00,628.695652173913,znn_latency_ms_p95,default,,,
2026-04-03 19:52:09+00:00,467.4,znn_latency_ms_p95,default,,,
2026-04-03 19:52:14+00:00,501.40624999999983,znn_latency_ms_p95,default,,,
2026-04-03 19:52:19+00:00,1247.5,znn_latency_ms_p95,default,,,
2026-04-03 19:52:24+00:00,4121.428571428572,znn_latency_ms_p95,default,,,
2026-04-03 19:52:29+00:00,4807.54716981132,znn_latency_ms_p95,default,,,
2026-04-03 19:52:34+00:00,4427.672955974837,znn_latency_ms_p95,default,,,
2026-04-03 19:52:39+00:00,4740.251572327044,znn_latency_ms_p95,default,,,
2026-04-03 19:52:44+00:00,4255.27950310559,znn_latency_ms_p95,default,,,
2026-04-03 19:52:49+00:00,2819.5121951219394,znn_latency_ms_p95,default,,,
2026-04-03 19:52:54+00:00,1207.8125000000002,znn_latency_ms_p95,default,,,
2026-04-03 19:52:59+00:00,1295.6521739130408,znn_latency_ms_p95,default,,,
2026-04-03 19:53:04+00:00,1114.1666666666663,znn_latency_ms_p95,default,,,
2026-04-03 19:53:09+00:00,1016.8000000000006,znn_latency_ms_p95,default,,,
2026-04-03 19:53:14+00:00,992.8378378378369,znn_latency_ms_p95,default,,,
2026-04-03 19:53:19+00:00,508.1081081081073,znn_latency_ms_p95,default,,,
2026-04-03 19:53:24+00:00,485.2032520325203,znn_latency_ms_p95,default,,,
2026-04-03 19:53:29+00:00,476.0317460317459,znn_latency_ms_p95,default,,,
2026-04-03 19:53:34+00:00,497.951388888889,znn_latency_ms_p95,default,,,
2026-04-03 19:53:39+00:00,857.0833333333329,znn_latency_ms_p95,default,,,
2026-04-03 19:53:44+00:00,1145.0000000000002,znn_latency_ms_p95,default,,,
2026-04-03 19:53:49+00:00,1326.8939393939395,znn_latency_ms_p95,default,,,
2026-04-03 19:53:54+00:00,1386.7424242424245,znn_latency_ms_p95,default,,,
