ts,value,series,tag,response_size,status_code
2025-12-23 15:07:47+00:00,,req_duration_avg_ms,,,
2025-12-23 15:07:52+00:00,,req_duration_avg_ms,,,
2025-12-23 15:07:57+00:00,192.4180138568129,req_duration_avg_ms,,,
2025-12-23 15:08:02+00:00,180.6217440543601,req_duration_avg_ms,,,
2025-12-23 15:08:07+00:00,175.6684210526316,req_duration_avg_ms,,,
2025-12-23 15:08:12+00:00,172.9369014084507,req_duration_avg_ms,,,
2025-12-23 15:08:17+00:00,172.76410026857656,req_duration_avg_ms,,,
2025-12-23 15:08:22+00:00,188.84137931034485,req_duration_avg_ms,,,
2025-12-23 15:08:27+00:00,323.46117647058827,req_duration_avg_ms,,,
2025-12-23 15:08:32+00:00,552.7434274586172,req_duration_avg_ms,,,
2025-12-23 15:08:37+00:00,917.4683978441941,req_duration_avg_ms,,,
2025-12-23 15:08:42+00:00,1412.7330000000002,req_duration_avg_ms,,,
2025-12-23 15:08:47+00:00,1950.3906633906631,req_duration_avg_ms,,,
2025-12-23 15:08:52+00:00,2430.0116959064326,req_duration_avg_ms,,,
2025-12-23 15:08:57+00:00,2944.199519230769,req_duration_avg_ms,,,
2025-12-23 15:09:02+00:00,3505.8424485699957,req_duration_avg_ms,,,
2025-12-23 15:09:07+00:00,3781.104126984127,req_duration_avg_ms,,,
2025-12-23 15:09:12+00:00,4435.4712724647825,req_duration_avg_ms,,,
2025-12-23 15:09:17+00:00,4930.600730429103,req_duration_avg_ms,,,
2025-12-23 15:09:22+00:00,5186.61172227587,req_duration_avg_ms,,,
2025-12-23 15:09:27+00:00,5289.742799393633,req_duration_avg_ms,,,
2025-12-23 15:09:32+00:00,5324.907120743033,req_duration_avg_ms,,,
2025-12-23 15:09:37+00:00,5324.907120743033,req_duration_avg_ms,,,
2025-12-23 15:09:42+00:00,2501.131210805596,req_duration_avg_ms,,,
2025-12-23 15:09:47+00:00,2262.956482927917,req_duration_avg_ms,,,
2025-12-23 15:09:52+00:00,2242.9623194945852,req_duration_avg_ms,,,
2025-12-23 15:09:57+00:00,2189.2582398265035,req_duration_avg_ms,,,
2025-12-23 15:10:02+00:00,4053.334483392362,req_duration_avg_ms,,,
2025-12-23 15:10:07+00:00,3945.5370399497624,req_duration_avg_ms,,,
2025-12-23 15:10:12+00:00,4269.255585242767,req_duration_avg_ms,,,
2025-12-23 15:10:17+00:00,3711.5055852355517,req_duration_avg_ms,,,
2025-12-23 15:10:22+00:00,3205.948309178743,req_duration_avg_ms,,,
2025-12-23 15:10:27+00:00,2750.760467380719,req_duration_avg_ms,,,
2025-12-23 15:10:32+00:00,2499.546719681911,req_duration_avg_ms,,,
2025-12-23 15:10:37+00:00,2410.212818003913,req_duration_avg_ms,,,
2025-12-23 15:10:42+00:00,2426.9608329201783,req_duration_avg_ms,,,
2025-12-23 15:10:47+00:00,2449.136047666338,req_duration_avg_ms,,,
2025-12-23 15:10:52+00:00,2437.550227158003,req_duration_avg_ms,,,
2025-12-23 15:10:57+00:00,2576.5603230691563,req_duration_avg_ms,,,
2025-12-23 15:11:02+00:00,2632.354654844837,req_duration_avg_ms,,,
2025-12-23 15:11:07+00:00,2664.653602533651,req_duration_avg_ms,,,
2025-12-23 15:11:12+00:00,2720.9938095238094,req_duration_avg_ms,,,
2025-12-23 15:11:17+00:00,3585.366986564297,req_duration_avg_ms,,,
2025-12-23 15:11:22+00:00,3691.91087751371,req_duration_avg_ms,,,
2025-12-23 15:11:27+00:00,4881.972618368511,req_duration_avg_ms,,,
2025-12-23 15:11:32+00:00,4922.729459827508,req_duration_avg_ms,,,
2025-12-23 15:11:37+00:00,4757.473043478262,req_duration_avg_ms,,,
2025-12-23 15:11:42+00:00,4581.665630550621,req_duration_avg_ms,,,
2025-12-23 15:11:47+00:00,4809.068261376898,req_duration_avg_ms,,,
2025-12-23 15:11:52+00:00,4746.368114643975,req_duration_avg_ms,,,
2025-12-23 15:11:57+00:00,4482.319982198486,req_duration_avg_ms,,,
2025-12-23 15:12:02+00:00,3970.177853783671,req_duration_avg_ms,,,
2025-12-23 15:12:07+00:00,3259.713720316625,req_duration_avg_ms,,,
2025-12-23 15:12:12+00:00,2384.3750541359873,req_duration_avg_ms,,,
2025-12-23 15:12:17+00:00,1424.953642384108,req_duration_avg_ms,,,
2025-12-23 15:12:22+00:00,686.1012883163069,req_duration_avg_ms,,,
2025-12-23 15:12:27+00:00,246.89596412555684,req_duration_avg_ms,,,
2025-12-23 15:12:32+00:00,176.61444695259635,req_duration_avg_ms,,,
2025-12-23 15:12:37+00:00,166.3193462897553,req_duration_avg_ms,,,
2025-12-23 15:12:42+00:00,169.6932180245818,req_duration_avg_ms,,,
2025-12-23 15:12:47+00:00,166.14420910319922,req_duration_avg_ms,,,
2025-12-23 15:07:47+00:00,99.2868877270252,requests_per_second,,,
2025-12-23 15:07:52+00:00,97.2455463888782,requests_per_second,,,
2025-12-23 15:07:57+00:00,97.44985003402947,requests_per_second,,,
2025-12-23 15:08:02+00:00,96.76811614405409,requests_per_second,,,
2025-12-23 15:08:07+00:00,96.006225205203,requests_per_second,,,
2025-12-23 15:08:12+00:00,95.16202041161318,requests_per_second,,,
2025-12-23 15:08:17+00:00,93.92306071864503,requests_per_second,,,
2025-12-23 15:08:22+00:00,92.80781134988253,requests_per_second,,,
2025-12-23 15:08:27+00:00,91.84048610470663,requests_per_second,,,
2025-12-23 15:08:32+00:00,90.62453852027599,requests_per_second,,,
2025-12-23 15:08:37+00:00,87.33801358155235,requests_per_second,,,
2025-12-23 15:08:42+00:00,88.06976954580946,requests_per_second,,,
2025-12-23 15:08:47+00:00,87.82844732530346,requests_per_second,,,
2025-12-23 15:08:52+00:00,86.58979518981289,requests_per_second,,,
2025-12-23 15:08:57+00:00,86.23376870401948,requests_per_second,,,
2025-12-23 15:09:02+00:00,85.33329231786787,requests_per_second,,,
2025-12-23 15:09:07+00:00,83.38300849415617,requests_per_second,,,
2025-12-23 15:09:12+00:00,84.09133143956286,requests_per_second,,,
2025-12-23 15:09:17+00:00,82.98704788632966,requests_per_second,,,
2025-12-23 15:09:22+00:00,82.65971435049313,requests_per_second,,,
2025-12-23 15:09:27+00:00,81.96799084322117,requests_per_second,,,
2025-12-23 15:09:32+00:00,81.35173534144053,requests_per_second,,,
2025-12-23 15:09:37+00:00,79.10506996137427,requests_per_second,,,
2025-12-23 15:09:42+00:00,87.06473253888682,requests_per_second,,,
2025-12-23 15:09:47+00:00,87.51650049939184,requests_per_second,,,
2025-12-23 15:09:52+00:00,86.15202996754996,requests_per_second,,,
2025-12-23 15:09:57+00:00,85.44123230104081,requests_per_second,,,
2025-12-23 15:10:02+00:00,84.15245053261083,requests_per_second,,,
2025-12-23 15:10:07+00:00,83.1405380288945,requests_per_second,,,
2025-12-23 15:10:12+00:00,82.04364211024144,requests_per_second,,,
2025-12-23 15:10:17+00:00,81.0868544574572,requests_per_second,,,
2025-12-23 15:10:22+00:00,80.35856211838356,requests_per_second,,,
2025-12-23 15:10:27+00:00,78.33352943637865,requests_per_second,,,
2025-12-23 15:10:32+00:00,75.43655521820294,requests_per_second,,,
2025-12-23 15:10:37+00:00,76.5264599904781,requests_per_second,,,
2025-12-23 15:10:42+00:00,76.06224363579307,requests_per_second,,,
2025-12-23 15:10:47+00:00,75.47200778747425,requests_per_second,,,
2025-12-23 15:10:52+00:00,74.75015537342082,requests_per_second,,,
2025-12-23 15:10:57+00:00,74.20268633490677,requests_per_second,,,
2025-12-23 15:11:02+00:00,72.56552494438442,requests_per_second,,,
2025-12-23 15:11:07+00:00,74.95245668833037,requests_per_second,,,
2025-12-23 15:11:12+00:00,73.28669370722679,requests_per_second,,,
2025-12-23 15:11:17+00:00,73.95125517696117,requests_per_second,,,
2025-12-23 15:11:22+00:00,72.41501521585775,requests_per_second,,,
2025-12-23 15:11:27+00:00,73.16249973049914,requests_per_second,,,
2025-12-23 15:11:32+00:00,72.82508134336112,requests_per_second,,,
2025-12-23 15:11:37+00:00,73.04968673169483,requests_per_second,,,
2025-12-23 15:11:42+00:00,74.80052471208836,requests_per_second,,,
2025-12-23 15:11:47+00:00,76.00457668544838,requests_per_second,,,
2025-12-23 15:11:52+00:00,77.7331578878496,requests_per_second,,,
2025-12-23 15:11:57+00:00,79.2777260233189,requests_per_second,,,
2025-12-23 15:12:02+00:00,80.81849013434476,requests_per_second,,,
2025-12-23 15:12:07+00:00,82.35077228141613,requests_per_second,,,
2025-12-23 15:12:12+00:00,83.67526254099565,requests_per_second,,,
2025-12-23 15:12:17+00:00,85.25074673297705,requests_per_second,,,
2025-12-23 15:12:22+00:00,86.74190478125473,requests_per_second,,,
2025-12-23 15:12:27+00:00,88.20645500808435,requests_per_second,,,
