ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 17:54:14+00:00,,znn_latency_ms_avg,,,,
2026-04-18 17:54:19+00:00,,znn_latency_ms_avg,,,,
2026-04-18 17:54:24+00:00,115.22072671587348,znn_latency_ms_avg,,,,
2026-04-18 17:54:29+00:00,222.1513101594693,znn_latency_ms_avg,,,,
2026-04-18 17:54:34+00:00,280.5658624541084,znn_latency_ms_avg,,,,
2026-04-18 17:54:39+00:00,330.1216202655978,znn_latency_ms_avg,,,,
2026-04-18 17:54:44+00:00,377.0013403164098,znn_latency_ms_avg,,,,
2026-04-18 17:54:49+00:00,841.5610178310046,znn_latency_ms_avg,,,,
2026-04-18 17:54:54+00:00,698.7844233073417,znn_latency_ms_avg,,,,
2026-04-18 17:54:59+00:00,706.0172377951353,znn_latency_ms_avg,,,,
2026-04-18 17:55:04+00:00,729.1814878858193,znn_latency_ms_avg,,,,
2026-04-18 17:55:09+00:00,676.1354166356903,znn_latency_ms_avg,,,,
2026-04-18 17:55:14+00:00,702.3678576668657,znn_latency_ms_avg,,,,
2026-04-18 17:55:19+00:00,782.7451020968214,znn_latency_ms_avg,,,,
2026-04-18 17:55:24+00:00,748.1531175338348,znn_latency_ms_avg,,,,
2026-04-18 17:55:29+00:00,786.5447857333319,znn_latency_ms_avg,,,,
2026-04-18 17:55:34+00:00,786.8558124721778,znn_latency_ms_avg,,,,
2026-04-18 17:55:39+00:00,767.0075843597351,znn_latency_ms_avg,,,,
2026-04-18 17:55:44+00:00,739.8965295992731,znn_latency_ms_avg,,,,
2026-04-18 17:55:49+00:00,708.461594192458,znn_latency_ms_avg,,,,
2026-04-18 17:55:54+00:00,681.1370355943419,znn_latency_ms_avg,,,,
2026-04-18 17:55:59+00:00,662.3153738862974,znn_latency_ms_avg,,,,
2026-04-18 17:56:04+00:00,566.3608219285885,znn_latency_ms_avg,,,,
2026-04-18 17:56:09+00:00,636.885466988888,znn_latency_ms_avg,,,,
