ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 20:37:16+00:00,115.42563110417008,znn_latency_ms_avg,,,,
2026-04-18 20:37:21+00:00,196.37127476088432,znn_latency_ms_avg,,,,
2026-04-18 20:37:26+00:00,262.40985901582286,znn_latency_ms_avg,,,,
2026-04-18 20:37:31+00:00,317.6392454086766,znn_latency_ms_avg,,,,
2026-04-18 20:37:36+00:00,339.4010601144329,znn_latency_ms_avg,,,,
2026-04-18 20:37:41+00:00,478.34266324778173,znn_latency_ms_avg,,,,
2026-04-18 20:37:46+00:00,363.25450682932023,znn_latency_ms_avg,,,,
2026-04-18 20:37:51+00:00,265.9936131238243,znn_latency_ms_avg,,,,
2026-04-18 20:37:56+00:00,222.27964454318248,znn_latency_ms_avg,,,,
2026-04-18 20:38:01+00:00,167.62633736658472,znn_latency_ms_avg,,,,
2026-04-18 20:38:06+00:00,190.12616000890918,znn_latency_ms_avg,,,,
2026-04-18 20:38:11+00:00,238.14479011599346,znn_latency_ms_avg,,,,
2026-04-18 20:38:16+00:00,262.0679491198869,znn_latency_ms_avg,,,,
2026-04-18 20:38:21+00:00,333.5236919658394,znn_latency_ms_avg,,,,
2026-04-18 20:38:26+00:00,486.58891426634307,znn_latency_ms_avg,,,,
2026-04-18 20:38:31+00:00,691.073516103481,znn_latency_ms_avg,,,,
2026-04-18 20:38:36+00:00,805.9776397186422,znn_latency_ms_avg,,,,
2026-04-18 20:38:41+00:00,925.6570768929986,znn_latency_ms_avg,,,,
2026-04-18 20:38:46+00:00,942.631444929151,znn_latency_ms_avg,,,,
2026-04-18 20:38:51+00:00,903.5955846369549,znn_latency_ms_avg,,,,
2026-04-18 20:38:56+00:00,657.5208740273708,znn_latency_ms_avg,,,,
2026-04-18 20:39:01+00:00,187.96498054474702,znn_latency_ms_avg,,,,
2026-04-18 20:39:06+00:00,157.19724843263108,znn_latency_ms_avg,,,,
2026-04-18 20:39:11+00:00,266.80879552772547,znn_latency_ms_avg,,,,
2026-04-18 20:39:16+00:00,208.617548216789,znn_latency_ms_avg,,,,
2026-04-18 20:39:21+00:00,267.98595955211425,znn_latency_ms_avg,,,,
2026-04-18 20:39:26+00:00,268.24965717196255,znn_latency_ms_avg,,,,
2026-04-18 20:39:31+00:00,280.3184185703154,znn_latency_ms_avg,,,,
2026-04-18 20:39:36+00:00,236.24921841553777,znn_latency_ms_avg,,,,
2026-04-18 20:39:41+00:00,419.39316239316236,znn_latency_ms_avg,,,,
2026-04-18 20:39:51+00:00,1435.2741945942405,znn_latency_ms_avg,,,,
2026-04-18 20:39:56+00:00,1323.1387391320393,znn_latency_ms_avg,,,,
2026-04-18 20:40:01+00:00,1245.7518699945927,znn_latency_ms_avg,,,,
2026-04-18 20:40:06+00:00,1246.9565121611122,znn_latency_ms_avg,,,,
2026-04-18 20:40:11+00:00,1245.3707170941775,znn_latency_ms_avg,,,,
2026-04-18 20:40:16+00:00,861.3659063438151,znn_latency_ms_avg,,,,
2026-04-18 20:40:21+00:00,849.3299638355887,znn_latency_ms_avg,,,,
2026-04-18 20:40:26+00:00,159.07332765870868,znn_latency_ms_avg,,,,
2026-04-18 20:40:31+00:00,162.2020330368488,znn_latency_ms_avg,,,,
