ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-01 04:59:25+00:00,,znn_latency_ms_avg,,,,
2026-04-01 04:59:30+00:00,,znn_latency_ms_avg,,,,
2026-04-01 04:59:35+00:00,118.7714285714286,znn_latency_ms_avg,,,,
2026-04-01 04:59:40+00:00,616.2933344359907,znn_latency_ms_avg,,,,
2026-04-01 04:59:45+00:00,702.4448684101973,znn_latency_ms_avg,,,,
2026-04-01 04:59:50+00:00,663.8456725967462,znn_latency_ms_avg,,,,
2026-04-01 04:59:55+00:00,581.8789646725116,znn_latency_ms_avg,,,,
2026-04-01 05:00:00+00:00,528.5226515018647,znn_latency_ms_avg,,,,
2026-04-01 05:00:05+00:00,363.5250251022068,znn_latency_ms_avg,,,,
2026-04-01 05:00:10+00:00,286.1993338426465,znn_latency_ms_avg,,,,
2026-04-01 05:00:15+00:00,265.1302735280482,znn_latency_ms_avg,,,,
2026-04-01 05:00:20+00:00,287.62998338870426,znn_latency_ms_avg,,,,
2026-04-01 05:00:25+00:00,355.26049023680923,znn_latency_ms_avg,,,,
2026-04-01 05:00:30+00:00,510.96997140133465,znn_latency_ms_avg,,,,
2026-04-01 05:00:35+00:00,801.9736533957845,znn_latency_ms_avg,,,,
2026-04-01 05:00:40+00:00,1244.6553432413305,znn_latency_ms_avg,,,,
2026-04-01 05:00:45+00:00,1332.7286195286197,znn_latency_ms_avg,,,,
2026-04-01 05:00:50+00:00,1250.2805023923443,znn_latency_ms_avg,,,,
2026-04-01 05:00:55+00:00,1199.4962559564328,znn_latency_ms_avg,,,,
2026-04-01 05:01:00+00:00,1023.6543494996154,znn_latency_ms_avg,,,,
2026-04-01 05:01:05+00:00,743.057330827068,znn_latency_ms_avg,,,,
2026-04-01 05:01:10+00:00,674.1626617375235,znn_latency_ms_avg,,,,
2026-04-01 05:01:25+00:00,406.548520268345,znn_latency_ms_avg,,,,
2026-04-01 05:01:30+00:00,409.0860535581609,znn_latency_ms_avg,,,,
2026-04-01 05:01:35+00:00,399.8369410382585,znn_latency_ms_avg,,,,
2026-04-01 05:01:40+00:00,439.9797017353828,znn_latency_ms_avg,,,,
2026-04-01 05:01:45+00:00,485.2756255802177,znn_latency_ms_avg,,,,
2026-04-01 05:01:50+00:00,464.16412520448955,znn_latency_ms_avg,,,,
2026-04-01 05:01:55+00:00,445.34060809322756,znn_latency_ms_avg,,,,
2026-04-01 05:02:00+00:00,529.7801232780839,znn_latency_ms_avg,,,,
2026-04-01 05:02:05+00:00,364.872465772101,znn_latency_ms_avg,,,,
2026-04-01 05:02:10+00:00,218.5601593364865,znn_latency_ms_avg,,,,
2026-04-01 05:02:15+00:00,230.52596305923137,znn_latency_ms_avg,,,,
2026-04-01 05:02:20+00:00,269.7938558301661,znn_latency_ms_avg,,,,
2026-04-01 05:02:25+00:00,269.7950169875425,znn_latency_ms_avg,,,,
2026-04-01 05:02:30+00:00,292.4913663663664,znn_latency_ms_avg,,,,
2026-04-01 05:02:35+00:00,317.7727578146081,znn_latency_ms_avg,,,,
2026-04-01 05:02:40+00:00,436.29741649356583,znn_latency_ms_avg,,,,
2026-04-01 05:02:45+00:00,541.8117262665899,znn_latency_ms_avg,,,,
2026-04-01 05:02:50+00:00,540.554695670362,znn_latency_ms_avg,,,,
2026-04-01 05:02:55+00:00,540.554695670362,znn_latency_ms_avg,,,,
2026-04-01 05:03:00+00:00,844.5485362095532,znn_latency_ms_avg,,,,
2026-04-01 05:03:05+00:00,1203.4853556485357,znn_latency_ms_avg,,,,
2026-04-01 05:03:10+00:00,483.70053003533565,znn_latency_ms_avg,,,,
2026-04-01 05:03:15+00:00,479.23604960141716,znn_latency_ms_avg,,,,
2026-04-01 05:03:20+00:00,480.50789865871843,znn_latency_ms_avg,,,,
2026-04-01 05:03:25+00:00,512.8353442157559,znn_latency_ms_avg,,,,
2026-04-01 05:03:30+00:00,575.8937065880868,znn_latency_ms_avg,,,,
2026-04-01 05:03:35+00:00,697.3335003758457,znn_latency_ms_avg,,,,
2026-04-01 05:03:40+00:00,849.2167604382586,znn_latency_ms_avg,,,,
2026-04-01 05:03:45+00:00,878.3189509955206,znn_latency_ms_avg,,,,
2026-04-01 05:03:50+00:00,692.6094003733332,znn_latency_ms_avg,,,,
2026-04-01 05:03:55+00:00,474.7842961679722,znn_latency_ms_avg,,,,
2026-04-01 05:04:00+00:00,285.57890399563996,znn_latency_ms_avg,,,,
2026-04-01 05:04:05+00:00,145.36026463512445,znn_latency_ms_avg,,,,
2026-04-01 05:04:10+00:00,78.92456854760515,znn_latency_ms_avg,,,,
2026-04-01 05:04:15+00:00,72.55316606929512,znn_latency_ms_avg,,,,
2026-04-01 05:04:20+00:00,86.80760525124482,znn_latency_ms_avg,,,,
2026-04-01 05:04:25+00:00,91.79577883472041,znn_latency_ms_avg,,,,
2026-04-01 04:59:25+00:00,,znn_latency_ms_p95,default,,,
2026-04-01 04:59:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-01 04:59:35+00:00,189.5,znn_latency_ms_p95,default,,,
2026-04-01 04:59:40+00:00,1530.281690140846,znn_latency_ms_p95,default,,,
2026-04-01 04:59:45+00:00,1488.4105284635784,znn_latency_ms_p95,default,,,
2026-04-01 04:59:50+00:00,1428.4436210620388,znn_latency_ms_p95,default,,,
2026-04-01 04:59:55+00:00,1339.1625615763542,znn_latency_ms_p95,default,,,
2026-04-01 05:00:00+00:00,1281.2071801211002,znn_latency_ms_p95,default,,,
2026-04-01 05:00:05+00:00,1153.9225327463885,znn_latency_ms_p95,default,,,
2026-04-01 05:00:10+00:00,1047.95071710463,znn_latency_ms_p95,default,,,
2026-04-01 05:00:15+00:00,816.3650882721107,znn_latency_ms_p95,default,,,
2026-04-01 05:00:20+00:00,689.2392363698909,znn_latency_ms_p95,default,,,
2026-04-01 05:00:25+00:00,1018.2499999999983,znn_latency_ms_p95,default,,,
2026-04-01 05:00:30+00:00,1526.6233766233754,znn_latency_ms_p95,default,,,
2026-04-01 05:00:35+00:00,2583.0000000000005,znn_latency_ms_p95,default,,,
2026-04-01 05:00:40+00:00,2955.363984674329,znn_latency_ms_p95,default,,,
2026-04-01 05:00:45+00:00,2942.234848484848,znn_latency_ms_p95,default,,,
2026-04-01 05:00:50+00:00,2907.1698113207553,znn_latency_ms_p95,default,,,
2026-04-01 05:00:55+00:00,2937.9828326180254,znn_latency_ms_p95,default,,,
2026-04-01 05:01:00+00:00,2877.692307692308,znn_latency_ms_p95,default,,,
2026-04-01 05:01:05+00:00,1703.6144578313251,znn_latency_ms_p95,default,,,
2026-04-01 05:01:10+00:00,999.705882352941,znn_latency_ms_p95,default,,,
2026-04-01 05:01:25+00:00,494.32147562582344,znn_latency_ms_p95,default,,,
2026-04-01 05:01:30+00:00,494.0275994865212,znn_latency_ms_p95,default,,,
2026-04-01 05:01:35+00:00,492.24278094515904,znn_latency_ms_p95,default,,,
2026-04-01 05:01:40+00:00,735.9506307042411,znn_latency_ms_p95,default,,,
2026-04-01 05:01:45+00:00,941.0917057057055,znn_latency_ms_p95,default,,,
2026-04-01 05:01:50+00:00,955.3284633101277,znn_latency_ms_p95,default,,,
2026-04-01 05:01:55+00:00,972.1614862187645,znn_latency_ms_p95,default,,,
2026-04-01 05:02:00+00:00,1019.6679332362768,znn_latency_ms_p95,default,,,
2026-04-01 05:02:05+00:00,1011.2296780713572,znn_latency_ms_p95,default,,,
2026-04-01 05:02:10+00:00,299.8903613521724,znn_latency_ms_p95,default,,,
2026-04-01 05:02:15+00:00,370.2176968710119,znn_latency_ms_p95,default,,,
2026-04-01 05:02:20+00:00,475.7493229337018,znn_latency_ms_p95,default,,,
2026-04-01 05:02:25+00:00,475.7497911445277,znn_latency_ms_p95,default,,,
2026-04-01 05:02:30+00:00,493.9097744360901,znn_latency_ms_p95,default,,,
2026-04-01 05:02:35+00:00,499.3861287079183,znn_latency_ms_p95,default,,,
2026-04-01 05:02:40+00:00,850.6752523846876,znn_latency_ms_p95,default,,,
2026-04-01 05:02:45+00:00,1367.1156710905368,znn_latency_ms_p95,default,,,
2026-04-01 05:02:50+00:00,1365.4411764705862,znn_latency_ms_p95,default,,,
2026-04-01 05:02:55+00:00,1365.4411764705862,znn_latency_ms_p95,default,,,
2026-04-01 05:03:00+00:00,1675.5000000000005,znn_latency_ms_p95,default,,,
2026-04-01 05:03:05+00:00,1880.4999999999995,znn_latency_ms_p95,default,,,
2026-04-01 05:03:10+00:00,635.2859618717505,znn_latency_ms_p95,default,,,
2026-04-01 05:03:15+00:00,633.1827209533267,znn_latency_ms_p95,default,,,
2026-04-01 05:03:20+00:00,632.1211579699786,znn_latency_ms_p95,default,,,
2026-04-01 05:03:25+00:00,661.9339622641505,znn_latency_ms_p95,default,,,
2026-04-01 05:03:30+00:00,1057.0615384615382,znn_latency_ms_p95,default,,,
2026-04-01 05:03:35+00:00,1622.064393939394,znn_latency_ms_p95,default,,,
2026-04-01 05:03:40+00:00,1753.1432748538007,znn_latency_ms_p95,default,,,
2026-04-01 05:03:45+00:00,1772.5533138401559,znn_latency_ms_p95,default,,,
2026-04-01 05:03:50+00:00,1758.3149366471732,znn_latency_ms_p95,default,,,
2026-04-01 05:03:55+00:00,1712.1611619241196,znn_latency_ms_p95,default,,,
2026-04-01 05:04:00+00:00,1339.2198611111112,znn_latency_ms_p95,default,,,
2026-04-01 05:04:05+00:00,608.6057692307689,znn_latency_ms_p95,default,,,
2026-04-01 05:04:10+00:00,227.7030666553144,znn_latency_ms_p95,default,,,
2026-04-01 05:04:15+00:00,180.4681274900398,znn_latency_ms_p95,default,,,
2026-04-01 05:04:20+00:00,238.27586206896544,znn_latency_ms_p95,default,,,
2026-04-01 05:04:25+00:00,254.79623824451414,znn_latency_ms_p95,default,,,
2026-04-01 04:59:25+00:00,64.43239306655109,znn_requests_per_second,,,,
2026-04-01 04:59:30+00:00,63.08145947289831,znn_requests_per_second,,,,
2026-04-01 04:59:35+00:00,62.18360347519362,znn_requests_per_second,,,,
2026-04-01 04:59:40+00:00,60.90501807884256,znn_requests_per_second,,,,
2026-04-01 04:59:45+00:00,59.7595585513027,znn_requests_per_second,,,,
2026-04-01 04:59:50+00:00,59.103008793321436,znn_requests_per_second,,,,
2026-04-01 04:59:55+00:00,58.59614695206243,znn_requests_per_second,,,,
2026-04-01 05:00:00+00:00,58.287177920295946,znn_requests_per_second,,,,
2026-04-01 05:00:05+00:00,58.43826841489103,znn_requests_per_second,,,,
2026-04-01 05:00:10+00:00,58.75482366196525,znn_requests_per_second,,,,
2026-04-01 05:00:15+00:00,58.97045020096072,znn_requests_per_second,,,,
2026-04-01 05:00:20+00:00,58.9213777118086,znn_requests_per_second,,,,
2026-04-01 05:00:25+00:00,58.508067428194984,znn_requests_per_second,,,,
2026-04-01 05:00:30+00:00,57.65489389460496,znn_requests_per_second,,,,
2026-04-01 05:00:35+00:00,56.602938306275995,znn_requests_per_second,,,,
2026-04-01 05:00:40+00:00,55.94802463674021,znn_requests_per_second,,,,
2026-04-01 05:00:45+00:00,56.44729746731421,znn_requests_per_second,,,,
2026-04-01 05:00:50+00:00,56.68724044168808,znn_requests_per_second,,,,
2026-04-01 05:00:55+00:00,55.60368765497076,znn_requests_per_second,,,,
2026-04-01 05:01:00+00:00,54.30496481843382,znn_requests_per_second,,,,
2026-04-01 05:01:05+00:00,52.812679081871345,znn_requests_per_second,,,,
2026-04-01 05:01:10+00:00,51.30631843543543,znn_requests_per_second,,,,
2026-04-01 05:01:15+00:00,49.91818347930283,znn_requests_per_second,,,,
2026-04-01 05:01:20+00:00,48.62464380346321,znn_requests_per_second,,,,
2026-04-01 05:01:25+00:00,56.329258003267974,znn_requests_per_second,,,,
2026-04-01 05:01:30+00:00,58.570103000990464,znn_requests_per_second,,,,
2026-04-01 05:01:35+00:00,60.66653405555556,znn_requests_per_second,,,,
2026-04-01 05:01:40+00:00,60.32002916784081,znn_requests_per_second,,,,
2026-04-01 05:01:45+00:00,59.59294861670255,znn_requests_per_second,,,,
2026-04-01 05:01:50+00:00,59.59069023269265,znn_requests_per_second,,,,
2026-04-01 05:01:55+00:00,60.61048164743962,znn_requests_per_second,,,,
2026-04-01 05:02:00+00:00,58.10039559259259,znn_requests_per_second,,,,
2026-04-01 05:02:05+00:00,61.21457713675213,znn_requests_per_second,,,,
2026-04-01 05:02:10+00:00,63.9295075992277,znn_requests_per_second,,,,
2026-04-01 05:02:15+00:00,65.90142263636363,znn_requests_per_second,,,,
2026-04-01 05:02:20+00:00,66.23225360938578,znn_requests_per_second,,,,
2026-04-01 05:02:25+00:00,64.6722345646043,znn_requests_per_second,,,,
2026-04-01 05:02:30+00:00,63.0634733776107,znn_requests_per_second,,,,
2026-04-01 05:02:35+00:00,65.69141884165514,znn_requests_per_second,,,,
2026-04-01 05:02:40+00:00,64.94266079084969,znn_requests_per_second,,,,
2026-04-01 05:02:45+00:00,65.46747856862746,znn_requests_per_second,,,,
2026-04-01 05:02:50+00:00,64.84251877777778,znn_requests_per_second,,,,
2026-04-01 05:02:55+00:00,63.36239911111112,znn_requests_per_second,,,,
2026-04-01 05:03:00+00:00,61.84567895555556,znn_requests_per_second,,,,
2026-04-01 05:03:05+00:00,60.38496563492064,znn_requests_per_second,,,,
