ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 07:32:08+00:00,,znn_latency_ms_avg,,,,
2026-04-05 07:32:13+00:00,18.64814814814929,znn_latency_ms_avg,,,,
2026-04-05 07:32:18+00:00,14.51816745655545,znn_latency_ms_avg,,,,
2026-04-05 07:32:23+00:00,13.955637707947739,znn_latency_ms_avg,,,,
2026-04-05 07:32:28+00:00,13.414951989026198,znn_latency_ms_avg,,,,
2026-04-05 07:32:33+00:00,13.627218934911042,znn_latency_ms_avg,,,,
2026-04-05 07:32:38+00:00,12.897831325301166,znn_latency_ms_avg,,,,
2026-04-05 07:32:43+00:00,13.583050847457619,znn_latency_ms_avg,,,,
2026-04-05 07:32:48+00:00,14.42836676217796,znn_latency_ms_avg,,,,
2026-04-05 07:32:53+00:00,16.365393258426767,znn_latency_ms_avg,,,,
2026-04-05 07:32:58+00:00,17.191546762590097,znn_latency_ms_avg,,,,
2026-04-05 07:33:03+00:00,17.87651006711397,znn_latency_ms_avg,,,,
2026-04-05 07:33:08+00:00,18.275443915114906,znn_latency_ms_avg,,,,
2026-04-05 07:33:13+00:00,18.603309481216346,znn_latency_ms_avg,,,,
2026-04-05 07:33:18+00:00,21.080470162748693,znn_latency_ms_avg,,,,
2026-04-05 07:33:23+00:00,21.647109952194477,znn_latency_ms_avg,,,,
2026-04-05 07:33:28+00:00,21.458424031345217,znn_latency_ms_avg,,,,
2026-04-05 07:33:33+00:00,22.355726872246674,znn_latency_ms_avg,,,,
2026-04-05 07:33:38+00:00,20.040404040403867,znn_latency_ms_avg,,,,
2026-04-05 07:33:43+00:00,16.688963210702116,znn_latency_ms_avg,,,,
2026-04-05 07:33:48+00:00,15.778702892200052,znn_latency_ms_avg,,,,
2026-04-05 07:33:53+00:00,15.601793721973262,znn_latency_ms_avg,,,,
2026-04-05 07:33:58+00:00,16.560680944536053,znn_latency_ms_avg,,,,
2026-04-05 07:34:03+00:00,16.15458515283869,znn_latency_ms_avg,,,,
2026-04-05 07:34:08+00:00,14.902619589977146,znn_latency_ms_avg,,,,
2026-04-05 07:34:13+00:00,15.197722095671741,znn_latency_ms_avg,,,,
2026-04-05 07:34:18+00:00,17.27678958785224,znn_latency_ms_avg,,,,
2026-04-05 07:34:23+00:00,18.02158590308395,znn_latency_ms_avg,,,,
2026-04-05 07:34:28+00:00,19.416774193548484,znn_latency_ms_avg,,,,
2026-04-05 07:34:33+00:00,20.30342436064159,znn_latency_ms_avg,,,,
2026-04-05 07:34:38+00:00,19.59299781181638,znn_latency_ms_avg,,,,
2026-04-05 07:34:43+00:00,18.379753914988974,znn_latency_ms_avg,,,,
2026-04-05 07:34:48+00:00,16.41756756756762,znn_latency_ms_avg,,,,
2026-04-05 07:34:53+00:00,14.961674528301886,znn_latency_ms_avg,,,,
2026-04-05 07:34:58+00:00,13.896144767899498,znn_latency_ms_avg,,,,
2026-04-05 07:35:03+00:00,14.686182669789662,znn_latency_ms_avg,,,,
2026-04-05 07:35:08+00:00,14.80196304849868,znn_latency_ms_avg,,,,
2026-04-05 07:35:13+00:00,14.80196304849868,znn_latency_ms_avg,,,,
2026-04-05 07:35:23+00:00,13.290189612530991,znn_latency_ms_avg,,,,
2026-04-05 07:35:28+00:00,13.290189612530991,znn_latency_ms_avg,,,,
2026-04-05 07:35:33+00:00,15.100336053768467,znn_latency_ms_avg,,,,
2026-04-05 07:35:38+00:00,17.624137931034056,znn_latency_ms_avg,,,,
2026-04-05 07:35:43+00:00,17.97315068493122,znn_latency_ms_avg,,,,
2026-04-05 07:35:48+00:00,17.66549912434324,znn_latency_ms_avg,,,,
2026-04-05 07:35:53+00:00,17.59509856153428,znn_latency_ms_avg,,,,
2026-04-05 07:35:58+00:00,17.021129797326324,znn_latency_ms_avg,,,,
2026-04-05 07:36:03+00:00,16.41715503463,znn_latency_ms_avg,,,,
2026-04-05 07:36:08+00:00,16.417155034630003,znn_latency_ms_avg,,,,
2026-04-05 07:36:13+00:00,16.409026798307497,znn_latency_ms_avg,,,,
2026-04-05 07:36:18+00:00,15.590870667793713,znn_latency_ms_avg,,,,
2026-04-05 07:36:23+00:00,15.822245322245328,znn_latency_ms_avg,,,,
2026-04-05 07:36:28+00:00,16.990793511617746,znn_latency_ms_avg,,,,
2026-04-05 07:36:33+00:00,17.51307692307731,znn_latency_ms_avg,,,,
2026-04-05 07:36:38+00:00,16.9416961130745,znn_latency_ms_avg,,,,
2026-04-05 07:36:43+00:00,16.36854799807065,znn_latency_ms_avg,,,,
2026-04-05 07:36:48+00:00,13.644236760124256,znn_latency_ms_avg,,,,
2026-04-05 07:36:53+00:00,13.366045142296263,znn_latency_ms_avg,,,,
2026-04-05 07:36:58+00:00,13.167583791896003,znn_latency_ms_avg,,,,
2026-04-05 07:37:03+00:00,12.881662591686965,znn_latency_ms_avg,,,,
2026-04-05 07:37:08+00:00,13.313903487816525,znn_latency_ms_avg,,,,
2026-04-05 07:32:08+00:00,,znn_latency_ms_p95,default,,,
2026-04-05 07:32:13+00:00,49.805825242718456,znn_latency_ms_p95,default,,,
2026-04-05 07:32:18+00:00,48.34003215434085,znn_latency_ms_p95,default,,,
2026-04-05 07:32:23+00:00,47.98786181139123,znn_latency_ms_p95,default,,,
2026-04-05 07:32:28+00:00,47.86109191430546,znn_latency_ms_p95,default,,,
2026-04-05 07:32:33+00:00,47.80860855441256,znn_latency_ms_p95,default,,,
2026-04-05 07:32:38+00:00,47.68384131591678,znn_latency_ms_p95,default,,,
2026-04-05 07:32:43+00:00,47.84756097560975,znn_latency_ms_p95,default,,,
2026-04-05 07:32:48+00:00,48.21376635967039,znn_latency_ms_p95,default,,,
2026-04-05 07:32:53+00:00,49.02017625231911,znn_latency_ms_p95,default,,,
2026-04-05 07:32:58+00:00,49.387564282374946,znn_latency_ms_p95,default,,,
2026-04-05 07:33:03+00:00,49.58547407753387,znn_latency_ms_p95,default,,,
2026-04-05 07:33:08+00:00,49.538166214995485,znn_latency_ms_p95,default,,,
2026-04-05 07:33:13+00:00,49.469026548672566,znn_latency_ms_p95,default,,,
2026-04-05 07:33:18+00:00,63.97959183673464,znn_latency_ms_p95,default,,,
2026-04-05 07:33:23+00:00,72.56048387096762,znn_latency_ms_p95,default,,,
2026-04-05 07:33:28+00:00,69.1590909090908,znn_latency_ms_p95,default,,,
2026-04-05 07:33:33+00:00,78.3168316831684,znn_latency_ms_p95,default,,,
2026-04-05 07:33:38+00:00,63.1249999999999,znn_latency_ms_p95,default,,,
2026-04-05 07:33:43+00:00,48.88984509466437,znn_latency_ms_p95,default,,,
2026-04-05 07:33:48+00:00,48.28285077951002,znn_latency_ms_p95,default,,,
2026-04-05 07:33:53+00:00,48.32344890510949,znn_latency_ms_p95,default,,,
2026-04-05 07:33:58+00:00,48.676139561057965,znn_latency_ms_p95,default,,,
2026-04-05 07:34:03+00:00,48.43054318788958,znn_latency_ms_p95,default,,,
2026-04-05 07:34:08+00:00,47.71739130434782,znn_latency_ms_p95,default,,,
2026-04-05 07:34:13+00:00,47.89274230592559,znn_latency_ms_p95,default,,,
2026-04-05 07:34:18+00:00,49.03157187639947,znn_latency_ms_p95,default,,,
2026-04-05 07:34:23+00:00,49.64318600368324,znn_latency_ms_p95,default,,,
2026-04-05 07:34:28+00:00,59.68045112781955,znn_latency_ms_p95,default,,,
2026-04-05 07:34:33+00:00,61.744604316546756,znn_latency_ms_p95,default,,,
2026-04-05 07:34:38+00:00,59.134615384615316,znn_latency_ms_p95,default,,,
2026-04-05 07:34:43+00:00,49.783118405627185,znn_latency_ms_p95,default,,,
2026-04-05 07:34:48+00:00,48.7066974595843,znn_latency_ms_p95,default,,,
2026-04-05 07:34:53+00:00,47.81008902077152,znn_latency_ms_p95,default,,,
2026-04-05 07:34:58+00:00,47.68759873617693,znn_latency_ms_p95,default,,,
2026-04-05 07:35:03+00:00,47.779740871613654,znn_latency_ms_p95,default,,,
2026-04-05 07:35:08+00:00,47.72041763341067,znn_latency_ms_p95,default,,,
2026-04-05 07:35:13+00:00,47.72041763341067,znn_latency_ms_p95,default,,,
2026-04-05 07:35:23+00:00,47.7757048092869,znn_latency_ms_p95,default,,,
2026-04-05 07:35:28+00:00,47.7757048092869,znn_latency_ms_p95,default,,,
2026-04-05 07:35:33+00:00,48.64429695181907,znn_latency_ms_p95,default,,,
2026-04-05 07:35:38+00:00,49.90942028985507,znn_latency_ms_p95,default,,,
2026-04-05 07:35:43+00:00,49.36645785876994,znn_latency_ms_p95,default,,,
2026-04-05 07:35:48+00:00,49.33606184629378,znn_latency_ms_p95,default,,,
2026-04-05 07:35:53+00:00,48.693336974330975,znn_latency_ms_p95,default,,,
2026-04-05 07:35:58+00:00,48.461284645842504,znn_latency_ms_p95,default,,,
2026-04-05 07:36:03+00:00,48.08926645091694,znn_latency_ms_p95,default,,,
2026-04-05 07:36:08+00:00,48.08926645091694,znn_latency_ms_p95,default,,,
2026-04-05 07:36:13+00:00,47.73564847625797,znn_latency_ms_p95,default,,,
2026-04-05 07:36:18+00:00,48.02777777777778,znn_latency_ms_p95,default,,,
2026-04-05 07:36:23+00:00,48.150684931506845,znn_latency_ms_p95,default,,,
2026-04-05 07:36:28+00:00,48.98169077757686,znn_latency_ms_p95,default,,,
2026-04-05 07:36:33+00:00,49.28172386272944,znn_latency_ms_p95,default,,,
2026-04-05 07:36:38+00:00,48.970856102003644,znn_latency_ms_p95,default,,,
2026-04-05 07:36:43+00:00,48.72216724393865,znn_latency_ms_p95,default,,,
2026-04-05 07:36:48+00:00,47.6484375,znn_latency_ms_p95,default,,,
2026-04-05 07:36:53+00:00,47.61682242990654,znn_latency_ms_p95,default,,,
2026-04-05 07:36:58+00:00,47.64300050175614,znn_latency_ms_p95,default,,,
2026-04-05 07:37:03+00:00,47.56978452497552,znn_latency_ms_p95,default,,,
2026-04-05 07:37:08+00:00,48.0045871559633,znn_latency_ms_p95,default,,,
2026-04-05 07:32:08+00:00,66.6558178483403,znn_requests_per_second,,,,
2026-04-05 07:32:13+00:00,66.00531431747623,znn_requests_per_second,,,,
2026-04-05 07:32:18+00:00,65.79277428627601,znn_requests_per_second,,,,
2026-04-05 07:32:23+00:00,65.39629040000275,znn_requests_per_second,,,,
2026-04-05 07:32:28+00:00,65.56291840365004,znn_requests_per_second,,,,
2026-04-05 07:32:33+00:00,52.40048519230042,znn_requests_per_second,,,,
2026-04-05 07:32:38+00:00,53.831185923099866,znn_requests_per_second,,,,
