ts,value,series,tag,response_size,status_code
2025-12-23 15:45:05+00:00,,req_duration_avg_ms,,,
2025-12-23 15:45:10+00:00,320.73684210526585,req_duration_avg_ms,,,
2025-12-23 15:45:15+00:00,424.5414634146384,req_duration_avg_ms,,,
2025-12-23 15:45:20+00:00,368.3920595533487,req_duration_avg_ms,,,
2025-12-23 15:45:25+00:00,374.0401396160571,req_duration_avg_ms,,,
2025-12-23 15:45:30+00:00,370.3875661375672,req_duration_avg_ms,,,
2025-12-23 15:45:35+00:00,354.38038793103425,req_duration_avg_ms,,,
2025-12-23 15:45:40+00:00,311.01156677181814,req_duration_avg_ms,,,
2025-12-23 15:45:45+00:00,384.21398305084784,req_duration_avg_ms,,,
2025-12-23 15:45:50+00:00,513.9588053553039,req_duration_avg_ms,,,
2025-12-23 15:45:55+00:00,818.1047120418839,req_duration_avg_ms,,,
2025-12-23 15:46:00+00:00,1518.4380165289258,req_duration_avg_ms,,,
2025-12-23 15:46:05+00:00,3038.778325123154,req_duration_avg_ms,,,
2025-12-23 15:46:10+00:00,4222.236547085202,req_duration_avg_ms,,,
2025-12-23 15:46:15+00:00,5377.689880304678,req_duration_avg_ms,,,
2025-12-23 15:46:20+00:00,4999.894526426029,req_duration_avg_ms,,,
2025-12-23 15:46:25+00:00,4765.7365284168745,req_duration_avg_ms,,,
2025-12-23 15:46:30+00:00,4462.499626709799,req_duration_avg_ms,,,
2025-12-23 15:46:35+00:00,4196.4031405842225,req_duration_avg_ms,,,
2025-12-23 15:46:40+00:00,4219.259818766231,req_duration_avg_ms,,,
2025-12-23 15:46:45+00:00,2159.992159484589,req_duration_avg_ms,,,
2025-12-23 15:46:50+00:00,680.0375045679567,req_duration_avg_ms,,,
2025-12-23 15:46:55+00:00,568.6764059962765,req_duration_avg_ms,,,
2025-12-23 15:47:00+00:00,212.77161770270035,req_duration_avg_ms,,,
2025-12-23 15:47:05+00:00,212.89718074077996,req_duration_avg_ms,,,
2025-12-23 15:47:10+00:00,319.71201335277954,req_duration_avg_ms,,,
2025-12-23 15:47:15+00:00,371.51348039215685,req_duration_avg_ms,,,
2025-12-23 15:47:20+00:00,358.2016896337669,req_duration_avg_ms,,,
2025-12-23 15:47:25+00:00,505.30645161290323,req_duration_avg_ms,,,
2025-12-23 15:47:30+00:00,2105.492244724162,req_duration_avg_ms,,,
2025-12-23 15:47:35+00:00,4893.55945945946,req_duration_avg_ms,,,
2025-12-23 15:47:40+00:00,4591.846153846153,req_duration_avg_ms,,,
2025-12-23 15:47:45+00:00,3334.790003928837,req_duration_avg_ms,,,
2025-12-23 15:47:50+00:00,2583.7986350721276,req_duration_avg_ms,,,
2025-12-23 15:47:55+00:00,1911.4886847533955,req_duration_avg_ms,,,
2025-12-23 15:48:00+00:00,1547.1904009960556,req_duration_avg_ms,,,
2025-12-23 15:48:05+00:00,1141.6017543678317,req_duration_avg_ms,,,
2025-12-23 15:48:10+00:00,962.4550970492277,req_duration_avg_ms,,,
2025-12-23 15:48:15+00:00,764.0288041760427,req_duration_avg_ms,,,
2025-12-23 15:48:20+00:00,667.2427075661969,req_duration_avg_ms,,,
2025-12-23 15:48:25+00:00,277.7983260038012,req_duration_avg_ms,,,
2025-12-23 15:48:30+00:00,212.6939749471003,req_duration_avg_ms,,,
2025-12-23 15:48:35+00:00,186.77540558353934,req_duration_avg_ms,,,
2025-12-23 15:48:40+00:00,338.9837856373507,req_duration_avg_ms,,,
2025-12-23 15:48:45+00:00,429.8908271790218,req_duration_avg_ms,,,
2025-12-23 15:48:50+00:00,550.3357082032844,req_duration_avg_ms,,,
2025-12-23 15:48:55+00:00,980.7891156462584,req_duration_avg_ms,,,
2025-12-23 15:49:00+00:00,3145.0829133891243,req_duration_avg_ms,,,
2025-12-23 15:49:05+00:00,7814.932599643052,req_duration_avg_ms,,,
2025-12-23 15:49:10+00:00,7726.009596387892,req_duration_avg_ms,,,
2025-12-23 15:49:15+00:00,6688.166251356022,req_duration_avg_ms,,,
2025-12-23 15:49:20+00:00,5407.033953716169,req_duration_avg_ms,,,
2025-12-23 15:49:25+00:00,5226.799219885841,req_duration_avg_ms,,,
2025-12-23 15:49:30+00:00,4412.772669642184,req_duration_avg_ms,,,
2025-12-23 15:49:35+00:00,3639.3609885889146,req_duration_avg_ms,,,
2025-12-23 15:49:40+00:00,2592.0097059674886,req_duration_avg_ms,,,
2025-12-23 15:49:45+00:00,37.53104312945091,req_duration_avg_ms,,,
2025-12-23 15:49:50+00:00,45.79564586118088,req_duration_avg_ms,,,
2025-12-23 15:49:55+00:00,46.65842583249243,req_duration_avg_ms,,,
2025-12-23 15:50:00+00:00,46.65842583249243,req_duration_avg_ms,,,
2025-12-23 15:50:05+00:00,44.13554138205135,req_duration_avg_ms,,,
2025-12-23 15:45:05+00:00,45.67000875226559,requests_per_second,,,
2025-12-23 15:45:10+00:00,45.67791381785339,requests_per_second,,,
2025-12-23 15:45:15+00:00,44.893035252717716,requests_per_second,,,
2025-12-23 15:45:20+00:00,44.80454513957151,requests_per_second,,,
2025-12-23 15:45:25+00:00,44.09675010825158,requests_per_second,,,
2025-12-23 15:45:30+00:00,44.06747387920932,requests_per_second,,,
2025-12-23 15:45:35+00:00,44.22667105318321,requests_per_second,,,
2025-12-23 15:45:40+00:00,43.524112419278055,requests_per_second,,,
2025-12-23 15:45:45+00:00,43.49853224797297,requests_per_second,,,
2025-12-23 15:45:50+00:00,43.343602975880806,requests_per_second,,,
2025-12-23 15:45:55+00:00,42.615130551566644,requests_per_second,,,
2025-12-23 15:46:00+00:00,41.845772698398086,requests_per_second,,,
2025-12-23 15:46:05+00:00,41.524437728784775,requests_per_second,,,
2025-12-23 15:46:10+00:00,41.02812701927253,requests_per_second,,,
2025-12-23 15:46:15+00:00,40.40980914241304,requests_per_second,,,
2025-12-23 15:46:20+00:00,41.442863442922416,requests_per_second,,,
2025-12-23 15:46:25+00:00,41.28088250835203,requests_per_second,,,
2025-12-23 15:46:30+00:00,39.68710218353525,requests_per_second,,,
2025-12-23 15:46:35+00:00,38.37330991575695,requests_per_second,,,
2025-12-23 15:46:40+00:00,37.16939770262512,requests_per_second,,,
2025-12-23 15:46:45+00:00,38.38525310409707,requests_per_second,,,
2025-12-23 15:46:50+00:00,39.59713310502073,requests_per_second,,,
2025-12-23 15:46:55+00:00,41.105065428301806,requests_per_second,,,
2025-12-23 15:47:00+00:00,39.9377780806919,requests_per_second,,,
2025-12-23 15:47:05+00:00,42.17750130422356,requests_per_second,,,
2025-12-23 15:47:10+00:00,41.9014897088462,requests_per_second,,,
2025-12-23 15:47:15+00:00,38.230930089785005,requests_per_second,,,
2025-12-23 15:47:20+00:00,38.206567898036056,requests_per_second,,,
2025-12-23 15:47:25+00:00,36.621511258082165,requests_per_second,,,
2025-12-23 15:47:30+00:00,37.31263898477387,requests_per_second,,,
2025-12-23 15:47:35+00:00,37.73225583608435,requests_per_second,,,
2025-12-23 15:47:40+00:00,37.58132385319471,requests_per_second,,,
2025-12-23 15:47:45+00:00,38.05689619043748,requests_per_second,,,
2025-12-23 15:47:50+00:00,38.648356899649116,requests_per_second,,,
2025-12-23 15:47:55+00:00,39.631982368886675,requests_per_second,,,
2025-12-23 15:48:00+00:00,39.43255157865816,requests_per_second,,,
2025-12-23 15:48:05+00:00,38.94043332070436,requests_per_second,,,
2025-12-23 15:48:10+00:00,38.39574748671281,requests_per_second,,,
2025-12-23 15:48:15+00:00,39.78598656904008,requests_per_second,,,
2025-12-23 15:48:20+00:00,39.97683660290539,requests_per_second,,,
2025-12-23 15:48:25+00:00,42.43686303314384,requests_per_second,,,
2025-12-23 15:48:30+00:00,44.49969923818144,requests_per_second,,,
2025-12-23 15:48:35+00:00,45.94122596818755,requests_per_second,,,
2025-12-23 15:48:40+00:00,46.39164393487741,requests_per_second,,,
2025-12-23 15:48:45+00:00,45.69374265312254,requests_per_second,,,
2025-12-23 15:48:50+00:00,45.006857115780015,requests_per_second,,,
2025-12-23 15:48:55+00:00,44.56456113027335,requests_per_second,,,
2025-12-23 15:49:00+00:00,45.28118555372471,requests_per_second,,,
2025-12-23 15:49:05+00:00,46.058251178327325,requests_per_second,,,
2025-12-23 15:49:10+00:00,46.90049592615237,requests_per_second,,,
2025-12-23 15:49:15+00:00,48.44302314677659,requests_per_second,,,
2025-12-23 15:49:20+00:00,49.92967467478163,requests_per_second,,,
2025-12-23 15:49:25+00:00,50.00516537962259,requests_per_second,,,
2025-12-23 15:49:30+00:00,50.27016881455303,requests_per_second,,,
2025-12-23 15:49:35+00:00,50.284225774846426,requests_per_second,,,
2025-12-23 15:49:40+00:00,50.298060268043024,requests_per_second,,,
2025-12-23 15:49:45+00:00,54.60589600723476,requests_per_second,,,
2025-12-23 15:49:50+00:00,58.95878642100902,requests_per_second,,,
2025-12-23 15:49:55+00:00,58.60766111570935,requests_per_second,,,
