ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 14:23:41+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:23:46+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:23:51+00:00,122.4003984063745,znn_latency_ms_avg,,,,
2026-04-20 14:23:56+00:00,255.9248007860572,znn_latency_ms_avg,,,,
2026-04-20 14:24:01+00:00,346.78773468082755,znn_latency_ms_avg,,,,
2026-04-20 14:24:06+00:00,406.50661125870135,znn_latency_ms_avg,,,,
2026-04-20 14:24:11+00:00,438.85791767145935,znn_latency_ms_avg,,,,
2026-04-20 14:24:16+00:00,754.7493177631064,znn_latency_ms_avg,,,,
2026-04-20 14:24:21+00:00,724.9030837004407,znn_latency_ms_avg,,,,
2026-04-20 14:24:26+00:00,623.4972436604188,znn_latency_ms_avg,,,,
2026-04-20 14:24:31+00:00,582.16493955095,znn_latency_ms_avg,,,,
2026-04-20 14:24:36+00:00,567.5945945945947,znn_latency_ms_avg,,,,
2026-04-20 14:24:41+00:00,606.0977881257276,znn_latency_ms_avg,,,,
2026-04-20 14:24:46+00:00,655.6354056902003,znn_latency_ms_avg,,,,
2026-04-20 14:24:51+00:00,721.5470502194053,znn_latency_ms_avg,,,,
2026-04-20 14:24:56+00:00,773.7747546833184,znn_latency_ms_avg,,,,
2026-04-20 14:25:01+00:00,777.5471857807871,znn_latency_ms_avg,,,,
2026-04-20 14:25:06+00:00,731.1651017214398,znn_latency_ms_avg,,,,
2026-04-20 14:25:11+00:00,702.3186813186812,znn_latency_ms_avg,,,,
2026-04-20 14:25:16+00:00,663.2097532314923,znn_latency_ms_avg,,,,
2026-04-20 14:25:21+00:00,587.8635170603674,znn_latency_ms_avg,,,,
2026-04-20 14:25:26+00:00,562.6821305841928,znn_latency_ms_avg,,,,
2026-04-20 14:25:31+00:00,392.86879730866275,znn_latency_ms_avg,,,,
2026-04-20 14:25:36+00:00,419.7630866425992,znn_latency_ms_avg,,,,
2026-04-20 14:25:41+00:00,501.66582461205337,znn_latency_ms_avg,,,,
2026-04-20 14:25:46+00:00,588.3219589257502,znn_latency_ms_avg,,,,
2026-04-20 14:25:51+00:00,652.8482780334367,znn_latency_ms_avg,,,,
2026-04-20 14:25:56+00:00,790.2571869901018,znn_latency_ms_avg,,,,
2026-04-20 14:26:01+00:00,855.0772705998274,znn_latency_ms_avg,,,,
2026-04-20 14:26:06+00:00,702.3592733566293,znn_latency_ms_avg,,,,
2026-04-20 14:26:11+00:00,500.8559843400448,znn_latency_ms_avg,,,,
2026-04-20 14:26:16+00:00,371.07335817419647,znn_latency_ms_avg,,,,
2026-04-20 14:26:21+00:00,291.1759682224429,znn_latency_ms_avg,,,,
2026-04-20 14:26:26+00:00,255.03459759481962,znn_latency_ms_avg,,,,
2026-04-20 14:26:31+00:00,261.66673043810977,znn_latency_ms_avg,,,,
2026-04-20 14:26:36+00:00,268.8824676908071,znn_latency_ms_avg,,,,
2026-04-20 14:26:41+00:00,275.46638697323937,znn_latency_ms_avg,,,,
2026-04-20 14:26:46+00:00,364.66213930312995,znn_latency_ms_avg,,,,
2026-04-20 14:26:51+00:00,460.2763338942451,znn_latency_ms_avg,,,,
2026-04-20 14:26:56+00:00,569.1156462585035,znn_latency_ms_avg,,,,
2026-04-20 14:27:01+00:00,562.5252147926784,znn_latency_ms_avg,,,,
2026-04-20 14:27:06+00:00,618.89559550102,znn_latency_ms_avg,,,,
2026-04-20 14:27:11+00:00,291.9267257031076,znn_latency_ms_avg,,,,
2026-04-20 14:27:16+00:00,378.23867554602646,znn_latency_ms_avg,,,,
2026-04-20 14:27:21+00:00,448.01142681559156,znn_latency_ms_avg,,,,
2026-04-20 14:27:26+00:00,528.1128121209626,znn_latency_ms_avg,,,,
2026-04-20 14:27:31+00:00,583.6194778272762,znn_latency_ms_avg,,,,
2026-04-20 14:27:36+00:00,770.4903897490658,znn_latency_ms_avg,,,,
2026-04-20 14:27:41+00:00,874.3894705354471,znn_latency_ms_avg,,,,
2026-04-20 14:27:46+00:00,905.7906905055488,znn_latency_ms_avg,,,,
2026-04-20 14:27:51+00:00,850.5313125536176,znn_latency_ms_avg,,,,
2026-04-20 14:27:56+00:00,785.988903924222,znn_latency_ms_avg,,,,
2026-04-20 14:28:01+00:00,674.7379044970617,znn_latency_ms_avg,,,,
2026-04-20 14:28:06+00:00,536.1953297860052,znn_latency_ms_avg,,,,
2026-04-20 14:28:11+00:00,417.82335992633875,znn_latency_ms_avg,,,,
2026-04-20 14:28:16+00:00,311.0926433856797,znn_latency_ms_avg,,,,
2026-04-20 14:28:21+00:00,212.692532942899,znn_latency_ms_avg,,,,
2026-04-20 14:28:26+00:00,161.51146082791644,znn_latency_ms_avg,,,,
2026-04-20 14:28:31+00:00,170.81423856671358,znn_latency_ms_avg,,,,
2026-04-20 14:28:36+00:00,196.57030129124834,znn_latency_ms_avg,,,,
2026-04-20 14:28:41+00:00,234.48050051537945,znn_latency_ms_avg,,,,
2026-04-20 14:23:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 14:23:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 14:23:51+00:00,191.5771812080537,znn_latency_ms_p95,default,,,
2026-04-20 14:23:56+00:00,950.0438065007339,znn_latency_ms_p95,default,,,
2026-04-20 14:24:01+00:00,1187.879712022371,znn_latency_ms_p95,default,,,
2026-04-20 14:24:06+00:00,1209.7386665030344,znn_latency_ms_p95,default,,,
2026-04-20 14:24:11+00:00,1195.9723129816862,znn_latency_ms_p95,default,,,
2026-04-20 14:24:16+00:00,1334.5957576672383,znn_latency_ms_p95,default,,,
2026-04-20 14:24:21+00:00,1239.6022727272727,znn_latency_ms_p95,default,,,
2026-04-20 14:24:26+00:00,1096.7857142857142,znn_latency_ms_p95,default,,,
2026-04-20 14:24:31+00:00,1000.3571428571428,znn_latency_ms_p95,default,,,
2026-04-20 14:24:36+00:00,914.8148148148141,znn_latency_ms_p95,default,,,
2026-04-20 14:24:41+00:00,1041.136363636364,znn_latency_ms_p95,default,,,
2026-04-20 14:24:46+00:00,1170.862068965517,znn_latency_ms_p95,default,,,
2026-04-20 14:24:51+00:00,1158.721590909091,znn_latency_ms_p95,default,,,
2026-04-20 14:24:56+00:00,1157.4242424242425,znn_latency_ms_p95,default,,,
2026-04-20 14:25:01+00:00,1158.918269230769,znn_latency_ms_p95,default,,,
2026-04-20 14:25:06+00:00,1098.2352941176468,znn_latency_ms_p95,default,,,
2026-04-20 14:25:11+00:00,992.8235294117646,znn_latency_ms_p95,default,,,
2026-04-20 14:25:16+00:00,990.8988764044942,znn_latency_ms_p95,default,,,
2026-04-20 14:25:21+00:00,879.3518518518517,znn_latency_ms_p95,default,,,
2026-04-20 14:25:26+00:00,838.6956521739129,znn_latency_ms_p95,default,,,
2026-04-20 14:25:31+00:00,488.2277227722772,znn_latency_ms_p95,default,,,
2026-04-20 14:25:36+00:00,688.5401459854014,znn_latency_ms_p95,default,,,
2026-04-20 14:25:41+00:00,862.8217821782179,znn_latency_ms_p95,default,,,
2026-04-20 14:25:46+00:00,1211.9612068965516,znn_latency_ms_p95,default,,,
2026-04-20 14:25:51+00:00,1313.8889905857736,znn_latency_ms_p95,default,,,
2026-04-20 14:25:56+00:00,1350.5403809274758,znn_latency_ms_p95,default,,,
2026-04-20 14:26:01+00:00,1368.3479341004181,znn_latency_ms_p95,default,,,
