ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:14:50+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:14:55+00:00,85.5076923077062,znn_latency_ms_avg,,,,
2026-04-18 21:15:00+00:00,87.40781790797377,znn_latency_ms_avg,,,,
2026-04-18 21:15:05+00:00,85.47049043413803,znn_latency_ms_avg,,,,
2026-04-18 21:15:10+00:00,85.23273292080411,znn_latency_ms_avg,,,,
2026-04-18 21:15:15+00:00,88.47498077347407,znn_latency_ms_avg,,,,
2026-04-18 21:15:20+00:00,86.16138224623893,znn_latency_ms_avg,,,,
2026-04-18 21:15:25+00:00,91.58465075361524,znn_latency_ms_avg,,,,
2026-04-18 21:15:30+00:00,103.39510584869144,znn_latency_ms_avg,,,,
2026-04-18 21:15:35+00:00,125.50340205224184,znn_latency_ms_avg,,,,
2026-04-18 21:15:40+00:00,168.77415451540244,znn_latency_ms_avg,,,,
2026-04-18 21:15:45+00:00,221.30832007423024,znn_latency_ms_avg,,,,
2026-04-18 21:15:50+00:00,275.99770023960554,znn_latency_ms_avg,,,,
2026-04-18 21:15:55+00:00,371.69851984932035,znn_latency_ms_avg,,,,
2026-04-18 21:16:00+00:00,443.79402997972045,znn_latency_ms_avg,,,,
2026-04-18 21:16:05+00:00,523.117343967406,znn_latency_ms_avg,,,,
2026-04-18 21:16:10+00:00,556.5739805633774,znn_latency_ms_avg,,,,
2026-04-18 21:16:15+00:00,646.0790503554343,znn_latency_ms_avg,,,,
2026-04-18 21:16:20+00:00,664.246473705532,znn_latency_ms_avg,,,,
2026-04-18 21:16:25+00:00,703.7295658199341,znn_latency_ms_avg,,,,
2026-04-18 21:16:30+00:00,708.8185825135995,znn_latency_ms_avg,,,,
2026-04-18 21:16:35+00:00,683.7642913088497,znn_latency_ms_avg,,,,
2026-04-18 21:16:40+00:00,702.4001042765933,znn_latency_ms_avg,,,,
2026-04-18 21:16:45+00:00,711.0512536982221,znn_latency_ms_avg,,,,
2026-04-18 21:16:50+00:00,718.5529730199852,znn_latency_ms_avg,,,,
2026-04-18 21:16:55+00:00,705.9959404382129,znn_latency_ms_avg,,,,
2026-04-18 21:17:00+00:00,666.9404284283861,znn_latency_ms_avg,,,,
2026-04-18 21:17:05+00:00,666.13385267534,znn_latency_ms_avg,,,,
2026-04-18 21:17:10+00:00,613.0038586973429,znn_latency_ms_avg,,,,
2026-04-18 21:17:15+00:00,548.7620113635226,znn_latency_ms_avg,,,,
