ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:59:35+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:59:40+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:59:45+00:00,120.77061716279633,znn_latency_ms_avg,,,,
2026-04-21 23:59:50+00:00,255.66269983095677,znn_latency_ms_avg,,,,
2026-04-21 23:59:55+00:00,315.832205929155,znn_latency_ms_avg,,,,
2026-04-22 00:00:00+00:00,370.8891858435416,znn_latency_ms_avg,,,,
2026-04-22 00:00:05+00:00,410.5493791266308,znn_latency_ms_avg,,,,
2026-04-22 00:00:10+00:00,776.4496139125863,znn_latency_ms_avg,,,,
2026-04-22 00:00:15+00:00,773.0715447154472,znn_latency_ms_avg,,,,
2026-04-22 00:00:20+00:00,775.6410958904108,znn_latency_ms_avg,,,,
2026-04-22 00:00:25+00:00,727.6523605150214,znn_latency_ms_avg,,,,
2026-04-22 00:00:30+00:00,636.8375673595074,znn_latency_ms_avg,,,,
2026-04-22 00:00:35+00:00,602.6614925373136,znn_latency_ms_avg,,,,
2026-04-22 00:00:40+00:00,589.9054726368161,znn_latency_ms_avg,,,,
2026-04-22 00:00:45+00:00,586.0985608373311,znn_latency_ms_avg,,,,
2026-04-22 00:00:50+00:00,603.0709963695039,znn_latency_ms_avg,,,,
2026-04-22 00:00:55+00:00,650.9636436276469,znn_latency_ms_avg,,,,
2026-04-22 00:01:00+00:00,678.6989457243264,znn_latency_ms_avg,,,,
2026-04-22 00:01:05+00:00,680.880787037037,znn_latency_ms_avg,,,,
2026-04-22 00:01:10+00:00,626.0863519941456,znn_latency_ms_avg,,,,
2026-04-22 00:01:15+00:00,612.9513435003632,znn_latency_ms_avg,,,,
2026-04-22 00:01:20+00:00,589.2495543672014,znn_latency_ms_avg,,,,
2026-04-22 00:01:25+00:00,538.0961267605635,znn_latency_ms_avg,,,,
2026-04-22 00:01:30+00:00,519.6184990125082,znn_latency_ms_avg,,,,
2026-04-22 00:01:35+00:00,570.8220796758947,znn_latency_ms_avg,,,,
2026-04-22 00:01:40+00:00,561.6641347424043,znn_latency_ms_avg,,,,
2026-04-22 00:01:45+00:00,556.12072777459,znn_latency_ms_avg,,,,
2026-04-22 00:01:50+00:00,538.205599627452,znn_latency_ms_avg,,,,
2026-04-22 00:01:55+00:00,511.1482202696446,znn_latency_ms_avg,,,,
2026-04-22 00:02:00+00:00,464.603580407511,znn_latency_ms_avg,,,,
2026-04-22 00:02:05+00:00,456.8623079292054,znn_latency_ms_avg,,,,
2026-04-22 00:02:10+00:00,495.5980985306828,znn_latency_ms_avg,,,,
2026-04-22 00:02:15+00:00,603.4612621857362,znn_latency_ms_avg,,,,
2026-04-22 00:02:20+00:00,788.1186119873813,znn_latency_ms_avg,,,,
2026-04-22 00:02:25+00:00,897.1489505754909,znn_latency_ms_avg,,,,
2026-04-22 00:02:30+00:00,802.0509000620733,znn_latency_ms_avg,,,,
2026-04-22 00:02:35+00:00,625.2384378211716,znn_latency_ms_avg,,,,
2026-04-22 00:02:40+00:00,532.1715741789358,znn_latency_ms_avg,,,,
2026-04-22 00:02:45+00:00,414.3603896103901,znn_latency_ms_avg,,,,
2026-04-22 00:02:50+00:00,303.42100768573914,znn_latency_ms_avg,,,,
2026-04-22 00:02:55+00:00,233.7696284329563,znn_latency_ms_avg,,,,
2026-04-22 00:03:00+00:00,261.6579689703808,znn_latency_ms_avg,,,,
2026-04-22 00:03:05+00:00,897.6697080291949,znn_latency_ms_avg,,,,
2026-04-22 00:03:10+00:00,1565.463276836158,znn_latency_ms_avg,,,,
2026-04-22 00:03:15+00:00,1641.137362637362,znn_latency_ms_avg,,,,
2026-04-22 00:03:20+00:00,1272.984491315136,znn_latency_ms_avg,,,,
2026-04-22 00:03:25+00:00,1180.3484848484845,znn_latency_ms_avg,,,,
2026-04-22 00:03:30+00:00,915.9181685338534,znn_latency_ms_avg,,,,
2026-04-22 00:03:35+00:00,599.463033375581,znn_latency_ms_avg,,,,
2026-04-22 00:03:40+00:00,370.7286938981345,znn_latency_ms_avg,,,,
2026-04-22 00:03:45+00:00,324.8298017771706,znn_latency_ms_avg,,,,
2026-04-22 00:03:50+00:00,332.41223510595813,znn_latency_ms_avg,,,,
2026-04-22 00:03:55+00:00,348.26590658330224,znn_latency_ms_avg,,,,
2026-04-22 00:04:00+00:00,303.617082880926,znn_latency_ms_avg,,,,
2026-04-22 00:04:05+00:00,206.17343578485153,znn_latency_ms_avg,,,,
2026-04-22 00:04:10+00:00,179.0100130605137,znn_latency_ms_avg,,,,
2026-04-22 00:04:15+00:00,178.14659090909058,znn_latency_ms_avg,,,,
2026-04-22 00:04:20+00:00,121.38765897315166,znn_latency_ms_avg,,,,
2026-04-22 00:04:25+00:00,171.9659904534607,znn_latency_ms_avg,,,,
2026-04-22 00:04:30+00:00,273.5870764381408,znn_latency_ms_avg,,,,
2026-04-22 00:04:35+00:00,437.19780219780256,znn_latency_ms_avg,,,,
2026-04-21 23:59:35+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:59:40+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:59:45+00:00,192.2036474164134,znn_latency_ms_p95,default,,,
2026-04-21 23:59:50+00:00,1006.6295712785264,znn_latency_ms_p95,default,,,
2026-04-21 23:59:55+00:00,1074.1246836899004,znn_latency_ms_p95,default,,,
2026-04-22 00:00:00+00:00,1146.2054759771218,znn_latency_ms_p95,default,,,
2026-04-22 00:00:05+00:00,1145.734041048187,znn_latency_ms_p95,default,,,
2026-04-22 00:00:10+00:00,1375.7405402201746,znn_latency_ms_p95,default,,,
2026-04-22 00:00:15+00:00,1348.9583333333333,znn_latency_ms_p95,default,,,
2026-04-22 00:00:20+00:00,1284.0909090909086,znn_latency_ms_p95,default,,,
2026-04-22 00:00:25+00:00,1190.9374999999995,znn_latency_ms_p95,default,,,
2026-04-22 00:00:30+00:00,1089.9152542372883,znn_latency_ms_p95,default,,,
2026-04-22 00:00:35+00:00,1012.0192307692304,znn_latency_ms_p95,default,,,
2026-04-22 00:00:40+00:00,951.4492753623185,znn_latency_ms_p95,default,,,
2026-04-22 00:00:45+00:00,949.0972222222222,znn_latency_ms_p95,default,,,
2026-04-22 00:00:50+00:00,1087.0779220779216,znn_latency_ms_p95,default,,,
