ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:21:10+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:21:15+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:21:20+00:00,121.6937799043062,znn_latency_ms_avg,,,,
2026-04-18 21:21:25+00:00,443.08536322790815,znn_latency_ms_avg,,,,
2026-04-18 21:21:30+00:00,511.65479580758,znn_latency_ms_avg,,,,
2026-04-18 21:21:35+00:00,571.4917094836154,znn_latency_ms_avg,,,,
2026-04-18 21:21:40+00:00,583.3299129674905,znn_latency_ms_avg,,,,
2026-04-18 21:21:45+00:00,839.1022988935173,znn_latency_ms_avg,,,,
2026-04-18 21:21:50+00:00,715.8642001810123,znn_latency_ms_avg,,,,
2026-04-18 21:21:55+00:00,704.2359062366158,znn_latency_ms_avg,,,,
2026-04-18 21:22:00+00:00,769.782567097403,znn_latency_ms_avg,,,,
2026-04-18 21:22:05+00:00,741.1615098856626,znn_latency_ms_avg,,,,
2026-04-18 21:22:10+00:00,741.8014471433818,znn_latency_ms_avg,,,,
2026-04-18 21:22:15+00:00,765.6376286378528,znn_latency_ms_avg,,,,
2026-04-18 21:22:20+00:00,721.7427654767143,znn_latency_ms_avg,,,,
2026-04-18 21:22:25+00:00,693.0277411851586,znn_latency_ms_avg,,,,
2026-04-18 21:22:30+00:00,663.5190671682888,znn_latency_ms_avg,,,,
2026-04-18 21:22:35+00:00,662.5046584941211,znn_latency_ms_avg,,,,
2026-04-18 21:22:40+00:00,630.8024440254454,znn_latency_ms_avg,,,,
2026-04-18 21:22:45+00:00,642.9170515067816,znn_latency_ms_avg,,,,
2026-04-18 21:22:50+00:00,630.1149125403391,znn_latency_ms_avg,,,,
2026-04-18 21:22:55+00:00,653.2313399996485,znn_latency_ms_avg,,,,
2026-04-18 21:23:00+00:00,692.6356319369849,znn_latency_ms_avg,,,,
2026-04-18 21:23:05+00:00,649.4187536147499,znn_latency_ms_avg,,,,
2026-04-18 21:23:10+00:00,578.5339242131772,znn_latency_ms_avg,,,,
2026-04-18 21:23:15+00:00,582.3454091346224,znn_latency_ms_avg,,,,
2026-04-18 21:23:20+00:00,412.8955898298638,znn_latency_ms_avg,,,,
2026-04-18 21:23:25+00:00,355.1141963335344,znn_latency_ms_avg,,,,
2026-04-18 21:23:30+00:00,413.19527091921464,znn_latency_ms_avg,,,,
2026-04-18 21:23:35+00:00,367.69871895284257,znn_latency_ms_avg,,,,
2026-04-18 21:23:40+00:00,355.8237436275674,znn_latency_ms_avg,,,,
2026-04-18 21:23:45+00:00,386.015637146563,znn_latency_ms_avg,,,,
2026-04-18 21:23:50+00:00,370.23004385400395,znn_latency_ms_avg,,,,
2026-04-18 21:23:55+00:00,338.78139199874624,znn_latency_ms_avg,,,,
2026-04-18 21:24:00+00:00,383.1655016282346,znn_latency_ms_avg,,,,
2026-04-18 21:24:05+00:00,396.7628613079434,znn_latency_ms_avg,,,,
2026-04-18 21:24:10+00:00,393.0716807374229,znn_latency_ms_avg,,,,
2026-04-18 21:24:15+00:00,414.1317969530868,znn_latency_ms_avg,,,,
2026-04-18 21:24:20+00:00,382.5415863138551,znn_latency_ms_avg,,,,
2026-04-18 21:24:25+00:00,438.01322967765145,znn_latency_ms_avg,,,,
2026-04-18 21:24:30+00:00,491.5179325975461,znn_latency_ms_avg,,,,
2026-04-18 21:24:35+00:00,402.4404858212584,znn_latency_ms_avg,,,,
2026-04-18 21:24:40+00:00,549.9242564157404,znn_latency_ms_avg,,,,
2026-04-18 21:24:45+00:00,537.9023866636444,znn_latency_ms_avg,,,,
2026-04-18 21:24:50+00:00,712.2053942367704,znn_latency_ms_avg,,,,
2026-04-18 21:24:55+00:00,772.6317142071938,znn_latency_ms_avg,,,,
2026-04-18 21:25:00+00:00,818.0700469929435,znn_latency_ms_avg,,,,
2026-04-18 21:25:05+00:00,881.896941281361,znn_latency_ms_avg,,,,
2026-04-18 21:25:10+00:00,863.2246773626084,znn_latency_ms_avg,,,,
2026-04-18 21:25:15+00:00,918.4266649372612,znn_latency_ms_avg,,,,
2026-04-18 21:25:20+00:00,905.4575768981907,znn_latency_ms_avg,,,,
2026-04-18 21:25:25+00:00,846.3899077170577,znn_latency_ms_avg,,,,
2026-04-18 21:25:30+00:00,839.332730170834,znn_latency_ms_avg,,,,
2026-04-18 21:25:35+00:00,732.468754354635,znn_latency_ms_avg,,,,
2026-04-18 21:25:40+00:00,665.234055292186,znn_latency_ms_avg,,,,
2026-04-18 21:25:45+00:00,436.5062332263786,znn_latency_ms_avg,,,,
2026-04-18 21:25:50+00:00,296.65633656295444,znn_latency_ms_avg,,,,
2026-04-18 21:25:55+00:00,160.0590417932956,znn_latency_ms_avg,,,,
2026-04-18 21:26:00+00:00,110.8886496844002,znn_latency_ms_avg,,,,
2026-04-18 21:26:05+00:00,114.35904775665493,znn_latency_ms_avg,,,,
2026-04-18 21:26:10+00:00,109.8864854203481,znn_latency_ms_avg,,,,
2026-04-18 21:21:10+00:00,,znn_latency_ms_p95,default,,,
