ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 17:23:16+00:00,342.06455239349583,znn_latency_ms_avg,,,,
2026-04-18 17:23:21+00:00,328.10743887155803,znn_latency_ms_avg,,,,
2026-04-18 17:23:26+00:00,333.2377574082963,znn_latency_ms_avg,,,,
2026-04-18 17:23:31+00:00,342.259237558651,znn_latency_ms_avg,,,,
2026-04-18 17:23:36+00:00,338.86897725980714,znn_latency_ms_avg,,,,
2026-04-18 17:23:41+00:00,320.51700680272114,znn_latency_ms_avg,,,,
2026-04-18 17:23:46+00:00,369.6834130781499,znn_latency_ms_avg,,,,
2026-04-18 17:23:51+00:00,450.22701383238405,znn_latency_ms_avg,,,,
2026-04-18 17:23:56+00:00,556.7899432278995,znn_latency_ms_avg,,,,
2026-04-18 17:24:01+00:00,723.2716366752356,znn_latency_ms_avg,,,,
2026-04-18 17:24:06+00:00,955.7404902789519,znn_latency_ms_avg,,,,
2026-04-18 17:24:11+00:00,1094.1376811594203,znn_latency_ms_avg,,,,
2026-04-18 17:24:16+00:00,1231.6313328137178,znn_latency_ms_avg,,,,
2026-04-18 17:24:21+00:00,1422.7161741835148,znn_latency_ms_avg,,,,
2026-04-18 17:24:26+00:00,1592.2602316602315,znn_latency_ms_avg,,,,
2026-04-18 17:24:31+00:00,1717.415420928403,znn_latency_ms_avg,,,,
2026-04-18 17:24:36+00:00,1864.8983606557376,znn_latency_ms_avg,,,,
2026-04-18 17:24:41+00:00,1961.4311475409834,znn_latency_ms_avg,,,,
2026-04-18 17:24:46+00:00,2003.7684647302901,znn_latency_ms_avg,,,,
2026-04-18 17:24:51+00:00,2024.3113043478265,znn_latency_ms_avg,,,,
2026-04-18 17:24:56+00:00,2138.3505338078294,znn_latency_ms_avg,,,,
2026-04-18 17:25:01+00:00,2145.2728857890147,znn_latency_ms_avg,,,,
2026-04-18 17:25:06+00:00,2146.866546438233,znn_latency_ms_avg,,,,
2026-04-18 17:25:11+00:00,2071.806113537117,znn_latency_ms_avg,,,,
2026-04-18 17:25:16+00:00,1951.873450984801,znn_latency_ms_avg,,,,
2026-04-18 17:25:21+00:00,1742.1954594884764,znn_latency_ms_avg,,,,
2026-04-18 17:25:26+00:00,1597.0357929982615,znn_latency_ms_avg,,,,
2026-04-18 17:25:31+00:00,1473.1371191685014,znn_latency_ms_avg,,,,
2026-04-18 17:25:36+00:00,1333.9745259240553,znn_latency_ms_avg,,,,
2026-04-18 17:25:41+00:00,1233.4340222575518,znn_latency_ms_avg,,,,
2026-04-18 17:25:46+00:00,1225.338358458961,znn_latency_ms_avg,,,,
2026-04-18 17:25:51+00:00,1248.2703180212006,znn_latency_ms_avg,,,,
2026-04-18 17:25:56+00:00,1250.8478260869563,znn_latency_ms_avg,,,,
2026-04-18 17:26:01+00:00,1231.7397379912668,znn_latency_ms_avg,,,,
2026-04-18 17:26:06+00:00,1192.1336206896551,znn_latency_ms_avg,,,,
2026-04-18 17:26:11+00:00,1141.1196369636964,znn_latency_ms_avg,,,,
2026-04-18 17:26:16+00:00,1109.4008130081302,znn_latency_ms_avg,,,,
2026-04-18 17:26:21+00:00,1082.9207843137256,znn_latency_ms_avg,,,,
2026-04-18 17:26:26+00:00,1106.9975747776878,znn_latency_ms_avg,,,,
2026-04-18 17:26:31+00:00,1128.8662930344274,znn_latency_ms_avg,,,,
2026-04-18 17:26:36+00:00,1259.9186140209504,znn_latency_ms_avg,,,,
2026-04-18 17:26:41+00:00,1438.2346938775509,znn_latency_ms_avg,,,,
2026-04-18 17:26:46+00:00,1710.5933170334158,znn_latency_ms_avg,,,,
2026-04-18 17:26:51+00:00,2032.5382653061222,znn_latency_ms_avg,,,,
2026-04-18 17:26:56+00:00,2382.218804920914,znn_latency_ms_avg,,,,
2026-04-18 17:27:01+00:00,2640.8038321167883,znn_latency_ms_avg,,,,
2026-04-18 17:27:06+00:00,2708.6740535549407,znn_latency_ms_avg,,,,
2026-04-18 17:27:11+00:00,2658.8483754512645,znn_latency_ms_avg,,,,
2026-04-18 17:27:16+00:00,2478.6103678929762,znn_latency_ms_avg,,,,
2026-04-18 17:27:21+00:00,2384.332790886901,znn_latency_ms_avg,,,,
2026-04-18 17:27:26+00:00,2130.9566227730456,znn_latency_ms_avg,,,,
2026-04-18 17:27:31+00:00,1786.0999231360495,znn_latency_ms_avg,,,,
2026-04-18 17:27:36+00:00,1402.0099388379185,znn_latency_ms_avg,,,,
2026-04-18 17:27:41+00:00,1022.2392307692306,znn_latency_ms_avg,,,,
2026-04-18 17:27:46+00:00,627.6741911211434,znn_latency_ms_avg,,,,
2026-04-18 17:27:51+00:00,360.40479876160896,znn_latency_ms_avg,,,,
2026-04-18 17:27:56+00:00,304.4335394126724,znn_latency_ms_avg,,,,
2026-04-18 17:28:01+00:00,301.6446345256617,znn_latency_ms_avg,,,,
2026-04-18 17:28:06+00:00,309.80907668231725,znn_latency_ms_avg,,,,
