ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:20:33+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:20:38+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:20:43+00:00,141.48333333333318,znn_latency_ms_avg,,,,
2026-04-21 22:20:48+00:00,657.6452766358341,znn_latency_ms_avg,,,,
2026-04-21 22:20:53+00:00,781.8835455415468,znn_latency_ms_avg,,,,
2026-04-21 22:20:58+00:00,720.4843315359268,znn_latency_ms_avg,,,,
2026-04-21 22:21:03+00:00,525.2085494070021,znn_latency_ms_avg,,,,
2026-04-21 22:21:08+00:00,438.78857823226275,znn_latency_ms_avg,,,,
2026-04-21 22:21:13+00:00,315.46668662829154,znn_latency_ms_avg,,,,
2026-04-21 22:21:18+00:00,261.2691385708177,znn_latency_ms_avg,,,,
2026-04-21 22:21:23+00:00,263.2731000708048,znn_latency_ms_avg,,,,
2026-04-21 22:21:28+00:00,333.3635966826713,znn_latency_ms_avg,,,,
2026-04-21 22:21:33+00:00,474.43438256658595,znn_latency_ms_avg,,,,
2026-04-21 22:21:38+00:00,710.4712990936556,znn_latency_ms_avg,,,,
2026-04-21 22:21:43+00:00,1162.1451612903227,znn_latency_ms_avg,,,,
2026-04-21 22:21:48+00:00,1243.88710754843,znn_latency_ms_avg,,,,
2026-04-21 22:21:53+00:00,1115.8584905660377,znn_latency_ms_avg,,,,
2026-04-21 22:21:58+00:00,886.3844011142062,znn_latency_ms_avg,,,,
2026-04-21 22:22:03+00:00,748.3620885357548,znn_latency_ms_avg,,,,
2026-04-21 22:22:08+00:00,608.8056572379367,znn_latency_ms_avg,,,,
2026-04-21 22:22:13+00:00,521.0790435071403,znn_latency_ms_avg,,,,
2026-04-21 22:22:18+00:00,510.56101694915264,znn_latency_ms_avg,,,,
2026-04-21 22:22:23+00:00,526.1757915567283,znn_latency_ms_avg,,,,
2026-04-21 22:22:28+00:00,538.4145183175035,znn_latency_ms_avg,,,,
2026-04-21 22:22:33+00:00,513.7600349040142,znn_latency_ms_avg,,,,
2026-04-21 22:22:38+00:00,511.38322938322966,znn_latency_ms_avg,,,,
2026-04-21 22:22:43+00:00,492.6418593641787,znn_latency_ms_avg,,,,
2026-04-21 22:22:48+00:00,485.97876181421805,znn_latency_ms_avg,,,,
2026-04-21 22:22:53+00:00,421.3009255598149,znn_latency_ms_avg,,,,
2026-04-21 22:22:58+00:00,413.4435555555555,znn_latency_ms_avg,,,,
2026-04-21 22:23:03+00:00,413.15547309832994,znn_latency_ms_avg,,,,
2026-04-21 22:23:08+00:00,418.0862348178136,znn_latency_ms_avg,,,,
2026-04-21 22:23:13+00:00,490.62939453125017,znn_latency_ms_avg,,,,
2026-04-21 22:23:18+00:00,644.7750759878422,znn_latency_ms_avg,,,,
2026-04-21 22:23:23+00:00,901.5346385542164,znn_latency_ms_avg,,,,
2026-04-21 22:23:28+00:00,1152.9607672188324,znn_latency_ms_avg,,,,
2026-04-21 22:23:33+00:00,994.6673960612693,znn_latency_ms_avg,,,,
2026-04-21 22:23:38+00:00,757.4844209288653,znn_latency_ms_avg,,,,
2026-04-21 22:23:43+00:00,571.557338367154,znn_latency_ms_avg,,,,
2026-04-21 22:23:48+00:00,447.8129751647237,znn_latency_ms_avg,,,,
2026-04-21 22:23:53+00:00,312.0196009800492,znn_latency_ms_avg,,,,
2026-04-21 22:23:58+00:00,323.55532716683814,znn_latency_ms_avg,,,,
2026-04-21 22:24:03+00:00,411.13099630996345,znn_latency_ms_avg,,,,
2026-04-21 22:24:08+00:00,568.7431672025729,znn_latency_ms_avg,,,,
2026-04-21 22:24:13+00:00,1021.988757026858,znn_latency_ms_avg,,,,
2026-04-21 22:24:18+00:00,1204.1303162486367,znn_latency_ms_avg,,,,
2026-04-21 22:24:23+00:00,1466.9494712103406,znn_latency_ms_avg,,,,
2026-04-21 22:24:28+00:00,1350.9259640102823,znn_latency_ms_avg,,,,
2026-04-21 22:24:33+00:00,1256.28745318352,znn_latency_ms_avg,,,,
2026-04-21 22:24:38+00:00,1062.3551934826878,znn_latency_ms_avg,,,,
2026-04-21 22:24:43+00:00,916.251575157515,znn_latency_ms_avg,,,,
2026-04-21 22:24:48+00:00,845.55464640561,znn_latency_ms_avg,,,,
2026-04-21 22:24:53+00:00,1019.8584130501536,znn_latency_ms_avg,,,,
2026-04-21 22:24:58+00:00,835.8814795564797,znn_latency_ms_avg,,,,
2026-04-21 22:25:03+00:00,634.2467902396056,znn_latency_ms_avg,,,,
2026-04-21 22:25:08+00:00,175.68659594985488,znn_latency_ms_avg,,,,
2026-04-21 22:25:13+00:00,132.83657587548666,znn_latency_ms_avg,,,,
2026-04-21 22:25:18+00:00,148.3565410199554,znn_latency_ms_avg,,,,
2026-04-21 22:25:23+00:00,158.50053590568095,znn_latency_ms_avg,,,,
2026-04-21 22:25:28+00:00,225.63041933191155,znn_latency_ms_avg,,,,
2026-04-21 22:25:33+00:00,646.2592592592562,znn_latency_ms_avg,,,,
2026-04-21 22:20:33+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 22:20:38+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 22:20:43+00:00,193.47826086956522,znn_latency_ms_p95,default,,,
2026-04-21 22:20:48+00:00,1469.4682675814752,znn_latency_ms_p95,default,,,
2026-04-21 22:20:53+00:00,1769.6187258687253,znn_latency_ms_p95,default,,,
2026-04-21 22:20:58+00:00,1602.1546780271992,znn_latency_ms_p95,default,,,
2026-04-21 22:21:03+00:00,1442.8826506479995,znn_latency_ms_p95,default,,,
2026-04-21 22:21:08+00:00,1266.6162038717134,znn_latency_ms_p95,default,,,
2026-04-21 22:21:13+00:00,1046.8961920494735,znn_latency_ms_p95,default,,,
2026-04-21 22:21:18+00:00,898.2659983966823,znn_latency_ms_p95,default,,,
2026-04-21 22:21:23+00:00,873.9793335517115,znn_latency_ms_p95,default,,,
2026-04-21 22:21:28+00:00,924.1666666666641,znn_latency_ms_p95,default,,,
2026-04-21 22:21:33+00:00,1741.5048543689325,znn_latency_ms_p95,default,,,
2026-04-21 22:21:38+00:00,2525.7009345794377,znn_latency_ms_p95,default,,,
2026-04-21 22:21:43+00:00,3579.1666666666656,znn_latency_ms_p95,default,,,
2026-04-21 22:21:48+00:00,3440.625000000001,znn_latency_ms_p95,default,,,
2026-04-21 22:21:53+00:00,3122.9166666666665,znn_latency_ms_p95,default,,,
2026-04-21 22:21:58+00:00,2875.5319148936183,znn_latency_ms_p95,default,,,
