ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 14:48:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:48:42+00:00,,znn_latency_ms_avg,,,,
2026-04-20 14:48:47+00:00,127.46803069053708,znn_latency_ms_avg,,,,
2026-04-20 14:48:52+00:00,318.19745675692883,znn_latency_ms_avg,,,,
2026-04-20 14:48:57+00:00,397.41535871001514,znn_latency_ms_avg,,,,
2026-04-20 14:49:02+00:00,458.33509995725694,znn_latency_ms_avg,,,,
2026-04-20 14:49:07+00:00,521.6324796765114,znn_latency_ms_avg,,,,
2026-04-20 14:49:12+00:00,927.9170528485377,znn_latency_ms_avg,,,,
2026-04-20 14:49:17+00:00,676.7956185076741,znn_latency_ms_avg,,,,
2026-04-20 14:49:22+00:00,697.4765153955783,znn_latency_ms_avg,,,,
2026-04-20 14:49:27+00:00,746.7956147266722,znn_latency_ms_avg,,,,
2026-04-20 14:49:32+00:00,698.4470871693143,znn_latency_ms_avg,,,,
2026-04-20 14:49:37+00:00,727.4255091292757,znn_latency_ms_avg,,,,
2026-04-20 14:49:42+00:00,810.5744551977253,znn_latency_ms_avg,,,,
2026-04-20 14:49:47+00:00,727.2568765042395,znn_latency_ms_avg,,,,
2026-04-20 14:49:52+00:00,712.4002718546643,znn_latency_ms_avg,,,,
2026-04-20 14:49:57+00:00,721.7882253349458,znn_latency_ms_avg,,,,
2026-04-20 14:50:02+00:00,711.8255491612501,znn_latency_ms_avg,,,,
2026-04-20 14:50:07+00:00,690.7317017078321,znn_latency_ms_avg,,,,
2026-04-20 14:50:12+00:00,681.133155346656,znn_latency_ms_avg,,,,
2026-04-20 14:50:17+00:00,661.5578022859936,znn_latency_ms_avg,,,,
2026-04-20 14:50:22+00:00,671.1568093427651,znn_latency_ms_avg,,,,
2026-04-20 14:50:27+00:00,642.7945780566994,znn_latency_ms_avg,,,,
2026-04-20 14:50:32+00:00,648.6293447141195,znn_latency_ms_avg,,,,
2026-04-20 14:50:37+00:00,639.8398689180552,znn_latency_ms_avg,,,,
2026-04-20 14:50:42+00:00,668.0914199641691,znn_latency_ms_avg,,,,
2026-04-20 14:50:47+00:00,678.4872682463554,znn_latency_ms_avg,,,,
2026-04-20 14:50:52+00:00,670.5383490670746,znn_latency_ms_avg,,,,
2026-04-20 14:50:57+00:00,554.7799171868102,znn_latency_ms_avg,,,,
2026-04-20 14:51:02+00:00,509.3783140716495,znn_latency_ms_avg,,,,
2026-04-20 14:51:07+00:00,469.1469326449985,znn_latency_ms_avg,,,,
2026-04-20 14:51:12+00:00,364.1092376690316,znn_latency_ms_avg,,,,
