ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 02:28:08+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:28:13+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:28:18+00:00,124.08888888888896,znn_latency_ms_avg,,,,
2026-04-22 02:28:23+00:00,815.4666535964085,znn_latency_ms_avg,,,,
2026-04-22 02:28:28+00:00,833.1447990647338,znn_latency_ms_avg,,,,
2026-04-22 02:28:33+00:00,663.5714952928356,znn_latency_ms_avg,,,,
2026-04-22 02:28:38+00:00,443.0312537928046,znn_latency_ms_avg,,,,
2026-04-22 02:28:43+00:00,364.9658747179513,znn_latency_ms_avg,,,,
2026-04-22 02:28:48+00:00,254.69482920437835,znn_latency_ms_avg,,,,
2026-04-22 02:28:53+00:00,226.57344067542166,znn_latency_ms_avg,,,,
2026-04-22 02:28:58+00:00,231.29706601466998,znn_latency_ms_avg,,,,
2026-04-22 02:29:03+00:00,287.39115789473675,znn_latency_ms_avg,,,,
2026-04-22 02:29:08+00:00,439.49557522123894,znn_latency_ms_avg,,,,
2026-04-22 02:29:13+00:00,692.4273291925465,znn_latency_ms_avg,,,,
2026-04-22 02:29:18+00:00,1266.2512605042014,znn_latency_ms_avg,,,,
2026-04-22 02:29:23+00:00,1591.8368026644462,znn_latency_ms_avg,,,,
2026-04-22 02:29:28+00:00,1427.7678692988427,znn_latency_ms_avg,,,,
2026-04-22 02:29:33+00:00,1072.3480519480518,znn_latency_ms_avg,,,,
2026-04-22 02:29:38+00:00,866.8066528066528,znn_latency_ms_avg,,,,
2026-04-22 02:29:43+00:00,666.3797823797823,znn_latency_ms_avg,,,,
2026-04-22 02:29:48+00:00,583.5604095563139,znn_latency_ms_avg,,,,
2026-04-22 02:29:53+00:00,591.6614759647935,znn_latency_ms_avg,,,,
2026-04-22 02:29:58+00:00,652.0461165048542,znn_latency_ms_avg,,,,
2026-04-22 02:30:03+00:00,676.2809917355372,znn_latency_ms_avg,,,,
2026-04-22 02:30:08+00:00,691.0809490579207,znn_latency_ms_avg,,,,
2026-04-22 02:30:13+00:00,654.595338983051,znn_latency_ms_avg,,,,
2026-04-22 02:30:18+00:00,600.5465310273022,znn_latency_ms_avg,,,,
2026-04-22 02:30:23+00:00,548.6244106305622,znn_latency_ms_avg,,,,
2026-04-22 02:30:28+00:00,494.6698237922594,znn_latency_ms_avg,,,,
2026-04-22 02:30:33+00:00,435.04657317900126,znn_latency_ms_avg,,,,
2026-04-22 02:30:38+00:00,419.88231786447255,znn_latency_ms_avg,,,,
2026-04-22 02:30:43+00:00,421.12150943396244,znn_latency_ms_avg,,,,
2026-04-22 02:30:48+00:00,461.37748624629745,znn_latency_ms_avg,,,,
2026-04-22 02:30:53+00:00,563.4695247933881,znn_latency_ms_avg,,,,
2026-04-22 02:30:58+00:00,779.5140431090788,znn_latency_ms_avg,,,,
2026-04-22 02:31:03+00:00,971.5513016845325,znn_latency_ms_avg,,,,
2026-04-22 02:31:08+00:00,860.1596091205213,znn_latency_ms_avg,,,,
2026-04-22 02:31:13+00:00,701.1127777777781,znn_latency_ms_avg,,,,
2026-04-22 02:31:18+00:00,536.6854586129755,znn_latency_ms_avg,,,,
2026-04-22 02:31:23+00:00,430.2486296006263,znn_latency_ms_avg,,,,
2026-04-22 02:31:28+00:00,349.58029830038157,znn_latency_ms_avg,,,,
2026-04-22 02:31:33+00:00,367.82025578983735,znn_latency_ms_avg,,,,
2026-04-22 02:31:38+00:00,463.0690025026813,znn_latency_ms_avg,,,,
2026-04-22 02:31:43+00:00,605.6018117369041,znn_latency_ms_avg,,,,
2026-04-22 02:31:48+00:00,800.5962117950934,znn_latency_ms_avg,,,,
2026-04-22 02:31:53+00:00,1058.6041266794623,znn_latency_ms_avg,,,,
2026-04-22 02:31:58+00:00,1218.2473378509194,znn_latency_ms_avg,,,,
2026-04-22 02:32:03+00:00,1316.8489388264663,znn_latency_ms_avg,,,,
2026-04-22 02:32:08+00:00,900.3251748251756,znn_latency_ms_avg,,,,
2026-04-22 02:32:13+00:00,673.2288237655556,znn_latency_ms_avg,,,,
2026-04-22 02:32:18+00:00,573.4082774049222,znn_latency_ms_avg,,,,
2026-04-22 02:32:23+00:00,489.93897058823546,znn_latency_ms_avg,,,,
2026-04-22 02:32:28+00:00,443.00504413619126,znn_latency_ms_avg,,,,
2026-04-22 02:32:33+00:00,367.300911854103,znn_latency_ms_avg,,,,
2026-04-22 02:32:38+00:00,320.72372372372377,znn_latency_ms_avg,,,,
2026-04-22 02:32:43+00:00,194.74297844546027,znn_latency_ms_avg,,,,
2026-04-22 02:32:48+00:00,85.35303844563873,znn_latency_ms_avg,,,,
2026-04-22 02:32:53+00:00,63.72388868811006,znn_latency_ms_avg,,,,
2026-04-22 02:32:58+00:00,89.58403361344578,znn_latency_ms_avg,,,,
2026-04-22 02:33:03+00:00,137.15132924335379,znn_latency_ms_avg,,,,
2026-04-22 02:33:08+00:00,220.87134104833282,znn_latency_ms_avg,,,,
2026-04-22 02:28:08+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:28:13+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:28:18+00:00,189.77272727272728,znn_latency_ms_p95,default,,,
2026-04-22 02:28:23+00:00,1800.065884044082,znn_latency_ms_p95,default,,,
2026-04-22 02:28:28+00:00,1761.4152373565541,znn_latency_ms_p95,default,,,
2026-04-22 02:28:33+00:00,1530.3326477573928,znn_latency_ms_p95,default,,,
2026-04-22 02:28:38+00:00,1378.1421178210155,znn_latency_ms_p95,default,,,
2026-04-22 02:28:43+00:00,1256.9978278228152,znn_latency_ms_p95,default,,,
2026-04-22 02:28:48+00:00,1081.3780986562053,znn_latency_ms_p95,default,,,
2026-04-22 02:28:53+00:00,946.7418764509601,znn_latency_ms_p95,default,,,
2026-04-22 02:28:58+00:00,792.1686319079416,znn_latency_ms_p95,default,,,
2026-04-22 02:29:03+00:00,756.4338235294115,znn_latency_ms_p95,default,,,
2026-04-22 02:29:08+00:00,1749.1452991452988,znn_latency_ms_p95,default,,,
2026-04-22 02:29:13+00:00,2622.549019607843,znn_latency_ms_p95,default,,,
2026-04-22 02:29:18+00:00,4236.486486486488,znn_latency_ms_p95,default,,,
2026-04-22 02:29:23+00:00,4328.823529411764,znn_latency_ms_p95,default,,,
2026-04-22 02:29:28+00:00,4171.176470588235,znn_latency_ms_p95,default,,,
2026-04-22 02:29:33+00:00,3909.356725146196,znn_latency_ms_p95,default,,,
2026-04-22 02:29:38+00:00,3182.170542635659,znn_latency_ms_p95,default,,,
2026-04-22 02:29:43+00:00,1342.8879310344823,znn_latency_ms_p95,default,,,
2026-04-22 02:29:48+00:00,993.3823529411767,znn_latency_ms_p95,default,,,
2026-04-22 02:29:53+00:00,1022.3437499999994,znn_latency_ms_p95,default,,,
2026-04-22 02:29:58+00:00,993.7373737373736,znn_latency_ms_p95,default,,,
2026-04-22 02:30:03+00:00,1023.6619718309859,znn_latency_ms_p95,default,,,
2026-04-22 02:30:08+00:00,1019.0277777777774,znn_latency_ms_p95,default,,,
2026-04-22 02:30:13+00:00,1020.5714285714284,znn_latency_ms_p95,default,,,
2026-04-22 02:30:18+00:00,983.5768854616039,znn_latency_ms_p95,default,,,
2026-04-22 02:30:23+00:00,953.3395675265242,znn_latency_ms_p95,default,,,
2026-04-22 02:30:28+00:00,879.6118665729225,znn_latency_ms_p95,default,,,
2026-04-22 02:30:33+00:00,778.4067699443377,znn_latency_ms_p95,default,,,
2026-04-22 02:30:38+00:00,672.2816910112361,znn_latency_ms_p95,default,,,
2026-04-22 02:30:43+00:00,719.1071428571429,znn_latency_ms_p95,default,,,
2026-04-22 02:30:48+00:00,996.5322580645156,znn_latency_ms_p95,default,,,
2026-04-22 02:30:53+00:00,1429.6296296296296,znn_latency_ms_p95,default,,,
2026-04-22 02:30:58+00:00,2210.8247422680406,znn_latency_ms_p95,default,,,
