ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:01:20+00:00,115.1020679639804,znn_latency_ms_avg,,,,
2026-04-20 22:01:25+00:00,219.88207896648706,znn_latency_ms_avg,,,,
2026-04-20 22:01:30+00:00,265.70821236741125,znn_latency_ms_avg,,,,
2026-04-20 22:01:35+00:00,313.7243594329645,znn_latency_ms_avg,,,,
2026-04-20 22:01:40+00:00,369.3354062766716,znn_latency_ms_avg,,,,
2026-04-20 22:01:45+00:00,826.2918655092883,znn_latency_ms_avg,,,,
2026-04-20 22:01:50+00:00,612.0566808655043,znn_latency_ms_avg,,,,
2026-04-20 22:01:55+00:00,515.7982744577206,znn_latency_ms_avg,,,,
2026-04-20 22:02:00+00:00,468.8448093305736,znn_latency_ms_avg,,,,
2026-04-20 22:02:05+00:00,411.9930612544695,znn_latency_ms_avg,,,,
2026-04-20 22:02:10+00:00,368.1294137546292,znn_latency_ms_avg,,,,
2026-04-20 22:02:15+00:00,284.3178675596053,znn_latency_ms_avg,,,,
2026-04-20 22:02:20+00:00,228.3178063184946,znn_latency_ms_avg,,,,
2026-04-20 22:02:25+00:00,270.969115359785,znn_latency_ms_avg,,,,
2026-04-20 22:02:30+00:00,281.98269916881446,znn_latency_ms_avg,,,,
2026-04-20 22:02:35+00:00,245.75888902018505,znn_latency_ms_avg,,,,
2026-04-20 22:02:40+00:00,273.5254930405177,znn_latency_ms_avg,,,,
2026-04-20 22:02:45+00:00,355.935766668846,znn_latency_ms_avg,,,,
2026-04-20 22:02:50+00:00,400.5205854726093,znn_latency_ms_avg,,,,
2026-04-20 22:02:55+00:00,474.34018428823117,znn_latency_ms_avg,,,,
2026-04-20 22:03:00+00:00,648.1331768847168,znn_latency_ms_avg,,,,
2026-04-20 22:03:05+00:00,706.1364426419467,znn_latency_ms_avg,,,,
2026-04-20 22:03:10+00:00,715.8283625730993,znn_latency_ms_avg,,,,
2026-04-20 22:03:15+00:00,723.1196480938416,znn_latency_ms_avg,,,,
2026-04-20 22:03:20+00:00,712.857547544904,znn_latency_ms_avg,,,,
2026-04-20 22:03:25+00:00,693.9513353926297,znn_latency_ms_avg,,,,
2026-04-20 22:03:30+00:00,651.1880378823809,znn_latency_ms_avg,,,,
2026-04-20 22:03:35+00:00,594.2335541304657,znn_latency_ms_avg,,,,
2026-04-20 22:03:40+00:00,537.5618842175687,znn_latency_ms_avg,,,,
2026-04-20 22:03:45+00:00,489.40258975868164,znn_latency_ms_avg,,,,
2026-04-20 22:03:50+00:00,453.72825768667644,znn_latency_ms_avg,,,,
2026-04-20 22:03:55+00:00,434.7849779086893,znn_latency_ms_avg,,,,
2026-04-20 22:04:00+00:00,428.4981077147018,znn_latency_ms_avg,,,,
2026-04-20 22:04:05+00:00,424.4089985486209,znn_latency_ms_avg,,,,
2026-04-20 22:04:10+00:00,426.51318101933197,znn_latency_ms_avg,,,,
2026-04-20 22:04:15+00:00,428.29744793194476,znn_latency_ms_avg,,,,
2026-04-20 22:04:20+00:00,431.96363783470946,znn_latency_ms_avg,,,,
2026-04-20 22:04:25+00:00,435.32585113155244,znn_latency_ms_avg,,,,
2026-04-20 22:04:30+00:00,438.85119047619054,znn_latency_ms_avg,,,,
2026-04-20 22:04:35+00:00,440.73552238805996,znn_latency_ms_avg,,,,
2026-04-20 22:04:40+00:00,490.5969524947714,znn_latency_ms_avg,,,,
2026-04-20 22:04:45+00:00,570.6307596336661,znn_latency_ms_avg,,,,
2026-04-20 22:04:50+00:00,658.3574300031896,znn_latency_ms_avg,,,,
2026-04-20 22:04:55+00:00,665.9022571601876,znn_latency_ms_avg,,,,
2026-04-20 22:05:00+00:00,630.1000219978389,znn_latency_ms_avg,,,,
2026-04-20 22:05:05+00:00,594.2994100229774,znn_latency_ms_avg,,,,
2026-04-20 22:05:10+00:00,545.015620060711,znn_latency_ms_avg,,,,
2026-04-20 22:05:15+00:00,492.1325381656055,znn_latency_ms_avg,,,,
2026-04-20 22:05:20+00:00,476.5540426932164,znn_latency_ms_avg,,,,
2026-04-20 22:05:25+00:00,477.8872663620525,znn_latency_ms_avg,,,,
2026-04-20 22:05:30+00:00,445.97243474397953,znn_latency_ms_avg,,,,
2026-04-20 22:05:35+00:00,370.2231176992271,znn_latency_ms_avg,,,,
2026-04-20 22:05:40+00:00,292.43536255899136,znn_latency_ms_avg,,,,
2026-04-20 22:05:45+00:00,210.5800048482009,znn_latency_ms_avg,,,,
2026-04-20 22:05:50+00:00,126.42104261070051,znn_latency_ms_avg,,,,
2026-04-20 22:05:55+00:00,73.5771770413209,znn_latency_ms_avg,,,,
2026-04-20 22:06:00+00:00,64.15932679572961,znn_latency_ms_avg,,,,
2026-04-20 22:06:05+00:00,67.42856735331588,znn_latency_ms_avg,,,,
2026-04-20 22:06:10+00:00,65.46996234524332,znn_latency_ms_avg,,,,
2026-04-20 22:01:20+00:00,189.86281257531638,znn_latency_ms_p95,default,,,
2026-04-20 22:01:25+00:00,974.3290910320117,znn_latency_ms_p95,default,,,
2026-04-20 22:01:30+00:00,951.9700670659223,znn_latency_ms_p95,default,,,
2026-04-20 22:01:35+00:00,1105.6713468954063,znn_latency_ms_p95,default,,,
2026-04-20 22:01:40+00:00,1188.1381983830092,znn_latency_ms_p95,default,,,
2026-04-20 22:01:45+00:00,1397.1511614926949,znn_latency_ms_p95,default,,,
2026-04-20 22:01:50+00:00,1242.29725,znn_latency_ms_p95,default,,,
2026-04-20 22:01:55+00:00,1209.695823170732,znn_latency_ms_p95,default,,,
2026-04-20 22:02:00+00:00,1144.8656301073363,znn_latency_ms_p95,default,,,
2026-04-20 22:02:05+00:00,1049.1798549542755,znn_latency_ms_p95,default,,,
2026-04-20 22:02:10+00:00,1028.3570693884012,znn_latency_ms_p95,default,,,
2026-04-20 22:02:15+00:00,1034.6239327427961,znn_latency_ms_p95,default,,,
2026-04-20 22:02:20+00:00,629.6073794068948,znn_latency_ms_p95,default,,,
2026-04-20 22:02:25+00:00,699.7471729163685,znn_latency_ms_p95,default,,,
2026-04-20 22:02:30+00:00,688.6209344491323,znn_latency_ms_p95,default,,,
2026-04-20 22:02:35+00:00,662.26609807507,znn_latency_ms_p95,default,,,
2026-04-20 22:02:40+00:00,667.6104569405053,znn_latency_ms_p95,default,,,
2026-04-20 22:02:45+00:00,788.209831376856,znn_latency_ms_p95,default,,,
2026-04-20 22:02:50+00:00,880.4641641490083,znn_latency_ms_p95,default,,,
2026-04-20 22:02:55+00:00,898.7803389830508,znn_latency_ms_p95,default,,,
2026-04-20 22:03:00+00:00,924.0134529147982,znn_latency_ms_p95,default,,,
2026-04-20 22:03:05+00:00,943.5099337748345,znn_latency_ms_p95,default,,,
2026-04-20 22:03:10+00:00,965.929203539823,znn_latency_ms_p95,default,,,
2026-04-20 22:03:15+00:00,976.9617706237425,znn_latency_ms_p95,default,,,
2026-04-20 22:03:20+00:00,977.3123004378577,znn_latency_ms_p95,default,,,
2026-04-20 22:03:25+00:00,982.4423537713841,znn_latency_ms_p95,default,,,
2026-04-20 22:03:30+00:00,984.4529904743205,znn_latency_ms_p95,default,,,
2026-04-20 22:03:35+00:00,984.172504857833,znn_latency_ms_p95,default,,,
2026-04-20 22:03:40+00:00,977.3299355251581,znn_latency_ms_p95,default,,,
2026-04-20 22:03:45+00:00,979.2333901192503,znn_latency_ms_p95,default,,,
2026-04-20 22:03:50+00:00,970.5232558139534,znn_latency_ms_p95,default,,,
2026-04-20 22:03:55+00:00,959.198113207547,znn_latency_ms_p95,default,,,
2026-04-20 22:04:00+00:00,930.4687499999998,znn_latency_ms_p95,default,,,
2026-04-20 22:04:05+00:00,899.6606334841629,znn_latency_ms_p95,default,,,
2026-04-20 22:04:10+00:00,910.2808988764045,znn_latency_ms_p95,default,,,
2026-04-20 22:04:15+00:00,930.0657894736842,znn_latency_ms_p95,default,,,
2026-04-20 22:04:20+00:00,924.5315148373037,znn_latency_ms_p95,default,,,
2026-04-20 22:04:25+00:00,920.2741228426395,znn_latency_ms_p95,default,,,
2026-04-20 22:04:30+00:00,918.041237113402,znn_latency_ms_p95,default,,,
2026-04-20 22:04:35+00:00,907.2327044025157,znn_latency_ms_p95,default,,,
2026-04-20 22:04:40+00:00,1206.1129032258061,znn_latency_ms_p95,default,,,
2026-04-20 22:04:45+00:00,1391.1038527412086,znn_latency_ms_p95,default,,,
2026-04-20 22:04:50+00:00,1435.9390482654599,znn_latency_ms_p95,default,,,
2026-04-20 22:04:55+00:00,1434.509375,znn_latency_ms_p95,default,,,
2026-04-20 22:05:00+00:00,1422.131456090436,znn_latency_ms_p95,default,,,
2026-04-20 22:05:05+00:00,1398.4454439890708,znn_latency_ms_p95,default,,,
2026-04-20 22:05:10+00:00,1308.144179788261,znn_latency_ms_p95,default,,,
2026-04-20 22:05:15+00:00,1182.1088697104676,znn_latency_ms_p95,default,,,
2026-04-20 22:05:20+00:00,1201.1250000000002,znn_latency_ms_p95,default,,,
2026-04-20 22:05:25+00:00,1300.0245553438317,znn_latency_ms_p95,default,,,
2026-04-20 22:05:30+00:00,1318.5999321206014,znn_latency_ms_p95,default,,,
2026-04-20 22:05:35+00:00,1316.9926836576874,znn_latency_ms_p95,default,,,
2026-04-20 22:05:40+00:00,1314.4039899474283,znn_latency_ms_p95,default,,,
2026-04-20 22:05:45+00:00,1145.9292793812824,znn_latency_ms_p95,default,,,
2026-04-20 22:05:50+00:00,464.874341856061,znn_latency_ms_p95,default,,,
2026-04-20 22:05:55+00:00,176.94189076321297,znn_latency_ms_p95,default,,,
2026-04-20 22:06:00+00:00,153.00992599326182,znn_latency_ms_p95,default,,,
2026-04-20 22:06:05+00:00,158.8592856649109,znn_latency_ms_p95,default,,,
2026-04-20 22:06:10+00:00,155.23957652419844,znn_latency_ms_p95,default,,,
2026-04-20 22:01:10+00:00,116.32385909493121,znn_requests_per_second,,,,
2026-04-20 22:01:15+00:00,114.79489136837131,znn_requests_per_second,,,,
2026-04-20 22:01:20+00:00,117.51459687302034,znn_requests_per_second,,,,
2026-04-20 22:01:25+00:00,114.94266059493121,znn_requests_per_second,,,,
2026-04-20 22:01:30+00:00,114.36271277961887,znn_requests_per_second,,,,
2026-04-20 22:01:35+00:00,112.85632437270898,znn_requests_per_second,,,,
2026-04-20 22:01:40+00:00,113.05509272826454,znn_requests_per_second,,,,
2026-04-20 22:01:45+00:00,110.96182295048676,znn_requests_per_second,,,,
2026-04-20 22:01:50+00:00,112.13509275366137,znn_requests_per_second,,,,
2026-04-20 22:01:55+00:00,111.63249338741063,znn_requests_per_second,,,,
2026-04-20 22:02:00+00:00,107.872990210686,znn_requests_per_second,,,,
2026-04-20 22:02:05+00:00,103.99358686524138,znn_requests_per_second,,,,
2026-04-20 22:02:10+00:00,100.10556492348512,znn_requests_per_second,,,,
2026-04-20 22:02:15+00:00,96.97862877208232,znn_requests_per_second,,,,
2026-04-20 22:02:20+00:00,97.15970258215349,znn_requests_per_second,,,,
2026-04-20 22:02:25+00:00,98.7726173516904,znn_requests_per_second,,,,
2026-04-20 22:02:30+00:00,100.42424660647994,znn_requests_per_second,,,,
2026-04-20 22:02:35+00:00,102.46833463506493,znn_requests_per_second,,,,
2026-04-20 22:02:40+00:00,102.45493899660339,znn_requests_per_second,,,,
2026-04-20 22:02:45+00:00,102.56146276496088,znn_requests_per_second,,,,
2026-04-20 22:02:50+00:00,102.64648939396835,znn_requests_per_second,,,,
2026-04-20 22:02:55+00:00,102.79949403729604,znn_requests_per_second,,,,
2026-04-20 22:03:00+00:00,102.70852576697376,znn_requests_per_second,,,,
2026-04-20 22:03:05+00:00,102.89620548081392,znn_requests_per_second,,,,
2026-04-20 22:03:10+00:00,102.82150522860765,znn_requests_per_second,,,,
2026-04-20 22:03:15+00:00,102.83558726370579,znn_requests_per_second,,,,
2026-04-20 22:03:20+00:00,102.73802569524592,znn_requests_per_second,,,,
2026-04-20 22:03:25+00:00,102.68372043231768,znn_requests_per_second,,,,
2026-04-20 22:03:30+00:00,102.95440197218338,znn_requests_per_second,,,,
2026-04-20 22:03:35+00:00,102.3303046679709,znn_requests_per_second,,,,
2026-04-20 22:03:40+00:00,101.90255596441926,znn_requests_per_second,,,,
2026-04-20 22:03:45+00:00,100.30838326801575,znn_requests_per_second,,,,
2026-04-20 22:03:50+00:00,98.63272833955493,znn_requests_per_second,,,,
2026-04-20 22:03:55+00:00,96.79429823490608,znn_requests_per_second,,,,
2026-04-20 22:04:00+00:00,95.23344339076816,znn_requests_per_second,,,,
2026-04-20 22:04:05+00:00,93.44410513177058,znn_requests_per_second,,,,
2026-04-20 22:04:10+00:00,91.70947602282646,znn_requests_per_second,,,,
2026-04-20 22:04:15+00:00,90.0268019753537,znn_requests_per_second,,,,
2026-04-20 22:04:20+00:00,88.40398347282489,znn_requests_per_second,,,,
2026-04-20 22:04:25+00:00,86.64368943152269,znn_requests_per_second,,,,
2026-04-20 22:04:30+00:00,84.40572850560457,znn_requests_per_second,,,,
2026-04-20 22:04:35+00:00,82.23381853650794,znn_requests_per_second,,,,
2026-04-20 22:04:40+00:00,81.78619465788903,znn_requests_per_second,,,,
2026-04-20 22:04:45+00:00,84.10955654572052,znn_requests_per_second,,,,
2026-04-20 22:04:50+00:00,86.44845409221081,znn_requests_per_second,,,,
2026-04-20 22:04:55+00:00,90.08382504642857,znn_requests_per_second,,,,
2026-04-20 22:05:00+00:00,95.67895642639014,znn_requests_per_second,,,,
2026-04-20 22:05:05+00:00,99.62055720303879,znn_requests_per_second,,,,
2026-04-20 22:05:10+00:00,103.44833508670322,znn_requests_per_second,,,,
2026-04-20 22:05:15+00:00,107.4472657042788,znn_requests_per_second,,,,
2026-04-20 22:05:20+00:00,111.45055419422137,znn_requests_per_second,,,,
2026-04-20 22:05:25+00:00,115.34462491278967,znn_requests_per_second,,,,
2026-04-20 22:05:30+00:00,119.39624969952035,znn_requests_per_second,,,,
2026-04-20 22:05:35+00:00,123.42204255934745,znn_requests_per_second,,,,
2026-04-20 22:05:40+00:00,127.07034891045608,znn_requests_per_second,,,,
2026-04-20 22:05:45+00:00,130.8505250102463,znn_requests_per_second,,,,
2026-04-20 22:05:50+00:00,134.8495508808294,znn_requests_per_second,,,,
2026-04-20 22:05:55+00:00,137.08055960117767,znn_requests_per_second,,,,
2026-04-20 22:06:00+00:00,136.5971688349672,znn_requests_per_second,,,,
2026-04-20 22:06:05+00:00,136.53219451038805,znn_requests_per_second,,,,
2026-04-20 22:06:10+00:00,136.51118317705473,znn_requests_per_second,,,,
2026-04-20 22:01:10+00:00,0.9979459287040588,znn_error_rate,,,,
2026-04-20 22:01:15+00:00,0.9979185702677896,znn_error_rate,,,,
2026-04-20 22:01:20+00:00,0.954300472937818,znn_error_rate,,,,
2026-04-20 22:01:25+00:00,0.9642170903992916,znn_error_rate,,,,
2026-04-20 22:01:30+00:00,0.9677005160044664,znn_error_rate,,,,
2026-04-20 22:01:35+00:00,0.9691262893828344,znn_error_rate,,,,
2026-04-20 22:01:40+00:00,0.9702927523892634,znn_error_rate,,,,
2026-04-20 22:01:45+00:00,0.9704877740666704,znn_error_rate,,,,
2026-04-20 22:01:50+00:00,0.9713305162965521,znn_error_rate,,,,
2026-04-20 22:01:55+00:00,0.9716037084083368,znn_error_rate,,,,
2026-04-20 22:02:00+00:00,0.9720001056109213,znn_error_rate,,,,
2026-04-20 22:02:05+00:00,0.9710283951400293,znn_error_rate,,,,
2026-04-20 22:02:10+00:00,0.970327209220173,znn_error_rate,,,,
2026-04-20 22:02:15+00:00,0.9696375609211169,znn_error_rate,,,,
2026-04-20 22:02:20+00:00,0.9696927150874355,znn_error_rate,,,,
2026-04-20 22:02:25+00:00,0.9701861107933881,znn_error_rate,,,,
2026-04-20 22:02:30+00:00,0.9706748502120797,znn_error_rate,,,,
2026-04-20 22:02:35+00:00,0.9712581579197457,znn_error_rate,,,,
2026-04-20 22:02:40+00:00,0.9712525793728274,znn_error_rate,,,,
2026-04-20 22:02:45+00:00,0.9712804658616304,znn_error_rate,,,,
2026-04-20 22:02:50+00:00,0.9713021128634719,znn_error_rate,,,,
2026-04-20 22:02:55+00:00,0.9713424905075733,znn_error_rate,,,,
2026-04-20 22:03:00+00:00,0.9713145462398016,znn_error_rate,,,,
2026-04-20 22:03:05+00:00,0.9713640515403504,znn_error_rate,,,,
2026-04-20 22:03:10+00:00,0.9713401294535817,znn_error_rate,,,,
2026-04-20 22:03:15+00:00,0.9713405862800665,znn_error_rate,,,,
2026-04-20 22:03:20+00:00,0.9709074543173681,znn_error_rate,,,,
2026-04-20 22:03:25+00:00,0.9705782350021296,znn_error_rate,,,,
2026-04-20 22:03:30+00:00,0.9703642299648658,znn_error_rate,,,,
2026-04-20 22:03:35+00:00,0.9699952542138889,znn_error_rate,,,,
2026-04-20 22:03:40+00:00,0.9698985082145233,znn_error_rate,,,,
2026-04-20 22:03:45+00:00,0.9694473493937182,znn_error_rate,,,,
2026-04-20 22:03:50+00:00,0.9689442040136642,znn_error_rate,,,,
2026-04-20 22:03:55+00:00,0.9683620636722579,znn_error_rate,,,,
2026-04-20 22:04:00+00:00,0.9678442549692481,znn_error_rate,,,,
2026-04-20 22:04:05+00:00,0.9672044704019908,znn_error_rate,,,,
2026-04-20 22:04:10+00:00,0.9671524957546388,znn_error_rate,,,,
2026-04-20 22:04:15+00:00,0.9677551355533285,znn_error_rate,,,,
2026-04-20 22:04:20+00:00,0.9673884067638862,znn_error_rate,,,,
2026-04-20 22:04:25+00:00,0.9667325138733088,znn_error_rate,,,,
2026-04-20 22:04:30+00:00,0.9658562797951987,znn_error_rate,,,,
2026-04-20 22:04:35+00:00,0.9649597751853194,znn_error_rate,,,,
2026-04-20 22:04:40+00:00,0.9647726779898766,znn_error_rate,,,,
2026-04-20 22:04:45+00:00,0.9657498087634283,znn_error_rate,,,,
2026-04-20 22:04:50+00:00,0.9666799816125161,znn_error_rate,,,,
2026-04-20 22:04:55+00:00,0.968027664620344,znn_error_rate,,,,
2026-04-20 22:05:00+00:00,0.9698999372855351,znn_error_rate,,,,
2026-04-20 22:05:05+00:00,0.9710931402553967,znn_error_rate,,,,
2026-04-20 22:05:10+00:00,0.9721647416879212,znn_error_rate,,,,
2026-04-20 22:05:15+00:00,0.9732024485315909,znn_error_rate,,,,
2026-04-20 22:05:20+00:00,0.9741665673502335,znn_error_rate,,,,
2026-04-20 22:05:25+00:00,0.974708925609352,znn_error_rate,,,,
2026-04-20 22:05:30+00:00,0.9747332151904305,znn_error_rate,,,,
2026-04-20 22:05:35+00:00,0.9753682607100423,znn_error_rate,,,,
2026-04-20 22:05:40+00:00,0.9760988085903426,znn_error_rate,,,,
