ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 01:26:51+00:00,96.57109741853981,znn_latency_ms_avg,,,,
2026-04-20 01:26:56+00:00,95.23218522179708,znn_latency_ms_avg,,,,
2026-04-20 01:27:01+00:00,95.20159334949777,znn_latency_ms_avg,,,,
2026-04-20 01:27:06+00:00,95.20159334949777,znn_latency_ms_avg,,,,
2026-04-20 01:27:11+00:00,78.87278167369581,znn_latency_ms_avg,,,,
2026-04-20 01:27:16+00:00,74.94264175680105,znn_latency_ms_avg,,,,
2026-04-20 01:27:21+00:00,83.38188334962528,znn_latency_ms_avg,,,,
2026-04-20 01:27:26+00:00,124.24054982817867,znn_latency_ms_avg,,,,
2026-04-20 01:27:31+00:00,153.9686621132985,znn_latency_ms_avg,,,,
2026-04-20 01:27:36+00:00,182.09087958455044,znn_latency_ms_avg,,,,
2026-04-20 01:27:41+00:00,240.52819083023545,znn_latency_ms_avg,,,,
2026-04-20 01:27:46+00:00,299.6720965309201,znn_latency_ms_avg,,,,
2026-04-20 01:27:51+00:00,381.8271903323263,znn_latency_ms_avg,,,,
2026-04-20 01:27:56+00:00,460.36703772418053,znn_latency_ms_avg,,,,
2026-04-20 01:28:01+00:00,511.57696862048545,znn_latency_ms_avg,,,,
2026-04-20 01:28:06+00:00,547.465172622653,znn_latency_ms_avg,,,,
2026-04-20 01:28:11+00:00,567.4743781839975,znn_latency_ms_avg,,,,
2026-04-20 01:28:16+00:00,569.5747093023256,znn_latency_ms_avg,,,,
2026-04-20 01:28:21+00:00,575.1109514228226,znn_latency_ms_avg,,,,
2026-04-20 01:28:26+00:00,589.2732696897374,znn_latency_ms_avg,,,,
2026-04-20 01:28:31+00:00,602.4478672985781,znn_latency_ms_avg,,,,
2026-04-20 01:28:36+00:00,608.5693992305415,znn_latency_ms_avg,,,,
2026-04-20 01:28:41+00:00,609.6155890168288,znn_latency_ms_avg,,,,
2026-04-20 01:28:46+00:00,597.3595880036352,znn_latency_ms_avg,,,,
2026-04-20 01:28:51+00:00,568.9019352682749,znn_latency_ms_avg,,,,
2026-04-20 01:28:56+00:00,510.79753300376876,znn_latency_ms_avg,,,,
2026-04-20 01:29:01+00:00,467.61072176757494,znn_latency_ms_avg,,,,
2026-04-20 01:29:06+00:00,426.02869090741035,znn_latency_ms_avg,,,,
2026-04-20 01:29:11+00:00,555.1605424321962,znn_latency_ms_avg,,,,
2026-04-20 01:29:16+00:00,481.216134598792,znn_latency_ms_avg,,,,
2026-04-20 01:29:21+00:00,445.98920265780725,znn_latency_ms_avg,,,,
2026-04-20 01:29:26+00:00,406.25682627621677,znn_latency_ms_avg,,,,
2026-04-20 01:29:31+00:00,387.88846685082876,znn_latency_ms_avg,,,,
2026-04-20 01:29:36+00:00,249.92178770949687,znn_latency_ms_avg,,,,
2026-04-20 01:29:41+00:00,255.79953447774218,znn_latency_ms_avg,,,,
2026-04-20 01:29:46+00:00,256.6990087113246,znn_latency_ms_avg,,,,
2026-04-20 01:29:51+00:00,266.3475220431742,znn_latency_ms_avg,,,,
2026-04-20 01:29:56+00:00,262.77318718381093,znn_latency_ms_avg,,,,
2026-04-20 01:30:01+00:00,266.1973094170404,znn_latency_ms_avg,,,,
2026-04-20 01:30:06+00:00,252.50717423133236,znn_latency_ms_avg,,,,
2026-04-20 01:30:11+00:00,250.68389955686885,znn_latency_ms_avg,,,,
2026-04-20 01:30:16+00:00,226.54107083471922,znn_latency_ms_avg,,,,
2026-04-20 01:30:21+00:00,205.45378151260547,znn_latency_ms_avg,,,,
2026-04-20 01:30:26+00:00,172.92695214105802,znn_latency_ms_avg,,,,
2026-04-20 01:30:31+00:00,168.11527832609528,znn_latency_ms_avg,,,,
2026-04-20 01:30:36+00:00,158.2868565717141,znn_latency_ms_avg,,,,
2026-04-20 01:30:41+00:00,159.44121163810232,znn_latency_ms_avg,,,,
2026-04-20 01:30:46+00:00,156.13099173553698,znn_latency_ms_avg,,,,
2026-04-20 01:30:51+00:00,155.7734627831716,znn_latency_ms_avg,,,,
2026-04-20 01:30:56+00:00,157.22245322245374,znn_latency_ms_avg,,,,
2026-04-20 01:31:01+00:00,147.85773273273253,znn_latency_ms_avg,,,,
2026-04-20 01:31:06+00:00,124.45803443328565,znn_latency_ms_avg,,,,
2026-04-20 01:31:11+00:00,104.46847144272051,znn_latency_ms_avg,,,,
2026-04-20 01:31:16+00:00,86.8349919743175,znn_latency_ms_avg,,,,
2026-04-20 01:31:21+00:00,56.336290011569446,znn_latency_ms_avg,,,,
2026-04-20 01:31:26+00:00,55.93070201868022,znn_latency_ms_avg,,,,
2026-04-20 01:31:31+00:00,55.21790235081366,znn_latency_ms_avg,,,,
2026-04-20 01:31:36+00:00,54.818434890194595,znn_latency_ms_avg,,,,
2026-04-20 01:31:41+00:00,53.984957882069764,znn_latency_ms_avg,,,,
2026-04-20 01:26:51+00:00,201.87731051648288,znn_latency_ms_p95,default,,,
2026-04-20 01:26:56+00:00,223.3648768747981,znn_latency_ms_p95,default,,,
2026-04-20 01:27:01+00:00,223.40501792114682,znn_latency_ms_p95,default,,,
2026-04-20 01:27:06+00:00,223.40501792114682,znn_latency_ms_p95,default,,,
2026-04-20 01:27:11+00:00,191.54604038153283,znn_latency_ms_p95,default,,,
