ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 15:57:29+00:00,,znn_latency_ms_avg,,,,
2026-04-20 15:57:34+00:00,,znn_latency_ms_avg,,,,
2026-04-20 15:57:39+00:00,118.00196121102123,znn_latency_ms_avg,,,,
2026-04-20 15:57:44+00:00,221.23352813279467,znn_latency_ms_avg,,,,
2026-04-20 15:57:49+00:00,279.5061265190283,znn_latency_ms_avg,,,,
2026-04-20 15:57:54+00:00,347.2904152678598,znn_latency_ms_avg,,,,
2026-04-20 15:57:59+00:00,407.0132597486281,znn_latency_ms_avg,,,,
2026-04-20 15:58:04+00:00,1130.63224193368,znn_latency_ms_avg,,,,
2026-04-20 15:58:09+00:00,882.2843233679258,znn_latency_ms_avg,,,,
2026-04-20 15:58:14+00:00,854.7928924402745,znn_latency_ms_avg,,,,
2026-04-20 15:58:19+00:00,862.7570713904287,znn_latency_ms_avg,,,,
2026-04-20 15:58:24+00:00,654.9876813939186,znn_latency_ms_avg,,,,
2026-04-20 15:58:29+00:00,625.376864977514,znn_latency_ms_avg,,,,
2026-04-20 15:58:34+00:00,621.739384249823,znn_latency_ms_avg,,,,
2026-04-20 15:58:39+00:00,593.032320426566,znn_latency_ms_avg,,,,
2026-04-20 15:58:44+00:00,589.5703574568295,znn_latency_ms_avg,,,,
2026-04-20 15:58:49+00:00,591.677678608079,znn_latency_ms_avg,,,,
2026-04-20 15:58:54+00:00,645.6229206617733,znn_latency_ms_avg,,,,
2026-04-20 15:58:59+00:00,693.8441727101341,znn_latency_ms_avg,,,,
2026-04-20 15:59:04+00:00,722.9632576041954,znn_latency_ms_avg,,,,
2026-04-20 15:59:09+00:00,729.49363908511,znn_latency_ms_avg,,,,
2026-04-20 15:59:14+00:00,685.0160971893961,znn_latency_ms_avg,,,,
2026-04-20 15:59:19+00:00,757.5680426312126,znn_latency_ms_avg,,,,
2026-04-20 15:59:24+00:00,737.2425454755695,znn_latency_ms_avg,,,,
2026-04-20 15:59:29+00:00,725.0255342223662,znn_latency_ms_avg,,,,
2026-04-20 15:59:34+00:00,718.9078943596014,znn_latency_ms_avg,,,,
2026-04-20 15:59:39+00:00,696.6942315294052,znn_latency_ms_avg,,,,
2026-04-20 15:59:44+00:00,670.9420779864195,znn_latency_ms_avg,,,,
2026-04-20 15:59:49+00:00,613.0460408893654,znn_latency_ms_avg,,,,
2026-04-20 15:59:54+00:00,569.1586518164925,znn_latency_ms_avg,,,,
2026-04-20 15:59:59+00:00,489.20692842894283,znn_latency_ms_avg,,,,
2026-04-20 16:00:04+00:00,425.6914167674885,znn_latency_ms_avg,,,,
2026-04-20 16:00:09+00:00,377.6278823073076,znn_latency_ms_avg,,,,
2026-04-20 16:00:14+00:00,399.0869490602983,znn_latency_ms_avg,,,,
2026-04-20 16:00:19+00:00,363.384470742507,znn_latency_ms_avg,,,,
2026-04-20 16:00:24+00:00,344.7837679338049,znn_latency_ms_avg,,,,
2026-04-20 16:00:29+00:00,234.14155114943313,znn_latency_ms_avg,,,,
2026-04-20 16:00:34+00:00,329.66891479326387,znn_latency_ms_avg,,,,
2026-04-20 16:00:39+00:00,409.9578250512162,znn_latency_ms_avg,,,,
2026-04-20 16:00:44+00:00,476.1590135980061,znn_latency_ms_avg,,,,
2026-04-20 16:00:49+00:00,570.1412841498613,znn_latency_ms_avg,,,,
2026-04-20 16:00:54+00:00,680.4521068360147,znn_latency_ms_avg,,,,
2026-04-20 16:00:59+00:00,721.0575098607234,znn_latency_ms_avg,,,,
2026-04-20 16:01:04+00:00,703.0083682182184,znn_latency_ms_avg,,,,
2026-04-20 16:01:09+00:00,768.7305483853237,znn_latency_ms_avg,,,,
2026-04-20 16:01:14+00:00,803.9357037262075,znn_latency_ms_avg,,,,
2026-04-20 16:01:19+00:00,832.2632843475863,znn_latency_ms_avg,,,,
2026-04-20 16:01:24+00:00,896.7788304440083,znn_latency_ms_avg,,,,
2026-04-20 16:01:29+00:00,925.0257747591293,znn_latency_ms_avg,,,,
2026-04-20 16:01:34+00:00,849.3100706586146,znn_latency_ms_avg,,,,
2026-04-20 16:01:39+00:00,863.2659457793555,znn_latency_ms_avg,,,,
2026-04-20 16:01:44+00:00,831.7414762017393,znn_latency_ms_avg,,,,
2026-04-20 16:01:49+00:00,794.8586686151924,znn_latency_ms_avg,,,,
2026-04-20 16:01:54+00:00,668.6899354602189,znn_latency_ms_avg,,,,
2026-04-20 16:01:59+00:00,614.4802626224708,znn_latency_ms_avg,,,,
2026-04-20 16:02:04+00:00,394.63051837947205,znn_latency_ms_avg,,,,
2026-04-20 16:02:09+00:00,280.0890199480642,znn_latency_ms_avg,,,,
2026-04-20 16:02:14+00:00,109.03909392078734,znn_latency_ms_avg,,,,
2026-04-20 16:02:19+00:00,87.59221658423773,znn_latency_ms_avg,,,,
2026-04-20 16:02:24+00:00,87.2814074258688,znn_latency_ms_avg,,,,
2026-04-20 16:02:29+00:00,92.3758058255424,znn_latency_ms_avg,,,,
2026-04-20 15:57:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 15:57:34+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 15:57:39+00:00,189.61380073917164,znn_latency_ms_p95,default,,,
2026-04-20 15:57:44+00:00,926.8541183124088,znn_latency_ms_p95,default,,,
2026-04-20 15:57:49+00:00,1192.2665473259485,znn_latency_ms_p95,default,,,
2026-04-20 15:57:54+00:00,1286.771381320236,znn_latency_ms_p95,default,,,
2026-04-20 15:57:59+00:00,1382.8135935543214,znn_latency_ms_p95,default,,,
2026-04-20 15:58:04+00:00,1938.9967299157443,znn_latency_ms_p95,default,,,
2026-04-20 15:58:09+00:00,1876.6139784946233,znn_latency_ms_p95,default,,,
2026-04-20 15:58:14+00:00,1927.1652380952378,znn_latency_ms_p95,default,,,
2026-04-20 15:58:19+00:00,1929.565441685898,znn_latency_ms_p95,default,,,
2026-04-20 15:58:24+00:00,1854.0766313393533,znn_latency_ms_p95,default,,,
2026-04-20 15:58:29+00:00,1754.376737901779,znn_latency_ms_p95,default,,,
2026-04-20 15:58:34+00:00,1660.8479153367787,znn_latency_ms_p95,default,,,
2026-04-20 15:58:39+00:00,1571.2044304577328,znn_latency_ms_p95,default,,,
2026-04-20 15:58:44+00:00,1610.7837809240416,znn_latency_ms_p95,default,,,
2026-04-20 15:58:49+00:00,1613.8307322485518,znn_latency_ms_p95,default,,,
2026-04-20 15:58:54+00:00,2412.827819125346,znn_latency_ms_p95,default,,,
2026-04-20 15:58:59+00:00,2619.572593402762,znn_latency_ms_p95,default,,,
2026-04-20 15:59:04+00:00,2690.2515060492883,znn_latency_ms_p95,default,,,
2026-04-20 15:59:09+00:00,2722.710404393656,znn_latency_ms_p95,default,,,
2026-04-20 15:59:14+00:00,2676.8484500888635,znn_latency_ms_p95,default,,,
2026-04-20 15:59:19+00:00,2733.8876654897786,znn_latency_ms_p95,default,,,
2026-04-20 15:59:24+00:00,2721.542462349534,znn_latency_ms_p95,default,,,
2026-04-20 15:59:29+00:00,2723.970957856284,znn_latency_ms_p95,default,,,
2026-04-20 15:59:34+00:00,2735.656084735158,znn_latency_ms_p95,default,,,
2026-04-20 15:59:39+00:00,2686.250176245719,znn_latency_ms_p95,default,,,
2026-04-20 15:59:44+00:00,2596.0284371781977,znn_latency_ms_p95,default,,,
2026-04-20 15:59:49+00:00,2397.082050221267,znn_latency_ms_p95,default,,,
2026-04-20 15:59:54+00:00,2013.1012172503536,znn_latency_ms_p95,default,,,
2026-04-20 15:59:59+00:00,1597.2900804148082,znn_latency_ms_p95,default,,,
2026-04-20 16:00:04+00:00,1274.7745825941663,znn_latency_ms_p95,default,,,
2026-04-20 16:00:09+00:00,1157.4936012854016,znn_latency_ms_p95,default,,,
2026-04-20 16:00:14+00:00,1056.1596004145008,znn_latency_ms_p95,default,,,
2026-04-20 16:00:19+00:00,977.1106689080351,znn_latency_ms_p95,default,,,
2026-04-20 16:00:24+00:00,909.3849525893988,znn_latency_ms_p95,default,,,
2026-04-20 16:00:29+00:00,573.4513801359052,znn_latency_ms_p95,default,,,
2026-04-20 16:00:34+00:00,881.4250463028976,znn_latency_ms_p95,default,,,
2026-04-20 16:00:39+00:00,1045.1901306598763,znn_latency_ms_p95,default,,,
2026-04-20 16:00:44+00:00,1281.3635159429427,znn_latency_ms_p95,default,,,
2026-04-20 16:00:49+00:00,1394.0817671455852,znn_latency_ms_p95,default,,,
2026-04-20 16:00:54+00:00,1429.9007110311468,znn_latency_ms_p95,default,,,
2026-04-20 16:00:59+00:00,1424.6257121676736,znn_latency_ms_p95,default,,,
2026-04-20 16:01:04+00:00,1373.4404582863933,znn_latency_ms_p95,default,,,
2026-04-20 16:01:09+00:00,1637.2579988753762,znn_latency_ms_p95,default,,,
2026-04-20 16:01:14+00:00,1773.890274503632,znn_latency_ms_p95,default,,,
2026-04-20 16:01:19+00:00,1831.4664791888113,znn_latency_ms_p95,default,,,
2026-04-20 16:01:24+00:00,1898.3741792899402,znn_latency_ms_p95,default,,,
2026-04-20 16:01:29+00:00,1919.568906557356,znn_latency_ms_p95,default,,,
2026-04-20 16:01:34+00:00,1849.9562732819409,znn_latency_ms_p95,default,,,
2026-04-20 16:01:39+00:00,1891.652359934973,znn_latency_ms_p95,default,,,
2026-04-20 16:01:44+00:00,1910.6931186004192,znn_latency_ms_p95,default,,,
2026-04-20 16:01:49+00:00,1928.0397519033975,znn_latency_ms_p95,default,,,
2026-04-20 16:01:54+00:00,1885.6418190177435,znn_latency_ms_p95,default,,,
2026-04-20 16:01:59+00:00,1866.2492228718036,znn_latency_ms_p95,default,,,
2026-04-20 16:02:04+00:00,1690.3838794227563,znn_latency_ms_p95,default,,,
2026-04-20 16:02:09+00:00,1217.523472564862,znn_latency_ms_p95,default,,,
2026-04-20 16:02:14+00:00,306.7941184373724,znn_latency_ms_p95,default,,,
2026-04-20 16:02:19+00:00,221.53443017243998,znn_latency_ms_p95,default,,,
2026-04-20 16:02:24+00:00,223.0990495002268,znn_latency_ms_p95,default,,,
2026-04-20 16:02:29+00:00,247.60353636872472,znn_latency_ms_p95,default,,,
2026-04-20 15:57:29+00:00,86.44884365439951,znn_requests_per_second,,,,
2026-04-20 15:57:34+00:00,84.43000561334716,znn_requests_per_second,,,,
2026-04-20 15:57:39+00:00,87.29389070324966,znn_requests_per_second,,,,
