ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 04:21:24+00:00,,znn_latency_ms_avg,,,,
2026-04-19 04:21:29+00:00,,znn_latency_ms_avg,,,,
2026-04-19 04:21:34+00:00,124.13432835820898,znn_latency_ms_avg,,,,
2026-04-19 04:21:39+00:00,317.38660471709875,znn_latency_ms_avg,,,,
2026-04-19 04:21:44+00:00,444.304124240401,znn_latency_ms_avg,,,,
2026-04-19 04:21:49+00:00,534.712136656583,znn_latency_ms_avg,,,,
2026-04-19 04:21:54+00:00,551.1792816836743,znn_latency_ms_avg,,,,
2026-04-19 04:21:59+00:00,648.1952359495051,znn_latency_ms_avg,,,,
2026-04-19 04:22:04+00:00,648.8582446861413,znn_latency_ms_avg,,,,
2026-04-19 04:22:09+00:00,649.1240121589764,znn_latency_ms_avg,,,,
2026-04-19 04:22:14+00:00,537.3819412521278,znn_latency_ms_avg,,,,
2026-04-19 04:22:19+00:00,554.0198649723549,znn_latency_ms_avg,,,,
2026-04-19 04:22:24+00:00,625.0996609479055,znn_latency_ms_avg,,,,
2026-04-19 04:22:29+00:00,665.4288737727359,znn_latency_ms_avg,,,,
2026-04-19 04:22:34+00:00,649.7725596532126,znn_latency_ms_avg,,,,
2026-04-19 04:22:39+00:00,706.143286077764,znn_latency_ms_avg,,,,
2026-04-19 04:22:44+00:00,693.1177930767775,znn_latency_ms_avg,,,,
2026-04-19 04:22:49+00:00,645.4683698294851,znn_latency_ms_avg,,,,
2026-04-19 04:22:54+00:00,617.7942617559838,znn_latency_ms_avg,,,,
2026-04-19 04:22:59+00:00,740.3358060439523,znn_latency_ms_avg,,,,
2026-04-19 04:23:04+00:00,529.8654392847471,znn_latency_ms_avg,,,,
2026-04-19 04:23:09+00:00,629.8211256371269,znn_latency_ms_avg,,,,
2026-04-19 04:23:14+00:00,655.7960799928438,znn_latency_ms_avg,,,,
2026-04-19 04:23:19+00:00,799.8598934263313,znn_latency_ms_avg,,,,
2026-04-19 04:23:24+00:00,831.1723901855902,znn_latency_ms_avg,,,,
2026-04-19 04:23:29+00:00,698.2555923123053,znn_latency_ms_avg,,,,
2026-04-19 04:23:34+00:00,679.7157474132015,znn_latency_ms_avg,,,,
2026-04-19 04:23:39+00:00,595.1271070692153,znn_latency_ms_avg,,,,
2026-04-19 04:23:44+00:00,656.2372652143077,znn_latency_ms_avg,,,,
2026-04-19 04:23:49+00:00,494.84055172988,znn_latency_ms_avg,,,,
2026-04-19 04:23:54+00:00,471.6756605474252,znn_latency_ms_avg,,,,
2026-04-19 04:23:59+00:00,401.1616278034355,znn_latency_ms_avg,,,,
2026-04-19 04:24:04+00:00,365.06376831200333,znn_latency_ms_avg,,,,
2026-04-19 04:24:09+00:00,382.33667716610415,znn_latency_ms_avg,,,,
2026-04-19 04:24:14+00:00,387.30265495443194,znn_latency_ms_avg,,,,
2026-04-19 04:24:19+00:00,303.5588272122871,znn_latency_ms_avg,,,,
2026-04-19 04:24:24+00:00,431.36236213490565,znn_latency_ms_avg,,,,
2026-04-19 04:24:29+00:00,437.408470342755,znn_latency_ms_avg,,,,
2026-04-19 04:24:34+00:00,398.62049429915254,znn_latency_ms_avg,,,,
2026-04-19 04:24:39+00:00,383.03253713418513,znn_latency_ms_avg,,,,
2026-04-19 04:24:44+00:00,369.0293815685259,znn_latency_ms_avg,,,,
2026-04-19 04:24:49+00:00,406.44666570308203,znn_latency_ms_avg,,,,
2026-04-19 04:24:54+00:00,403.0671781295533,znn_latency_ms_avg,,,,
2026-04-19 04:24:59+00:00,498.617862512985,znn_latency_ms_avg,,,,
2026-04-19 04:25:04+00:00,645.6804466317775,znn_latency_ms_avg,,,,
2026-04-19 04:25:09+00:00,705.7316600591713,znn_latency_ms_avg,,,,
2026-04-19 04:25:14+00:00,887.715125178794,znn_latency_ms_avg,,,,
2026-04-19 04:25:19+00:00,838.7981033316677,znn_latency_ms_avg,,,,
2026-04-19 04:25:24+00:00,841.4894498951679,znn_latency_ms_avg,,,,
2026-04-19 04:25:29+00:00,839.710970080633,znn_latency_ms_avg,,,,
2026-04-19 04:25:34+00:00,840.7380068673947,znn_latency_ms_avg,,,,
2026-04-19 04:25:39+00:00,740.4471947358513,znn_latency_ms_avg,,,,
2026-04-19 04:25:44+00:00,822.9075484322191,znn_latency_ms_avg,,,,
2026-04-19 04:25:49+00:00,719.7060373155025,znn_latency_ms_avg,,,,
2026-04-19 04:25:54+00:00,591.0579556224731,znn_latency_ms_avg,,,,
2026-04-19 04:25:59+00:00,147.58930132681726,znn_latency_ms_avg,,,,
2026-04-19 04:26:04+00:00,115.58552962496607,znn_latency_ms_avg,,,,
2026-04-19 04:26:09+00:00,118.14381819911821,znn_latency_ms_avg,,,,
2026-04-19 04:26:14+00:00,87.77587264927102,znn_latency_ms_avg,,,,
2026-04-19 04:26:19+00:00,97.42710263876245,znn_latency_ms_avg,,,,
2026-04-19 04:26:24+00:00,115.32289076806302,znn_latency_ms_avg,,,,
2026-04-19 04:21:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 04:21:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 04:21:34+00:00,192.8342245989305,znn_latency_ms_p95,default,,,
2026-04-19 04:21:39+00:00,1025.7869044744195,znn_latency_ms_p95,default,,,
2026-04-19 04:21:44+00:00,1358.7253715265304,znn_latency_ms_p95,default,,,
