ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 17:31:01+00:00,790.3379039618848,znn_latency_ms_avg,,,,
2026-04-19 17:31:06+00:00,882.7855784931062,znn_latency_ms_avg,,,,
2026-04-19 17:31:11+00:00,739.8624362608846,znn_latency_ms_avg,,,,
2026-04-19 17:31:16+00:00,390.90426663241914,znn_latency_ms_avg,,,,
2026-04-19 17:31:21+00:00,292.5544704188351,znn_latency_ms_avg,,,,
2026-04-19 17:31:26+00:00,199.36939601501356,znn_latency_ms_avg,,,,
2026-04-19 17:31:31+00:00,162.57311217808817,znn_latency_ms_avg,,,,
2026-04-19 17:31:36+00:00,161.0621001129093,znn_latency_ms_avg,,,,
2026-04-19 17:31:41+00:00,210.07797994801336,znn_latency_ms_avg,,,,
2026-04-19 17:31:46+00:00,267.58498736918074,znn_latency_ms_avg,,,,
2026-04-19 17:31:51+00:00,341.51329690346085,znn_latency_ms_avg,,,,
2026-04-19 17:31:56+00:00,429.757871878393,znn_latency_ms_avg,,,,
2026-04-19 17:32:01+00:00,515.55290718671,znn_latency_ms_avg,,,,
2026-04-19 17:32:06+00:00,604.5994998213648,znn_latency_ms_avg,,,,
2026-04-19 17:32:11+00:00,672.0788904899138,znn_latency_ms_avg,,,,
2026-04-19 17:32:16+00:00,716.7814381863266,znn_latency_ms_avg,,,,
2026-04-19 17:32:21+00:00,749.5452930728242,znn_latency_ms_avg,,,,
2026-04-19 17:32:26+00:00,765.4688489968321,znn_latency_ms_avg,,,,
2026-04-19 17:32:31+00:00,756.0913194444447,znn_latency_ms_avg,,,,
2026-04-19 17:32:36+00:00,764.9755172413792,znn_latency_ms_avg,,,,
2026-04-19 17:32:41+00:00,763.368941979522,znn_latency_ms_avg,,,,
2026-04-19 17:32:46+00:00,761.724905789654,znn_latency_ms_avg,,,,
2026-04-19 17:32:51+00:00,744.1011084984884,znn_latency_ms_avg,,,,
2026-04-19 17:32:56+00:00,743.2678207739307,znn_latency_ms_avg,,,,
2026-04-19 17:33:01+00:00,737.7524230686813,znn_latency_ms_avg,,,,
2026-04-19 17:33:06+00:00,712.1655942845523,znn_latency_ms_avg,,,,
2026-04-19 17:33:11+00:00,668.476249586735,znn_latency_ms_avg,,,,
2026-04-19 17:33:16+00:00,600.0691612527073,znn_latency_ms_avg,,,,
2026-04-19 17:33:21+00:00,533.9675190048379,znn_latency_ms_avg,,,,
2026-04-19 17:33:26+00:00,463.42096450100513,znn_latency_ms_avg,,,,
2026-04-19 17:33:31+00:00,417.6568794810514,znn_latency_ms_avg,,,,
2026-04-19 17:33:36+00:00,397.10727580372236,znn_latency_ms_avg,,,,
2026-04-19 17:33:41+00:00,393.68262845159006,znn_latency_ms_avg,,,,
2026-04-19 17:33:46+00:00,398.46652646337145,znn_latency_ms_avg,,,,
2026-04-19 17:33:51+00:00,403.6815105094407,znn_latency_ms_avg,,,,
2026-04-19 17:33:56+00:00,408.0075627363356,znn_latency_ms_avg,,,,
2026-04-19 17:34:01+00:00,403.38838664812255,znn_latency_ms_avg,,,,
2026-04-19 17:34:06+00:00,402.7471423623144,znn_latency_ms_avg,,,,
2026-04-19 17:34:11+00:00,389.8826758147512,znn_latency_ms_avg,,,,
2026-04-19 17:34:16+00:00,396.6904519198094,znn_latency_ms_avg,,,,
2026-04-19 17:34:21+00:00,462.48445686342967,znn_latency_ms_avg,,,,
2026-04-19 17:34:26+00:00,567.192546583851,znn_latency_ms_avg,,,,
2026-04-19 17:34:31+00:00,671.7747102931149,znn_latency_ms_avg,,,,
2026-04-19 17:34:36+00:00,777.2633868808573,znn_latency_ms_avg,,,,
2026-04-19 17:34:41+00:00,858.0701219512191,znn_latency_ms_avg,,,,
2026-04-19 17:34:46+00:00,878.7139495798322,znn_latency_ms_avg,,,,
2026-04-19 17:34:51+00:00,868.8633189225137,znn_latency_ms_avg,,,,
2026-04-19 17:34:56+00:00,872.4219576719576,znn_latency_ms_avg,,,,
2026-04-19 17:35:01+00:00,858.7896311066801,znn_latency_ms_avg,,,,
2026-04-19 17:35:06+00:00,866.9539078156314,znn_latency_ms_avg,,,,
2026-04-19 17:35:11+00:00,801.0882449785968,znn_latency_ms_avg,,,,
2026-04-19 17:35:16+00:00,652.8403525954952,znn_latency_ms_avg,,,,
2026-04-19 17:35:21+00:00,485.8705179282868,znn_latency_ms_avg,,,,
2026-04-19 17:35:26+00:00,339.15255972696224,znn_latency_ms_avg,,,,
2026-04-19 17:35:31+00:00,191.67820424948627,znn_latency_ms_avg,,,,
2026-04-19 17:35:36+00:00,99.40921885995836,znn_latency_ms_avg,,,,
2026-04-19 17:35:41+00:00,86.17279010549262,znn_latency_ms_avg,,,,
2026-04-19 17:35:46+00:00,88.54058908045954,znn_latency_ms_avg,,,,
2026-04-19 17:35:51+00:00,87.9600140301653,znn_latency_ms_avg,,,,
2026-04-19 17:31:01+00:00,1329.4466439385599,znn_latency_ms_p95,default,,,
2026-04-19 17:31:06+00:00,1491.51359905,znn_latency_ms_p95,default,,,
2026-04-19 17:31:11+00:00,1440.9361079725272,znn_latency_ms_p95,default,,,
2026-04-19 17:31:16+00:00,1187.588029238464,znn_latency_ms_p95,default,,,
2026-04-19 17:31:21+00:00,1059.3248326977046,znn_latency_ms_p95,default,,,
2026-04-19 17:31:26+00:00,957.2947924676749,znn_latency_ms_p95,default,,,
2026-04-19 17:31:31+00:00,801.864334182465,znn_latency_ms_p95,default,,,
2026-04-19 17:31:36+00:00,470.5555383359677,znn_latency_ms_p95,default,,,
2026-04-19 17:31:41+00:00,454.20245398772994,znn_latency_ms_p95,default,,,
2026-04-19 17:31:46+00:00,530.2862595419845,znn_latency_ms_p95,default,,,
2026-04-19 17:31:51+00:00,616.3681948424068,znn_latency_ms_p95,default,,,
2026-04-19 17:31:56+00:00,682.9907975460122,znn_latency_ms_p95,default,,,
2026-04-19 17:32:01+00:00,785.8020637898686,znn_latency_ms_p95,default,,,
2026-04-19 17:32:06+00:00,878.064024390244,znn_latency_ms_p95,default,,,
2026-04-19 17:32:11+00:00,888.6582278481012,znn_latency_ms_p95,default,,,
2026-04-19 17:32:16+00:00,917.7368421052631,znn_latency_ms_p95,default,,,
2026-04-19 17:32:21+00:00,957.2429906542058,znn_latency_ms_p95,default,,,
2026-04-19 17:32:26+00:00,970.4088050314465,znn_latency_ms_p95,default,,,
2026-04-19 17:32:31+00:00,964.5669291338583,znn_latency_ms_p95,default,,,
2026-04-19 17:32:36+00:00,950.7936507936507,znn_latency_ms_p95,default,,,
2026-04-19 17:32:41+00:00,928.5185185185185,znn_latency_ms_p95,default,,,
2026-04-19 17:32:46+00:00,929.8447204968944,znn_latency_ms_p95,default,,,
2026-04-19 17:32:51+00:00,911.5350877192983,znn_latency_ms_p95,default,,,
2026-04-19 17:32:56+00:00,898.8301282051282,znn_latency_ms_p95,default,,,
2026-04-19 17:33:01+00:00,916.9447661761905,znn_latency_ms_p95,default,,,
2026-04-19 17:33:06+00:00,895.9620782490883,znn_latency_ms_p95,default,,,
2026-04-19 17:33:11+00:00,884.36997918293,znn_latency_ms_p95,default,,,
2026-04-19 17:33:16+00:00,870.8579966086654,znn_latency_ms_p95,default,,,
2026-04-19 17:33:21+00:00,835.8125,znn_latency_ms_p95,default,,,
2026-04-19 17:33:26+00:00,712.8738317757006,znn_latency_ms_p95,default,,,
2026-04-19 17:33:31+00:00,628.1720977596741,znn_latency_ms_p95,default,,,
2026-04-19 17:33:36+00:00,587.6639344262296,znn_latency_ms_p95,default,,,
2026-04-19 17:33:41+00:00,587.4227799227798,znn_latency_ms_p95,default,,,
2026-04-19 17:33:46+00:00,586.8625498007967,znn_latency_ms_p95,default,,,
2026-04-19 17:33:51+00:00,595.8818493150683,znn_latency_ms_p95,default,,,
2026-04-19 17:33:56+00:00,599.2447916666665,znn_latency_ms_p95,default,,,
2026-04-19 17:34:01+00:00,604.9999999999999,znn_latency_ms_p95,default,,,
2026-04-19 17:34:06+00:00,591.5840517241379,znn_latency_ms_p95,default,,,
2026-04-19 17:34:11+00:00,585.6884057971012,znn_latency_ms_p95,default,,,
2026-04-19 17:34:16+00:00,594.7413793103449,znn_latency_ms_p95,default,,,
2026-04-19 17:34:21+00:00,855.1315789473683,znn_latency_ms_p95,default,,,
2026-04-19 17:34:26+00:00,975.610465116279,znn_latency_ms_p95,default,,,
2026-04-19 17:34:31+00:00,996.5625,znn_latency_ms_p95,default,,,
2026-04-19 17:34:36+00:00,1042.7272727272727,znn_latency_ms_p95,default,,,
2026-04-19 17:34:41+00:00,1062.1100917431193,znn_latency_ms_p95,default,,,
2026-04-19 17:34:46+00:00,1059.1013824884794,znn_latency_ms_p95,default,,,
2026-04-19 17:34:51+00:00,1053.7046632124354,znn_latency_ms_p95,default,,,
2026-04-19 17:34:56+00:00,1056.6990291262134,znn_latency_ms_p95,default,,,
2026-04-19 17:35:01+00:00,1035.962962962963,znn_latency_ms_p95,default,,,
2026-04-19 17:35:06+00:00,1026.3758389261745,znn_latency_ms_p95,default,,,
2026-04-19 17:35:11+00:00,1029.392857142857,znn_latency_ms_p95,default,,,
2026-04-19 17:35:16+00:00,1018.8257575757575,znn_latency_ms_p95,default,,,
2026-04-19 17:35:21+00:00,982.765273311897,znn_latency_ms_p95,default,,,
2026-04-19 17:35:26+00:00,958.2125603864735,znn_latency_ms_p95,default,,,
2026-04-19 17:35:31+00:00,625.3693181818185,znn_latency_ms_p95,default,,,
2026-04-19 17:35:36+00:00,255.95744680851053,znn_latency_ms_p95,default,,,
2026-04-19 17:35:41+00:00,191.1861313868613,znn_latency_ms_p95,default,,,
