ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:59:36+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:59:41+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:59:46+00:00,122.43111111111114,znn_latency_ms_avg,,,,
2026-03-10 21:59:51+00:00,393.9068887279028,znn_latency_ms_avg,,,,
2026-03-10 21:59:56+00:00,490.06278115673683,znn_latency_ms_avg,,,,
2026-03-10 22:00:01+00:00,492.64556657634574,znn_latency_ms_avg,,,,
2026-03-10 22:00:06+00:00,451.2877586811431,znn_latency_ms_avg,,,,
2026-03-10 22:00:11+00:00,565.8867308208195,znn_latency_ms_avg,,,,
2026-03-10 22:00:16+00:00,522.2429501084597,znn_latency_ms_avg,,,,
2026-03-10 22:00:21+00:00,534.3272900763359,znn_latency_ms_avg,,,,
2026-03-10 22:00:26+00:00,634.4712230215828,znn_latency_ms_avg,,,,
2026-03-10 22:00:31+00:00,778.0694560669456,znn_latency_ms_avg,,,,
2026-03-10 22:00:36+00:00,851.336742147553,znn_latency_ms_avg,,,,
2026-03-10 22:00:41+00:00,857.4075471698113,znn_latency_ms_avg,,,,
2026-03-10 22:00:46+00:00,842.7838555496548,znn_latency_ms_avg,,,,
2026-03-10 22:00:51+00:00,788.6477715274773,znn_latency_ms_avg,,,,
2026-03-10 22:00:56+00:00,755.6617210682492,znn_latency_ms_avg,,,,
2026-03-10 22:01:01+00:00,721.8090963494914,znn_latency_ms_avg,,,,
2026-03-10 22:01:06+00:00,726.4974662162163,znn_latency_ms_avg,,,,
2026-03-10 22:01:11+00:00,708.1861861861863,znn_latency_ms_avg,,,,
2026-03-10 22:01:21+00:00,327.5643097584838,znn_latency_ms_avg,,,,
2026-03-10 22:01:26+00:00,335.5730830565051,znn_latency_ms_avg,,,,
2026-03-10 22:01:31+00:00,367.3516320143177,znn_latency_ms_avg,,,,
2026-03-10 22:01:36+00:00,424.5735434399765,znn_latency_ms_avg,,,,
2026-03-10 22:01:41+00:00,512.1678350950598,znn_latency_ms_avg,,,,
2026-03-10 22:01:46+00:00,659.1527382298253,znn_latency_ms_avg,,,,
2026-03-10 22:01:51+00:00,836.3566829019569,znn_latency_ms_avg,,,,
