ts,value,series,tag,response_size,status_code
2025-12-23 15:26:24+00:00,,req_duration_avg_ms,,,
2025-12-23 15:26:29+00:00,,req_duration_avg_ms,,,
2025-12-23 15:26:34+00:00,366.7524536443053,req_duration_avg_ms,,,
2025-12-23 15:26:39+00:00,333.57130594476945,req_duration_avg_ms,,,
2025-12-23 15:26:44+00:00,347.17651733235306,req_duration_avg_ms,,,
2025-12-23 15:26:49+00:00,348.0163050561161,req_duration_avg_ms,,,
2025-12-23 15:26:54+00:00,334.04673999625834,req_duration_avg_ms,,,
2025-12-23 15:26:59+00:00,320.1939086294417,req_duration_avg_ms,,,
2025-12-23 15:27:04+00:00,423.09509202454,req_duration_avg_ms,,,
2025-12-23 15:27:09+00:00,662.9596412556052,req_duration_avg_ms,,,
2025-12-23 15:27:14+00:00,1334.7637362637363,req_duration_avg_ms,,,
2025-12-23 15:27:19+00:00,2267.460726846424,req_duration_avg_ms,,,
2025-12-23 15:27:24+00:00,3514.7593516209477,req_duration_avg_ms,,,
2025-12-23 15:27:29+00:00,4950.596018735362,req_duration_avg_ms,,,
2025-12-23 15:27:34+00:00,5010.626419559421,req_duration_avg_ms,,,
2025-12-23 15:27:39+00:00,5061.306738042305,req_duration_avg_ms,,,
2025-12-23 15:27:44+00:00,5030.7274119253725,req_duration_avg_ms,,,
2025-12-23 15:27:49+00:00,4554.328590554842,req_duration_avg_ms,,,
2025-12-23 15:27:54+00:00,4494.207530304144,req_duration_avg_ms,,,
2025-12-23 15:27:59+00:00,4404.058935372679,req_duration_avg_ms,,,
2025-12-23 15:28:04+00:00,4414.913249588575,req_duration_avg_ms,,,
2025-12-23 15:28:09+00:00,4227.952324166395,req_duration_avg_ms,,,
2025-12-23 15:28:14+00:00,4398.347942284405,req_duration_avg_ms,,,
2025-12-23 15:28:19+00:00,4494.587342426922,req_duration_avg_ms,,,
2025-12-23 15:28:24+00:00,4474.677872592421,req_duration_avg_ms,,,
2025-12-23 15:28:29+00:00,4491.004762978321,req_duration_avg_ms,,,
2025-12-23 15:28:34+00:00,4451.81501065297,req_duration_avg_ms,,,
2025-12-23 15:28:39+00:00,4394.9625093164705,req_duration_avg_ms,,,
2025-12-23 15:28:44+00:00,3990.1335588527354,req_duration_avg_ms,,,
2025-12-23 15:28:49+00:00,2921.2846537568425,req_duration_avg_ms,,,
2025-12-23 15:28:54+00:00,2306.56755148741,req_duration_avg_ms,,,
2025-12-23 15:28:59+00:00,1856.4029677191336,req_duration_avg_ms,,,
2025-12-23 15:29:04+00:00,1368.328216850773,req_duration_avg_ms,,,
2025-12-23 15:29:09+00:00,1269.1825442979325,req_duration_avg_ms,,,
2025-12-23 15:29:14+00:00,1174.4907067692466,req_duration_avg_ms,,,
2025-12-23 15:29:19+00:00,1113.6117469468388,req_duration_avg_ms,,,
2025-12-23 15:29:24+00:00,968.3915919558283,req_duration_avg_ms,,,
2025-12-23 15:29:29+00:00,930.4644479423557,req_duration_avg_ms,,,
2025-12-23 15:29:34+00:00,1167.4577925057506,req_duration_avg_ms,,,
2025-12-23 15:29:39+00:00,1685.794364584471,req_duration_avg_ms,,,
2025-12-23 15:29:44+00:00,2427.8795274876893,req_duration_avg_ms,,,
2025-12-23 15:29:49+00:00,3094.0286364815433,req_duration_avg_ms,,,
2025-12-23 15:29:54+00:00,3972.1207631927405,req_duration_avg_ms,,,
2025-12-23 15:29:59+00:00,4339.605912674216,req_duration_avg_ms,,,
