ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:26:46+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:26:51+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:26:56+00:00,118.7647378358272,znn_latency_ms_avg,,,,
2026-04-19 11:27:01+00:00,265.14699403248557,znn_latency_ms_avg,,,,
2026-04-19 11:27:06+00:00,359.1345939187221,znn_latency_ms_avg,,,,
2026-04-19 11:27:11+00:00,383.8613279857948,znn_latency_ms_avg,,,,
2026-04-19 11:27:16+00:00,355.028801151078,znn_latency_ms_avg,,,,
2026-04-19 11:27:21+00:00,401.44281923539677,znn_latency_ms_avg,,,,
2026-04-19 11:27:26+00:00,347.21094832306824,znn_latency_ms_avg,,,,
2026-04-19 11:27:31+00:00,251.88835229499475,znn_latency_ms_avg,,,,
2026-04-19 11:27:36+00:00,212.2021059463104,znn_latency_ms_avg,,,,
2026-04-19 11:27:41+00:00,161.77310502934378,znn_latency_ms_avg,,,,
2026-04-19 11:27:46+00:00,161.76524320629096,znn_latency_ms_avg,,,,
2026-04-19 11:27:51+00:00,277.42810404241754,znn_latency_ms_avg,,,,
2026-04-19 11:27:56+00:00,323.3913970141469,znn_latency_ms_avg,,,,
2026-04-19 11:28:01+00:00,299.0097087378641,znn_latency_ms_avg,,,,
2026-04-19 11:28:06+00:00,1062.3283044762545,znn_latency_ms_avg,,,,
2026-04-19 11:28:11+00:00,1418.1745010481627,znn_latency_ms_avg,,,,
2026-04-19 11:28:16+00:00,1134.4040668699529,znn_latency_ms_avg,,,,
2026-04-19 11:28:21+00:00,1208.085520640789,znn_latency_ms_avg,,,,
2026-04-19 11:28:26+00:00,1075.065527295872,znn_latency_ms_avg,,,,
2026-04-19 11:28:31+00:00,887.766192121247,znn_latency_ms_avg,,,,
2026-04-19 11:28:36+00:00,605.931452535331,znn_latency_ms_avg,,,,
2026-04-19 11:28:41+00:00,408.11368653421636,znn_latency_ms_avg,,,,
