ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 03:12:25+00:00,,znn_latency_ms_avg,,,,
2026-04-19 03:12:30+00:00,,znn_latency_ms_avg,,,,
2026-04-19 03:12:35+00:00,115.64102564102578,znn_latency_ms_avg,,,,
2026-04-19 03:12:40+00:00,672.5108000195165,znn_latency_ms_avg,,,,
2026-04-19 03:12:45+00:00,760.2897085531928,znn_latency_ms_avg,,,,
2026-04-19 03:12:50+00:00,797.3262067222026,znn_latency_ms_avg,,,,
2026-04-19 03:12:55+00:00,775.9703867634403,znn_latency_ms_avg,,,,
2026-04-19 03:13:00+00:00,734.4602587680935,znn_latency_ms_avg,,,,
2026-04-19 03:13:05+00:00,610.0397232558707,znn_latency_ms_avg,,,,
2026-04-19 03:13:10+00:00,594.1000726722274,znn_latency_ms_avg,,,,
2026-04-19 03:13:15+00:00,621.5385713669273,znn_latency_ms_avg,,,,
2026-04-19 03:13:20+00:00,575.132685782981,znn_latency_ms_avg,,,,
2026-04-19 03:13:25+00:00,663.8982848667729,znn_latency_ms_avg,,,,
2026-04-19 03:13:30+00:00,775.0607989677966,znn_latency_ms_avg,,,,
2026-04-19 03:13:35+00:00,704.2275390348218,znn_latency_ms_avg,,,,
2026-04-19 03:13:40+00:00,696.2284284438788,znn_latency_ms_avg,,,,
2026-04-19 03:13:45+00:00,720.5270111301882,znn_latency_ms_avg,,,,
2026-04-19 03:13:50+00:00,715.7902881279527,znn_latency_ms_avg,,,,
2026-04-19 03:13:55+00:00,703.6164747468927,znn_latency_ms_avg,,,,
2026-04-19 03:14:00+00:00,730.5132619016941,znn_latency_ms_avg,,,,
2026-04-19 03:14:05+00:00,757.1769176171442,znn_latency_ms_avg,,,,
2026-04-19 03:14:10+00:00,738.8009293122154,znn_latency_ms_avg,,,,
2026-04-19 03:14:15+00:00,712.7369743217786,znn_latency_ms_avg,,,,
2026-04-19 03:14:20+00:00,685.2635775061029,znn_latency_ms_avg,,,,
2026-04-19 03:14:25+00:00,701.0171448658534,znn_latency_ms_avg,,,,
2026-04-19 03:14:30+00:00,699.77985376944,znn_latency_ms_avg,,,,
2026-04-19 03:14:35+00:00,695.1689446589387,znn_latency_ms_avg,,,,
2026-04-19 03:14:40+00:00,676.5910973038082,znn_latency_ms_avg,,,,
2026-04-19 03:14:45+00:00,638.6066529870667,znn_latency_ms_avg,,,,
2026-04-19 03:14:50+00:00,571.6583549131734,znn_latency_ms_avg,,,,
2026-04-19 03:14:55+00:00,509.79725529976747,znn_latency_ms_avg,,,,
2026-04-19 03:15:00+00:00,454.7894294935079,znn_latency_ms_avg,,,,
2026-04-19 03:15:05+00:00,427.03697255697875,znn_latency_ms_avg,,,,
2026-04-19 03:15:10+00:00,394.5964551552208,znn_latency_ms_avg,,,,
2026-04-19 03:15:15+00:00,379.46432641334667,znn_latency_ms_avg,,,,
2026-04-19 03:15:20+00:00,377.97243715190206,znn_latency_ms_avg,,,,
2026-04-19 03:15:25+00:00,374.9992594043234,znn_latency_ms_avg,,,,
2026-04-19 03:15:30+00:00,381.89668032770635,znn_latency_ms_avg,,,,
2026-04-19 03:15:35+00:00,385.4262777259646,znn_latency_ms_avg,,,,
2026-04-19 03:15:40+00:00,387.59156227851435,znn_latency_ms_avg,,,,
2026-04-19 03:15:45+00:00,387.8371342612286,znn_latency_ms_avg,,,,
2026-04-19 03:15:50+00:00,399.0381373575521,znn_latency_ms_avg,,,,
2026-04-19 03:15:55+00:00,450.4622317797376,znn_latency_ms_avg,,,,
2026-04-19 03:16:00+00:00,564.7676528541143,znn_latency_ms_avg,,,,
2026-04-19 03:16:05+00:00,644.6292079498886,znn_latency_ms_avg,,,,
2026-04-19 03:16:10+00:00,785.7296169687032,znn_latency_ms_avg,,,,
2026-04-19 03:16:15+00:00,799.9853710581173,znn_latency_ms_avg,,,,
2026-04-19 03:16:20+00:00,845.0047456068676,znn_latency_ms_avg,,,,
2026-04-19 03:16:25+00:00,851.1230572212362,znn_latency_ms_avg,,,,
2026-04-19 03:16:30+00:00,834.3526294458779,znn_latency_ms_avg,,,,
2026-04-19 03:16:35+00:00,906.2780790225759,znn_latency_ms_avg,,,,
2026-04-19 03:16:40+00:00,869.5478289503574,znn_latency_ms_avg,,,,
2026-04-19 03:16:45+00:00,786.7812185101825,znn_latency_ms_avg,,,,
2026-04-19 03:16:50+00:00,680.7451374396635,znn_latency_ms_avg,,,,
2026-04-19 03:16:55+00:00,522.2009561910816,znn_latency_ms_avg,,,,
2026-04-19 03:17:00+00:00,403.49542674941046,znn_latency_ms_avg,,,,
2026-04-19 03:17:05+00:00,241.9045311431688,znn_latency_ms_avg,,,,
2026-04-19 03:17:10+00:00,93.93350492546914,znn_latency_ms_avg,,,,
2026-04-19 03:17:15+00:00,87.72272348501055,znn_latency_ms_avg,,,,
2026-04-19 03:17:20+00:00,88.32935558590917,znn_latency_ms_avg,,,,
2026-04-19 03:17:25+00:00,124.007751998365,znn_latency_ms_avg,,,,
2026-04-19 03:12:25+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 03:12:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 03:12:35+00:00,190.25,znn_latency_ms_p95,default,,,
2026-04-19 03:12:40+00:00,1396.9007125907035,znn_latency_ms_p95,default,,,
2026-04-19 03:12:45+00:00,1390.5976004146846,znn_latency_ms_p95,default,,,
2026-04-19 03:12:50+00:00,1431.5731626820561,znn_latency_ms_p95,default,,,
2026-04-19 03:12:55+00:00,1413.605928470408,znn_latency_ms_p95,default,,,
2026-04-19 03:13:00+00:00,1454.804336864816,znn_latency_ms_p95,default,,,
2026-04-19 03:13:05+00:00,1203.5956017809315,znn_latency_ms_p95,default,,,
2026-04-19 03:13:10+00:00,1219.0765153094505,znn_latency_ms_p95,default,,,
