ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:15:49+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:15:54+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:15:59+00:00,129.4235294117647,znn_latency_ms_avg,,,,
2026-04-18 19:16:04+00:00,351.48566464709563,znn_latency_ms_avg,,,,
2026-04-18 19:16:09+00:00,417.36591266298825,znn_latency_ms_avg,,,,
2026-04-18 19:16:14+00:00,440.0796157902249,znn_latency_ms_avg,,,,
2026-04-18 19:16:19+00:00,394.50482298306775,znn_latency_ms_avg,,,,
2026-04-18 19:16:24+00:00,384.79815349315106,znn_latency_ms_avg,,,,
2026-04-18 19:16:29+00:00,277.12392728002874,znn_latency_ms_avg,,,,
2026-04-18 19:16:34+00:00,227.62037409438,znn_latency_ms_avg,,,,
2026-04-18 19:16:39+00:00,221.55425818904513,znn_latency_ms_avg,,,,
2026-04-18 19:16:44+00:00,223.37944688613769,znn_latency_ms_avg,,,,
2026-04-18 19:16:49+00:00,219.53996885076663,znn_latency_ms_avg,,,,
2026-04-18 19:16:54+00:00,264.3878927787824,znn_latency_ms_avg,,,,
2026-04-18 19:16:59+00:00,486.95396093834427,znn_latency_ms_avg,,,,
2026-04-18 19:17:04+00:00,809.7447670369032,znn_latency_ms_avg,,,,
2026-04-18 19:17:09+00:00,1164.9368387929642,znn_latency_ms_avg,,,,
2026-04-18 19:17:14+00:00,1155.9334607667913,znn_latency_ms_avg,,,,
2026-04-18 19:17:19+00:00,1075.3115392484071,znn_latency_ms_avg,,,,
2026-04-18 19:17:24+00:00,890.7565018912012,znn_latency_ms_avg,,,,
2026-04-18 19:17:29+00:00,803.765650434274,znn_latency_ms_avg,,,,
2026-04-18 19:17:34+00:00,649.7980711511656,znn_latency_ms_avg,,,,
2026-04-18 19:17:39+00:00,530.9038118169574,znn_latency_ms_avg,,,,
2026-04-18 19:17:44+00:00,469.98341983985495,znn_latency_ms_avg,,,,
2026-04-18 19:17:49+00:00,337.4372549019605,znn_latency_ms_avg,,,,
2026-04-18 19:17:54+00:00,712.9532520325205,znn_latency_ms_avg,,,,
2026-04-18 19:17:59+00:00,311.8794117647058,znn_latency_ms_avg,,,,
2026-04-18 19:18:04+00:00,518.5384077581965,znn_latency_ms_avg,,,,
2026-04-18 19:18:09+00:00,454.39168352329733,znn_latency_ms_avg,,,,
