ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 03:37:23+00:00,19.990481297688696,znn_latency_ms_avg,,,,
2026-04-19 03:37:28+00:00,43.58625113888097,znn_latency_ms_avg,,,,
2026-04-19 03:37:33+00:00,49.4801900725006,znn_latency_ms_avg,,,,
2026-04-19 03:37:38+00:00,53.05479587591875,znn_latency_ms_avg,,,,
2026-04-19 03:37:43+00:00,54.11230303826775,znn_latency_ms_avg,,,,
2026-04-19 03:37:48+00:00,88.17055342847196,znn_latency_ms_avg,,,,
2026-04-19 03:37:53+00:00,84.36157205240174,znn_latency_ms_avg,,,,
2026-04-19 03:37:58+00:00,101.03039723661485,znn_latency_ms_avg,,,,
2026-04-19 03:38:03+00:00,130.59375000000003,znn_latency_ms_avg,,,,
2026-04-19 03:38:08+00:00,193.05181558547534,znn_latency_ms_avg,,,,
2026-04-19 03:38:13+00:00,230.8082867477803,znn_latency_ms_avg,,,,
2026-04-19 03:38:18+00:00,320.3935742971888,znn_latency_ms_avg,,,,
2026-04-19 03:38:23+00:00,356.2034007058069,znn_latency_ms_avg,,,,
2026-04-19 03:38:28+00:00,437.2736124634859,znn_latency_ms_avg,,,,
2026-04-19 03:38:33+00:00,505.3676658163265,znn_latency_ms_avg,,,,
2026-04-19 03:38:38+00:00,556.4906483790525,znn_latency_ms_avg,,,,
2026-04-19 03:38:43+00:00,602.1968234194954,znn_latency_ms_avg,,,,
2026-04-19 03:38:48+00:00,600.6675977653632,znn_latency_ms_avg,,,,
2026-04-19 03:38:53+00:00,605.4283479349186,znn_latency_ms_avg,,,,
2026-04-19 03:38:58+00:00,599.2110671936758,znn_latency_ms_avg,,,,
2026-04-19 03:39:03+00:00,604.7793605571383,znn_latency_ms_avg,,,,
2026-04-19 03:39:08+00:00,599.9286387928324,znn_latency_ms_avg,,,,
2026-04-19 03:39:13+00:00,620.0836690424544,znn_latency_ms_avg,,,,
2026-04-19 03:39:18+00:00,621.9570987654322,znn_latency_ms_avg,,,,
2026-04-19 03:39:23+00:00,601.5421115065243,znn_latency_ms_avg,,,,
2026-04-19 03:39:28+00:00,579.8335760645946,znn_latency_ms_avg,,,,
2026-04-19 03:39:33+00:00,539.3017593587127,znn_latency_ms_avg,,,,
2026-04-19 03:39:38+00:00,482.0986910068368,znn_latency_ms_avg,,,,
2026-04-19 03:39:43+00:00,423.13307193906263,znn_latency_ms_avg,,,,
2026-04-19 03:39:48+00:00,374.33157076205276,znn_latency_ms_avg,,,,
2026-04-19 03:39:53+00:00,340.05949367088607,znn_latency_ms_avg,,,,
