ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:02:27+00:00,119.88851907418884,znn_latency_ms_avg,,,,
2026-04-19 23:02:32+00:00,234.12611047501204,znn_latency_ms_avg,,,,
2026-04-19 23:02:37+00:00,307.0325465909469,znn_latency_ms_avg,,,,
2026-04-19 23:02:42+00:00,335.5948361170599,znn_latency_ms_avg,,,,
2026-04-19 23:02:47+00:00,330.3670144383609,znn_latency_ms_avg,,,,
2026-04-19 23:02:52+00:00,385.91070629079377,znn_latency_ms_avg,,,,
2026-04-19 23:02:57+00:00,290.1687524743591,znn_latency_ms_avg,,,,
2026-04-19 23:03:02+00:00,244.35291186466984,znn_latency_ms_avg,,,,
2026-04-19 23:03:07+00:00,181.23543897060424,znn_latency_ms_avg,,,,
2026-04-19 23:03:12+00:00,170.99038304457306,znn_latency_ms_avg,,,,
2026-04-19 23:03:17+00:00,190.7964164680934,znn_latency_ms_avg,,,,
2026-04-19 23:03:22+00:00,301.2811716640032,znn_latency_ms_avg,,,,
2026-04-19 23:03:27+00:00,309.6098594034944,znn_latency_ms_avg,,,,
2026-04-19 23:03:32+00:00,453.4808083919264,znn_latency_ms_avg,,,,
2026-04-19 23:03:37+00:00,1095.7034142798577,znn_latency_ms_avg,,,,
2026-04-19 23:03:42+00:00,1582.5898920683805,znn_latency_ms_avg,,,,
2026-04-19 23:03:47+00:00,1480.105799572286,znn_latency_ms_avg,,,,
2026-04-19 23:03:52+00:00,1525.0430615727973,znn_latency_ms_avg,,,,
2026-04-19 23:03:57+00:00,1257.7398763774206,znn_latency_ms_avg,,,,
2026-04-19 23:04:02+00:00,959.4685067590623,znn_latency_ms_avg,,,,
2026-04-19 23:04:07+00:00,752.224810903177,znn_latency_ms_avg,,,,
2026-04-19 23:04:12+00:00,626.9716874292186,znn_latency_ms_avg,,,,
2026-04-19 23:04:17+00:00,438.3308856261167,znn_latency_ms_avg,,,,
2026-04-19 23:04:22+00:00,316.2790028763183,znn_latency_ms_avg,,,,
2026-04-19 23:04:27+00:00,232.91180253600555,znn_latency_ms_avg,,,,
2026-04-19 23:04:32+00:00,249.31649494240094,znn_latency_ms_avg,,,,
2026-04-19 23:04:37+00:00,251.67301863556682,znn_latency_ms_avg,,,,
2026-04-19 23:04:42+00:00,242.79944516476877,znn_latency_ms_avg,,,,
2026-04-19 23:04:47+00:00,232.29367980419025,znn_latency_ms_avg,,,,
2026-04-19 23:04:52+00:00,226.98914750994697,znn_latency_ms_avg,,,,
2026-04-19 23:04:57+00:00,221.14063278710736,znn_latency_ms_avg,,,,
2026-04-19 23:05:02+00:00,217.45524091285662,znn_latency_ms_avg,,,,
2026-04-19 23:05:07+00:00,243.01161125064675,znn_latency_ms_avg,,,,
2026-04-19 23:05:12+00:00,285.61086396264653,znn_latency_ms_avg,,,,
2026-04-19 23:05:17+00:00,340.9490508460592,znn_latency_ms_avg,,,,
2026-04-19 23:05:22+00:00,378.4344660194175,znn_latency_ms_avg,,,,
2026-04-19 23:05:27+00:00,414.03418027828184,znn_latency_ms_avg,,,,
2026-04-19 23:05:32+00:00,441.55264991365055,znn_latency_ms_avg,,,,
2026-04-19 23:05:37+00:00,447.1861523347669,znn_latency_ms_avg,,,,
2026-04-19 23:05:42+00:00,449.2574107683001,znn_latency_ms_avg,,,,
2026-04-19 23:05:47+00:00,499.473254759746,znn_latency_ms_avg,,,,
2026-04-19 23:05:52+00:00,590.4431956257594,znn_latency_ms_avg,,,,
2026-04-19 23:05:57+00:00,677.5050320219578,znn_latency_ms_avg,,,,
2026-04-19 23:06:02+00:00,665.2279614837611,znn_latency_ms_avg,,,,
