ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 15:05:49+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:05:54+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:05:59+00:00,19.852934998007854,znn_latency_ms_avg,,,,
2026-04-19 15:06:04+00:00,33.40888033466234,znn_latency_ms_avg,,,,
2026-04-19 15:06:09+00:00,38.28867280679119,znn_latency_ms_avg,,,,
2026-04-19 15:06:14+00:00,44.052093768567154,znn_latency_ms_avg,,,,
2026-04-19 15:06:19+00:00,48.16515524632799,znn_latency_ms_avg,,,,
2026-04-19 15:06:24+00:00,87.06811037373384,znn_latency_ms_avg,,,,
2026-04-19 15:06:29+00:00,92.67825470024832,znn_latency_ms_avg,,,,
2026-04-19 15:06:34+00:00,116.73774509803921,znn_latency_ms_avg,,,,
2026-04-19 15:06:39+00:00,148.51509892398468,znn_latency_ms_avg,,,,
2026-04-19 15:06:44+00:00,203.1166101694915,znn_latency_ms_avg,,,,
2026-04-19 15:06:49+00:00,271.94708459723626,znn_latency_ms_avg,,,,
2026-04-19 15:06:54+00:00,337.6302186878728,znn_latency_ms_avg,,,,
2026-04-19 15:06:59+00:00,400.8781291172595,znn_latency_ms_avg,,,,
2026-04-19 15:07:04+00:00,473.23519948519953,znn_latency_ms_avg,,,,
2026-04-19 15:07:09+00:00,537.9182954181352,znn_latency_ms_avg,,,,
2026-04-19 15:07:14+00:00,594.0428843710293,znn_latency_ms_avg,,,,
2026-04-19 15:07:19+00:00,624.7378578321003,znn_latency_ms_avg,,,,
2026-04-19 15:07:24+00:00,655.6370890520268,znn_latency_ms_avg,,,,
2026-04-19 15:07:29+00:00,660.7413455258002,znn_latency_ms_avg,,,,
2026-04-19 15:07:34+00:00,657.4445812807882,znn_latency_ms_avg,,,,
2026-04-19 15:07:39+00:00,618.970386533666,znn_latency_ms_avg,,,,
2026-04-19 15:07:44+00:00,624.1963285625388,znn_latency_ms_avg,,,,
2026-04-19 15:07:49+00:00,614.7323724191662,znn_latency_ms_avg,,,,
2026-04-19 15:07:54+00:00,625.8723470661671,znn_latency_ms_avg,,,,
2026-04-19 15:07:59+00:00,629.8867710879462,znn_latency_ms_avg,,,,
2026-04-19 15:08:04+00:00,592.3394813084826,znn_latency_ms_avg,,,,
2026-04-19 15:08:09+00:00,528.8376334734116,znn_latency_ms_avg,,,,
2026-04-19 15:08:14+00:00,426.956905941017,znn_latency_ms_avg,,,,
2026-04-19 15:08:19+00:00,394.67333333333346,znn_latency_ms_avg,,,,
2026-04-19 15:08:24+00:00,339.2165508909692,znn_latency_ms_avg,,,,
2026-04-19 15:08:29+00:00,301.9302396117681,znn_latency_ms_avg,,,,
2026-04-19 15:08:34+00:00,295.6199329472724,znn_latency_ms_avg,,,,
2026-04-19 15:08:39+00:00,290.91131025957975,znn_latency_ms_avg,,,,
2026-04-19 15:08:44+00:00,294.53669866831865,znn_latency_ms_avg,,,,
2026-04-19 15:08:49+00:00,290.78652722239303,znn_latency_ms_avg,,,,
2026-04-19 15:08:54+00:00,298.3110175975516,znn_latency_ms_avg,,,,
2026-04-19 15:08:59+00:00,298.20080946450776,znn_latency_ms_avg,,,,
2026-04-19 15:09:04+00:00,296.1571753986331,znn_latency_ms_avg,,,,
2026-04-19 15:09:09+00:00,294.8905914802326,znn_latency_ms_avg,,,,
2026-04-19 15:09:14+00:00,296.7482388973966,znn_latency_ms_avg,,,,
2026-04-19 15:09:19+00:00,326.41274131274184,znn_latency_ms_avg,,,,
2026-04-19 15:09:24+00:00,392.9045553145337,znn_latency_ms_avg,,,,
2026-04-19 15:09:29+00:00,463.42151767151745,znn_latency_ms_avg,,,,
2026-04-19 15:09:34+00:00,463.42151767151745,znn_latency_ms_avg,,,,
2026-04-19 15:09:39+00:00,651.9195678271309,znn_latency_ms_avg,,,,
2026-04-19 15:09:44+00:00,696.8847556528076,znn_latency_ms_avg,,,,
2026-04-19 15:09:49+00:00,711.1607454863133,znn_latency_ms_avg,,,,
2026-04-19 15:09:54+00:00,727.4196117471381,znn_latency_ms_avg,,,,
2026-04-19 15:09:59+00:00,726.7136991414708,znn_latency_ms_avg,,,,
2026-04-19 15:10:04+00:00,727.31393975192,znn_latency_ms_avg,,,,
2026-04-19 15:10:09+00:00,654.8126801152739,znn_latency_ms_avg,,,,
2026-04-19 15:10:14+00:00,548.4445086705206,znn_latency_ms_avg,,,,
2026-04-19 15:10:19+00:00,422.2293523469997,znn_latency_ms_avg,,,,
2026-04-19 15:10:24+00:00,299.1058606934645,znn_latency_ms_avg,,,,
2026-04-19 15:10:29+00:00,156.09814989024758,znn_latency_ms_avg,,,,
2026-04-19 15:10:34+00:00,76.50202429149782,znn_latency_ms_avg,,,,
2026-04-19 15:10:39+00:00,61.087346024635465,znn_latency_ms_avg,,,,
2026-04-19 15:10:44+00:00,64.89333333333282,znn_latency_ms_avg,,,,
