ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 15:18:05+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:18:10+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:18:15+00:00,115.65025243266882,znn_latency_ms_avg,,,,
2026-04-18 15:18:20+00:00,219.97321167070842,znn_latency_ms_avg,,,,
2026-04-18 15:18:25+00:00,285.6928911701707,znn_latency_ms_avg,,,,
2026-04-18 15:18:30+00:00,319.2094929733519,znn_latency_ms_avg,,,,
2026-04-18 15:18:35+00:00,380.73229789138963,znn_latency_ms_avg,,,,
2026-04-18 15:18:40+00:00,740.2762186571598,znn_latency_ms_avg,,,,
2026-04-18 15:18:45+00:00,789.9352014010508,znn_latency_ms_avg,,,,
2026-04-18 15:18:50+00:00,804.9291101055808,znn_latency_ms_avg,,,,
2026-04-18 15:18:55+00:00,790.5308343409916,znn_latency_ms_avg,,,,
2026-04-18 15:19:00+00:00,712.4688057040996,znn_latency_ms_avg,,,,
2026-04-18 15:19:05+00:00,630.9967866323906,znn_latency_ms_avg,,,,
2026-04-18 15:19:10+00:00,545.3164739884394,znn_latency_ms_avg,,,,
2026-04-18 15:19:15+00:00,509.05629314923004,znn_latency_ms_avg,,,,
2026-04-18 15:19:20+00:00,459.7876887977443,znn_latency_ms_avg,,,,
2026-04-18 15:19:25+00:00,467.26486754574967,znn_latency_ms_avg,,,,
2026-04-18 15:19:30+00:00,504.31962503861683,znn_latency_ms_avg,,,,
2026-04-18 15:19:35+00:00,631.0858322104189,znn_latency_ms_avg,,,,
2026-04-18 15:19:40+00:00,678.9683608637299,znn_latency_ms_avg,,,,
2026-04-18 15:19:45+00:00,813.0256809338522,znn_latency_ms_avg,,,,
2026-04-18 15:19:50+00:00,831.2625762195122,znn_latency_ms_avg,,,,
2026-04-18 15:19:55+00:00,782.0719858156029,znn_latency_ms_avg,,,,
2026-04-18 15:20:00+00:00,724.2978369384359,znn_latency_ms_avg,,,,
2026-04-18 15:20:05+00:00,670.5364372469636,znn_latency_ms_avg,,,,
2026-04-18 15:20:10+00:00,594.4514824797845,znn_latency_ms_avg,,,,
2026-04-18 15:20:15+00:00,430.5956765162488,znn_latency_ms_avg,,,,
2026-04-18 15:20:20+00:00,320.93018749596706,znn_latency_ms_avg,,,,
2026-04-18 15:20:25+00:00,310.36135144765615,znn_latency_ms_avg,,,,
2026-04-18 15:20:30+00:00,322.40700631001727,znn_latency_ms_avg,,,,
2026-04-18 15:20:35+00:00,360.1638781638782,znn_latency_ms_avg,,,,
2026-04-18 15:20:40+00:00,402.2623633524206,znn_latency_ms_avg,,,,
2026-04-18 15:20:45+00:00,420.1523831172069,znn_latency_ms_avg,,,,
