ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 01:08:04+00:00,,znn_latency_ms_avg,,,,
2026-04-20 01:08:09+00:00,,znn_latency_ms_avg,,,,
2026-04-20 01:08:14+00:00,124.29247910863509,znn_latency_ms_avg,,,,
2026-04-20 01:08:19+00:00,324.5257191370216,znn_latency_ms_avg,,,,
2026-04-20 01:08:24+00:00,402.66449264954815,znn_latency_ms_avg,,,,
2026-04-20 01:08:29+00:00,404.4029534133255,znn_latency_ms_avg,,,,
2026-04-20 01:08:34+00:00,355.95314998597706,znn_latency_ms_avg,,,,
2026-04-20 01:08:39+00:00,433.3477998203384,znn_latency_ms_avg,,,,
2026-04-20 01:08:44+00:00,259.80138821622074,znn_latency_ms_avg,,,,
2026-04-20 01:08:49+00:00,216.43013144208064,znn_latency_ms_avg,,,,
2026-04-20 01:08:54+00:00,222.52628868536237,znn_latency_ms_avg,,,,
2026-04-20 01:08:59+00:00,251.8471369926187,znn_latency_ms_avg,,,,
2026-04-20 01:09:04+00:00,260.6315600694492,znn_latency_ms_avg,,,,
2026-04-20 01:09:09+00:00,365.5681749075545,znn_latency_ms_avg,,,,
2026-04-20 01:09:14+00:00,561.9968381632638,znn_latency_ms_avg,,,,
2026-04-20 01:09:19+00:00,773.3224326499362,znn_latency_ms_avg,,,,
2026-04-20 01:09:24+00:00,987.7505545598779,znn_latency_ms_avg,,,,
2026-04-20 01:09:29+00:00,989.5021573603406,znn_latency_ms_avg,,,,
2026-04-20 01:09:34+00:00,919.9967729885002,znn_latency_ms_avg,,,,
2026-04-20 01:09:39+00:00,810.7488819984562,znn_latency_ms_avg,,,,
2026-04-20 01:09:44+00:00,711.050748731287,znn_latency_ms_avg,,,,
2026-04-20 01:09:49+00:00,658.5227059975903,znn_latency_ms_avg,,,,
2026-04-20 01:09:54+00:00,622.587121812104,znn_latency_ms_avg,,,,
2026-04-20 01:09:59+00:00,650.2190874151422,znn_latency_ms_avg,,,,
2026-04-20 01:10:04+00:00,592.1487764589643,znn_latency_ms_avg,,,,
2026-04-20 01:10:09+00:00,599.0547248124982,znn_latency_ms_avg,,,,
2026-04-20 01:10:14+00:00,619.9853542708144,znn_latency_ms_avg,,,,
2026-04-20 01:10:19+00:00,574.3334523436458,znn_latency_ms_avg,,,,
2026-04-20 01:10:24+00:00,547.1834270449477,znn_latency_ms_avg,,,,
2026-04-20 01:10:29+00:00,470.24702852146487,znn_latency_ms_avg,,,,
2026-04-20 01:10:34+00:00,428.3655724381398,znn_latency_ms_avg,,,,
2026-04-20 01:10:39+00:00,380.9171744346561,znn_latency_ms_avg,,,,
2026-04-20 01:10:44+00:00,324.8264377952773,znn_latency_ms_avg,,,,
2026-04-20 01:10:49+00:00,312.1429407040606,znn_latency_ms_avg,,,,
2026-04-20 01:10:54+00:00,302.063049130142,znn_latency_ms_avg,,,,
2026-04-20 01:10:59+00:00,314.08464998912245,znn_latency_ms_avg,,,,
2026-04-20 01:11:04+00:00,284.4336152961046,znn_latency_ms_avg,,,,
2026-04-20 01:11:09+00:00,316.65034103335194,znn_latency_ms_avg,,,,
2026-04-20 01:11:14+00:00,415.67053123461994,znn_latency_ms_avg,,,,
2026-04-20 01:11:19+00:00,484.4249240472486,znn_latency_ms_avg,,,,
2026-04-20 01:11:24+00:00,524.5796924842368,znn_latency_ms_avg,,,,
2026-04-20 01:11:29+00:00,556.377430432328,znn_latency_ms_avg,,,,
2026-04-20 01:11:34+00:00,572.103317589123,znn_latency_ms_avg,,,,
2026-04-20 01:11:39+00:00,562.5032319205649,znn_latency_ms_avg,,,,
2026-04-20 01:11:44+00:00,554.0616987010661,znn_latency_ms_avg,,,,
2026-04-20 01:11:49+00:00,592.8825461411986,znn_latency_ms_avg,,,,
2026-04-20 01:11:54+00:00,630.6885838977871,znn_latency_ms_avg,,,,
2026-04-20 01:11:59+00:00,637.790718381969,znn_latency_ms_avg,,,,
2026-04-20 01:12:04+00:00,633.0361914490082,znn_latency_ms_avg,,,,
2026-04-20 01:12:09+00:00,448.8713692946053,znn_latency_ms_avg,,,,
2026-04-20 01:12:14+00:00,519.9816381782695,znn_latency_ms_avg,,,,
2026-04-20 01:12:19+00:00,602.6338354605059,znn_latency_ms_avg,,,,
2026-04-20 01:12:24+00:00,559.9412597520824,znn_latency_ms_avg,,,,
2026-04-20 01:12:29+00:00,521.1012409734572,znn_latency_ms_avg,,,,
2026-04-20 01:12:34+00:00,433.3543129049952,znn_latency_ms_avg,,,,
2026-04-20 01:12:39+00:00,262.25989758086223,znn_latency_ms_avg,,,,
2026-04-20 01:12:44+00:00,150.12189276160936,znn_latency_ms_avg,,,,
2026-04-20 01:12:49+00:00,104.17328055003061,znn_latency_ms_avg,,,,
2026-04-20 01:12:54+00:00,107.56762935686885,znn_latency_ms_avg,,,,
2026-04-20 01:12:59+00:00,118.20055645938305,znn_latency_ms_avg,,,,
2026-04-20 01:13:04+00:00,184.55509759993927,znn_latency_ms_avg,,,,
2026-04-20 01:08:04+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 01:08:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 01:08:14+00:00,192.55186721991703,znn_latency_ms_p95,default,,,
2026-04-20 01:08:19+00:00,1234.371830937,znn_latency_ms_p95,default,,,
2026-04-20 01:08:24+00:00,1219.3707122423339,znn_latency_ms_p95,default,,,
2026-04-20 01:08:29+00:00,1167.6824200905553,znn_latency_ms_p95,default,,,
2026-04-20 01:08:34+00:00,1114.7502930741532,znn_latency_ms_p95,default,,,
2026-04-20 01:08:39+00:00,1114.5886277147572,znn_latency_ms_p95,default,,,
2026-04-20 01:08:44+00:00,793.7462538542711,znn_latency_ms_p95,default,,,
2026-04-20 01:08:49+00:00,618.0070762352417,znn_latency_ms_p95,default,,,
2026-04-20 01:08:54+00:00,598.9034093118871,znn_latency_ms_p95,default,,,
2026-04-20 01:08:59+00:00,645.0948555794962,znn_latency_ms_p95,default,,,
2026-04-20 01:09:04+00:00,646.3104198995399,znn_latency_ms_p95,default,,,
2026-04-20 01:09:09+00:00,1041.5376023616052,znn_latency_ms_p95,default,,,
2026-04-20 01:09:14+00:00,1426.4457462578396,znn_latency_ms_p95,default,,,
2026-04-20 01:09:19+00:00,1908.9977060774363,znn_latency_ms_p95,default,,,
2026-04-20 01:09:24+00:00,2251.45605806522,znn_latency_ms_p95,default,,,
2026-04-20 01:09:29+00:00,2227.520321049229,znn_latency_ms_p95,default,,,
2026-04-20 01:09:34+00:00,2121.4564561715183,znn_latency_ms_p95,default,,,
2026-04-20 01:09:39+00:00,1990.4446050191048,znn_latency_ms_p95,default,,,
2026-04-20 01:09:44+00:00,1782.35021715116,znn_latency_ms_p95,default,,,
2026-04-20 01:09:49+00:00,1379.8658775303031,znn_latency_ms_p95,default,,,
2026-04-20 01:09:54+00:00,1183.7266426423644,znn_latency_ms_p95,default,,,
2026-04-20 01:09:59+00:00,1310.0001116489877,znn_latency_ms_p95,default,,,
2026-04-20 01:10:04+00:00,1269.7558557794168,znn_latency_ms_p95,default,,,
2026-04-20 01:10:09+00:00,1309.8296382739813,znn_latency_ms_p95,default,,,
2026-04-20 01:10:14+00:00,1302.0008731116284,znn_latency_ms_p95,default,,,
2026-04-20 01:10:19+00:00,1150.9838990765102,znn_latency_ms_p95,default,,,
2026-04-20 01:10:24+00:00,1170.9062897592928,znn_latency_ms_p95,default,,,
2026-04-20 01:10:29+00:00,1052.3708882606134,znn_latency_ms_p95,default,,,
2026-04-20 01:10:34+00:00,1033.2633764193304,znn_latency_ms_p95,default,,,
2026-04-20 01:10:39+00:00,995.1582298375306,znn_latency_ms_p95,default,,,
2026-04-20 01:10:44+00:00,792.2337486684991,znn_latency_ms_p95,default,,,
2026-04-20 01:10:49+00:00,725.2725139817795,znn_latency_ms_p95,default,,,
2026-04-20 01:10:54+00:00,703.2899354263833,znn_latency_ms_p95,default,,,
2026-04-20 01:10:59+00:00,736.8941115446643,znn_latency_ms_p95,default,,,
2026-04-20 01:11:04+00:00,715.841186708374,znn_latency_ms_p95,default,,,
2026-04-20 01:11:09+00:00,838.1347833249173,znn_latency_ms_p95,default,,,
2026-04-20 01:11:14+00:00,1194.2206124655736,znn_latency_ms_p95,default,,,
2026-04-20 01:11:19+00:00,1371.3866277845666,znn_latency_ms_p95,default,,,
2026-04-20 01:11:24+00:00,1433.6138727552484,znn_latency_ms_p95,default,,,
2026-04-20 01:11:29+00:00,1405.9313933843719,znn_latency_ms_p95,default,,,
2026-04-20 01:11:34+00:00,1402.6664958247684,znn_latency_ms_p95,default,,,
2026-04-20 01:11:39+00:00,1348.5766888438015,znn_latency_ms_p95,default,,,
2026-04-20 01:11:44+00:00,1313.1344368320838,znn_latency_ms_p95,default,,,
2026-04-20 01:11:49+00:00,1223.0965267403944,znn_latency_ms_p95,default,,,
2026-04-20 01:11:54+00:00,1293.5898521010624,znn_latency_ms_p95,default,,,
2026-04-20 01:11:59+00:00,1375.8223435467899,znn_latency_ms_p95,default,,,
2026-04-20 01:12:04+00:00,1259.1722428311646,znn_latency_ms_p95,default,,,
2026-04-20 01:12:09+00:00,1048.7499999999995,znn_latency_ms_p95,default,,,
2026-04-20 01:12:14+00:00,1126.364156600132,znn_latency_ms_p95,default,,,
2026-04-20 01:12:19+00:00,1217.6277456337725,znn_latency_ms_p95,default,,,
2026-04-20 01:12:24+00:00,1177.8919839361351,znn_latency_ms_p95,default,,,
2026-04-20 01:12:29+00:00,1210.1806884626021,znn_latency_ms_p95,default,,,
2026-04-20 01:12:34+00:00,1164.5687189116304,znn_latency_ms_p95,default,,,
2026-04-20 01:12:39+00:00,927.982955701433,znn_latency_ms_p95,default,,,
2026-04-20 01:12:44+00:00,487.79038400316387,znn_latency_ms_p95,default,,,
2026-04-20 01:12:49+00:00,267.8494898426692,znn_latency_ms_p95,default,,,
2026-04-20 01:12:54+00:00,275.87116383704927,znn_latency_ms_p95,default,,,
2026-04-20 01:12:59+00:00,296.54000241977553,znn_latency_ms_p95,default,,,
2026-04-20 01:13:04+00:00,765.6191501596998,znn_latency_ms_p95,default,,,
2026-04-20 01:08:04+00:00,60.15465747734843,znn_requests_per_second,,,,
2026-04-20 01:08:09+00:00,59.15416319092667,znn_requests_per_second,,,,
2026-04-20 01:08:14+00:00,58.557061881122905,znn_requests_per_second,,,,
2026-04-20 01:08:19+00:00,49.641709222222225,znn_requests_per_second,,,,
2026-04-20 01:08:24+00:00,49.548536680708104,znn_requests_per_second,,,,
2026-04-20 01:08:29+00:00,48.50864330972077,znn_requests_per_second,,,,
2026-04-20 01:08:34+00:00,47.97055791423627,znn_requests_per_second,,,,
2026-04-20 01:08:39+00:00,45.98875240656922,znn_requests_per_second,,,,
2026-04-20 01:08:44+00:00,48.07117428271606,znn_requests_per_second,,,,
2026-04-20 01:08:49+00:00,49.64587788546922,znn_requests_per_second,,,,
2026-04-20 01:08:54+00:00,50.67603251317789,znn_requests_per_second,,,,
2026-04-20 01:08:59+00:00,50.5883989729415,znn_requests_per_second,,,,
2026-04-20 01:09:04+00:00,51.42452415669717,znn_requests_per_second,,,,
2026-04-20 01:09:09+00:00,51.62419502579459,znn_requests_per_second,,,,
2026-04-20 01:09:14+00:00,50.45594474786325,znn_requests_per_second,,,,
2026-04-20 01:09:19+00:00,51.496963027269025,znn_requests_per_second,,,,
2026-04-20 01:09:24+00:00,53.30184614294943,znn_requests_per_second,,,,
2026-04-20 01:09:29+00:00,54.893083349117695,znn_requests_per_second,,,,
2026-04-20 01:09:34+00:00,55.64519015091976,znn_requests_per_second,,,,
2026-04-20 01:09:39+00:00,56.32987568067301,znn_requests_per_second,,,,
2026-04-20 01:09:44+00:00,57.22148031995648,znn_requests_per_second,,,,
2026-04-20 01:09:49+00:00,57.2110941967971,znn_requests_per_second,,,,
2026-04-20 01:09:54+00:00,56.096959299469326,znn_requests_per_second,,,,
