ts,value,series,tag,response_size,status_code
2025-12-23 15:32:41+00:00,,req_duration_avg_ms,,,
2025-12-23 15:32:46+00:00,396.6369863013675,req_duration_avg_ms,,,
2025-12-23 15:32:51+00:00,382.27743902439215,req_duration_avg_ms,,,
2025-12-23 15:32:56+00:00,349.34450651769083,req_duration_avg_ms,,,
2025-12-23 15:33:01+00:00,339.69523809523736,req_duration_avg_ms,,,
2025-12-23 15:33:06+00:00,330.8280254777064,req_duration_avg_ms,,,
2025-12-23 15:33:11+00:00,313.3645518630416,req_duration_avg_ms,,,
2025-12-23 15:33:16+00:00,340.8173469387757,req_duration_avg_ms,,,
2025-12-23 15:33:21+00:00,636.1835585585591,req_duration_avg_ms,,,
2025-12-23 15:33:26+00:00,1165.6868008948543,req_duration_avg_ms,,,
2025-12-23 15:33:31+00:00,1854.2777101096235,req_duration_avg_ms,,,
2025-12-23 15:33:36+00:00,3221.986826347306,req_duration_avg_ms,,,
2025-12-23 15:33:41+00:00,4159.978627671541,req_duration_avg_ms,,,
2025-12-23 15:33:46+00:00,4394.130081300814,req_duration_avg_ms,,,
2025-12-23 15:33:51+00:00,3709.275714852945,req_duration_avg_ms,,,
2025-12-23 15:33:56+00:00,3364.7329310005557,req_duration_avg_ms,,,
2025-12-23 15:34:01+00:00,3224.9667290250572,req_duration_avg_ms,,,
2025-12-23 15:34:06+00:00,3012.424486432931,req_duration_avg_ms,,,
2025-12-23 15:34:11+00:00,2854.36521783773,req_duration_avg_ms,,,
2025-12-23 15:34:16+00:00,3109.2649352589397,req_duration_avg_ms,,,
2025-12-23 15:34:21+00:00,3642.0018876986182,req_duration_avg_ms,,,
2025-12-23 15:34:26+00:00,3595.7727011449583,req_duration_avg_ms,,,
2025-12-23 15:34:31+00:00,3958.605476117179,req_duration_avg_ms,,,
2025-12-23 15:34:36+00:00,4297.819976642512,req_duration_avg_ms,,,
2025-12-23 15:34:41+00:00,4114.353059366362,req_duration_avg_ms,,,
2025-12-23 15:34:46+00:00,4039.910902104596,req_duration_avg_ms,,,
2025-12-23 15:34:51+00:00,4304.358554970388,req_duration_avg_ms,,,
2025-12-23 15:34:56+00:00,4157.402687376811,req_duration_avg_ms,,,
2025-12-23 15:35:01+00:00,3422.6734721555044,req_duration_avg_ms,,,
2025-12-23 15:35:06+00:00,2902.779046926959,req_duration_avg_ms,,,
2025-12-23 15:35:11+00:00,2101.8848303851364,req_duration_avg_ms,,,
2025-12-23 15:35:16+00:00,1725.3507627020033,req_duration_avg_ms,,,
2025-12-23 15:35:21+00:00,1413.1588496262525,req_duration_avg_ms,,,
2025-12-23 15:35:26+00:00,1208.0380199362712,req_duration_avg_ms,,,
