ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:47:28+00:00,111.74647887323951,znn_latency_ms_avg,,,,
2026-04-20 04:47:33+00:00,444.40943081093707,znn_latency_ms_avg,,,,
2026-04-20 04:47:38+00:00,569.8022361496561,znn_latency_ms_avg,,,,
2026-04-20 04:47:43+00:00,683.7035029322789,znn_latency_ms_avg,,,,
2026-04-20 04:47:48+00:00,710.4218937294468,znn_latency_ms_avg,,,,
2026-04-20 04:47:53+00:00,829.2312364827152,znn_latency_ms_avg,,,,
2026-04-20 04:47:58+00:00,590.2318354375342,znn_latency_ms_avg,,,,
2026-04-20 04:48:03+00:00,540.7382084810778,znn_latency_ms_avg,,,,
2026-04-20 04:48:08+00:00,341.3937943264939,znn_latency_ms_avg,,,,
2026-04-20 04:48:13+00:00,286.5147526692633,znn_latency_ms_avg,,,,
2026-04-20 04:48:18+00:00,260.7238080322167,znn_latency_ms_avg,,,,
2026-04-20 04:48:23+00:00,239.8469103689304,znn_latency_ms_avg,,,,
2026-04-20 04:48:28+00:00,188.28050810411344,znn_latency_ms_avg,,,,
2026-04-20 04:48:33+00:00,144.14938743809813,znn_latency_ms_avg,,,,
2026-04-20 04:48:38+00:00,142.29319799236802,znn_latency_ms_avg,,,,
2026-04-20 04:48:43+00:00,226.76967082560492,znn_latency_ms_avg,,,,
2026-04-20 04:48:48+00:00,360.3747089128827,znn_latency_ms_avg,,,,
2026-04-20 04:48:53+00:00,468.92850465695676,znn_latency_ms_avg,,,,
2026-04-20 04:48:58+00:00,567.374863257699,znn_latency_ms_avg,,,,
2026-04-20 04:49:03+00:00,776.2031708648788,znn_latency_ms_avg,,,,
2026-04-20 04:49:08+00:00,667.3592048736955,znn_latency_ms_avg,,,,
2026-04-20 04:49:13+00:00,641.4880673401871,znn_latency_ms_avg,,,,
2026-04-20 04:49:18+00:00,574.8009797791165,znn_latency_ms_avg,,,,
2026-04-20 04:49:23+00:00,418.5411188016022,znn_latency_ms_avg,,,,
2026-04-20 04:49:28+00:00,373.05490768992183,znn_latency_ms_avg,,,,
2026-04-20 04:49:33+00:00,340.40806085655726,znn_latency_ms_avg,,,,
2026-04-20 04:49:38+00:00,322.6367293963747,znn_latency_ms_avg,,,,
2026-04-20 04:49:43+00:00,327.3139612759055,znn_latency_ms_avg,,,,
2026-04-20 04:49:48+00:00,292.86465772532694,znn_latency_ms_avg,,,,
2026-04-20 04:49:53+00:00,258.5031101875269,znn_latency_ms_avg,,,,
2026-04-20 04:49:58+00:00,237.5518979580794,znn_latency_ms_avg,,,,
2026-04-20 04:50:03+00:00,236.71728603018656,znn_latency_ms_avg,,,,
2026-04-20 04:50:08+00:00,274.9718970283371,znn_latency_ms_avg,,,,
2026-04-20 04:50:13+00:00,324.9261185559035,znn_latency_ms_avg,,,,
2026-04-20 04:50:18+00:00,343.4782996432819,znn_latency_ms_avg,,,,
2026-04-20 04:50:23+00:00,388.30362361192294,znn_latency_ms_avg,,,,
2026-04-20 04:50:28+00:00,416.9177803602556,znn_latency_ms_avg,,,,
2026-04-20 04:50:33+00:00,425.01703864417243,znn_latency_ms_avg,,,,
2026-04-20 04:50:38+00:00,423.696698907723,znn_latency_ms_avg,,,,
2026-04-20 04:50:43+00:00,429.28139400921657,znn_latency_ms_avg,,,,
2026-04-20 04:50:48+00:00,485.11973456433935,znn_latency_ms_avg,,,,
2026-04-20 04:50:53+00:00,571.5796306982112,znn_latency_ms_avg,,,,
2026-04-20 04:50:58+00:00,651.2201622247971,znn_latency_ms_avg,,,,
2026-04-20 04:51:03+00:00,733.7236716363736,znn_latency_ms_avg,,,,
2026-04-20 04:51:08+00:00,812.5015827338128,znn_latency_ms_avg,,,,
2026-04-20 04:51:13+00:00,855.8343023255812,znn_latency_ms_avg,,,,
2026-04-20 04:51:18+00:00,771.3906445413704,znn_latency_ms_avg,,,,
2026-04-20 04:51:23+00:00,684.3677645268946,znn_latency_ms_avg,,,,
2026-04-20 04:51:28+00:00,621.3200973725119,znn_latency_ms_avg,,,,
2026-04-20 04:51:33+00:00,547.0526982942112,znn_latency_ms_avg,,,,
2026-04-20 04:51:38+00:00,459.5624692379267,znn_latency_ms_avg,,,,
2026-04-20 04:51:43+00:00,370.5738541564701,znn_latency_ms_avg,,,,
2026-04-20 04:51:48+00:00,282.2781460925942,znn_latency_ms_avg,,,,
2026-04-20 04:51:53+00:00,210.8686714697747,znn_latency_ms_avg,,,,
2026-04-20 04:51:58+00:00,129.1639378309852,znn_latency_ms_avg,,,,
