ts,value,series,tag,response_size,status_code
2026-01-06 20:39:34+00:00,,req_duration_avg_ms,,,
2026-01-06 20:39:39+00:00,,req_duration_avg_ms,,,
2026-01-06 20:39:44+00:00,344.34883720930225,req_duration_avg_ms,,,
2026-01-06 20:39:49+00:00,329.5029069767442,req_duration_avg_ms,,,
2026-01-06 20:39:54+00:00,317.5585412667946,req_duration_avg_ms,,,
2026-01-06 20:39:59+00:00,315.64438122332854,req_duration_avg_ms,,,
2026-01-06 20:40:04+00:00,308.47081926580006,req_duration_avg_ms,,,
2026-01-06 20:40:09+00:00,349.37485843714614,req_duration_avg_ms,,,
2026-01-06 20:40:14+00:00,366.7305524239008,req_duration_avg_ms,,,
2026-01-06 20:40:19+00:00,497.3190045248869,req_duration_avg_ms,,,
2026-01-06 20:40:24+00:00,1078.8861209964412,req_duration_avg_ms,,,
2026-01-06 20:40:29+00:00,1910.2061503416858,req_duration_avg_ms,,,
2026-01-06 20:40:34+00:00,2693.723667905824,req_duration_avg_ms,,,
2026-01-06 20:40:39+00:00,4062.809212291934,req_duration_avg_ms,,,
2026-01-06 20:40:44+00:00,5038.412741460736,req_duration_avg_ms,,,
2026-01-06 20:40:49+00:00,7137.667953667955,req_duration_avg_ms,,,
2026-01-06 20:40:54+00:00,6452.048576920194,req_duration_avg_ms,,,
2026-01-06 20:40:59+00:00,4073.8528749292736,req_duration_avg_ms,,,
2026-01-06 20:41:04+00:00,3099.3413211854186,req_duration_avg_ms,,,
2026-01-06 20:41:09+00:00,1229.2790032892235,req_duration_avg_ms,,,
2026-01-06 20:41:14+00:00,1202.6577634066139,req_duration_avg_ms,,,
2026-01-06 20:41:19+00:00,1543.041109168684,req_duration_avg_ms,,,
2026-01-06 20:41:24+00:00,1812.0362975954238,req_duration_avg_ms,,,
2026-01-06 20:41:29+00:00,2708.3388888888894,req_duration_avg_ms,,,
2026-01-06 20:41:34+00:00,2942.665657980726,req_duration_avg_ms,,,
2026-01-06 20:41:39+00:00,2959.524916848473,req_duration_avg_ms,,,
2026-01-06 20:41:44+00:00,2896.4319644685193,req_duration_avg_ms,,,
2026-01-06 20:41:49+00:00,2300.171379364249,req_duration_avg_ms,,,
2026-01-06 20:41:54+00:00,2149.8712207864774,req_duration_avg_ms,,,
2026-01-06 20:41:59+00:00,1780.5124526475897,req_duration_avg_ms,,,
2026-01-06 20:42:04+00:00,1290.8613045971367,req_duration_avg_ms,,,
2026-01-06 20:42:09+00:00,1004.3443991582342,req_duration_avg_ms,,,
2026-01-06 20:42:14+00:00,830.6636410987193,req_duration_avg_ms,,,
2026-01-06 20:42:19+00:00,734.7184584428227,req_duration_avg_ms,,,
2026-01-06 20:42:24+00:00,738.2715507138336,req_duration_avg_ms,,,
2026-01-06 20:42:29+00:00,722.8528122380949,req_duration_avg_ms,,,
2026-01-06 20:42:34+00:00,715.8449057773583,req_duration_avg_ms,,,
2026-01-06 20:42:39+00:00,697.3078277711077,req_duration_avg_ms,,,
2026-01-06 20:42:44+00:00,675.8832827855433,req_duration_avg_ms,,,
2026-01-06 20:42:49+00:00,662.5853648266698,req_duration_avg_ms,,,
2026-01-06 20:42:54+00:00,659.3791709382397,req_duration_avg_ms,,,
2026-01-06 20:42:59+00:00,661.0281727003045,req_duration_avg_ms,,,
2026-01-06 20:43:04+00:00,674.9974935874224,req_duration_avg_ms,,,
2026-01-06 20:43:09+00:00,690.5298239296915,req_duration_avg_ms,,,
2026-01-06 20:43:14+00:00,749.4733573877099,req_duration_avg_ms,,,
2026-01-06 20:43:19+00:00,1045.327295132317,req_duration_avg_ms,,,
2026-01-06 20:43:24+00:00,1141.5734522722587,req_duration_avg_ms,,,
2026-01-06 20:43:29+00:00,1481.7830032106706,req_duration_avg_ms,,,
2026-01-06 20:43:34+00:00,1991.3475870022971,req_duration_avg_ms,,,
2026-01-06 20:43:39+00:00,2473.3391326639166,req_duration_avg_ms,,,
2026-01-06 20:43:44+00:00,2458.5943468056576,req_duration_avg_ms,,,
2026-01-06 20:43:49+00:00,2728.3331332539124,req_duration_avg_ms,,,
2026-01-06 20:43:54+00:00,2734.5030009271522,req_duration_avg_ms,,,
2026-01-06 20:43:59+00:00,2712.308637464205,req_duration_avg_ms,,,
2026-01-06 20:44:04+00:00,2518.8385033991435,req_duration_avg_ms,,,
2026-01-06 20:44:09+00:00,2640.9934995338517,req_duration_avg_ms,,,
2026-01-06 20:44:14+00:00,1881.743327758651,req_duration_avg_ms,,,
2026-01-06 20:44:19+00:00,1300.9660038056427,req_duration_avg_ms,,,
2026-01-06 20:44:24+00:00,1058.1458815869357,req_duration_avg_ms,,,
