ts,value,series,tag,response_size,status_code
2026-01-06 20:58:17+00:00,,req_duration_avg_ms,,,
2026-01-06 20:58:22+00:00,310.0545454545516,req_duration_avg_ms,,,
2026-01-06 20:58:27+00:00,337.8069620253174,req_duration_avg_ms,,,
2026-01-06 20:58:32+00:00,309.00383877159305,req_duration_avg_ms,,,
2026-01-06 20:58:37+00:00,316.1980609418284,req_duration_avg_ms,,,
2026-01-06 20:58:42+00:00,300.3111814345998,req_duration_avg_ms,,,
2026-01-06 20:58:47+00:00,290.0224508886807,req_duration_avg_ms,,,
2026-01-06 20:58:52+00:00,286.9870848708488,req_duration_avg_ms,,,
2026-01-06 20:58:57+00:00,468.6182190378712,req_duration_avg_ms,,,
2026-01-06 20:59:02+00:00,930.8646055437098,req_duration_avg_ms,,,
2026-01-06 20:59:07+00:00,1448.1882086167795,req_duration_avg_ms,,,
2026-01-06 20:59:12+00:00,2336.274325908558,req_duration_avg_ms,,,
2026-01-06 20:59:17+00:00,3314.9334112149536,req_duration_avg_ms,,,
2026-01-06 20:59:22+00:00,3478.354881266492,req_duration_avg_ms,,,
2026-01-06 20:59:27+00:00,3614.0570469798668,req_duration_avg_ms,,,
2026-01-06 20:59:32+00:00,2513.152080852556,req_duration_avg_ms,,,
2026-01-06 20:59:37+00:00,2189.0705827834126,req_duration_avg_ms,,,
2026-01-06 20:59:42+00:00,1218.1675356410253,req_duration_avg_ms,,,
2026-01-06 20:59:47+00:00,126.00602409638556,req_duration_avg_ms,,,
2026-01-06 20:59:52+00:00,130.06451612903223,req_duration_avg_ms,,,
2026-01-06 20:59:57+00:00,130.06451612903223,req_duration_avg_ms,,,
2026-01-06 21:00:02+00:00,130.06451612903223,req_duration_avg_ms,,,
2026-01-06 21:00:07+00:00,130.06451612903223,req_duration_avg_ms,,,
2026-01-06 21:00:12+00:00,134.74305555555551,req_duration_avg_ms,,,
2026-01-06 21:00:17+00:00,4311.08281990077,req_duration_avg_ms,,,
2026-01-06 21:00:22+00:00,5103.323117029521,req_duration_avg_ms,,,
2026-01-06 21:00:27+00:00,5867.437205410681,req_duration_avg_ms,,,
2026-01-06 21:00:32+00:00,4759.51361879333,req_duration_avg_ms,,,
2026-01-06 21:00:37+00:00,3712.825882184046,req_duration_avg_ms,,,
2026-01-06 21:00:42+00:00,3338.773768483715,req_duration_avg_ms,,,
2026-01-06 21:00:47+00:00,1907.5140115658028,req_duration_avg_ms,,,
2026-01-06 21:00:52+00:00,691.9557757298783,req_duration_avg_ms,,,
2026-01-06 21:00:57+00:00,201.0842044551881,req_duration_avg_ms,,,
2026-01-06 21:01:02+00:00,123.92409598496127,req_duration_avg_ms,,,
