ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:03:29+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:03:34+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:03:39+00:00,121.20689655172416,znn_latency_ms_avg,,,,
2026-04-20 04:03:44+00:00,469.4484497101084,znn_latency_ms_avg,,,,
2026-04-20 04:03:49+00:00,494.10326583481594,znn_latency_ms_avg,,,,
2026-04-20 04:03:54+00:00,423.839632324086,znn_latency_ms_avg,,,,
2026-04-20 04:03:59+00:00,358.8531297581473,znn_latency_ms_avg,,,,
2026-04-20 04:04:04+00:00,371.90640255538864,znn_latency_ms_avg,,,,
2026-04-20 04:04:09+00:00,290.1913053736823,znn_latency_ms_avg,,,,
2026-04-20 04:04:14+00:00,264.7107162687396,znn_latency_ms_avg,,,,
2026-04-20 04:04:19+00:00,299.539603960396,znn_latency_ms_avg,,,,
2026-04-20 04:04:24+00:00,370.6803081367357,znn_latency_ms_avg,,,,
2026-04-20 04:04:29+00:00,541.5708289611752,znn_latency_ms_avg,,,,
2026-04-20 04:04:34+00:00,714.2691891891892,znn_latency_ms_avg,,,,
2026-04-20 04:04:39+00:00,800.8428059395803,znn_latency_ms_avg,,,,
2026-04-20 04:04:44+00:00,822.6286676286677,znn_latency_ms_avg,,,,
2026-04-20 04:04:49+00:00,873.7519287833829,znn_latency_ms_avg,,,,
2026-04-20 04:04:54+00:00,755.5752508361206,znn_latency_ms_avg,,,,
2026-04-20 04:04:59+00:00,640.1016507384885,znn_latency_ms_avg,,,,
2026-04-20 04:05:04+00:00,578.5040387722132,znn_latency_ms_avg,,,,
2026-04-20 04:05:09+00:00,366.0615097027464,znn_latency_ms_avg,,,,
2026-04-20 04:05:14+00:00,417.78468192625326,znn_latency_ms_avg,,,,
2026-04-20 04:05:19+00:00,501.42036036185993,znn_latency_ms_avg,,,,
2026-04-20 04:05:24+00:00,570.999881629612,znn_latency_ms_avg,,,,
2026-04-20 04:05:29+00:00,615.0073715182422,znn_latency_ms_avg,,,,
2026-04-20 04:05:34+00:00,777.8483566547347,znn_latency_ms_avg,,,,
2026-04-20 04:05:39+00:00,853.3545458904572,znn_latency_ms_avg,,,,
2026-04-20 04:05:44+00:00,809.6423238546397,znn_latency_ms_avg,,,,
2026-04-20 04:05:49+00:00,719.7137534775729,znn_latency_ms_avg,,,,
2026-04-20 04:05:54+00:00,644.2997668947104,znn_latency_ms_avg,,,,
2026-04-20 04:05:59+00:00,576.2681377465728,znn_latency_ms_avg,,,,
2026-04-20 04:06:04+00:00,545.5689595575528,znn_latency_ms_avg,,,,
2026-04-20 04:06:09+00:00,557.614751029577,znn_latency_ms_avg,,,,
2026-04-20 04:06:14+00:00,567.2426035502959,znn_latency_ms_avg,,,,
2026-04-20 04:06:19+00:00,596.4285714285716,znn_latency_ms_avg,,,,
2026-04-20 04:06:24+00:00,435.7888604691635,znn_latency_ms_avg,,,,
2026-04-20 04:06:29+00:00,379.6209624725387,znn_latency_ms_avg,,,,
2026-04-20 04:06:34+00:00,270.8544317791566,znn_latency_ms_avg,,,,
2026-04-20 04:06:39+00:00,293.5259201933556,znn_latency_ms_avg,,,,
2026-04-20 04:06:44+00:00,348.8113104201494,znn_latency_ms_avg,,,,
2026-04-20 04:06:49+00:00,389.28610891870574,znn_latency_ms_avg,,,,
2026-04-20 04:06:54+00:00,452.5138221153847,znn_latency_ms_avg,,,,
2026-04-20 04:06:59+00:00,574.1523482245133,znn_latency_ms_avg,,,,
2026-04-20 04:07:04+00:00,952.1228070175442,znn_latency_ms_avg,,,,
2026-04-20 04:07:09+00:00,324.4226308448609,znn_latency_ms_avg,,,,
2026-04-20 04:07:14+00:00,384.38078418711297,znn_latency_ms_avg,,,,
2026-04-20 04:07:19+00:00,440.1094119013822,znn_latency_ms_avg,,,,
2026-04-20 04:07:24+00:00,516.7053582436587,znn_latency_ms_avg,,,,
2026-04-20 04:07:29+00:00,579.5193120351121,znn_latency_ms_avg,,,,
2026-04-20 04:07:34+00:00,751.6842521762067,znn_latency_ms_avg,,,,
2026-04-20 04:07:39+00:00,879.8920972644379,znn_latency_ms_avg,,,,
2026-04-20 04:07:44+00:00,946.0139837398373,znn_latency_ms_avg,,,,
2026-04-20 04:07:49+00:00,806.1689161541941,znn_latency_ms_avg,,,,
2026-04-20 04:07:54+00:00,599.2399734499251,znn_latency_ms_avg,,,,
2026-04-20 04:07:59+00:00,414.08706907673223,znn_latency_ms_avg,,,,
2026-04-20 04:08:04+00:00,263.51686420431616,znn_latency_ms_avg,,,,
2026-04-20 04:08:09+00:00,143.2379971151865,znn_latency_ms_avg,,,,
2026-04-20 04:08:14+00:00,92.08182201602685,znn_latency_ms_avg,,,,
2026-04-20 04:08:19+00:00,98.70911214953279,znn_latency_ms_avg,,,,
2026-04-20 04:08:24+00:00,103.4568621430764,znn_latency_ms_avg,,,,
2026-04-20 04:08:29+00:00,112.76410484229245,znn_latency_ms_avg,,,,
2026-04-20 04:03:29+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 04:03:34+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 04:03:39+00:00,191.54166666666666,znn_latency_ms_p95,default,,,
2026-04-20 04:03:44+00:00,1614.7798742138361,znn_latency_ms_p95,default,,,
2026-04-20 04:03:49+00:00,1433.7497602608362,znn_latency_ms_p95,default,,,
2026-04-20 04:03:54+00:00,1249.2309437386564,znn_latency_ms_p95,default,,,
2026-04-20 04:03:59+00:00,1135.9598534430172,znn_latency_ms_p95,default,,,
2026-04-20 04:04:04+00:00,1093.7338516086013,znn_latency_ms_p95,default,,,
2026-04-20 04:04:09+00:00,978.4565702633065,znn_latency_ms_p95,default,,,
2026-04-20 04:04:14+00:00,792.22397805359,znn_latency_ms_p95,default,,,
2026-04-20 04:04:19+00:00,579.7687861271675,znn_latency_ms_p95,default,,,
2026-04-20 04:04:24+00:00,753.8333333333337,znn_latency_ms_p95,default,,,
2026-04-20 04:04:29+00:00,1829.5180722891575,znn_latency_ms_p95,default,,,
2026-04-20 04:04:34+00:00,1913.8513513513512,znn_latency_ms_p95,default,,,
2026-04-20 04:04:39+00:00,1897.8333333333323,znn_latency_ms_p95,default,,,
2026-04-20 04:04:44+00:00,1876.8333333333333,znn_latency_ms_p95,default,,,
2026-04-20 04:04:49+00:00,1937.0437956204364,znn_latency_ms_p95,default,,,
2026-04-20 04:04:54+00:00,1481.004901960784,znn_latency_ms_p95,default,,,
2026-04-20 04:04:59+00:00,1213.088235294118,znn_latency_ms_p95,default,,,
2026-04-20 04:05:04+00:00,852.9166666666665,znn_latency_ms_p95,default,,,
2026-04-20 04:05:09+00:00,483.30894659693627,znn_latency_ms_p95,default,,,
2026-04-20 04:05:14+00:00,724.5617159999515,znn_latency_ms_p95,default,,,
2026-04-20 04:05:19+00:00,944.185260414436,znn_latency_ms_p95,default,,,
2026-04-20 04:05:24+00:00,1035.7058538411038,znn_latency_ms_p95,default,,,
2026-04-20 04:05:29+00:00,1025.2115586819239,znn_latency_ms_p95,default,,,
2026-04-20 04:05:34+00:00,1043.638211382114,znn_latency_ms_p95,default,,,
2026-04-20 04:05:39+00:00,1049.2975474254742,znn_latency_ms_p95,default,,,
2026-04-20 04:05:44+00:00,1033.7061640211639,znn_latency_ms_p95,default,,,
2026-04-20 04:05:49+00:00,958.471578099839,znn_latency_ms_p95,default,,,
2026-04-20 04:05:54+00:00,891.7499275362318,znn_latency_ms_p95,default,,,
2026-04-20 04:05:59+00:00,787.7379261363637,znn_latency_ms_p95,default,,,
2026-04-20 04:06:04+00:00,752.2228381374724,znn_latency_ms_p95,default,,,
2026-04-20 04:06:09+00:00,790.177752293578,znn_latency_ms_p95,default,,,
2026-04-20 04:06:14+00:00,803.9560439560436,znn_latency_ms_p95,default,,,
2026-04-20 04:06:19+00:00,836.1538461538461,znn_latency_ms_p95,default,,,
2026-04-20 04:06:24+00:00,814.9157869872346,znn_latency_ms_p95,default,,,
2026-04-20 04:06:29+00:00,832.9295169486583,znn_latency_ms_p95,default,,,
2026-04-20 04:06:34+00:00,398.3114988560933,znn_latency_ms_p95,default,,,
2026-04-20 04:06:39+00:00,521.1060541929864,znn_latency_ms_p95,default,,,
