ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 17:00:10+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:00:15+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:00:20+00:00,118.68216015630041,znn_latency_ms_avg,,,,
2026-04-20 17:00:25+00:00,119.0340228367432,znn_latency_ms_avg,,,,
2026-04-20 17:00:30+00:00,277.2213963700471,znn_latency_ms_avg,,,,
2026-04-20 17:00:35+00:00,324.2476985220159,znn_latency_ms_avg,,,,
2026-04-20 17:00:40+00:00,376.4398413692018,znn_latency_ms_avg,,,,
2026-04-20 17:00:45+00:00,826.9033406141185,znn_latency_ms_avg,,,,
2026-04-20 17:00:50+00:00,787.4234728760347,znn_latency_ms_avg,,,,
2026-04-20 17:00:55+00:00,756.0010122649768,znn_latency_ms_avg,,,,
2026-04-20 17:01:00+00:00,710.6240097028702,znn_latency_ms_avg,,,,
2026-04-20 17:01:05+00:00,645.992238416552,znn_latency_ms_avg,,,,
2026-04-20 17:01:10+00:00,595.9317858712966,znn_latency_ms_avg,,,,
2026-04-20 17:01:15+00:00,631.6229039653348,znn_latency_ms_avg,,,,
2026-04-20 17:01:20+00:00,593.3706707851135,znn_latency_ms_avg,,,,
2026-04-20 17:01:25+00:00,578.8719119280278,znn_latency_ms_avg,,,,
2026-04-20 17:01:30+00:00,630.7662923695386,znn_latency_ms_avg,,,,
2026-04-20 17:01:35+00:00,644.419346304203,znn_latency_ms_avg,,,,
2026-04-20 17:01:40+00:00,651.4702906573092,znn_latency_ms_avg,,,,
2026-04-20 17:01:45+00:00,665.5915604266269,znn_latency_ms_avg,,,,
2026-04-20 17:01:50+00:00,681.7552488839642,znn_latency_ms_avg,,,,
2026-04-20 17:01:55+00:00,680.7082245568959,znn_latency_ms_avg,,,,
2026-04-20 17:02:00+00:00,705.1335220513678,znn_latency_ms_avg,,,,
2026-04-20 17:02:05+00:00,724.1652065483111,znn_latency_ms_avg,,,,
2026-04-20 17:02:10+00:00,750.1876320581297,znn_latency_ms_avg,,,,
2026-04-20 17:02:15+00:00,676.7330685986499,znn_latency_ms_avg,,,,
2026-04-20 17:02:20+00:00,664.7868383262198,znn_latency_ms_avg,,,,
2026-04-20 17:02:25+00:00,607.5070933932527,znn_latency_ms_avg,,,,
2026-04-20 17:02:30+00:00,622.6183603736093,znn_latency_ms_avg,,,,
2026-04-20 17:02:35+00:00,431.91098269078157,znn_latency_ms_avg,,,,
2026-04-20 17:02:40+00:00,438.5688998814794,znn_latency_ms_avg,,,,
2026-04-20 17:02:45+00:00,369.6022043939223,znn_latency_ms_avg,,,,
2026-04-20 17:02:50+00:00,195.21827031969295,znn_latency_ms_avg,,,,
2026-04-20 17:02:55+00:00,196.06614943691275,znn_latency_ms_avg,,,,
2026-04-20 17:03:00+00:00,204.45838459109393,znn_latency_ms_avg,,,,
2026-04-20 17:03:05+00:00,243.6337396921394,znn_latency_ms_avg,,,,
2026-04-20 17:03:10+00:00,163.62838103138176,znn_latency_ms_avg,,,,
2026-04-20 17:03:15+00:00,205.93416860954517,znn_latency_ms_avg,,,,
2026-04-20 17:03:20+00:00,331.3418803418808,znn_latency_ms_avg,,,,
2026-04-20 17:03:25+00:00,331.34188034188077,znn_latency_ms_avg,,,,
2026-04-20 17:03:30+00:00,331.3418803418808,znn_latency_ms_avg,,,,
2026-04-20 17:03:35+00:00,312.4296542928173,znn_latency_ms_avg,,,,
2026-04-20 17:03:40+00:00,405.62082792353726,znn_latency_ms_avg,,,,
2026-04-20 17:03:45+00:00,557.584587892395,znn_latency_ms_avg,,,,
2026-04-20 17:03:50+00:00,785.5909471174945,znn_latency_ms_avg,,,,
2026-04-20 17:03:55+00:00,824.3101626651971,znn_latency_ms_avg,,,,
2026-04-20 17:04:00+00:00,842.4637983697297,znn_latency_ms_avg,,,,
2026-04-20 17:04:05+00:00,873.157165638094,znn_latency_ms_avg,,,,
2026-04-20 17:04:10+00:00,792.5971187460476,znn_latency_ms_avg,,,,
2026-04-20 17:04:15+00:00,894.409322898494,znn_latency_ms_avg,,,,
2026-04-20 17:04:20+00:00,880.7487799851551,znn_latency_ms_avg,,,,
2026-04-20 17:04:25+00:00,810.9658292596259,znn_latency_ms_avg,,,,
2026-04-20 17:04:30+00:00,784.2911095942944,znn_latency_ms_avg,,,,
2026-04-20 17:04:35+00:00,528.7835330533892,znn_latency_ms_avg,,,,
2026-04-20 17:04:40+00:00,456.2063239208026,znn_latency_ms_avg,,,,
2026-04-20 17:04:45+00:00,312.40742975142723,znn_latency_ms_avg,,,,
2026-04-20 17:04:50+00:00,149.78773514188546,znn_latency_ms_avg,,,,
2026-04-20 17:04:55+00:00,95.17551463710622,znn_latency_ms_avg,,,,
2026-04-20 17:05:00+00:00,100.45557233187525,znn_latency_ms_avg,,,,
2026-04-20 17:05:05+00:00,101.57436014295489,znn_latency_ms_avg,,,,
2026-04-20 17:05:10+00:00,103.3545254818994,znn_latency_ms_avg,,,,
2026-04-20 17:00:10+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 17:00:15+00:00,,znn_latency_ms_p95,default,,,
