ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 22:14:14+00:00,138.86950274089486,znn_latency_ms_avg,,,,
2026-04-20 22:14:19+00:00,114.19252484178783,znn_latency_ms_avg,,,,
2026-04-20 22:14:24+00:00,106.54912489761419,znn_latency_ms_avg,,,,
2026-04-20 22:14:29+00:00,102.61052478128751,znn_latency_ms_avg,,,,
2026-04-20 22:14:34+00:00,108.33056049194603,znn_latency_ms_avg,,,,
2026-04-20 22:14:39+00:00,96.25324675324676,znn_latency_ms_avg,,,,
2026-04-20 22:14:44+00:00,110.24205378973106,znn_latency_ms_avg,,,,
2026-04-20 22:14:49+00:00,141.0441767068273,znn_latency_ms_avg,,,,
2026-04-20 22:14:54+00:00,180.49486301369868,znn_latency_ms_avg,,,,
2026-04-20 22:14:59+00:00,223.5504132231405,znn_latency_ms_avg,,,,
2026-04-20 22:15:04+00:00,277.63861227112113,znn_latency_ms_avg,,,,
2026-04-20 22:15:09+00:00,328.58733766233763,znn_latency_ms_avg,,,,
2026-04-20 22:15:14+00:00,396.62300828553225,znn_latency_ms_avg,,,,
2026-04-20 22:15:19+00:00,460.89176245210723,znn_latency_ms_avg,,,,
2026-04-20 22:15:24+00:00,526.3975785340314,znn_latency_ms_avg,,,,
2026-04-20 22:15:29+00:00,576.7815866797258,znn_latency_ms_avg,,,,
2026-04-20 22:15:34+00:00,616.9376012965964,znn_latency_ms_avg,,,,
2026-04-20 22:15:39+00:00,634.1125755079627,znn_latency_ms_avg,,,,
2026-04-20 22:15:44+00:00,605.2796774193547,znn_latency_ms_avg,,,,
2026-04-20 22:15:49+00:00,594.169818754925,znn_latency_ms_avg,,,,
2026-04-20 22:15:54+00:00,594.0876519513755,znn_latency_ms_avg,,,,
2026-04-20 22:15:59+00:00,630.7725823591926,znn_latency_ms_avg,,,,
2026-04-20 22:16:04+00:00,617.7555726364337,znn_latency_ms_avg,,,,
2026-04-20 22:16:09+00:00,611.5634681832089,znn_latency_ms_avg,,,,
2026-04-20 22:16:14+00:00,595.4439993712567,znn_latency_ms_avg,,,,
2026-04-20 22:16:19+00:00,563.2817069079402,znn_latency_ms_avg,,,,
2026-04-20 22:16:24+00:00,498.8614597909104,znn_latency_ms_avg,,,,
2026-04-20 22:16:29+00:00,441.719824535563,znn_latency_ms_avg,,,,
2026-04-20 22:16:34+00:00,388.417405582923,znn_latency_ms_avg,,,,
2026-04-20 22:16:39+00:00,349.39896373056985,znn_latency_ms_avg,,,,
