ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 10:05:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:05:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 10:05:46+00:00,121.67307692307689,znn_latency_ms_avg,,,,
2026-04-19 10:05:51+00:00,501.710266384154,znn_latency_ms_avg,,,,
2026-04-19 10:05:56+00:00,668.4911575852676,znn_latency_ms_avg,,,,
2026-04-19 10:06:01+00:00,804.9517452435149,znn_latency_ms_avg,,,,
2026-04-19 10:06:06+00:00,786.7924953931633,znn_latency_ms_avg,,,,
2026-04-19 10:06:11+00:00,799.4347851304033,znn_latency_ms_avg,,,,
2026-04-19 10:06:16+00:00,739.1206219905146,znn_latency_ms_avg,,,,
2026-04-19 10:06:21+00:00,699.0401081989719,znn_latency_ms_avg,,,,
2026-04-19 10:06:26+00:00,653.2577263587929,znn_latency_ms_avg,,,,
2026-04-19 10:06:31+00:00,542.9860582626144,znn_latency_ms_avg,,,,
2026-04-19 10:06:36+00:00,554.0025701498621,znn_latency_ms_avg,,,,
2026-04-19 10:06:41+00:00,565.3615868831713,znn_latency_ms_avg,,,,
2026-04-19 10:06:46+00:00,550.1546660902197,znn_latency_ms_avg,,,,
2026-04-19 10:06:51+00:00,587.6337023382683,znn_latency_ms_avg,,,,
2026-04-19 10:06:56+00:00,632.0745619129133,znn_latency_ms_avg,,,,
2026-04-19 10:07:01+00:00,666.7035230483018,znn_latency_ms_avg,,,,
2026-04-19 10:07:06+00:00,680.1103071668151,znn_latency_ms_avg,,,,
2026-04-19 10:07:11+00:00,708.8587661317865,znn_latency_ms_avg,,,,
2026-04-19 10:07:16+00:00,719.2049034124225,znn_latency_ms_avg,,,,
2026-04-19 10:07:21+00:00,724.0896397474828,znn_latency_ms_avg,,,,
2026-04-19 10:07:26+00:00,716.9860664756716,znn_latency_ms_avg,,,,
2026-04-19 10:07:31+00:00,726.857373632394,znn_latency_ms_avg,,,,
2026-04-19 10:07:36+00:00,734.4511545590491,znn_latency_ms_avg,,,,
2026-04-19 10:07:41+00:00,721.96729115775,znn_latency_ms_avg,,,,
2026-04-19 10:07:46+00:00,705.1817337430022,znn_latency_ms_avg,,,,
2026-04-19 10:07:51+00:00,688.8225275998869,znn_latency_ms_avg,,,,
2026-04-19 10:07:56+00:00,629.5088484365622,znn_latency_ms_avg,,,,
2026-04-19 10:08:01+00:00,546.7822871080951,znn_latency_ms_avg,,,,
2026-04-19 10:08:06+00:00,482.16902979661296,znn_latency_ms_avg,,,,
2026-04-19 10:08:11+00:00,427.6390923194933,znn_latency_ms_avg,,,,
2026-04-19 10:08:16+00:00,379.85619703997463,znn_latency_ms_avg,,,,
2026-04-19 10:08:21+00:00,370.31179277056106,znn_latency_ms_avg,,,,
2026-04-19 10:08:26+00:00,371.521346236178,znn_latency_ms_avg,,,,
2026-04-19 10:08:31+00:00,384.5284011294705,znn_latency_ms_avg,,,,
2026-04-19 10:08:36+00:00,394.1802213243164,znn_latency_ms_avg,,,,
2026-04-19 10:08:41+00:00,404.36052974903134,znn_latency_ms_avg,,,,
2026-04-19 10:08:46+00:00,401.8313471773836,znn_latency_ms_avg,,,,
2026-04-19 10:08:51+00:00,408.8809829244669,znn_latency_ms_avg,,,,
2026-04-19 10:08:56+00:00,402.2196556035206,znn_latency_ms_avg,,,,
2026-04-19 10:09:01+00:00,411.6217023020126,znn_latency_ms_avg,,,,
2026-04-19 10:09:06+00:00,462.55252898683966,znn_latency_ms_avg,,,,
2026-04-19 10:09:11+00:00,566.0877642162891,znn_latency_ms_avg,,,,
2026-04-19 10:09:16+00:00,660.9803500690725,znn_latency_ms_avg,,,,
