ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 22:43:44+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:43:49+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:43:54+00:00,128.38611111111112,znn_latency_ms_avg,,,,
2026-04-19 22:43:59+00:00,336.44553758419653,znn_latency_ms_avg,,,,
2026-04-19 22:44:04+00:00,444.6964610821673,znn_latency_ms_avg,,,,
2026-04-19 22:44:09+00:00,498.633406426645,znn_latency_ms_avg,,,,
2026-04-19 22:44:14+00:00,551.5767069702308,znn_latency_ms_avg,,,,
2026-04-19 22:44:19+00:00,845.3050505689222,znn_latency_ms_avg,,,,
2026-04-19 22:44:24+00:00,720.1024497887406,znn_latency_ms_avg,,,,
2026-04-19 22:44:29+00:00,674.7879739633278,znn_latency_ms_avg,,,,
2026-04-19 22:44:34+00:00,560.5539569564521,znn_latency_ms_avg,,,,
2026-04-19 22:44:39+00:00,510.02398565878735,znn_latency_ms_avg,,,,
2026-04-19 22:44:44+00:00,533.7973203546632,znn_latency_ms_avg,,,,
2026-04-19 22:44:49+00:00,568.5759746941715,znn_latency_ms_avg,,,,
2026-04-19 22:44:54+00:00,587.4819195649482,znn_latency_ms_avg,,,,
2026-04-19 22:44:59+00:00,645.9137659654374,znn_latency_ms_avg,,,,
2026-04-19 22:45:04+00:00,679.6930431602639,znn_latency_ms_avg,,,,
2026-04-19 22:45:09+00:00,692.2028653791517,znn_latency_ms_avg,,,,
2026-04-19 22:45:14+00:00,721.3062038138947,znn_latency_ms_avg,,,,
2026-04-19 22:45:19+00:00,726.3259284661164,znn_latency_ms_avg,,,,
2026-04-19 22:45:24+00:00,715.4045845635516,znn_latency_ms_avg,,,,
2026-04-19 22:45:29+00:00,710.6558281810479,znn_latency_ms_avg,,,,
2026-04-19 22:45:34+00:00,709.4030994848935,znn_latency_ms_avg,,,,
2026-04-19 22:45:39+00:00,701.7093156622594,znn_latency_ms_avg,,,,
2026-04-19 22:45:44+00:00,713.7555561569512,znn_latency_ms_avg,,,,
2026-04-19 22:45:49+00:00,693.9070437070949,znn_latency_ms_avg,,,,
2026-04-19 22:45:54+00:00,684.7140446884691,znn_latency_ms_avg,,,,
2026-04-19 22:45:59+00:00,665.7472791279042,znn_latency_ms_avg,,,,
2026-04-19 22:46:04+00:00,612.7054711238062,znn_latency_ms_avg,,,,
2026-04-19 22:46:09+00:00,551.6457962885937,znn_latency_ms_avg,,,,
2026-04-19 22:46:14+00:00,509.2539059686611,znn_latency_ms_avg,,,,
2026-04-19 22:46:19+00:00,465.6661626340393,znn_latency_ms_avg,,,,
2026-04-19 22:46:24+00:00,431.5583416739152,znn_latency_ms_avg,,,,
2026-04-19 22:46:29+00:00,418.2507456360884,znn_latency_ms_avg,,,,
2026-04-19 22:46:34+00:00,402.62867975001916,znn_latency_ms_avg,,,,
2026-04-19 22:46:39+00:00,404.9232081896375,znn_latency_ms_avg,,,,
2026-04-19 22:46:44+00:00,401.0481774268731,znn_latency_ms_avg,,,,
2026-04-19 22:46:49+00:00,384.9216040007191,znn_latency_ms_avg,,,,
2026-04-19 22:46:54+00:00,388.23175507355165,znn_latency_ms_avg,,,,
2026-04-19 22:46:59+00:00,396.17734783499014,znn_latency_ms_avg,,,,
2026-04-19 22:47:04+00:00,406.8022259681095,znn_latency_ms_avg,,,,
2026-04-19 22:47:09+00:00,416.949282969314,znn_latency_ms_avg,,,,
2026-04-19 22:47:14+00:00,506.88636789235017,znn_latency_ms_avg,,,,
2026-04-19 22:47:19+00:00,583.95338984176,znn_latency_ms_avg,,,,
2026-04-19 22:47:24+00:00,684.5047647951129,znn_latency_ms_avg,,,,
2026-04-19 22:47:29+00:00,754.9549234190314,znn_latency_ms_avg,,,,
2026-04-19 22:47:34+00:00,838.2693290906618,znn_latency_ms_avg,,,,
2026-04-19 22:47:39+00:00,855.2006653833981,znn_latency_ms_avg,,,,
2026-04-19 22:47:44+00:00,869.9843439711946,znn_latency_ms_avg,,,,
2026-04-19 22:47:49+00:00,861.3265857765173,znn_latency_ms_avg,,,,
2026-04-19 22:47:54+00:00,891.4396390097604,znn_latency_ms_avg,,,,
2026-04-19 22:47:59+00:00,893.4793165218256,znn_latency_ms_avg,,,,
2026-04-19 22:48:04+00:00,808.4676291990227,znn_latency_ms_avg,,,,
2026-04-19 22:48:09+00:00,669.2244829473793,znn_latency_ms_avg,,,,
2026-04-19 22:48:14+00:00,517.311556530244,znn_latency_ms_avg,,,,
2026-04-19 22:48:19+00:00,350.02127378518946,znn_latency_ms_avg,,,,
2026-04-19 22:48:24+00:00,192.76835015932622,znn_latency_ms_avg,,,,
2026-04-19 22:48:29+00:00,113.66862119441438,znn_latency_ms_avg,,,,
2026-04-19 22:48:34+00:00,106.35045784732019,znn_latency_ms_avg,,,,
2026-04-19 22:48:39+00:00,114.69951844523587,znn_latency_ms_avg,,,,
2026-04-19 22:48:44+00:00,121.2955538610012,znn_latency_ms_avg,,,,
2026-04-19 22:43:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 22:43:49+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 22:43:54+00:00,192.40506329113927,znn_latency_ms_p95,default,,,
2026-04-19 22:43:59+00:00,1420.676691729323,znn_latency_ms_p95,default,,,
2026-04-19 22:44:04+00:00,1579.6792731475543,znn_latency_ms_p95,default,,,
2026-04-19 22:44:09+00:00,1548.7221930639107,znn_latency_ms_p95,default,,,
2026-04-19 22:44:14+00:00,1535.333863275039,znn_latency_ms_p95,default,,,
2026-04-19 22:44:19+00:00,1704.0294616727745,znn_latency_ms_p95,default,,,
2026-04-19 22:44:24+00:00,1482.196989571719,znn_latency_ms_p95,default,,,
2026-04-19 22:44:29+00:00,1472.9436013539805,znn_latency_ms_p95,default,,,
2026-04-19 22:44:34+00:00,1392.1669748197116,znn_latency_ms_p95,default,,,
2026-04-19 22:44:39+00:00,1269.6401657806982,znn_latency_ms_p95,default,,,
2026-04-19 22:44:44+00:00,1452.587721979185,znn_latency_ms_p95,default,,,
2026-04-19 22:44:49+00:00,1527.4295489372748,znn_latency_ms_p95,default,,,
2026-04-19 22:44:54+00:00,1631.617887659033,znn_latency_ms_p95,default,,,
2026-04-19 22:44:59+00:00,1735.8178780267963,znn_latency_ms_p95,default,,,
2026-04-19 22:45:04+00:00,1791.6716979879343,znn_latency_ms_p95,default,,,
2026-04-19 22:45:09+00:00,1817.0363235023526,znn_latency_ms_p95,default,,,
2026-04-19 22:45:14+00:00,1845.8208729175176,znn_latency_ms_p95,default,,,
2026-04-19 22:45:19+00:00,1836.0967896657612,znn_latency_ms_p95,default,,,
2026-04-19 22:45:24+00:00,1797.9249215458672,znn_latency_ms_p95,default,,,
2026-04-19 22:45:29+00:00,1749.3700458356534,znn_latency_ms_p95,default,,,
2026-04-19 22:45:34+00:00,1600.4467608407901,znn_latency_ms_p95,default,,,
2026-04-19 22:45:39+00:00,1426.2712840707334,znn_latency_ms_p95,default,,,
2026-04-19 22:45:44+00:00,1392.0994343395319,znn_latency_ms_p95,default,,,
2026-04-19 22:45:49+00:00,1357.1811855764452,znn_latency_ms_p95,default,,,
2026-04-19 22:45:54+00:00,1388.251044861374,znn_latency_ms_p95,default,,,
